cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000144,ins202407110002,202408,202407,1,1,0,1,-2
0000000154,ins202407160002,202408,202407,1,1,0,1,-1
0000000135,ins202407070001,202408,202407,1,1,0,1,-1
0000000143,ins202407110001,202408,202407,1,1,0,1,-2
0000000138,ins202407080002,202408,202407,1,1,0,1,0
0000000042,ins202405210002,202408,202405,1,1,0,3,-2
0000000166,ins202407220002,202408,202407,1,2,1,0,0
0000000079,ins202406090001,202408,202406,1,1,0,2,-6
0000000109,ins202406240001,202408,202406,1,2,1,1,0
0000000072,ins202406050002,202408,202406,1,1,0,2,-2
0000000024,ins202405120002,202408,202405,1,1,0,3,-2
0000000018,ins202405090002,202408,202405,1,2,1,2,0
0000000181,ins202407300001,202408,202407,1,2,1,0,0
0000000014,ins202405070002,202408,202405,1,2,1,2,0
0000000089,ins202406140001,202408,202406,1,2,1,1,0
0000000175,ins202407270001,202408,202407,1,2,1,0,0
0000000142,ins202407100002,202408,202407,1,2,1,0,0
0000000173,ins202407260001,202408,202407,1,2,1,0,0
0000000182,ins202407300002,202408,202407,1,2,1,0,0
0000000049,ins202405250001,202408,202405,1,2,1,2,0
0000000150,ins202407140002,202408,202407,1,2,1,0,0
0000000001,ins202405010001,202408,202405,1,2,1,2,0
0000000151,ins202407150001,202408,202407,1,2,1,0,0
0000000161,ins202407200001,202408,202407,1,2,1,0,0
0000000064,ins202406010002,202408,202406,1,2,1,1,0
0000000103,ins202406210001,202408,202406,1,2,1,1,0
0000000180,ins202407290002,202408,202407,1,2,1,0,0
0000000140,ins202407090002,202408,202407,1,2,1,0,0
0000000107,ins202406230001,202408,202406,1,2,1,1,0
0000000131,ins202407050001,202408,202407,1,2,1,0,0
0000000039,ins202405200001,202408,202405,1,2,1,2,0
0000000003,ins202405020001,202408,202405,1,2,1,2,0
0000000177,ins202407280001,202408,202407,1,2,1,0,0
0000000179,ins202407290001,202408,202407,1,2,1,0,0
0000000016,ins202405080002,202408,202405,1,2,1,2,0
0000000047,ins202405240001,202408,202405,1,2,1,2,0
0000000012,ins202405060002,202408,202405,1,7,0,3,-1
0000000115,ins202406270001,202408,202406,1,7,0,2,-7
0000000063,ins202406010001,202408,202406,1,7,0,2,-8
0000000060,ins202405300002,202408,202405,1,7,0,3,-10
0000000086,ins202406120002,202408,202406,1,7,0,2,-3
0000000055,ins202405280001,202408,202405,1,7,0,3,-5
0000000112,ins202406250002,202408,202406,1,2,1,1,-3
0000000059,ins202405300001,202408,202405,1,2,1,2,-6
0000000066,ins202406020002,202408,202406,1,2,1,1,-2
0000000036,ins202405180002,202408,202405,1,2,1,2,-2
0000000053,ins202405270001,202408,202405,1,2,1,2,-1
0000000122,ins202406300002,202408,202406,1,2,1,1,-2
0000000058,ins202405290002,202408,202405,1,2,1,2,-1
0000000071,ins202406050001,202408,202406,1,2,1,1,-4
0000000030,ins202405150002,202408,202405,1,2,1,2,-1
0000000100,ins202406190002,202408,202406,1,2,1,1,0
0000000008,ins202405040002,202408,202405,1,2,1,2,-3
0000000027,ins202405140001,202408,202405,1,2,1,2,-2
0000000037,ins202405190001,202408,202405,1,2,1,2,-5
0000000015,ins202405080001,202408,202405,1,2,1,2,-2
0000000077,ins202406080001,202408,202406,1,2,1,1,-2
0000000081,ins202406100001,202408,202406,1,2,2,0,0
0000000113,ins202406260001,202408,202406,1,2,2,0,0
0000000026,ins202405130002,202408,202405,1,2,2,1,0
0000000017,ins202405090001,202408,202405,1,2,2,1,0
0000000002,ins202405010002,202408,202405,1,2,1,2,-1
0000000054,ins202405270002,202408,202405,1,2,2,1,6
0000000185,ins202408010001,202408,202408,1,1,0,0,0
0000000186,ins202408010002,202408,202408,1,1,0,0,0
0000000187,ins202408020001,202408,202408,1,1,0,0,0
0000000188,ins202408020002,202408,202408,1,1,0,0,0
0000000189,ins202408030001,202408,202408,1,1,0,0,0
0000000190,ins202408030002,202408,202408,1,1,0,0,0
0000000191,ins202408040001,202408,202408,1,1,0,0,0
0000000192,ins202408040002,202408,202408,1,1,0,0,0
0000000193,ins202408050001,202408,202408,1,1,0,0,0
0000000194,ins202408050002,202408,202408,1,1,0,0,0
0000000195,ins202408060001,202408,202408,1,1,0,0,0
0000000196,ins202408060002,202408,202408,1,1,0,0,0
0000000197,ins202408070001,202408,202408,1,1,0,0,0
0000000198,ins202408070002,202408,202408,1,1,0,0,0
0000000199,ins202408080001,202408,202408,1,1,0,0,0
0000000200,ins202408080002,202408,202408,1,1,0,0,0
0000000201,ins202408090001,202408,202408,1,1,0,0,0
0000000202,ins202408090002,202408,202408,1,1,0,0,0
0000000203,ins202408100001,202408,202408,1,1,0,0,0
0000000204,ins202408100002,202408,202408,1,1,0,0,0
0000000205,ins202408110001,202408,202408,1,1,0,0,0
0000000206,ins202408110002,202408,202408,1,1,0,0,0
0000000207,ins202408120001,202408,202408,1,1,0,0,0
0000000208,ins202408120002,202408,202408,1,1,0,0,0
0000000209,ins202408130001,202408,202408,1,1,0,0,0
0000000210,ins202408130002,202408,202408,1,1,0,0,0
0000000211,ins202408140001,202408,202408,1,1,0,0,0
0000000212,ins202408140002,202408,202408,1,1,0,0,0
0000000213,ins202408150001,202408,202408,1,1,0,0,0
0000000214,ins202408150002,202408,202408,1,1,0,0,0
0000000215,ins202408160001,202408,202408,1,1,0,0,0
0000000216,ins202408160002,202408,202408,1,1,0,0,0
0000000217,ins202408170001,202408,202408,1,1,0,0,0
0000000218,ins202408170002,202408,202408,1,1,0,0,0
0000000219,ins202408180001,202408,202408,1,1,0,0,0
0000000220,ins202408180002,202408,202408,1,1,0,0,0
0000000221,ins202408190001,202408,202408,1,1,0,0,0
0000000222,ins202408190002,202408,202408,1,1,0,0,0
0000000223,ins202408200001,202408,202408,1,1,0,0,0
0000000224,ins202408200002,202408,202408,1,1,0,0,0
0000000225,ins202408210001,202408,202408,1,1,0,0,0
0000000226,ins202408210002,202408,202408,1,1,0,0,0
0000000227,ins202408220001,202408,202408,1,1,0,0,0
0000000228,ins202408220002,202408,202408,1,1,0,0,0
0000000229,ins202408230001,202408,202408,1,1,0,0,0
0000000230,ins202408230002,202408,202408,1,1,0,0,0
0000000231,ins202408240001,202408,202408,1,1,0,0,0
0000000232,ins202408240002,202408,202408,1,1,0,0,0
0000000233,ins202408250001,202408,202408,1,1,0,0,0
0000000234,ins202408250002,202408,202408,1,1,0,0,0
0000000235,ins202408260001,202408,202408,1,1,0,0,0
0000000236,ins202408260002,202408,202408,1,1,0,0,0
0000000237,ins202408270001,202408,202408,1,1,0,0,0
0000000238,ins202408270002,202408,202408,1,1,0,0,0
0000000239,ins202408280001,202408,202408,1,1,0,0,0
0000000240,ins202408280002,202408,202408,1,1,0,0,0
0000000241,ins202408290001,202408,202408,1,1,0,0,0
0000000242,ins202408290002,202408,202408,1,1,0,0,0
0000000243,ins202408300001,202408,202408,1,1,0,0,0
0000000244,ins202408300002,202408,202408,1,1,0,0,0
0000000245,ins202408310001,202408,202408,1,1,0,0,0
0000000246,ins202408310002,202408,202408,1,1,0,0,0
0000000091,ins202406150001,202409,202406,1,1,0,3,0
0000000085,ins202406120001,202409,202406,1,1,0,3,-1
0000000160,ins202407190002,202409,202407,1,1,0,2,0
0000000152,ins202407150002,202409,202407,1,1,0,2,-2
0000000159,ins202407190001,202409,202407,1,1,0,2,-7
0000000188,ins202408020002,202409,202408,1,1,0,1,0
0000000172,ins202407250002,202409,202407,1,1,0,2,-3
0000000063,ins202406010001,202409,202406,1,7,0,3,-2
0000000050,ins202405250002,202409,202405,1,1,0,4,-6
0000000141,ins202407100001,202409,202407,1,1,0,2,-2
0000000165,ins202407220001,202409,202407,1,1,0,2,0
0000000124,ins202407010002,202409,202407,1,1,0,2,-1
0000000084,ins202406110002,202409,202406,1,1,0,3,0
0000000126,ins202407020002,202409,202407,1,1,0,2,-2
0000000032,ins202405160002,202409,202405,1,1,0,4,-2
0000000007,ins202405040001,202409,202405,1,1,0,4,0
0000000149,ins202407140001,202409,202407,1,1,0,2,-2
0000000193,ins202408050001,202409,202408,1,1,0,1,-4
0000000052,ins202405260002,202409,202405,1,1,0,4,-2
0000000238,ins202408270002,202409,202408,1,1,0,1,-4
0000000048,ins202405240002,202409,202405,1,1,0,4,0
0000000046,ins202405230002,202409,202405,1,1,0,4,-6
0000000115,ins202406270001,202409,202406,1,7,0,3,-2
0000000120,ins202406290002,202409,202406,1,1,0,3,-1
0000000038,ins202405190002,202409,202405,1,1,0,4,-4
0000000079,ins202406090001,202409,202406,1,1,0,3,-3
0000000067,ins202406030001,202409,202406,1,1,0,3,-4
0000000183,ins202407310001,202409,202407,1,1,0,2,0
0000000099,ins202406190001,202409,202406,1,1,0,3,-2
0000000097,ins202406180001,202409,202406,1,1,0,3,-5
0000000239,ins202408280001,202409,202408,1,1,0,1,-1
0000000129,ins202407040001,202409,202407,1,1,0,2,-1
0000000134,ins202407060002,202409,202407,1,1,0,2,0
0000000051,ins202405260001,202409,202405,1,1,0,4,-2
0000000044,ins202405220002,202409,202405,1,1,0,4,-1
0000000082,ins202406100002,202409,202406,1,1,0,3,-2
0000000104,ins202406210002,202409,202406,1,1,0,3,0
0000000236,ins202408260002,202409,202408,1,1,0,1,-6
0000000005,ins202405030001,202409,202405,1,1,0,4,0
0000000062,ins202405310002,202409,202405,1,1,0,4,-3
0000000229,ins202408230001,202409,202408,1,1,0,1,-1
0000000147,ins202407130001,202409,202407,1,1,0,2,0
0000000023,ins202405120001,202409,202405,1,1,0,4,-7
0000000119,ins202406290001,202409,202406,1,1,0,3,0
0000000035,ins202405180001,202409,202405,1,1,0,4,-3
0000000076,ins202406070002,202409,202406,1,1,0,3,-4
0000000121,ins202406300001,202409,202406,1,1,0,3,-3
0000000041,ins202405210001,202409,202405,1,1,0,4,-2
0000000227,ins202408220001,202409,202408,1,1,0,1,-2
0000000224,ins202408200002,202409,202408,1,1,0,1,-4
0000000034,ins202405170002,202409,202405,1,1,0,4,0
0000000139,ins202407090001,202409,202407,1,1,0,2,-1
0000000116,ins202406270002,202409,202406,1,1,0,3,-2
0000000057,ins202405290001,202409,202405,1,1,0,4,-4
0000000146,ins202407120002,202409,202407,1,1,0,2,-3
0000000096,ins202406170002,202409,202406,1,1,0,3,0
0000000143,ins202407110001,202409,202407,1,1,0,2,0
0000000145,ins202407120001,202409,202407,1,1,0,2,0
0000000021,ins202405110001,202409,202405,1,1,0,4,-6
0000000070,ins202406040002,202409,202406,1,1,0,3,-2
0000000114,ins202406260002,202409,202406,1,1,0,3,-6
0000000108,ins202406230002,202409,202406,1,1,0,3,-4
0000000144,ins202407110002,202409,202407,1,1,0,2,-5
0000000106,ins202406220002,202409,202406,1,1,0,3,-1
0000000125,ins202407020001,202409,202407,1,1,0,2,-6
0000000009,ins202405050001,202409,202405,1,1,0,4,-2
0000000217,ins202408170001,202409,202408,1,1,0,1,-2
0000000088,ins202406130002,202409,202406,1,1,0,3,-3
0000000223,ins202408200001,202409,202408,1,1,0,1,-6
0000000243,ins202408300001,202409,202408,1,1,0,1,-6
0000000060,ins202405300002,202409,202405,1,7,0,4,0
0000000004,ins202405020002,202409,202405,1,1,0,4,-1
0000000013,ins202405070001,202409,202405,1,1,0,4,0
0000000094,ins202406160002,202409,202406,1,1,0,3,-4
0000000221,ins202408190001,202409,202408,1,1,0,1,-1
0000000101,ins202406200001,202409,202406,1,1,0,3,-7
0000000025,ins202405130001,202409,202405,1,1,0,4,-6
0000000185,ins202408010001,202409,202408,1,1,0,1,-2
0000000245,ins202408310001,202409,202408,1,1,0,1,-4
0000000190,ins202408030002,202409,202408,1,1,0,1,0
0000000024,ins202405120002,202409,202405,1,1,0,4,-3
0000000212,ins202408140002,202409,202408,1,1,0,1,-2
0000000219,ins202408180001,202409,202408,1,1,0,1,-3
0000000210,ins202408130002,202409,202408,1,1,0,1,-3
0000000123,ins202407010001,202409,202407,1,1,0,2,-5
0000000170,ins202407240002,202409,202407,1,1,0,2,-3
0000000102,ins202406200002,202409,202406,1,1,0,3,0
0000000184,ins202407310002,202409,202407,1,1,0,2,-2
0000000232,ins202408240002,202409,202408,1,1,0,1,0
0000000111,ins202406250001,202409,202406,1,1,0,3,-5
0000000195,ins202408060001,202409,202408,1,1,0,1,0
0000000056,ins202405280002,202409,202405,1,1,0,4,0
0000000022,ins202405110002,202409,202405,1,1,0,4,-3
0000000093,ins202406160001,202409,202406,1,1,0,3,-2
0000000010,ins202405050002,202409,202405,1,1,0,4,-3
0000000153,ins202407160001,202409,202407,1,1,0,2,0
0000000231,ins202408240001,202409,202408,1,1,0,1,-7
0000000203,ins202408100001,202409,202408,1,1,0,1,-1
0000000133,ins202407060001,202409,202407,1,1,0,2,-1
0000000068,ins202406030002,202409,202406,1,1,0,3,-3
0000000019,ins202405100001,202409,202405,1,1,0,4,-4
0000000189,ins202408030001,202409,202408,1,1,0,1,-3
0000000127,ins202407030001,202409,202407,1,1,0,2,-1
0000000187,ins202408020001,202409,202408,1,1,0,1,-1
0000000200,ins202408080002,202409,202408,1,1,0,1,-6
0000000011,ins202405060001,202409,202405,1,1,0,4,-5
0000000020,ins202405100002,202409,202405,1,1,0,4,-1
0000000171,ins202407250001,202409,202407,1,1,0,2,-3
0000000040,ins202405200002,202409,202405,1,1,0,4,0
0000000065,ins202406020001,202409,202406,1,1,0,3,-6
0000000211,ins202408140001,202409,202408,1,1,0,1,0
0000000246,ins202408310002,202409,202408,1,1,0,1,-2
0000000043,ins202405220001,202409,202405,1,1,0,4,-5
0000000169,ins202407240001,202409,202407,1,1,0,2,-1
0000000174,ins202407260002,202409,202407,1,1,0,2,-3
0000000028,ins202405140002,202409,202405,1,1,0,4,-4
0000000073,ins202406060001,202409,202406,1,1,0,3,-1
0000000168,ins202407230002,202409,202407,1,1,0,2,-1
0000000154,ins202407160002,202409,202407,1,1,0,2,0
0000000031,ins202405160001,202409,202405,1,1,0,4,-8
0000000234,ins202408250002,202409,202408,1,1,0,1,-2
0000000213,ins202408150001,202409,202408,1,1,0,1,0
0000000228,ins202408220002,202409,202408,1,1,0,1,-2
0000000158,ins202407180002,202409,202407,1,1,0,2,-2
0000000199,ins202408080001,202409,202408,1,1,0,1,-1
0000000222,ins202408190002,202409,202408,1,1,0,1,0
0000000157,ins202407180001,202409,202407,1,1,0,2,-5
0000000072,ins202406050002,202409,202406,1,1,0,3,-2
0000000092,ins202406150002,202409,202406,1,1,0,3,-5
0000000090,ins202406140002,202409,202406,1,1,0,3,-2
0000000207,ins202408120001,202409,202408,1,1,0,1,0
0000000098,ins202406180002,202409,202406,1,1,0,3,-2
0000000233,ins202408250001,202409,202408,1,1,0,1,-2
0000000045,ins202405230001,202409,202405,1,1,0,4,-1
0000000163,ins202407210001,202409,202407,1,1,0,2,-2
0000000083,ins202406110001,202409,202406,1,1,0,3,-1
0000000132,ins202407050002,202409,202407,1,1,0,2,-6
0000000209,ins202408130001,202409,202408,1,1,0,1,-4
0000000117,ins202406280001,202409,202406,1,1,0,3,-5
0000000055,ins202405280001,202409,202405,1,7,0,4,-2
0000000074,ins202406060002,202409,202406,1,1,0,3,-3
0000000095,ins202406170001,202409,202406,1,1,0,3,0
0000000135,ins202407070001,202409,202407,1,1,0,2,-2
0000000244,ins202408300002,202409,202408,1,1,0,1,-1
0000000155,ins202407170001,202409,202407,1,1,0,2,-2
0000000205,ins202408110001,202409,202408,1,1,0,1,0
0000000201,ins202408090001,202409,202408,1,1,0,1,0
0000000220,ins202408180002,202409,202408,1,1,0,1,-5
0000000186,ins202408010002,202409,202408,1,1,0,1,-2
0000000061,ins202405310001,202409,202405,1,1,0,4,0
0000000138,ins202407080002,202409,202407,1,1,0,2,-2
0000000167,ins202407230001,202409,202407,1,1,0,2,-3
0000000178,ins202407280002,202409,202407,1,1,0,2,-2
0000000087,ins202406130001,202409,202406,1,1,0,3,-9
0000000069,ins202406040001,202409,202406,1,1,0,3,-1
0000000029,ins202405150001,202409,202405,1,1,0,4,-6
0000000128,ins202407030002,202409,202407,1,1,0,2,-4
0000000033,ins202405170001,202409,202405,1,1,0,4,-4
0000000075,ins202406070001,202409,202406,1,1,0,3,0
0000000214,ins202408150002,202409,202408,1,1,0,1,-6
0000000130,ins202407040002,202409,202407,1,2,1,1,0
0000000080,ins202406090002,202409,202406,1,2,1,2,0
0000000237,ins202408270001,202409,202408,1,1,0,1,-7
0000000240,ins202408280002,202409,202408,1,1,0,1,-5
0000000235,ins202408260001,202409,202408,1,1,0,1,-4
0000000196,ins202408060002,202409,202408,1,1,0,1,0
0000000137,ins202407080001,202409,202407,1,1,0,2,-4
0000000197,ins202408070001,202409,202408,1,1,0,1,0
0000000216,ins202408160002,202409,202408,1,2,1,0,0
0000000226,ins202408210002,202409,202408,1,2,1,0,0
0000000110,ins202406240002,202409,202406,1,2,1,2,0
0000000156,ins202407170002,202409,202407,1,2,1,1,0
0000000105,ins202406220001,202409,202406,1,2,1,2,0
0000000230,ins202408230002,202409,202408,1,2,1,0,0
0000000208,ins202408120002,202409,202408,1,2,1,0,0
0000000162,ins202407200002,202409,202407,1,2,1,1,0
0000000194,ins202408050002,202409,202408,1,2,1,0,0
0000000242,ins202408290002,202409,202408,1,2,1,0,0
0000000176,ins202407270002,202409,202407,1,2,1,1,0
0000000191,ins202408040001,202409,202408,1,2,1,0,0
0000000192,ins202408040002,202409,202408,1,2,1,0,0
0000000006,ins202405030002,202409,202405,1,2,1,3,0
0000000206,ins202408110002,202409,202408,1,2,1,0,0
0000000118,ins202406280002,202409,202406,1,2,1,2,0
0000000012,ins202405060002,202409,202405,1,2,1,3,0
0000000078,ins202406080002,202409,202406,1,2,1,2,0
0000000148,ins202407130002,202409,202407,1,2,1,1,0
0000000136,ins202407070002,202409,202407,1,2,1,1,0
0000000204,ins202408100002,202409,202408,1,2,1,0,0
0000000218,ins202408170002,202409,202408,1,2,1,0,0
0000000241,ins202408290001,202409,202408,1,2,1,0,0
0000000202,ins202408090002,202409,202408,1,2,1,0,0
0000000042,ins202405210002,202409,202405,1,2,1,3,0
0000000215,ins202408160001,202409,202408,1,2,1,0,0
0000000225,ins202408210001,202409,202408,1,2,1,0,0
0000000198,ins202408070002,202409,202408,1,2,1,0,0
0000000164,ins202407210002,202409,202407,1,2,1,1,0
0000000086,ins202406120002,202409,202406,1,2,1,2,0
0000000180,ins202407290002,202409,202407,1,7,0,2,-1
0000000001,ins202405010001,202409,202405,1,7,0,4,-8
0000000181,ins202407300001,202409,202407,1,7,0,2,0
0000000066,ins202406020002,202409,202406,1,7,0,3,-2
0000000037,ins202405190001,202409,202405,1,7,0,4,-6
0000000059,ins202405300001,202409,202405,1,7,0,4,0
0000000177,ins202407280001,202409,202407,1,7,0,2,-2
0000000103,ins202406210001,202409,202406,1,7,0,3,-1
0000000008,ins202405040002,202409,202405,1,7,0,4,-2
0000000122,ins202406300002,202409,202406,1,7,0,3,0
0000000014,ins202405070002,202409,202405,1,2,1,3,-3
0000000107,ins202406230001,202409,202406,1,2,1,2,-1
0000000140,ins202407090002,202409,202407,1,2,1,1,-1
0000000036,ins202405180002,202409,202405,1,2,1,3,-6
0000000161,ins202407200001,202409,202407,1,2,1,1,-1
0000000150,ins202407140002,202409,202407,1,2,1,1,-1
0000000179,ins202407290001,202409,202407,1,2,1,1,0
0000000182,ins202407300002,202409,202407,1,2,1,1,-1
0000000109,ins202406240001,202409,202406,1,2,1,2,-5
0000000018,ins202405090002,202409,202405,1,2,1,3,-3
0000000027,ins202405140001,202409,202405,1,2,1,3,0
0000000047,ins202405240001,202409,202405,1,2,1,3,-1
0000000039,ins202405200001,202409,202405,1,2,1,3,-2
0000000151,ins202407150001,202409,202407,1,2,1,1,-6
0000000175,ins202407270001,202409,202407,1,2,1,1,-7
0000000064,ins202406010002,202409,202406,1,2,1,2,-1
0000000071,ins202406050001,202409,202406,1,2,1,2,-5
0000000112,ins202406250002,202409,202406,1,2,1,2,-4
0000000173,ins202407260001,202409,202407,1,2,1,1,-1
0000000049,ins202405250001,202409,202405,1,2,1,3,-5
0000000131,ins202407050001,202409,202407,1,2,1,1,-1
0000000053,ins202405270001,202409,202405,1,2,1,3,0
0000000142,ins202407100002,202409,202407,1,2,1,1,-1
0000000166,ins202407220002,202409,202407,1,2,1,1,-8
0000000016,ins202405080002,202409,202405,1,2,1,3,-3
0000000003,ins202405020001,202409,202405,1,2,1,3,-2
0000000030,ins202405150002,202409,202405,1,2,1,3,-1
0000000100,ins202406190002,202409,202406,1,2,2,1,0
0000000089,ins202406140001,202409,202406,1,2,1,2,-4
0000000077,ins202406080001,202409,202406,1,2,1,2,-3
0000000015,ins202405080001,202409,202405,1,2,2,2,0
0000000002,ins202405010002,202409,202405,1,2,1,3,-2
0000000058,ins202405290002,202409,202405,1,2,1,3,-4
0000000113,ins202406260001,202409,202406,1,2,1,2,-3
0000000081,ins202406100001,202409,202406,1,2,1,2,0
0000000026,ins202405130002,202409,202405,1,2,1,3,1
0000000017,ins202405090001,202409,202405,1,2,1,3,6
0000000054,ins202405270002,202409,202405,1,2,3,1,0
0000000247,ins202409010001,202409,202409,1,1,0,0,0
0000000248,ins202409010002,202409,202409,1,1,0,0,0
0000000249,ins202409020001,202409,202409,1,1,0,0,0
0000000250,ins202409020002,202409,202409,1,1,0,0,0
0000000251,ins202409030001,202409,202409,1,1,0,0,0
0000000252,ins202409030002,202409,202409,1,1,0,0,0
0000000253,ins202409040001,202409,202409,1,1,0,0,0
0000000254,ins202409040002,202409,202409,1,1,0,0,0
0000000255,ins202409050001,202409,202409,1,1,0,0,0
0000000256,ins202409050002,202409,202409,1,1,0,0,0
0000000257,ins202409060001,202409,202409,1,1,0,0,0
0000000258,ins202409060002,202409,202409,1,1,0,0,0
0000000259,ins202409070001,202409,202409,1,1,0,0,0
