cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000001271,ins202601260001,14,3,0.25,0.0,0,62,0.727979274611399,0.0,2.3626943005181347,772,1824,12,-2,2,0,4,2,2,1,3,2,410,202601,1,1,202604,-2,4,0,0,4,12.666666666666666,0.0,1.3186528497409329,0,4,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,29.0,29,29.333333333333332,29.333333333333332,30.0,30,29.0,29,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,-0.32061041978725474,0.3974158494503197
0000000762,ins202505160002,9,11,0.9166666666666666,0.0,0,61,0.6234693877551021,0.0,2.742857142857143,980,2688,12,-11,3,0,4,0,3,2,3,2,387,202505,1,1,202604,-11,12,0,0,12,18.666666666666668,0.0,3.1377551020408165,0,12,0,0,0.0,0.0,0.0,0,0.0,0,25.0,25.0,29.0,29,22.0,22,25.0,25.0,29.0,29,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,22.0,22,27.0,27.0,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,22.0,22,27.0,27.0,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.583333333333332,26.583333333333332,30.0,30,22.0,22,26.583333333333332,26.583333333333332,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,-0.5839192376099801,0.774432934942854
0000000438,ins202412050002,15,16,0.4444444444444444,0.0,0,64,0.5560747663551402,0.0,3.061682242990654,1070,3276,36,-16,3,1,4,0,2,3,3,2,504,202412,1,1,202604,-16,17,0,0,17,2.5277777777777777,0.0,1.916822429906542,0,12,0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,22.0,22,26.666666666666668,26.666666666666668,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,22.0,22,26.0,26.0,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.444444444444443,26.444444444444443,30.0,30,22.0,22,26.444444444444443,26.444444444444443,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.583333333333332,26.583333333333332,30.0,30,22.0,22,26.583333333333332,26.583333333333332,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.3064750195974555,0.25576001705030516
0000000582,ins202502150002,15,14,0.5833333333333334,0.0,0,67,0.7212713936430318,0.0,6.894865525672372,818,5640,24,-14,3,1,4,0,3,3,3,2,355,202502,1,7,202604,-14,15,0,0,15,9.791666666666666,0.0083333333333333,4.743276283618582,2,12,0,2,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,25.0,25,27.666666666666668,27.666666666666668,30.0,30,25.0,25,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,28.11111111111111,28.11111111111111,30.0,30,25.0,25,28.11111111111111,28.11111111111111,30.0,30,25.0,25,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.166666666666668,27.166666666666668,30.0,30,19.0,19,27.166666666666668,27.166666666666668,30.0,30,19.0,19,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.1276344935245255,0.8304077402790919
0000001280,ins202601300002,9,3,0.125,0.0,0,52,0.4821852731591449,0.0,1.4479809976247031,2105,3048,24,-2,3,0,3,2,4,1,3,2,888,202601,1,1,202604,-2,4,0,0,4,5.291666666666667,0.0,0.6631828978622328,0,4,0,0,0.0,0.0,0.0,0,0.0,0,24.666666666666668,24.666666666666668,27.0,27,23.0,23,24.666666666666668,24.666666666666668,27.0,27,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.0,,30,,23,,26.0,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,26.0,,30,,23,,26.0,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,26.0,,30,,23,,26.0,,30,,23,,0.0,,0,,0,0.3771768485336738,1.3075302843471852
0000000910,ins202507290002,13,9,0.75,0.0,0,49,0.4937958976956191,0.0,0.2917194226386427,3949,1152,12,-9,3,1,2,1,4,3,3,2,1854,202507,1,7,202604,-9,10,0,0,10,8.0,0.0166666666666666,0.7125854646746012,2,10,0,2,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,25.0,25,27.666666666666668,27.666666666666668,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.5,27.5,30.0,30,25.0,25,27.5,27.5,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,28.0,28.0,30.0,30,25.0,25,28.0,28.0,30.0,30,25.0,25,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,,0.2,,1,,0,,28.2,,30,,25,,28.2,,30,,25,,0.2,,1,,0,0.9449891238560522,-0.19438737086083935
0000001196,ins202512190002,9,4,0.1111111111111111,0.0,0,57,0.6953352769679301,0.0,2.5364431486880465,2058,5220,36,-4,4,1,3,1,4,3,3,2,1286,202512,1,1,202604,-4,5,0,0,5,4.027777777777778,0.0,0.977162293488824,0,5,0,0,0.0,0.0,0.0,0,0.0,0,25.0,25.0,29.0,29,22.0,22,25.0,25.0,29.0,29,22.0,22,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.4,,30,,22,,26.4,,30,,22,,0.0,,0,,0,,0.0,,0,,0,,26.4,,30,,22,,26.4,,30,,22,,0.0,,0,,0,,0.0,,0,,0,,26.4,,30,,22,,26.4,,30,,22,,0.0,,0,,0,1.0462675061043032,0.8109514391293906
0000000832,ins202506200002,14,10,0.8333333333333334,0.0,0,64,1.088560885608856,0.0,8.302583025830259,542,4500,12,-10,2,1,4,0,4,2,3,2,215,202506,1,1,202604,-10,11,0,0,11,31.25,0.0,8.007380073800737,0,11,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,29.0,29,29.333333333333332,29.333333333333332,30.0,30,29.0,29,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,23.0,23,27.666666666666668,27.666666666666668,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.444444444444443,27.444444444444443,30.0,30,23.0,23,27.444444444444443,27.444444444444443,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.90909090909091,,30,,23,,27.90909090909091,,30,,23,,0.0,,0,,0,1.1494648027558059,0.003671639074725619
0000000865,ins202507070001,11,9,0.375,0.0,0,57,0.4529844644317252,0.0,3.080948487326247,1223,3768,24,-9,2,1,4,0,4,2,3,1,397,202507,1,1,202604,-9,10,0,0,10,6.541666666666667,0.0,1.608340147179068,0,10,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,29.0,29,26.0,26,27.666666666666668,27.666666666666668,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.833333333333332,27.833333333333332,30.0,30,26.0,26,27.833333333333332,27.833333333333332,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,19.0,19,26.0,26.0,30.0,30,19.0,19,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.4,,30,,19,,26.4,,30,,19,,0.0,,0,,0,-0.0641504102854655,1.0083729606328184
0000000707,ins202504190001,14,12,0.5,0.0,0,58,0.6085672082717873,0.0,5.010339734121122,2031,10176,24,-12,3,0,4,1,4,2,3,2,812,202504,1,7,202604,-12,13,0,0,13,17.666666666666668,0.0192307692307692,3.113737075332349,6,12,0,6,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,29.0,29,24.0,24,26.666666666666668,26.666666666666668,29.0,29,24.0,24,0.0,0.0,0.0,0,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,26.833333333333332,26.833333333333332,30.0,30,24.0,24,26.833333333333332,26.833333333333332,30.0,30,24.0,24,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,27.555555555555557,27.555555555555557,30.0,30,24.0,24,27.555555555555557,27.555555555555557,30.0,30,24.0,24,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,0.5,0.5,1.0,1,0.0,0,28.083333333333332,28.083333333333332,30.0,30,24.0,24,28.083333333333332,28.083333333333332,30.0,30,24.0,24,0.5,0.5,1.0,1,0.0,0,0.9160708200257023,1.0844319266462383
0000000955,ins202508210001,15,8,0.3333333333333333,0.0,0,62,0.7456521739130435,0.0,7.304347826086956,460,3360,24,-8,2,1,4,0,2,4,3,2,203,202508,1,7,202604,-8,9,0,0,9,5.833333333333333,0.0138888888888888,3.180434782608696,3,9,0,3,0.0,0.0,0.0,0,0.0,0,26.333333333333332,26.333333333333332,30.0,30,23.0,23,26.333333333333332,26.333333333333332,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,23.0,23,27.666666666666668,27.666666666666668,30.0,30,23.0,23,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.0,28.0,30.0,30,23.0,23,28.0,28.0,30.0,30,23.0,23,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.3333333333333333,,1,,0,,28.0,,30,,23,,28.0,,30,,23,,0.3333333333333333,,1,,0,0.6218724195205595,0.4129564250158744
0000000993,ins202509090001,15,7,0.5833333333333334,0.0,0,51,0.445102631216421,0.0,0.7984570877531341,7259,5796,12,-7,4,0,2,2,2,2,3,2,2748,202509,1,1,202604,-7,8,0,0,8,40.25,0.0,0.9108692657390826,0,8,0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,24.0,24,26.666666666666668,26.666666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.166666666666668,27.166666666666668,30.0,30,24.0,24,27.166666666666668,27.166666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.5,,30,,24,,27.5,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,27.5,,30,,24,,27.5,,30,,24,,0.0,,0,,0,-0.3377108251893888,0.7288553574102439
0000001033,ins202509290001,13,7,0.5833333333333334,0.0,0,64,0.7562076749435666,0.0,4.388261851015802,443,1944,12,-7,3,1,4,0,4,3,3,2,173,202509,1,1,202604,-7,8,0,0,8,13.5,0.0,3.3160270880361176,0,8,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,0.7301877071250299,0.7874991861256107
0000001140,ins202511210002,11,5,0.2083333333333333,0.0,0,63,0.4775956284153005,0.0,4.511475409836065,915,4128,24,-5,3,1,4,2,4,3,2,2,265,202511,1,1,202604,-5,6,0,0,6,7.166666666666667,0.0,1.4174863387978145,0,6,0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,29.0,29,26.0,26,27.0,27.0,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.666666666666668,,30,,26,,27.666666666666668,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,27.666666666666668,,30,,26,,27.666666666666668,,30,,26,,0.0,,0,,0,1.254412063515638,1.3368813925375145
0000001134,ins202511180002,15,5,0.2083333333333333,0.0,0,54,0.4552529182879377,0.0,4.856031128404669,514,2496,24,-5,3,0,4,1,4,4,3,1,130,202511,1,1,202604,-5,6,0,0,6,4.333333333333333,0.0,1.4669260700389104,0,6,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,24.0,24,28.0,28.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.0,,30,,24,,28.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,24,,28.0,,30,,24,,0.0,,0,,0,0.8267224871349472,0.5844230646077362
0000000735,ins202505030001,12,11,0.9166666666666666,0.0,0,60,0.7950530035335689,0.0,3.519434628975265,566,1992,12,-11,2,1,4,0,4,1,2,2,284,202505,1,1,202604,-11,12,0,0,12,13.833333333333334,0.0,4.021201413427562,0,12,0,0,0.0,0.0,0.0,0,0.0,0,25.333333333333332,25.333333333333332,27.0,27,24.0,24,25.333333333333332,25.333333333333332,27.0,27,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,28.0,28,23.0,23,25.666666666666668,25.666666666666668,28.0,28,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.77777777777778,25.77777777777778,30.0,30,22.0,22,25.77777777777778,25.77777777777778,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.416666666666668,26.416666666666668,30.0,30,22.0,22,26.416666666666668,26.416666666666668,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,-1.031415942362069,0.6623936690640908
0000000829,ins202506190001,7,10,0.8333333333333334,0.0,0,70,0.8173690932311622,0.0,4.398467432950191,783,3444,12,-10,3,1,4,2,3,3,3,2,353,202506,1,7,202604,-10,11,0,0,11,23.916666666666668,0.0075757575757575,4.482758620689655,1,11,0,1,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,30.0,30,22.0,22,27.333333333333332,27.333333333333332,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,30.0,30,22.0,22,27.333333333333332,27.333333333333332,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,22.0,22,27.0,27.0,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,,0.09090909090909091,,1,,0,,27.545454545454547,,30,,22,,27.545454545454547,,30,,22,,0.09090909090909091,,1,,0,1.632108711082386,1.7227380973250062
0000001152,ins202511270002,12,5,0.2083333333333333,0.0,0,64,0.636734054223476,0.0,0.9666196520921486,6381,6168,24,-5,3,1,2,0,2,4,3,2,3806,202511,1,1,202604,-5,6,0,0,6,10.708333333333334,0.0,0.8381131484093403,0,6,0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,28.0,28,26.0,26,27.0,27.0,28.0,28,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.833333333333332,26.833333333333332,30.0,30,23.0,23,26.833333333333332,26.833333333333332,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.833333333333332,,30,,23,,26.833333333333332,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,26.833333333333332,,30,,23,,26.833333333333332,,30,,23,,0.0,,0,,0,0.22331124613311243,1.2200208621517046
0000000565,ins202502070001,9,14,0.3888888888888889,0.0,0,69,0.9135559921414538,0.0,16.833005893909625,509,8568,36,-14,1,0,4,1,3,3,3,2,227,202502,1,1,202604,-14,15,0,0,15,6.611111111111111,0.0,7.459724950884087,0,12,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,24.0,24,26.0,26.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,30.0,30,24.0,24,25.833333333333332,25.833333333333332,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.88888888888889,25.88888888888889,30.0,30,23.0,23,25.88888888888889,25.88888888888889,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,23.0,23,26.0,26.0,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,-0.17715532103237577,1.1182713644055227
0000001261,ins202601210001,11,3,0.125,0.0,0,59,0.6408045977011494,0.0,4.965517241379311,696,3456,24,-2,4,1,4,0,4,3,3,2,302,202601,1,1,202604,-2,4,0,0,4,6.0,0.0,1.261494252873563,0,4,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,29.0,29,26.0,26,28.0,28.0,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.5,,30,,26,,28.5,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.5,,30,,26,,28.5,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.5,,30,,26,,28.5,,30,,26,,0.0,,0,,0,1.691435125988412,0.862716904944
0000000812,ins202506100002,14,10,0.8333333333333334,0.0,0,59,0.9003656307129799,0.0,4.826325411334552,1094,5280,12,-10,4,0,4,2,4,3,3,2,545,202506,1,1,202604,-10,11,0,0,11,36.66666666666666,0.0,4.922303473491773,0,11,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,29.0,29,27.0,27,27.666666666666668,27.666666666666668,29.0,29,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.833333333333332,26.833333333333332,29.0,29,24.0,24,26.833333333333332,26.833333333333332,29.0,29,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,24.0,24,27.0,27.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.545454545454547,,30,,24,,27.545454545454547,,30,,24,,0.0,,0,,0,1.7686008884917013,0.49341215160427926
0000001277,ins202601290001,13,3,0.25,0.0,0,59,0.5449673811742777,0.0,0.575955265610438,4292,2472,12,-2,3,1,2,2,2,1,3,2,2133,202601,1,1,202604,-2,4,0,0,4,17.166666666666668,0.0,0.6889561975768872,0,4,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.5,,30,,26,,28.5,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.5,,30,,26,,28.5,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.5,,30,,26,,28.5,,30,,26,,0.0,,0,,0,0.22128435223048692,0.8226381414961796
0000000977,ins202509010001,14,7,0.5833333333333334,0.0,0,51,0.7094573643410853,0.0,0.6846511627906977,3225,2208,12,-7,3,1,3,2,2,4,3,2,2104,202509,1,1,202604,-7,8,0,0,8,15.333333333333334,0.0,1.1088372093023255,0,8,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,29.0,29,29.333333333333332,29.333333333333332,30.0,30,29.0,29,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,30.0,30,25.0,25,28.333333333333332,28.333333333333332,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.375,,30,,25,,28.375,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,28.375,,30,,25,,28.375,,30,,25,,0.0,,0,,0,0.810475291617466,0.1599044792052372
0000000868,ins202507080002,15,9,0.25,0.0,0,56,0.5357142857142857,0.0,4.651260504201681,952,4428,36,-9,4,1,4,2,4,2,3,2,387,202507,1,1,202604,-9,10,0,0,10,3.4166666666666665,0.0,1.6985294117647058,0,10,0,0,0.0,0.0,0.0,0,0.0,0,29.0,29.0,30.0,30,28.0,28,29.0,29.0,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,30.0,30,25.0,25,28.333333333333332,28.333333333333332,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.88888888888889,27.88888888888889,30.0,30,25.0,25,27.88888888888889,27.88888888888889,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.1,,30,,25,,28.1,,30,,25,,0.0,,0,,0,2.103705038396019,0.5721138735031299
0000000782,ins202505260002,10,11,0.4583333333333333,0.0,0,60,0.4210199004975124,0.0,1.0597014925373134,3216,3408,24,-11,4,0,2,1,4,4,3,2,1212,202505,1,1,202604,-11,12,0,0,12,5.916666666666667,0.0,0.9067164179104478,0,12,0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,29.0,29,23.0,23,25.666666666666668,25.666666666666668,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,29.0,29,23.0,23,25.833333333333332,25.833333333333332,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,29.0,29,23.0,23,26.0,26.0,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,23.0,23,26.0,26.0,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,0.24511372663929898,1.597951551346287
0000000936,ins202508110002,15,8,0.6666666666666666,0.0,0,69,0.7523809523809524,0.0,3.7387755102040816,735,2748,12,-8,3,0,4,0,3,4,3,2,324,202508,1,1,202604,-8,9,0,0,9,19.08333333333333,0.0,3.2448979591836733,0,9,0,0,0.0,0.0,0.0,0,0.0,0,29.0,29.0,30.0,30,28.0,28,29.0,29.0,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,25.0,25,27.666666666666668,27.666666666666668,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.77777777777778,27.77777777777778,30.0,30,25.0,25,27.77777777777778,27.77777777777778,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.77777777777778,,30,,25,,27.77777777777778,,30,,25,,0.0,,0,,0,0.9619121772838028,0.37852698609176477
0000001302,ins202602100002,13,2,0.0555555555555555,0.0,0,58,0.6274671052631579,0.0,2.723684210526316,1216,3312,36,-1,3,1,4,1,4,1,3,2,671,202602,1,1,202604,-1,3,0,0,3,2.555555555555556,0.0,0.7787828947368421,0,3,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,29.333333333333332,,30,,28,,29.333333333333332,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.333333333333332,,30,,28,,29.333333333333332,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.333333333333332,,30,,28,,29.333333333333332,,30,,28,,0.0,,0,,0,1.0394663943060953,1.6090109042024845
