cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000276,ins202409150002,14,9,0.375,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-9,1,1,4,0,4,1,3,2,186,202409,1,1,202506,-9,10,0,0,10,9.541666666666666,0.0,6.532981530343008
0000000156,ins202407170002,13,11,0.9166666666666666,0.0,0,63,0.9537275064267352,0.0,6.848329048843188,389,2664,12,-11,2,0,4,0,3,2,3,2,149,202407,1,7,202506,-11,12,0,0,12,18.5,0.041666666666666664,7.231362467866324
0000000511,ins202501110001,14,5,0.20833333333333334,0.0,0,60,0.7179023508137432,0.0,6.336347197106691,553,3504,24,-5,2,0,4,0,4,3,2,2,251,202501,1,7,202506,-5,6,0,0,6,6.083333333333333,0.013888888888888888,2.037974683544304
0000000766,ins202505180002,13,1,0.08333333333333333,0.0,0,49,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,-1,1,1,2,0,4,3,3,2,2400,202505,1,1,202506,-1,2,0,0,2,10.333333333333334,0.0,0.5019905213270143
0000000327,ins202410110001,13,8,0.6666666666666666,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-8,2,0,3,1,4,3,3,1,784,202410,1,1,202506,-8,9,0,0,9,14.25,0.0,1.0947219604147032
0000000642,ins202503170002,14,3,0.125,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-3,4,1,4,2,4,2,3,1,216,202503,1,1,202506,-3,4,0,0,4,18.166666666666668,0.0,3.0529595015576323
0000000282,ins202409180002,14,9,0.375,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-9,1,1,2,0,4,2,3,2,6046,202409,1,1,202506,-9,10,0,0,10,4.166666666666667,0.0,0.4670245907072314
0000000524,ins202501170002,12,5,0.4166666666666667,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-5,2,0,4,0,3,3,3,2,647,202501,1,1,202506,-5,6,0,0,6,16.25,0.0,1.196181698485846
0000000693,ins202504120001,13,2,0.16666666666666666,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,-2,4,0,2,0,4,3,2,1,536,202504,1,1,202506,-2,3,0,0,3,36.5,0.0,0.46031351082358796
0000000197,ins202408070001,13,10,0.8333333333333334,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-10,1,0,4,1,4,4,3,2,343,202408,1,1,202506,-10,11,0,0,11,14.5,0.0,2.5560588901472254
0000000124,ins202407010002,13,11,0.4583333333333333,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-11,3,0,4,1,4,1,3,2,346,202407,1,1,202506,-11,12,0,0,12,10.708333333333334,0.0,3.83668903803132
0000000526,ins202501180002,13,5,0.4166666666666667,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-5,3,0,4,2,4,4,3,2,864,202501,1,1,202506,-5,6,0,0,6,17.083333333333332,0.0,1.0340740740740741
0000000095,ins202406170001,12,12,0.5,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-12,3,1,4,0,3,2,3,1,421,202406,1,1,202506,-12,13,0,0,13,10.333333333333334,0.0,2.443029490616622
0000000594,ins202502210002,15,4,0.3333333333333333,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-3,1,0,4,0,4,3,3,2,1208,202502,1,1,202506,-3,5,0,0,5,12.583333333333334,0.0,0.8712827341322681
0000000479,ins202412260001,13,6,0.5,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-6,2,1,2,1,4,3,3,2,6199,202412,1,1,202506,-6,7,0,0,7,16.166666666666668,0.0,0.6514655172413794
0000000240,ins202408280002,10,10,0.2777777777777778,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-10,2,1,3,1,4,3,2,2,1551,202408,1,1,202506,-10,11,0,0,11,4.666666666666667,0.0,0.7155789473684211
0000000566,ins202502070002,14,4,0.16666666666666666,0.0,0,52,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,-3,4,0,3,2,4,1,3,2,1147,202502,1,1,202506,-3,5,0,0,5,19.666666666666668,0.0,1.4175424413904607
0000000655,ins202503240001,14,3,0.25,0.0,0,52,0.5095338983050848,0.0,0.9692796610169492,3776,3660,12,-3,4,1,2,0,4,3,3,2,1619,202503,1,1,202506,-3,4,0,0,4,25.416666666666668,0.0,0.751853813559322
0000000325,ins202410100001,14,8,0.2222222222222222,0.0,0,61,0.8270142180094787,0.0,16.123222748815166,422,6804,36,-8,3,1,4,1,2,4,3,2,160,202410,1,1,202506,-8,9,0,0,9,5.25,0.0,4.409952606635071
0000000313,ins202410040001,15,8,0.6666666666666666,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-8,3,1,4,0,3,3,3,2,752,202410,1,1,202506,-8,9,0,0,9,7.916666666666667,0.0,1.1586157173756308
0000000365,ins202410300001,12,8,0.3333333333333333,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-8,2,1,3,0,4,3,3,2,2340,202410,1,1,202506,-8,9,0,0,9,9.958333333333334,0.0,1.1598657024793388
0000000031,ins202405160001,13,13,0.5416666666666666,0.0,0,64,0.37387017255546423,0.0,1.9917830731306492,1217,2424,24,-13,1,1,4,0,3,2,3,1,354,202405,1,7,202506,-13,14,0,0,14,4.208333333333333,0.002976190476190476,1.4527526705012326
0000000596,ins202502220002,10,4,0.3333333333333333,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-3,2,0,4,1,4,3,3,2,449,202502,1,1,202506,-3,5,0,0,5,20.416666666666668,0.0,2.364406779661017
0000000773,ins202505220001,11,1,0.041666666666666664,0.0,0,65,0.7815577439570277,0.0,5.758281110116383,1117,6432,24,-1,3,1,4,0,3,3,3,2,605,202505,1,1,202506,-1,2,0,0,2,11.166666666666666,0.0,1.0214861235452104
0000000362,ins202410280002,14,8,0.6666666666666666,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-8,2,1,4,0,4,4,3,2,789,202410,1,1,202506,-8,9,0,0,9,30.083333333333332,0.0,2.278781038374718
0000000554,ins202502010002,11,4,0.16666666666666666,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-3,3,0,4,1,2,3,3,2,331,202502,1,7,202506,-3,5,0,0,5,6.0,0.008333333333333333,1.5014285714285713
0000000507,ins202501090001,11,5,0.20833333333333334,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-5,2,0,3,0,3,2,3,2,888,202501,1,7,202506,-5,6,0,0,6,10.416666666666666,0.020833333333333332,1.0396168915977362
0000000439,ins202412060001,14,6,0.5,0.0,0,55,0.5529953917050692,0.0,3.0,868,2604,12,-6,3,0,4,0,4,3,3,1,263,202412,1,7,202506,-6,7,0,0,7,18.083333333333332,0.03571428571428571,2.052995391705069
0000000560,ins202502040002,12,4,0.16666666666666666,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-3,2,0,4,0,4,3,3,2,515,202502,1,1,202506,-3,5,0,0,5,4.5,0.0,0.8300550747442959
0000000291,ins202409230001,12,9,0.75,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-9,2,0,4,1,3,1,3,1,263,202409,1,1,202506,-9,10,0,0,10,33.166666666666664,0.0,4.311991869918699
0000000747,ins202505090001,11,1,0.08333333333333333,0.0,0,58,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,-1,3,1,4,0,4,4,3,2,280,202505,1,1,202506,-1,2,0,0,2,7.833333333333333,0.0,0.8110918544194108
0000000681,ins202504060001,12,2,0.16666666666666666,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,-2,2,1,4,2,4,4,3,1,229,202504,1,1,202506,-2,3,0,0,3,30.083333333333332,0.0,2.402930402930403
0000000392,ins202411120002,12,7,0.5833333333333334,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-7,4,0,4,0,4,3,3,2,526,202411,1,1,202506,-7,8,0,0,8,15.833333333333334,0.0,1.5066273932253313
0000000555,ins202502020001,15,4,0.3333333333333333,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-3,3,1,3,2,4,3,3,2,671,202502,1,1,202506,-3,5,0,0,5,11.916666666666666,0.0,0.8555555555555555
0000000732,ins202505010002,11,1,0.08333333333333333,0.0,0,61,0.6578947368421053,0.0,2.9760765550239237,1254,3732,12,-1,4,1,4,0,3,1,3,2,514,202505,1,1,202506,-1,2,0,0,2,25.916666666666668,0.0,0.9059011164274322
0000000686,ins202504080002,13,2,0.05555555555555555,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,-2,4,1,3,2,2,3,3,2,742,202504,1,1,202506,-2,3,0,0,3,6.333333333333333,0.0,0.8483045806067817
0000000660,ins202503260002,9,3,0.25,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-3,3,1,3,0,2,1,2,1,743,202503,1,1,202506,-3,4,0,0,4,22.25,0.0,0.8063223508459484
0000000314,ins202410040002,13,8,0.2222222222222222,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-8,3,1,4,2,3,3,2,2,333,202410,1,1,202506,-8,9,0,0,9,5.0,0.0,2.1627906976744184
0000000438,ins202412050002,12,6,0.16666666666666666,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-6,3,1,4,0,4,3,3,2,419,202412,1,1,202506,-6,7,0,0,7,2.5277777777777777,0.0,0.9971671388101983
0000000656,ins202503240002,15,3,0.08333333333333333,0.0,0,63,1.1402439024390243,0.0,23.158536585365855,328,7596,36,-3,3,1,4,0,2,1,3,2,163,202503,1,1,202506,-3,4,0,0,4,5.861111111111111,0.0,3.0701219512195124
0000000316,ins202410050002,4,8,0.6666666666666666,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-8,3,1,2,0,4,3,3,2,2919,202410,1,1,202506,-8,9,0,0,9,16.25,0.0,0.6757264710134452
0000000662,ins202503270002,10,3,0.125,0.0,0,54,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,-3,2,1,3,2,4,4,3,1,651,202503,1,1,202506,-3,4,0,0,4,8.041666666666666,0.0,0.7037586547972304
0000000114,ins202406260002,12,12,0.5,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-12,3,0,4,1,4,3,3,1,243,202406,1,1,202506,-12,13,0,0,13,4.958333333333333,0.0,2.3834886817576564
0000000311,ins202410030001,15,8,0.6666666666666666,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-8,3,1,4,1,2,2,3,2,916,202410,1,1,202506,-8,9,0,0,9,32.416666666666664,0.0,3.0716272600834493
0000000357,ins202410260001,15,8,0.6666666666666666,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-8,3,0,2,1,4,2,3,2,1548,202410,1,1,202506,-8,9,0,0,9,28.75,0.0,1.3848214285714286
0000000174,ins202407260002,11,11,0.9166666666666666,0.0,0,53,0.3992895946510656,0.0,0.2808190555787714,9572,2688,12,-11,3,0,2,0,4,4,3,2,3598,202407,1,1,202506,-11,12,0,0,12,18.666666666666668,0.0,0.6567070622649394
0000000279,ins202409170001,9,9,0.75,0.0,0,56,0.402572347266881,0.0,1.4893890675241157,1555,2316,12,-9,1,0,4,0,2,3,3,1,433,202409,1,7,202506,-9,10,0,0,10,16.083333333333332,0.016666666666666666,1.5196141479099678
0000000651,ins202503220001,13,3,0.25,0.0,0,58,1.1143911439114391,0.0,8.634686346863468,542,4680,12,-3,3,0,4,0,4,3,3,2,214,202503,1,1,202506,-3,4,0,0,4,32.5,0.0,3.273062730627306
0000000247,ins202409010001,12,9,0.75,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-9,3,0,2,2,4,3,3,2,1496,202409,1,7,202506,-9,10,0,0,10,13.0,0.03333333333333333,0.9689283449587826
0000000697,ins202504140001,15,2,0.16666666666666666,0.0,0,63,0.41147540983606556,0.0,1.7311475409836066,1830,3168,12,-2,4,1,3,0,2,2,2,2,489,202504,1,1,202506,-2,3,0,0,3,22.0,0.0,0.7
0000000568,ins202502080002,13,4,0.3333333333333333,0.0,0,57,1.434375,0.0,12.375,320,3960,12,-3,2,1,4,0,4,2,3,2,129,202502,1,1,202506,-3,5,0,0,5,27.5,0.0,5.559375
0000000388,ins202411100002,15,7,0.19444444444444445,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-7,2,1,4,0,4,3,3,2,303,202411,1,1,202506,-7,8,0,0,8,4.5,0.0,2.448698315467075
0000000722,ins202504260002,15,2,0.16666666666666666,0.0,0,53,0.44617932339720845,0.0,0.8317955997161107,4227,3516,12,-2,3,0,2,0,4,3,3,2,1593,202504,1,1,202506,-2,3,0,0,3,24.416666666666668,0.0,0.5848119233498935
0000000588,ins202502180002,13,4,0.3333333333333333,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-3,3,0,3,1,4,2,3,2,1253,202502,1,1,202506,-3,5,0,0,5,32.5,0.0,1.3841832324978391
0000000289,ins202409220001,14,9,0.75,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-9,4,1,4,0,2,1,3,2,676,202409,1,1,202506,-9,10,0,0,10,25.25,0.0,2.619081272084806
0000000226,ins202408210002,13,10,0.8333333333333334,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-10,2,1,4,0,4,4,3,2,499,202408,1,7,202506,-10,11,0,0,11,11.833333333333334,0.007575757575757576,1.748091603053435
0000000350,ins202410220002,10,8,0.3333333333333333,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-8,1,0,2,2,4,3,3,2,2492,202410,1,7,202506,-8,9,0,0,9,12.583333333333334,0.013888888888888888,0.814316974054392
0000000262,ins202409080002,14,9,0.375,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-9,2,1,4,2,4,4,2,2,400,202409,1,1,202506,-9,10,0,0,10,19.0,0.0,3.789152024446142
0000000224,ins202408200002,9,10,0.8333333333333334,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-10,4,0,2,2,4,3,3,2,1575,202408,1,1,202506,-10,11,0,0,11,10.75,0.0,0.7533970810266734
0000000605,ins202502270001,12,4,0.16666666666666666,0.0,0,68,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,-3,4,1,4,0,2,1,3,2,799,202502,1,7,202506,-3,5,0,0,5,7.625,0.016666666666666666,0.9464384318056323
0000000475,ins202412240001,12,6,0.5,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-6,4,1,1,1,4,3,3,2,1048,202412,1,1,202506,-6,7,0,0,7,13.0,0.0,0.9304347826086956
0000000155,ins202407170001,12,11,0.9166666666666666,0.0,0,54,0.9008379888268156,0.0,5.815642458100559,716,4164,12,-11,2,0,4,1,4,3,3,2,298,202407,1,1,202506,-11,12,0,0,12,28.916666666666668,0.0,6.231843575418995
0000000502,ins202501060002,9,5,0.1388888888888889,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-5,3,1,4,0,4,3,3,2,454,202501,1,1,202506,-5,6,0,0,6,4.194444444444445,0.0,1.7847769028871392
0000000638,ins202503150002,15,3,0.125,0.0,0,68,0.7249560632688928,0.0,6.748681898066784,1138,7680,24,-3,3,0,4,0,3,3,3,1,505,202503,1,7,202506,-3,4,0,0,4,13.333333333333334,0.010416666666666666,1.5685413005272408
0000000496,ins202501030002,14,5,0.4166666666666667,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-5,2,0,3,2,4,2,2,1,375,202501,1,1,202506,-5,6,0,0,6,16.25,0.0,0.9590316573556797
0000000132,ins202407050002,13,11,0.3055555555555556,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-11,3,1,3,1,4,3,3,2,1572,202407,1,1,202506,-11,12,0,0,12,7.472222222222222,0.0,1.8742678641155799
0000000334,ins202410140002,12,8,0.6666666666666666,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-8,2,0,3,1,4,1,2,2,874,202410,1,1,202506,-8,9,0,0,9,10.5,0.0,0.6462825877051819
0000000769,ins202505200001,9,1,0.08333333333333333,0.0,0,52,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,-1,3,0,3,1,4,4,3,2,1259,202505,1,1,202506,-1,2,0,0,2,22.833333333333332,0.0,0.5838449111470113
0000000347,ins202410210001,15,8,0.6666666666666666,0.0,0,51,0.4148867313915858,0.0,0.41941747572815535,6180,2592,12,-8,3,1,2,1,4,2,3,2,2348,202410,1,7,202506,-8,9,0,0,9,18.0,0.009259259259259259,0.6944983818770226
0000000235,ins202408260001,9,10,0.8333333333333334,0.0,0,64,0.5707027942421676,0.0,2.18458933107536,1181,2580,12,-10,2,0,4,0,3,2,3,2,459,202408,1,7,202506,-10,11,0,0,11,17.916666666666668,0.007575757575757576,2.3911939034716343
0000000394,ins202411130002,14,7,0.2916666666666667,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-7,1,1,4,1,4,1,3,1,418,202411,1,1,202506,-7,8,0,0,8,7.125,0.0,2.2437185929648242
0000000715,ins202504230001,5,2,0.16666666666666666,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-2,3,1,4,0,4,2,3,2,262,202504,1,1,202506,-2,3,0,0,3,12.416666666666666,0.0,1.1380417335473516
0000000263,ins202409090001,14,9,0.375,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-9,2,0,4,0,2,4,3,2,469,202409,1,1,202506,-9,10,0,0,10,4.583333333333333,0.0,1.8222996515679442
0000000432,ins202412020002,14,6,0.5,0.0,0,66,0.9720101781170484,0.0,5.1603053435114505,393,2028,12,-6,3,1,4,0,1,3,3,2,213,202412,1,1,202506,-6,7,0,0,7,14.083333333333334,0.0,3.5521628498727735
0000000231,ins202408240001,15,10,0.4166666666666667,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-10,3,1,4,0,4,3,3,2,430,202408,1,1,202506,-10,11,0,0,11,5.125,0.0,1.7111324376199617
0000000129,ins202407040001,10,11,0.9166666666666666,0.0,0,70,1.4821428571428572,0.0,10.285714285714286,560,5760,12,-11,3,0,4,0,3,2,3,2,350,202407,1,1,202506,-11,12,0,0,12,40.0,0.0,10.910714285714286
0000000073,ins202406060001,15,12,0.3333333333333333,0.0,0,66,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-12,2,1,4,1,3,2,3,2,275,202406,1,7,202506,-12,13,0,0,13,4.833333333333333,0.004273504273504274,4.93579766536965
0000000270,ins202409120002,12,9,0.75,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-9,3,0,4,0,3,3,3,2,275,202409,1,1,202506,-9,10,0,0,10,8.833333333333334,0.0,1.8439226519337018
0000000396,ins202411140002,5,7,0.5833333333333334,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-7,1,1,2,2,4,4,3,2,2557,202411,1,1,202506,-7,8,0,0,8,8.083333333333334,0.0,0.498728116115517
0000000353,ins202410240001,15,8,0.6666666666666666,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-8,3,0,4,0,2,3,3,2,928,202410,1,1,202506,-8,9,0,0,9,33.166666666666664,0.0,2.3247422680412373
0000000274,ins202409140002,15,9,0.375,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-9,3,1,4,0,4,4,3,2,1010,202409,1,1,202506,-9,10,0,0,10,7.916666666666667,0.0,1.4862104187946885
0000000573,ins202502110001,15,4,0.3333333333333333,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-3,3,1,2,3,2,4,3,2,1895,202502,1,1,202506,-3,5,0,0,5,11.25,0.0,0.5095162569389373
0000000328,ins202410110002,9,8,0.6666666666666666,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-8,3,1,4,1,2,2,3,2,171,202410,1,1,202506,-8,9,0,0,9,30.916666666666668,0.0,7.923250564334086
0000000580,ins202502140002,13,4,0.3333333333333333,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-3,2,1,4,0,3,2,3,1,761,202502,1,1,202506,-3,5,0,0,5,19.666666666666668,0.0,0.779205138498595
0000000753,ins202505120001,13,1,0.041666666666666664,0.0,0,57,0.4207089552238806,0.0,1.6902985074626866,2144,3624,24,-1,3,0,4,0,2,4,3,1,751,202505,1,1,202506,-1,2,0,0,2,6.291666666666667,0.0,0.49113805970149255
0000000748,ins202505090002,15,1,0.08333333333333333,0.0,0,69,0.5578947368421052,0.0,1.2270676691729323,1995,2448,12,-1,2,0,4,0,2,4,3,2,909,202505,1,1,202506,-1,2,0,0,2,17.0,0.0,0.6601503759398496
0000000691,ins202504110001,11,2,0.16666666666666666,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-2,3,1,2,3,4,2,3,2,1582,202504,1,1,202506,-2,3,0,0,3,36.416666666666664,0.0,0.7965308370044053
0000000267,ins202409110001,12,9,0.375,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-9,2,0,4,1,3,4,3,2,420,202409,1,1,202506,-9,10,0,0,10,5.416666666666667,0.0,1.9260918253079506
0000000661,ins202503270001,15,3,0.125,0.0,0,61,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,-3,2,0,3,0,4,3,3,2,1473,202503,1,1,202506,-3,4,0,0,4,24.875,0.0,1.2406812339331619
0000000452,ins202412120002,14,6,0.5,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-6,3,1,4,0,2,3,3,2,530,202412,1,1,202506,-6,7,0,0,7,14.5,0.0,1.3560899922420482
0000000448,ins202412100002,10,6,0.5,0.0,0,58,0.4947418738049713,0.0,1.0554493307839388,2092,2208,12,-6,2,0,3,0,4,3,3,2,851,202412,1,7,202506,-6,7,0,0,7,15.333333333333334,0.03571428571428571,1.0224665391969407
0000000785,ins202505280001,10,1,0.08333333333333333,0.0,0,58,0.5883402736466389,0.0,1.656157049375372,1681,2784,12,-1,3,0,4,0,2,2,3,2,757,202505,1,1,202506,-1,2,0,0,2,19.333333333333332,0.0,0.7263533610945866
0000000781,ins202505260001,12,1,0.027777777777777776,0.0,0,54,0.5703971119133574,0.0,2.07942238267148,1939,4032,36,-1,3,1,3,1,4,2,3,2,994,202505,1,1,202506,-1,2,0,0,2,3.111111111111111,0.0,0.628158844765343
0000000503,ins202501070001,11,5,0.4166666666666667,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-5,1,0,3,0,4,2,3,1,792,202501,1,7,202506,-5,6,0,0,6,15.5,0.013888888888888888,0.628665568369028
0000000492,ins202501010002,15,5,0.4166666666666667,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-5,2,1,4,0,4,4,3,2,752,202501,1,1,202506,-5,6,0,0,6,19.333333333333332,0.0,1.396742671009772
0000000770,ins202505200002,10,1,0.08333333333333333,0.0,0,56,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,-1,3,0,2,2,4,2,3,1,3114,202505,1,1,202506,-1,2,0,0,2,9.083333333333334,0.0,0.35390334572490706
0000000246,ins202408310002,11,10,0.2777777777777778,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-10,1,0,4,0,3,2,3,2,252,202408,1,1,202506,-10,11,0,0,11,7.777777777777778,0.0,5.322683706070287
0000000147,ins202407130001,9,11,0.9166666666666666,0.0,0,69,0.8185483870967742,0.0,3.6048387096774195,992,3576,12,-11,3,0,4,0,4,2,3,2,514,202407,1,7,202506,-11,12,0,0,12,24.833333333333332,0.013888888888888888,4.122983870967742
0000000776,ins202505230002,10,1,0.08333333333333333,0.0,0,66,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,-1,2,1,4,0,4,2,3,1,385,202505,1,1,202506,-1,2,0,0,2,9.833333333333334,0.0,0.553475935828877
0000000139,ins202407090001,13,11,0.3055555555555556,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-11,3,1,4,0,3,4,3,2,1113,202407,1,1,202506,-11,12,0,0,12,11.805555555555555,0.0,3.463210702341137
0000000586,ins202502170002,13,4,0.16666666666666666,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-3,2,1,3,2,4,4,3,2,900,202502,1,1,202506,-3,5,0,0,5,8.875,0.0,1.0320378151260505
0000000599,ins202502240001,14,4,0.16666666666666666,0.0,0,63,1.1853035143769968,0.0,17.635782747603834,313,5520,24,-3,3,1,4,0,3,2,3,2,141,202502,1,7,202506,-3,5,0,0,5,9.583333333333334,0.008333333333333333,4.124600638977636
0000000718,ins202504240002,14,2,0.05555555555555555,0.0,0,61,0.9473251028806584,0.0,9.096296296296297,1215,11052,36,-2,4,0,4,0,4,1,3,2,844,202504,1,1,202506,-2,3,0,0,3,8.527777777777779,0.0,1.4526748971193415
0000000428,ins202411300002,13,7,0.5833333333333334,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-7,3,1,4,0,4,2,3,2,417,202411,1,1,202506,-7,8,0,0,8,20.333333333333332,0.0,3.088657105606258
0000000441,ins202412070001,14,6,0.25,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-6,4,1,2,0,4,2,3,1,1694,202412,1,7,202506,-6,7,0,0,7,7.5,0.011904761904761904,0.9208229426433915
0000000196,ins202408060002,11,10,0.8333333333333334,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-10,4,1,2,0,4,3,3,2,3953,202408,1,1,202506,-10,11,0,0,11,21.75,0.0,0.6847967887606623
0000000676,ins202504030002,8,2,0.05555555555555555,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,-2,2,1,3,0,1,2,3,2,980,202504,1,1,202506,-2,3,0,0,3,3.1944444444444446,0.0,0.7721445221445221
0000000500,ins202501050002,9,5,0.4166666666666667,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-5,2,0,3,2,4,2,3,2,937,202501,1,1,202506,-5,6,0,0,6,16.416666666666668,0.0,1.071284125379171
0000000520,ins202501150002,8,5,0.4166666666666667,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-5,3,1,4,0,4,3,3,2,271,202501,1,1,202506,-5,6,0,0,6,39.083333333333336,0.0,4.717125382262997
0000000531,ins202501210001,10,5,0.4166666666666667,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-5,4,0,4,1,2,2,3,2,401,202501,1,1,202506,-5,6,0,0,6,19.666666666666668,0.0,1.9227513227513227
0000000615,ins202503040001,14,3,0.08333333333333333,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-3,2,0,4,0,4,4,3,2,558,202503,1,1,202506,-3,4,0,0,4,3.5277777777777777,0.0,0.7902149740548554
