cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000471,ins202412220001,9,3,0.08333333333333333,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-2,2,0,4,0,4,2,3,2,977,202412,1,7,202503,-2,4,0,0,4,4.194444444444445,0.013888888888888888,0.8225806451612904
0000000443,ins202412080001,11,3,0.25,0.0,0,52,0.6707575116377487,0.0,2.9911129919593735,2363,7068,12,-2,2,0,3,1,4,2,3,2,996,202412,1,7,202503,-2,4,0,0,4,49.083333333333336,0.041666666666666664,1.418535759627592
0000000503,ins202501070001,9,2,0.16666666666666666,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-1,1,0,3,0,4,2,3,1,792,202501,1,7,202503,-1,3,0,0,3,15.5,0.027777777777777776,0.44481054365733114
0000000301,ins202409280001,12,6,0.25,0.0,0,64,1.1525,0.0,12.42,400,4968,24,-6,3,0,4,1,4,3,3,2,254,202409,1,7,202503,-6,7,0,0,7,8.625,0.005952380952380952,4.2575
0000000178,ins202407280002,8,8,0.2222222222222222,0.0,0,59,0.4899989636231734,0.0,1.0073582754689605,9649,9720,36,-8,3,0,2,0,4,4,3,2,4458,202407,1,7,202503,-8,9,0,0,9,7.5,0.012345679012345678,0.7138563581718312
0000000441,ins202412070001,14,3,0.125,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-2,4,1,2,0,4,2,3,1,1694,202412,1,7,202503,-2,4,0,0,4,7.5,0.020833333333333332,0.7524937655860349
0000000049,ins202405250001,10,10,0.4166666666666667,0.0,0,65,0.7995824634655533,0.0,5.661795407098121,1437,8136,24,-10,4,0,4,0,2,4,3,2,810,202405,1,7,202503,-10,11,0,0,11,14.125,0.022727272727272728,3.1586638830897704
0000000424,ins202411280002,13,4,0.1111111111111111,0.0,0,68,0.8642732049036778,0.0,15.824868651488616,1142,18072,36,-3,3,0,4,0,4,3,3,2,485,202411,1,7,202503,-3,5,0,0,5,13.944444444444445,0.005555555555555556,2.6225919439579686
0000000458,ins202412150002,14,3,0.25,0.0,0,67,0.5657959586002957,0.0,2.2414982750123214,2029,4548,12,-2,2,0,3,0,2,2,3,1,769,202412,1,7,202503,-2,4,0,0,4,31.583333333333332,0.041666666666666664,1.126170527353376
0000000453,ins202412130001,12,3,0.25,0.0,0,65,0.47355523790075554,0.0,0.7670002042066572,4897,3756,12,-2,3,0,2,0,3,2,3,2,2006,202412,1,7,202503,-2,4,0,0,4,26.083333333333332,0.041666666666666664,0.6653052889524198
0000000098,ins202406180002,9,9,0.25,0.0,0,59,0.7565656565656566,0.0,11.636363636363637,990,11520,36,-9,3,1,4,0,2,1,3,2,429,202406,1,7,202503,-9,10,0,0,10,8.88888888888889,0.005555555555555556,3.665656565656566
0000000230,ins202408230002,13,6,0.5,0.08333333333333333,1,55,0.7266061452513967,0.1389664804469274,1.6675977653631284,2864,4776,12,-7,2,0,3,2,2,3,3,2,1683,202408,1,2,202503,-7,8,0,0,8,33.166666666666664,0.052083333333333336,1.6993715083798884
0000000473,ins202412230001,13,2,0.05555555555555555,0.027777777777777776,1,54,1.1038575667655786,0.658753709198813,23.71513353115727,337,7992,36,-2,1,1,4,0,4,3,3,2,150,202412,1,2,202503,-2,4,0,0,4,6.166666666666667,0.020833333333333332,3.080118694362018
0000000507,ins202501090001,15,1,0.041666666666666664,0.041666666666666664,1,67,0.4954288202002612,0.108837614279495,2.61210274270788,2297,6000,24,-1,2,0,3,0,3,2,3,2,888,202501,1,2,202503,-1,3,0,0,3,10.416666666666666,0.027777777777777776,0.7131040487592512
0000000236,ins202408260002,14,6,0.5,0.08333333333333333,1,63,0.746684350132626,0.33156498673740054,3.9787798408488064,754,3000,12,-7,4,0,4,0,3,4,3,2,313,202408,1,2,202503,-7,8,0,0,8,20.833333333333332,0.020833333333333332,3.0676392572944295
0000000342,ins202410180002,11,4,0.3333333333333333,0.08333333333333333,1,63,0.42595849454801266,0.048892015476609214,0.5867041857193106,2843,1668,12,-5,2,1,3,0,3,2,3,1,1072,202410,1,2,202503,-5,6,0,0,6,11.583333333333334,0.027777777777777776,0.6704185719310587
0000000346,ins202410200002,13,4,0.1111111111111111,0.027777777777777776,1,54,0.5950980392156863,0.13431372549019607,4.8352941176470585,1020,4932,36,-5,3,1,4,1,4,1,3,2,470,202410,1,2,202503,-5,6,0,0,6,3.8055555555555554,0.018518518518518517,1.2666666666666666
0000000075,ins202406070001,13,8,0.6666666666666666,0.08333333333333333,1,67,0.6263513513513513,0.125,1.5,1480,2220,12,-9,2,1,4,0,2,3,3,2,742,202406,1,2,202503,-9,10,0,0,10,15.416666666666666,0.041666666666666664,1.7513513513513514
0000000488,ins202412300002,11,2,0.16666666666666666,0.08333333333333333,1,47,0.43452202577165117,0.015083408250923984,0.1810008990110878,10011,1812,12,-2,3,1,2,0,4,3,3,2,4199,202412,1,2,202503,-2,4,0,0,4,12.583333333333334,0.0625,0.4797722505244231
0000000511,ins202501110001,13,1,0.041666666666666664,0.041666666666666664,1,60,0.7179023508137432,0.2640144665461121,6.336347197106691,553,3504,24,-1,2,0,4,0,4,3,2,2,251,202501,1,2,202503,-1,3,0,0,3,6.083333333333333,0.027777777777777776,1.2459312839059675
0000000477,ins202412250001,14,2,0.16666666666666666,0.08333333333333333,1,65,0.6242118537200504,0.17276166456494324,2.073139974779319,793,1644,12,-2,3,0,4,0,4,3,3,2,358,202412,1,2,202503,-2,4,0,0,4,11.416666666666666,0.0625,1.1424968474148802
0000000464,ins202412180002,13,2,0.05555555555555555,0.027777777777777776,1,56,0.8887096774193548,0.4935483870967742,17.767741935483873,620,11016,36,-2,2,0,4,1,4,3,3,2,245,202412,1,2,202503,-2,4,0,0,4,8.5,0.013888888888888888,2.3693548387096772
0000000061,ins202405310001,10,9,0.75,0.08333333333333333,1,63,0.6749311294765841,0.29201101928374656,3.5041322314049586,363,1272,12,-10,3,0,4,1,4,4,3,2,139,202405,1,2,202503,-10,11,0,0,11,8.833333333333334,0.03787878787878788,3.5950413223140494
0000000141,ins202407100001,15,7,0.5833333333333334,0.08333333333333333,1,56,0.7329013678905687,0.19222462203023757,2.306695464362851,1389,3204,12,-8,2,1,4,0,2,3,3,2,751,202407,1,2,202503,-8,9,0,0,9,22.25,0.037037037037037035,2.2706983441324695
0000000110,ins202406240002,15,8,0.6666666666666666,0.08333333333333333,1,52,0.5288461538461539,0.07065217391304347,0.8478260869565217,2392,2028,12,-9,2,0,3,1,4,2,3,2,1096,202406,1,2,202503,-9,10,0,0,10,14.083333333333334,0.03333333333333333,1.164715719063545
0000000358,ins202410260002,15,4,0.3333333333333333,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-5,3,1,3,0,2,2,3,2,1161,202410,1,2,202503,-5,6,0,0,6,19.25,0.05555555555555555,0.8538384177003017
0000000200,ins202408080002,15,6,0.25,0.041666666666666664,1,65,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-7,3,1,4,0,4,2,3,2,598,202408,1,2,202503,-7,8,0,0,8,22.916666666666668,0.015625,4.819672131147541
0000000439,ins202412060001,13,2,0.16666666666666666,0.08333333333333333,1,55,0.5529953917050692,0.25,3.0,868,2604,12,-2,3,0,4,0,4,3,3,1,263,202412,1,2,202503,-2,4,0,0,4,18.083333333333332,0.041666666666666664,1.3029953917050692
0000000182,ins202407300002,14,7,0.19444444444444445,0.027777777777777776,1,55,0.5097230406599882,0.07660577489687684,2.7578078962875665,1697,4680,36,-8,2,1,3,1,2,1,3,2,735,202407,1,2,202503,-8,9,0,0,9,3.611111111111111,0.021604938271604937,1.122569239835003
0000000135,ins202407070001,14,7,0.5833333333333334,0.08333333333333333,1,62,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-8,3,1,4,0,2,1,3,1,299,202407,1,2,202503,-8,9,0,0,9,10.583333333333334,0.027777777777777776,1.4699286442405708
0000000275,ins202409150001,9,5,0.4166666666666667,0.08333333333333333,1,59,0.5619524405506884,0.24780976220275344,2.9737171464330414,799,2376,12,-6,3,1,4,0,4,2,2,2,251,202409,1,2,202503,-6,7,0,0,7,16.5,0.047619047619047616,2.048811013767209
0000000549,ins202501300001,12,1,0.08333333333333333,0.08333333333333333,1,57,0.36589229144667373,0.058870116156283,0.706441393875396,3788,2676,12,-1,4,1,2,0,2,3,3,1,1163,202501,1,2,202503,-1,3,0,0,3,18.583333333333332,0.05555555555555555,0.4836325237592397
0000000539,ins202501250001,12,1,0.027777777777777776,0.027777777777777776,1,66,0.6564647095565271,0.08369768894440974,3.0131168019987506,1601,4824,36,-1,3,1,4,0,2,2,3,2,917,202501,1,2,202503,-1,3,0,0,3,3.7222222222222223,0.018518518518518517,0.8238600874453467
0000000221,ins202408190001,11,6,0.25,0.041666666666666664,1,56,0.8992805755395683,0.5629496402877698,13.510791366906474,556,7512,24,-7,4,1,4,0,4,3,3,1,187,202408,1,2,202503,-7,8,0,0,8,13.041666666666666,0.020833333333333332,4.839928057553957
0000000383,ins202411080001,14,3,0.25,0.08333333333333333,1,55,1.1222222222222222,0.7555555555555555,9.066666666666666,360,3264,12,-3,1,0,4,1,4,2,3,1,132,202411,1,2,202503,-3,5,0,0,5,22.666666666666668,0.03333333333333333,4.144444444444445
0000000047,ins202405240001,15,9,0.25,0.027777777777777776,1,60,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-10,2,0,3,0,2,2,3,2,1133,202405,1,2,202503,-10,11,0,0,11,3.8333333333333335,0.022727272727272728,0.8977311208940061
0000000078,ins202406080002,14,8,0.3333333333333333,0.041666666666666664,1,52,0.5988200589970502,0.2890855457227139,6.938053097345133,678,4704,24,-9,4,0,4,0,4,2,2,2,210,202406,1,2,202503,-9,10,0,0,10,8.166666666666666,0.029166666666666667,3.200589970501475
0000000332,ins202410130002,14,4,0.1111111111111111,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-5,2,1,4,0,3,3,3,2,432,202410,1,2,202503,-5,6,0,0,6,6.055555555555555,0.023148148148148147,1.8689581095596133
0000000167,ins202407230001,15,7,0.19444444444444445,0.027777777777777776,1,58,0.9636363636363636,0.4909090909090909,17.672727272727272,330,5832,36,-8,3,1,4,0,4,1,3,2,156,202407,1,2,202503,-8,9,0,0,9,4.5,0.012345679012345678,4.890909090909091
0000000287,ins202409210001,12,5,0.20833333333333334,0.041666666666666664,1,58,0.5228088159917991,0.1619682214249103,3.887237314197847,3902,15168,24,-6,1,1,3,1,4,1,3,1,1408,202409,1,2,202503,-6,7,0,0,7,26.333333333333332,0.03571428571428571,1.494618144541261
0000000483,ins202412280001,15,2,0.16666666666666666,0.08333333333333333,1,59,1.4666666666666666,0.9866666666666667,11.84,300,3552,12,-2,3,0,4,0,4,1,3,2,144,202412,1,2,202503,-2,4,0,0,4,24.666666666666668,0.0625,4.426666666666667
0000000490,ins202412310002,12,2,0.08333333333333333,0.041666666666666664,1,53,0.5239061141698058,0.03361344537815126,0.8067226890756303,3451,2784,24,-2,3,1,3,0,4,2,3,2,1692,202412,1,2,202503,-2,4,0,0,4,4.833333333333333,0.03125,0.6247464503042597
0000000369,ins202411010001,14,3,0.25,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-3,4,0,4,0,2,1,3,2,174,202411,1,2,202503,-3,5,0,0,5,26.0,0.06666666666666667,5.286585365853658
0000000218,ins202408170002,15,6,0.5,0.08333333333333333,1,53,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-7,1,0,4,0,4,1,3,2,224,202408,1,2,202503,-7,8,0,0,8,11.583333333333334,0.0625,3.0854503464203233
0000000317,ins202410060001,14,4,0.1111111111111111,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-5,2,1,2,0,2,3,3,2,2641,202410,1,2,202503,-5,6,0,0,6,3.75,0.023148148148148147,0.5972654897888543
0000000387,ins202411100001,15,3,0.125,0.041666666666666664,1,61,0.5624657233739169,0.027640671273445213,0.6633761105626851,9117,6048,24,-3,2,0,2,0,4,2,3,2,4876,202411,1,2,202503,-3,5,0,0,5,10.5,0.016666666666666666,0.6730284084676977
0000000069,ins202406040001,13,8,0.2222222222222222,0.027777777777777776,1,48,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-9,3,0,2,1,4,1,3,2,1377,202406,1,2,202503,-9,10,0,0,10,6.277777777777778,0.013888888888888888,1.1843047867144252
0000000269,ins202409120001,12,5,0.20833333333333334,0.041666666666666664,1,51,0.3725330288696787,0.025607568096558474,0.6145816343174033,6131,3768,24,-6,3,0,2,0,4,4,2,1,2127,202409,1,2,202503,-6,7,0,0,7,6.541666666666667,0.017857142857142856,0.5261784374490295
0000000013,ins202405070001,13,9,0.75,0.08333333333333333,1,58,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-10,2,0,4,0,4,3,3,2,319,202405,1,2,202503,-10,11,0,0,11,22.583333333333332,0.045454545454545456,4.608938547486034
0000000204,ins202408100002,15,6,0.16666666666666666,0.027777777777777776,1,54,0.435701214440193,0.03460322741640326,1.2457161869905173,6011,7488,36,-7,2,0,2,0,4,4,2,2,2411,202408,1,2,202503,-7,8,0,0,8,5.777777777777778,0.024305555555555556,0.6779238063550158
0000000329,ins202410120001,12,4,0.16666666666666666,0.041666666666666664,1,48,0.4061996779388084,0.09420289855072464,2.260869565217391,2484,5616,24,-5,2,1,1,1,4,2,3,1,775,202410,1,2,202503,-5,6,0,0,6,9.75,0.027777777777777776,0.8772141706924316
0000000448,ins202412100002,12,2,0.16666666666666666,0.08333333333333333,1,58,0.4947418738049713,0.08795411089866156,1.0554493307839388,2092,2208,12,-2,2,0,3,0,4,3,3,2,851,202412,1,2,202503,-2,4,0,0,4,15.333333333333334,0.0625,0.7586042065009561
0000000202,ins202408090002,14,6,0.25,0.041666666666666664,1,56,0.7672786177105831,0.14794816414686826,3.550755939524838,1852,6576,24,-7,2,1,4,0,4,4,3,2,1147,202408,1,2,202503,-7,8,0,0,8,11.416666666666666,0.036458333333333336,1.8029157667386608
0000000281,ins202409180001,15,5,0.4166666666666667,0.08333333333333333,1,69,0.713867758923347,0.2750146284376829,3.3001755412521945,1709,5640,12,-6,3,1,4,0,3,3,3,2,750,202409,1,2,202503,-6,7,0,0,7,39.166666666666664,0.07142857142857142,2.363955529549444
0000000126,ins202407020002,14,7,0.5833333333333334,0.08333333333333333,1,56,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-8,3,1,2,0,2,2,3,2,3030,202407,1,2,202503,-8,9,0,0,9,21.583333333333332,0.037037037037037035,0.9418482080112438
0000000035,ins202405180001,11,9,0.375,0.041666666666666664,1,63,0.5032955444239389,0.0664381755866069,1.5945162140785658,3793,6048,24,-10,4,1,2,0,3,2,3,2,1657,202405,1,2,202503,-10,11,0,0,11,10.5,0.007575757575757576,1.1676773002900078
0000000371,ins202411020001,13,3,0.08333333333333333,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-3,2,0,3,0,2,3,3,2,966,202411,1,2,202503,-3,5,0,0,5,10.11111111111111,0.016666666666666666,1.0904109589041096
0000000122,ins202406300002,13,8,0.6666666666666666,0.08333333333333333,1,48,0.691681338028169,0.07944542253521127,0.9533450704225352,4544,4332,12,-9,4,0,2,1,4,3,3,2,2782,202406,1,2,202503,-9,10,0,0,10,30.083333333333332,0.06666666666666667,1.4066901408450705
0000000059,ins202405300001,9,9,0.75,0.08333333333333333,1,62,0.5267415730337078,0.0703370786516854,0.8440449438202248,4450,3756,12,-10,2,1,2,0,4,4,3,2,2031,202405,1,2,202503,-10,11,0,0,11,26.083333333333332,0.05303030303030303,1.2301123595505619
0000000008,ins202405040002,9,9,0.75,0.08333333333333333,1,72,0.5344827586206896,0.25191570881226055,3.0229885057471266,1044,3156,12,-10,3,0,4,0,3,2,3,1,295,202405,1,2,202503,-10,11,0,0,11,21.916666666666668,0.06060606060606061,3.053639846743295
0000000037,ins202405190001,14,9,0.25,0.027777777777777776,1,50,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-10,1,1,2,0,2,4,3,1,1971,202405,1,2,202503,-10,11,0,0,11,2.9166666666666665,0.022727272727272728,0.4093766369827135
0000000450,ins202412110002,12,2,0.16666666666666666,0.08333333333333333,1,67,0.5104895104895105,0.12987012987012986,1.5584415584415585,1001,1560,12,-2,1,1,4,0,2,2,3,2,381,202412,1,2,202503,-2,4,0,0,4,10.833333333333334,0.0625,0.9000999000999002
0000000199,ins202408080001,5,6,0.25,0.041666666666666664,1,52,0.50682261208577,0.05847953216374269,1.4035087719298245,3078,4320,24,-7,1,0,2,1,4,1,3,1,1380,202408,1,2,202503,-7,8,0,0,8,7.5,0.015625,0.9161793372319688
0000000380,ins202411060002,9,3,0.25,0.08333333333333333,1,64,0.4458516689921649,0.043361597080605344,0.5203391649672642,9317,4848,12,-3,3,1,2,0,2,3,3,2,3750,202411,1,2,202503,-3,5,0,0,5,33.666666666666664,0.03333333333333333,0.6192980573145862
0000000519,ins202501150001,15,1,0.027777777777777776,0.027777777777777776,1,59,0.79524089306698,0.05405405405405406,1.945945945945946,3404,6624,36,-1,3,1,3,0,4,2,3,2,2523,202501,1,2,202503,-1,3,0,0,3,5.111111111111111,0.018518518518518517,0.9033490011750881
0000000176,ins202407270002,10,7,0.19444444444444445,0.027777777777777776,1,61,0.9192825112107623,0.4618834080717489,16.62780269058296,669,11124,36,-8,3,0,4,0,4,4,3,2,306,202407,1,2,202503,-8,9,0,0,9,8.583333333333334,0.018518518518518517,4.614349775784754
0000000173,ins202407260001,5,7,0.5833333333333334,0.08333333333333333,1,53,0.5418316831683169,0.012128712871287129,0.14554455445544554,8080,1176,12,-8,2,0,2,0,4,3,3,2,4280,202407,1,2,202503,-8,9,0,0,9,8.166666666666666,0.07407407407407407,0.6388613861386139
0000000489,ins202412310001,15,2,0.08333333333333333,0.041666666666666664,1,50,0.6490566037735849,0.26163522012578616,6.279245283018868,795,4992,24,-2,1,0,1,2,4,3,3,2,308,202412,1,2,202503,-2,4,0,0,4,8.666666666666666,0.03125,1.4339622641509433
0000000545,ins202501280001,13,1,0.08333333333333333,0.08333333333333333,1,51,0.586869326578003,0.07916402786573781,0.9499683343888538,4737,4500,12,-1,3,1,2,0,4,3,3,2,2405,202501,1,2,202503,-1,3,0,0,3,31.25,0.05555555555555555,0.7451973823094785
0000000460,ins202412160002,2,2,0.08333333333333333,0.041666666666666664,1,59,0.4972052845528455,0.03874491869918699,0.9298780487804879,7872,7320,24,-2,2,0,2,0,2,4,3,2,3609,202412,1,2,202503,-2,4,0,0,4,12.708333333333334,0.03125,0.6134400406504065
0000000335,ins202410150001,12,4,0.3333333333333333,0.08333333333333333,1,57,0.7897169266320047,0.268053148469093,3.216637781629116,1731,5568,12,-5,2,1,4,0,2,3,3,1,903,202410,1,2,202503,-5,6,0,0,6,38.666666666666664,0.05555555555555555,2.1299826689774695
0000000462,ins202412170002,12,2,0.16666666666666666,0.08333333333333333,1,56,0.47383325781603985,0.038853647485274125,0.4662437698232895,8828,4116,12,-2,2,0,2,0,4,1,3,2,3840,202412,1,2,202503,-2,4,0,0,4,28.583333333333332,0.0625,0.5903942002718623
0000000305,ins202409300001,9,5,0.4166666666666667,0.08333333333333333,1,55,0.464608834486429,0.061202767429483766,0.7344332091538052,3758,2760,12,-6,2,0,2,1,4,3,3,2,1516,202409,1,2,202503,-6,7,0,0,7,19.166666666666668,0.023809523809523808,0.8318254390633315
0000000153,ins202407160001,12,7,0.5833333333333334,0.08333333333333333,1,56,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-8,3,1,3,0,4,1,3,2,998,202407,1,2,202503,-8,9,0,0,9,34.583333333333336,0.018518518518518517,1.9803347280334729
0000000193,ins202408050001,15,6,0.5,0.08333333333333333,1,65,0.590796635329045,0.08708560118753092,1.0450272142503712,2021,2112,12,-7,2,0,4,0,2,3,3,2,1018,202408,1,2,202503,-7,8,0,0,8,14.666666666666666,0.041666666666666664,1.2003958436417614
0000000113,ins202406260001,12,8,0.6666666666666666,0.08333333333333333,1,56,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-9,2,0,3,0,4,2,3,2,1044,202406,1,2,202503,-9,10,0,0,10,25.666666666666668,0.075,1.8900091659028415
0000000120,ins202406290002,11,8,0.6666666666666666,0.08333333333333333,1,56,0.7297297297297297,0.1918918918918919,2.3027027027027027,740,1704,12,-9,1,0,4,0,2,3,3,2,398,202406,1,2,202503,-9,10,0,0,10,11.833333333333334,0.016666666666666666,2.4567567567567568
0000000112,ins202406250002,11,8,0.3333333333333333,0.041666666666666664,1,55,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-9,2,0,3,0,4,1,3,2,1441,202406,1,2,202503,-9,10,0,0,10,8.958333333333334,0.03333333333333333,1.064
0000000307,ins202410010001,7,4,0.16666666666666666,0.041666666666666664,1,55,0.8196078431372549,0.28627450980392155,6.870588235294117,510,3504,24,-5,3,0,1,0,4,4,3,2,272,202410,1,2,202503,-5,6,0,0,6,6.083333333333333,0.034722222222222224,2.2509803921568627
0000000306,ins202409300002,11,5,0.4166666666666667,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-6,1,1,4,0,2,3,3,1,316,202409,1,2,202503,-6,7,0,0,7,17.75,0.047619047619047616,2.185006045949214
0000000208,ins202408120002,9,6,0.25,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-7,2,0,2,0,4,1,2,2,1723,202408,1,2,202503,-7,8,0,0,8,10.083333333333334,0.03125,0.7572433774834437
0000000485,ins202412290001,12,2,0.08333333333333333,0.041666666666666664,1,50,0.5503565062388592,0.06439393939393939,1.5454545454545454,4488,6936,24,-2,2,1,2,0,4,3,3,2,2181,202412,1,2,202503,-2,4,0,0,4,12.041666666666666,0.03125,0.7435383244206774
0000000381,ins202411070001,10,3,0.08333333333333333,0.027777777777777776,1,56,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-3,1,0,4,0,4,3,2,2,216,202411,1,2,202503,-3,5,0,0,5,4.194444444444445,0.016666666666666666,1.9497991967871486
0000000222,ins202408190002,12,6,0.25,0.041666666666666664,1,62,0.5693617021276596,0.0876595744680851,2.1038297872340426,1175,2472,24,-7,3,1,4,0,3,4,3,1,566,202408,1,2,202503,-7,8,0,0,8,4.291666666666667,0.026041666666666668,1.1829787234042553
0000000130,ins202407040002,11,7,0.5833333333333334,0.08333333333333333,1,52,0.502504816955684,0.102504816955684,1.2300578034682081,2595,3192,12,-8,2,1,3,0,4,1,3,2,1038,202407,1,2,202503,-8,9,0,0,9,22.166666666666668,0.06481481481481481,1.322543352601156
0000000280,ins202409170002,11,5,0.20833333333333334,0.041666666666666664,1,57,0.5434595524956971,0.12435456110154905,2.9845094664371774,2324,6936,24,-6,2,0,3,0,1,4,3,2,974,202409,1,2,202503,-6,7,0,0,7,12.041666666666666,0.023809523809523808,1.2895869191049913
0000000532,ins202501210002,15,1,0.041666666666666664,0.041666666666666664,1,57,0.5982199618563255,0.13795295613477432,3.3108709472345836,1573,5208,24,-1,1,1,3,0,4,3,3,2,724,202501,1,2,202503,-1,3,0,0,3,9.041666666666666,0.027777777777777776,0.8741258741258742
0000000192,ins202408040002,11,6,0.5,0.08333333333333333,1,53,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-7,1,0,2,0,2,2,3,2,2104,202408,1,2,202503,-7,8,0,0,8,28.083333333333332,0.0625,0.9954375777685608
0000000304,ins202409290002,15,5,0.20833333333333334,0.041666666666666664,1,58,1.208450704225352,0.7408450704225352,17.780281690140846,355,6312,24,-6,3,0,4,0,2,2,3,2,166,202409,1,2,202503,-6,7,0,0,7,10.958333333333334,0.023809523809523808,5.653521126760563
0000000273,ins202409140001,14,5,0.20833333333333334,0.041666666666666664,1,56,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-6,4,1,3,0,4,3,3,2,835,202409,1,2,202503,-6,7,0,0,7,11.208333333333334,0.02976190476190476,1.8071808510638299
0000000001,ins202405010001,13,9,0.75,0.08333333333333333,1,66,0.9154804270462633,0.35765124555160144,4.291814946619217,1124,4824,12,-10,1,0,4,0,4,3,3,2,627,202405,1,2,202503,-10,11,0,0,11,33.5,0.03787878787878788,4.491992882562277
0000000004,ins202405020002,14,9,0.75,0.08333333333333333,1,52,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-10,3,1,4,0,4,1,3,2,382,202405,1,2,202503,-10,11,0,0,11,45.75,0.045454545454545456,10.883050847457627
0000000523,ins202501170001,9,1,0.027777777777777776,0.027777777777777776,1,53,0.3423228346456693,0.05196850393700787,1.8708661417322834,5080,9504,36,-1,4,0,2,1,4,4,3,1,1475,202501,1,2,202503,-1,3,0,0,3,7.333333333333333,0.018518518518518517,0.44625984251968503
0000000158,ins202407180002,13,7,0.19444444444444445,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-8,3,0,2,0,2,2,3,1,1880,202407,1,2,202503,-8,9,0,0,9,7.888888888888889,0.015432098765432098,0.6718158412842647
0000000111,ins202406250001,7,8,0.6666666666666666,0.08333333333333333,1,65,0.5849686028257457,0.05886970172684458,0.706436420722135,5096,3600,12,-9,3,1,2,0,2,4,3,2,2681,202406,1,2,202503,-9,10,0,0,10,25.0,0.03333333333333333,1.114795918367347
0000000212,ins202408140002,14,6,0.5,0.08333333333333333,1,63,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-7,4,1,2,0,4,2,3,2,3869,202408,1,2,202503,-7,8,0,0,8,21.75,0.020833333333333332,1.075464885358368
0000000205,ins202408110001,15,6,0.5,0.08333333333333333,1,64,0.6524701873935264,0.11209540034071551,1.345144804088586,2935,3948,12,-7,2,0,3,0,2,3,3,2,1586,202408,1,2,202503,-7,8,0,0,8,27.416666666666668,0.052083333333333336,1.437137989778535
0000000201,ins202408090001,14,6,0.5,0.08333333333333333,1,55,0.4254082479933573,0.06393578743426516,0.7672294492111819,3613,2772,12,-7,2,1,2,0,4,3,3,1,1306,202408,1,2,202503,-7,8,0,0,8,19.25,0.0625,0.8729587600332134
0000000292,ins202409230002,15,5,0.4166666666666667,0.08333333333333333,1,57,0.6322611617858858,0.17330772923667787,2.0796927508401346,2083,4332,12,-6,4,0,3,0,4,4,2,2,956,202409,1,2,202503,-6,7,0,0,7,30.083333333333332,0.023809523809523808,1.6721075372059528
0000000411,ins202411220001,14,3,0.25,0.08333333333333333,1,57,0.547271329746349,0.06635921086343838,0.7963105303612605,3903,3108,12,-3,3,1,3,1,2,4,3,2,1877,202411,1,2,202503,-3,5,0,0,5,21.583333333333332,0.05,0.8127081732001025
0000000154,ins202407160002,15,7,0.5833333333333334,0.08333333333333333,1,63,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-8,3,0,2,0,4,2,3,2,3157,202407,1,2,202503,-8,9,0,0,9,27.333333333333332,0.05555555555555555,1.2844827586206897
