cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000287,ins202409210001,15,4,0.16666666666666666,0.041666666666666664,1,58,0.5228088159917991,0.1619682214249103,3.887237314197847,3902,15168,24,-5,1,1,3,1,4,1,3,1,1408,202409,1,2,202502,-5,6,0,0,6,26.333333333333332,0.034722222222222224,1.3326499231163507
0000000369,ins202411010001,15,2,0.16666666666666666,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-3,4,0,4,0,2,1,3,2,174,202411,1,2,202502,-3,4,0,0,4,26.0,0.0625,4.335365853658536
0000000477,ins202412250001,13,1,0.08333333333333333,0.08333333333333333,1,65,0.6242118537200504,0.17276166456494324,2.073139974779319,793,1644,12,-2,3,0,4,0,4,3,3,2,358,202412,1,2,202502,-2,3,0,0,3,11.416666666666666,0.05555555555555555,0.969735182849937
0000000453,ins202412130001,13,1,0.08333333333333333,0.08333333333333333,1,65,0.47355523790075554,0.0639166836838881,0.7670002042066572,4897,3756,12,-2,3,0,2,0,3,2,3,2,2006,202412,1,2,202502,-2,3,0,0,3,26.083333333333332,0.05555555555555555,0.6013886052685318
0000000225,ins202408210001,13,5,0.1388888888888889,0.027777777777777776,1,56,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-6,2,1,1,0,4,2,3,2,642,202408,1,2,202502,-6,7,0,0,7,14.13888888888889,0.023809523809523808,3.2395993836671804
0000000273,ins202409140001,14,4,0.16666666666666666,0.041666666666666664,1,56,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-5,4,1,3,0,4,3,3,2,835,202409,1,2,202502,-5,6,0,0,6,11.208333333333334,0.027777777777777776,1.6283244680851063
0000000049,ins202405250001,13,8,0.3333333333333333,0.041666666666666664,1,65,0.7995824634655533,0.2359081419624217,5.661795407098121,1437,8136,24,-9,4,0,4,0,2,4,3,2,810,202405,1,2,202502,-9,10,0,0,10,14.125,0.025,2.922755741127349
0000000471,ins202412220001,12,1,0.027777777777777776,0.027777777777777776,1,66,0.586888657648283,0.0785639958376691,2.8283038501560873,1922,5436,36,-2,2,0,4,0,4,2,3,2,977,202412,1,2,202502,-2,3,0,0,3,4.194444444444445,0.018518518518518517,0.7440166493236212
0000000027,ins202405140001,8,8,0.2222222222222222,0.027777777777777776,1,70,0.7866786678667866,0.32943294329432943,11.85958595859586,1111,13176,36,-9,4,0,4,0,3,2,3,2,508,202405,1,2,202502,-9,10,0,0,10,10.166666666666666,0.019444444444444445,3.7515751575157514
0000000441,ins202412070001,10,1,0.041666666666666664,0.041666666666666664,1,58,0.5841645885286783,0.05610972568578554,1.346633416458853,3208,4320,24,-2,4,1,2,0,4,2,3,1,1694,202412,1,2,202502,-2,3,0,0,3,7.5,0.027777777777777776,0.6963840399002493
0000000437,ins202412050001,14,1,0.08333333333333333,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-2,2,1,3,0,4,2,3,2,2809,202412,1,2,202502,-2,3,0,0,3,27.416666666666668,0.05555555555555555,0.8154672395273899
0000000158,ins202407180002,14,6,0.16666666666666666,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-7,3,0,2,0,2,2,3,1,1880,202407,1,2,202502,-7,8,0,0,8,7.888888888888889,0.013888888888888888,0.6288050885960926
0000000059,ins202405300001,14,8,0.6666666666666666,0.08333333333333333,1,62,0.5267415730337078,0.0703370786516854,0.8440449438202248,4450,3756,12,-9,2,1,2,0,4,4,3,2,2031,202405,1,2,202502,-9,10,0,0,10,26.083333333333332,0.05,1.1597752808988764
0000000201,ins202408090001,10,5,0.4166666666666667,0.08333333333333333,1,55,0.4254082479933573,0.06393578743426516,0.7672294492111819,3613,2772,12,-6,2,1,2,0,4,3,3,1,1306,202408,1,2,202502,-6,7,0,0,7,19.25,0.05952380952380952,0.8090229725989483
0000000058,ins202405290002,14,8,0.6666666666666666,0.08333333333333333,1,57,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-9,1,0,1,0,2,3,3,2,365,202405,1,2,202502,-9,10,0,0,10,11.916666666666666,0.075,1.9342672413793103
0000000084,ins202406110002,13,7,0.5833333333333334,0.08333333333333333,1,54,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-8,2,0,2,0,4,1,2,2,2098,202406,1,2,202502,-8,9,0,0,9,16.416666666666668,0.027777777777777776,0.6405758729108059
0000000253,ins202409040001,11,4,0.16666666666666666,0.041666666666666664,1,53,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-5,2,0,4,0,4,3,3,1,592,202409,1,2,202502,-5,6,0,0,6,11.541666666666666,0.027777777777777776,1.1281281281281281
0000000358,ins202410260002,14,3,0.25,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-4,3,1,3,0,2,2,3,2,1161,202410,1,2,202502,-4,5,0,0,5,19.25,0.05,0.7763995977204157
0000000007,ins202405040001,11,8,0.3333333333333333,0.041666666666666664,1,64,1.0,0.4984848484848485,11.963636363636363,660,7896,24,-9,3,0,4,0,2,2,3,2,331,202405,1,2,202502,-9,10,0,0,10,13.708333333333334,0.008333333333333333,5.486363636363636
0000000156,ins202407170002,12,6,0.5,0.08333333333333333,1,63,0.9537275064267352,0.570694087403599,6.848329048843188,389,2664,12,-7,2,0,4,0,3,2,3,2,149,202407,1,2,202502,-7,8,0,0,8,18.5,0.0625,4.948586118251928
0000000344,ins202410190002,10,3,0.25,0.08333333333333333,1,67,0.7449664429530202,0.19463087248322147,2.335570469798658,1043,2436,12,-4,1,0,4,0,4,1,3,2,574,202410,1,2,202502,-4,5,0,0,5,16.916666666666668,0.06666666666666667,1.523489932885906
0000000234,ins202408250002,13,5,0.4166666666666667,0.08333333333333333,1,58,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-6,3,0,2,0,4,2,2,2,1590,202408,1,2,202502,-6,7,0,0,7,25.416666666666668,0.05952380952380952,0.6141797197032152
0000000482,ins202412270002,10,1,0.08333333333333333,0.08333333333333333,1,58,0.6762376237623763,0.11336633663366337,1.3603960396039605,2020,2748,12,-2,3,0,4,0,4,2,3,2,1137,202412,1,2,202502,-2,3,0,0,3,19.083333333333332,0.05555555555555555,0.902970297029703
0000000431,ins202412020001,13,1,0.041666666666666664,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-2,2,0,3,0,2,1,3,2,754,202412,1,2,202502,-2,3,0,0,3,8.708333333333334,0.027777777777777776,0.6950176144942124
0000000306,ins202409300002,13,4,0.3333333333333333,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-5,1,1,4,0,2,3,3,1,316,202409,1,2,202502,-5,6,0,0,6,17.75,0.041666666666666664,1.9274486094316807
0000000371,ins202411020001,12,2,0.05555555555555555,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-3,2,0,3,0,2,3,3,2,966,202411,1,2,202502,-3,4,0,0,4,10.11111111111111,0.013888888888888888,0.947945205479452
0000000450,ins202412110002,15,1,0.08333333333333333,0.08333333333333333,1,67,0.5104895104895105,0.12987012987012986,1.5584415584415585,1001,1560,12,-2,1,1,4,0,2,2,3,2,381,202412,1,2,202502,-2,3,0,0,3,10.833333333333334,0.05555555555555555,0.7702297702297702
0000000182,ins202407300002,15,6,0.16666666666666666,0.027777777777777776,1,55,0.5097230406599882,0.07660577489687684,2.7578078962875665,1697,4680,36,-7,2,1,3,1,2,1,3,2,735,202407,1,2,202502,-7,8,0,0,8,3.611111111111111,0.020833333333333332,1.0459634649381262
0000000208,ins202408120002,10,5,0.20833333333333334,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-6,2,0,2,0,4,1,2,2,1723,202408,1,2,202502,-6,7,0,0,7,10.083333333333334,0.02976190476190476,0.7071605960264901
0000000205,ins202408110001,13,5,0.4166666666666667,0.08333333333333333,1,64,0.6524701873935264,0.11209540034071551,1.345144804088586,2935,3948,12,-6,2,0,3,0,2,3,3,2,1586,202408,1,2,202502,-6,7,0,0,7,27.416666666666668,0.047619047619047616,1.3250425894378195
0000000421,ins202411270001,14,2,0.16666666666666666,0.08333333333333333,1,64,0.4755338078291815,0.0829626334519573,0.9955516014234875,4496,4476,12,-3,2,0,2,1,3,2,3,2,1765,202411,1,2,202502,-3,4,0,0,4,31.083333333333332,0.0625,0.7244217081850534
0000000218,ins202408170002,14,5,0.4166666666666667,0.08333333333333333,1,53,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-6,1,0,4,0,4,1,3,2,224,202408,1,2,202502,-6,7,0,0,7,11.583333333333334,0.05952380952380952,2.764434180138568
0000000304,ins202409290002,14,4,0.16666666666666666,0.041666666666666664,1,58,1.208450704225352,0.7408450704225352,17.780281690140846,355,6312,24,-5,3,0,4,0,2,2,3,2,166,202409,1,2,202502,-5,6,0,0,6,10.958333333333334,0.020833333333333332,4.912676056338028
0000000141,ins202407100001,11,6,0.5,0.08333333333333333,1,56,0.7329013678905687,0.19222462203023757,2.306695464362851,1389,3204,12,-7,2,1,4,0,2,3,3,2,751,202407,1,2,202502,-7,8,0,0,8,22.25,0.03125,2.078473722102232
0000000078,ins202406080002,14,7,0.2916666666666667,0.041666666666666664,1,52,0.5988200589970502,0.2890855457227139,6.938053097345133,678,4704,24,-8,4,0,4,0,4,2,2,2,210,202406,1,2,202502,-8,9,0,0,9,8.166666666666666,0.027777777777777776,2.911504424778761
0000000092,ins202406150002,11,7,0.5833333333333334,0.08333333333333333,1,54,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-8,2,0,3,0,2,2,3,2,1386,202406,1,2,202502,-8,9,0,0,9,22.083333333333332,0.018518518518518517,1.2774390243902438
0000000200,ins202408080002,13,5,0.20833333333333334,0.041666666666666664,1,65,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-6,3,1,4,0,4,2,3,2,598,202408,1,2,202502,-6,7,0,0,7,22.916666666666668,0.011904761904761904,4.289296046287367
0000000490,ins202412310002,14,1,0.041666666666666664,0.041666666666666664,1,53,0.5239061141698058,0.03361344537815126,0.8067226890756303,3451,2784,24,-2,3,1,3,0,4,2,3,2,1692,202412,1,2,202502,-2,3,0,0,3,4.833333333333333,0.027777777777777776,0.5911330049261084
0000000339,ins202410170001,12,3,0.25,0.08333333333333333,1,59,0.7544426494345718,0.17932148626817448,2.1518578352180935,619,1332,12,-4,2,0,4,0,4,3,3,2,356,202410,1,2,202502,-4,5,0,0,5,9.25,0.03333333333333333,1.4717285945072698
0000000462,ins202412170002,13,1,0.08333333333333333,0.08333333333333333,1,56,0.47383325781603985,0.038853647485274125,0.4662437698232895,8828,4116,12,-2,2,0,2,0,4,1,3,2,3840,202412,1,2,202502,-2,3,0,0,3,28.583333333333332,0.05555555555555555,0.5515405527865881
0000000443,ins202412080001,12,1,0.08333333333333333,0.08333333333333333,1,52,0.6707575116377487,0.24925941599661447,2.9911129919593735,2363,7068,12,-2,2,0,3,1,4,2,3,2,996,202412,1,2,202502,-2,3,0,0,3,49.083333333333336,0.05555555555555555,1.1692763436309777
0000000448,ins202412100002,13,1,0.08333333333333333,0.08333333333333333,1,58,0.4947418738049713,0.08795411089866156,1.0554493307839388,2092,2208,12,-2,2,0,3,0,4,3,3,2,851,202412,1,2,202502,-2,3,0,0,3,15.333333333333334,0.05555555555555555,0.6706500956022945
0000000381,ins202411070001,14,2,0.05555555555555555,0.027777777777777776,1,56,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-3,1,0,4,0,4,3,2,2,216,202411,1,2,202502,-3,4,0,0,4,4.194444444444445,0.013888888888888888,1.6465863453815262
0000000206,ins202408110002,9,5,0.4166666666666667,0.08333333333333333,1,66,0.7212032281731474,0.28246515040352166,3.3895818048422597,1363,4620,12,-6,3,0,4,0,2,1,3,2,598,202408,1,2,202502,-6,7,0,0,7,32.083333333333336,0.05952380952380952,2.415994130594277
0000000178,ins202407280002,13,6,0.16666666666666666,0.027777777777777776,1,59,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-7,3,0,2,0,4,4,3,2,4458,202407,1,2,202502,-7,8,0,0,8,7.5,0.013888888888888888,0.685874183853249
0000000430,ins202412010002,12,1,0.027777777777777776,0.027777777777777776,1,63,0.5379896177442189,0.08022652194431336,2.888154789995281,2119,6120,36,-2,3,1,3,0,4,1,3,2,970,202412,1,2,202502,-2,3,0,0,3,4.722222222222222,0.018518518518518517,0.6984426616328456
0000000154,ins202407160002,11,6,0.5,0.08333333333333333,1,63,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-7,3,0,2,0,4,2,3,2,3157,202407,1,2,202502,-7,8,0,0,8,27.333333333333332,0.052083333333333336,1.2155172413793103
0000000130,ins202407040002,10,6,0.5,0.08333333333333333,1,52,0.502504816955684,0.102504816955684,1.2300578034682081,2595,3192,12,-7,2,1,3,0,4,1,3,2,1038,202407,1,2,202502,-7,8,0,0,8,22.166666666666668,0.0625,1.2200385356454722
0000000098,ins202406180002,11,7,0.19444444444444445,0.027777777777777776,1,59,0.7565656565656566,0.32323232323232326,11.636363636363637,990,11520,36,-8,3,1,4,0,2,1,3,2,429,202406,1,2,202502,-8,9,0,0,9,8.88888888888889,0.006172839506172839,3.3424242424242423
0000000008,ins202405040002,14,8,0.6666666666666666,0.08333333333333333,1,72,0.5344827586206896,0.25191570881226055,3.0229885057471266,1044,3156,12,-9,3,0,4,0,3,2,3,1,295,202405,1,2,202502,-9,10,0,0,10,21.916666666666668,0.058333333333333334,2.8017241379310347
0000000317,ins202410060001,13,3,0.08333333333333333,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-4,2,1,2,0,2,3,3,2,2641,202410,1,2,202502,-4,5,0,0,5,3.75,0.022222222222222223,0.5739010038075458
0000000281,ins202409180001,8,4,0.3333333333333333,0.08333333333333333,1,69,0.713867758923347,0.2750146284376829,3.3001755412521945,1709,5640,12,-5,3,1,4,0,3,3,3,2,750,202409,1,2,202502,-5,6,0,0,6,39.166666666666664,0.06944444444444445,2.0889409011117612
0000000275,ins202409150001,10,4,0.3333333333333333,0.08333333333333333,1,59,0.5619524405506884,0.24780976220275344,2.9737171464330414,799,2376,12,-5,3,1,4,0,4,2,2,2,251,202409,1,2,202502,-5,6,0,0,6,16.5,0.041666666666666664,1.8010012515644556
0000000109,ins202406240001,8,7,0.5833333333333334,0.08333333333333333,1,63,0.4571121269158376,0.04409787577305727,0.5291745092766873,3719,1968,12,-8,2,0,3,0,2,3,3,1,1536,202406,1,2,202502,-8,9,0,0,9,13.666666666666666,0.05555555555555555,0.8098951331002958
0000000463,ins202412180001,14,1,0.08333333333333333,0.08333333333333333,1,64,1.144638403990025,0.6583541147132169,7.9002493765586035,401,3168,12,-2,3,1,4,0,2,2,3,2,195,202412,1,2,202502,-2,3,0,0,3,22.0,0.05555555555555555,2.4613466334164587
0000000018,ins202405090002,14,8,0.6666666666666666,0.08333333333333333,1,57,0.8043158410985778,0.2883766552231486,3.460519862677783,2039,7056,12,-9,1,0,4,1,4,2,3,2,1052,202405,1,2,202502,-9,10,0,0,10,49.0,0.058333333333333334,3.399705738106915
0000000047,ins202405240001,15,8,0.2222222222222222,0.027777777777777776,1,60,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-9,2,0,3,0,2,2,3,2,1133,202405,1,2,202502,-9,10,0,0,10,3.8333333333333335,0.022222222222222223,0.8509989840839824
0000000348,ins202410210002,10,3,0.125,0.041666666666666664,1,67,1.2416666666666667,0.9305555555555556,22.333333333333332,360,8040,24,-4,2,0,4,0,2,3,3,1,112,202410,1,2,202502,-4,5,0,0,5,13.958333333333334,0.025,4.963888888888889
0000000112,ins202406250002,15,7,0.2916666666666667,0.041666666666666664,1,55,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-8,2,0,3,0,4,1,3,2,1441,202406,1,2,202502,-8,9,0,0,9,8.958333333333334,0.032407407407407406,1.0002962962962962
0000000001,ins202405010001,15,8,0.6666666666666666,0.08333333333333333,1,66,0.9154804270462633,0.35765124555160144,4.291814946619217,1124,4824,12,-9,1,0,4,0,4,3,3,2,627,202405,1,2,202502,-9,10,0,0,10,33.5,0.03333333333333333,4.134341637010676
0000000113,ins202406260001,11,7,0.5833333333333334,0.08333333333333333,1,56,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-8,2,0,3,0,4,2,3,2,1044,202406,1,2,202502,-8,9,0,0,9,25.666666666666668,0.07407407407407407,1.7488542621448213
0000000073,ins202406060001,11,7,0.19444444444444445,0.027777777777777776,1,66,0.8735408560311284,0.33852140077821014,12.186770428015564,514,6264,36,-8,2,1,4,1,3,2,3,2,275,202406,1,2,202502,-8,9,0,0,9,4.833333333333333,0.006172839506172839,3.5817120622568095
0000000164,ins202407210002,14,6,0.5,0.08333333333333333,1,53,0.38230210853784996,0.09367438645005186,1.1240926374006222,2893,3252,12,-7,2,1,3,0,4,3,2,2,835,202407,1,2,202502,-7,8,0,0,8,22.583333333333332,0.052083333333333336,1.038022813688213
0000000489,ins202412310001,12,1,0.041666666666666664,0.041666666666666664,1,50,0.6490566037735849,0.26163522012578616,6.279245283018868,795,4992,24,-2,1,0,1,2,4,3,3,2,308,202412,1,2,202502,-2,3,0,0,3,8.666666666666666,0.027777777777777776,1.1723270440251572
0000000318,ins202410060002,15,3,0.125,0.041666666666666664,1,51,0.3091801385681293,0.04128175519630485,0.9907621247113164,3464,3432,24,-4,2,0,3,0,2,4,3,1,928,202410,1,2,202502,-4,5,0,0,5,5.958333333333333,0.025,0.4743071593533487
0000000135,ins202407070001,14,6,0.5,0.08333333333333333,1,62,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-7,3,1,4,0,2,1,3,1,299,202407,1,2,202502,-7,8,0,0,8,10.583333333333334,0.020833333333333332,1.3404689092762487
0000000406,ins202411190002,14,2,0.08333333333333333,0.041666666666666664,1,56,0.340931476009568,0.023497959757985087,0.563951034191642,7107,4008,24,-3,1,1,2,0,4,1,2,2,2256,202411,1,2,202502,-3,4,0,0,4,6.958333333333333,0.020833333333333332,0.4114253552835233
0000000483,ins202412280001,12,1,0.08333333333333333,0.08333333333333333,1,59,1.4666666666666666,0.9866666666666667,11.84,300,3552,12,-2,3,0,4,0,4,1,3,2,144,202412,1,2,202502,-2,3,0,0,3,24.666666666666668,0.05555555555555555,3.44
0000000143,ins202407110001,10,6,0.5,0.08333333333333333,1,48,0.4419953596287703,0.09976798143851508,1.197215777262181,1724,2064,12,-7,2,0,3,0,2,4,3,1,590,202407,1,2,202502,-7,8,0,0,8,14.333333333333334,0.041666666666666664,1.140371229698376
0000000473,ins202412230001,12,1,0.027777777777777776,0.027777777777777776,1,54,1.1038575667655786,0.658753709198813,23.71513353115727,337,7992,36,-2,1,1,4,0,4,3,3,2,150,202412,1,2,202502,-2,3,0,0,3,6.166666666666667,0.018518518518518517,2.421364985163205
0000000071,ins202406050001,15,6,0.5,0.16666666666666666,2,65,1.0167714884696017,1.0817610062893082,6.490566037735849,477,3096,12,-8,3,0,4,0,4,1,3,2,227,202406,1,2,202502,-8,9,0,0,9,21.5,0.06481481481481481,5.343815513626835
0000000368,ins202410310002,15,2,0.16666666666666666,0.16666666666666666,2,56,1.2925,1.73,10.38,400,4152,12,-4,2,1,4,0,2,2,3,2,171,202410,1,2,202502,-4,5,0,0,5,28.833333333333332,0.03333333333333333,4.7525
0000000242,ins202408290002,15,4,0.3333333333333333,0.16666666666666666,2,54,1.1103047895500726,1.227866473149492,7.367198838896952,689,5076,12,-6,1,1,1,1,4,1,3,2,342,202408,1,2,202502,-6,7,0,0,7,35.25,0.07142857142857142,4.793904208998549
0000000036,ins202405180002,15,7,0.5833333333333334,0.16666666666666666,2,55,0.53253605346465,0.11677805135420331,0.7006683081252199,2843,1992,12,-9,1,1,3,0,4,1,3,1,1348,202405,1,2,202502,-9,10,0,0,10,13.833333333333334,0.05,1.0580372845585648
0000000004,ins202405020002,12,8,0.6666666666666666,0.08333333333333333,1,52,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-9,3,1,4,0,4,1,3,2,382,202405,1,2,202502,-9,10,0,0,10,45.75,0.041666666666666664,9.952542372881355
0000000346,ins202410200002,14,3,0.08333333333333333,0.027777777777777776,1,54,0.5950980392156863,0.13431372549019607,4.8352941176470585,1020,4932,36,-4,3,1,4,1,4,1,3,2,470,202410,1,2,202502,-4,5,0,0,5,3.8055555555555554,0.016666666666666666,1.1323529411764706
0000000460,ins202412160002,11,1,0.041666666666666664,0.041666666666666664,1,59,0.4972052845528455,0.03874491869918699,0.9298780487804879,7872,7320,24,-2,2,0,2,0,2,4,3,2,3609,202412,1,2,202502,-2,3,0,0,3,12.708333333333334,0.027777777777777776,0.5746951219512195
0000000442,ins202412070002,15,0,0.0,0.05555555555555555,2,55,0.9957173447537473,1.0963597430406853,19.734475374732334,467,9216,36,-2,3,0,4,1,4,2,3,2,209,202412,1,2,202502,-2,3,0,0,3,7.111111111111111,0.018518518518518517,2.0920770877944324
0000000060,ins202405300002,15,7,0.5833333333333334,0.16666666666666666,2,57,0.4943358645586954,0.04655794846259181,0.2793476907755508,8033,2244,12,-9,1,1,2,0,4,1,3,2,3784,202405,1,2,202502,-9,10,0,0,10,15.583333333333334,0.05,0.7038466326403585
0000000485,ins202412290001,14,1,0.041666666666666664,0.041666666666666664,1,50,0.5503565062388592,0.06439393939393939,1.5454545454545454,4488,6936,24,-2,2,1,2,0,4,3,3,2,2181,202412,1,2,202502,-2,3,0,0,3,12.041666666666666,0.027777777777777776,0.679144385026738
0000000161,ins202407200001,15,6,0.25,0.041666666666666664,1,51,0.42687119809574187,0.02856387199153663,0.6855329277968791,7562,5184,24,-7,3,0,2,0,2,3,3,2,3012,202407,1,2,202502,-7,8,0,0,8,9.0,0.036458333333333336,0.6268183020364982
0000000026,ins202405130002,15,7,0.2916666666666667,0.08333333333333333,2,61,1.1137724550898203,1.0946107784431138,13.135329341317366,835,10968,24,-9,2,0,4,0,4,3,3,2,473,202405,1,2,202502,-9,10,0,0,10,19.041666666666668,0.0375,6.039520958083832
0000000003,ins202405020001,15,7,0.19444444444444445,0.05555555555555555,2,49,0.5910883280757098,0.22634069400630916,4.074132492113565,2536,10332,36,-9,1,1,3,0,1,3,3,2,1212,202405,1,2,202502,-9,10,0,0,10,7.972222222222222,0.019444444444444445,1.609621451104101
0000000055,ins202405280001,15,7,0.2916666666666667,0.08333333333333333,2,54,0.4342129889575145,0.11828560733670222,1.4194272880404266,5343,7584,24,-9,1,0,2,0,2,2,3,2,2004,202405,1,2,202502,-9,10,0,0,10,13.166666666666666,0.020833333333333332,0.9664982219726745
0000000211,ins202408140001,15,5,0.4166666666666667,0.08333333333333333,1,58,1.7283372365339578,1.306791569086651,15.681498829039812,427,6696,12,-6,2,0,4,0,2,2,3,1,180,202408,1,2,202502,-6,7,0,0,7,46.5,0.03571428571428571,9.569086651053864
0000000100,ins202406190002,15,6,0.16666666666666666,0.05555555555555555,2,61,0.5526203055833214,0.0431243752677424,0.7762387548193631,7003,5436,36,-8,3,1,2,0,2,1,3,2,3719,202406,1,2,202502,-8,9,0,0,9,4.194444444444445,0.024691358024691357,0.725117806654291
0000000377,ins202411050001,15,1,0.027777777777777776,0.05555555555555555,2,58,0.8677918424753868,0.6385372714486639,11.49367088607595,711,8172,36,-3,1,0,1,0,4,4,3,2,390,202411,1,2,202502,-3,4,0,0,4,6.305555555555555,0.020833333333333332,1.8255977496483826
0000000069,ins202406040001,6,7,0.19444444444444445,0.027777777777777776,1,48,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-8,3,0,2,1,4,1,3,2,1377,202406,1,2,202502,-8,9,0,0,9,6.277777777777778,0.012345679012345678,1.1107131227613156
0000000228,ins202408220002,13,5,0.20833333333333334,0.041666666666666664,1,49,0.328509559522552,0.028625752614344566,0.6870180627442696,9467,6504,24,-6,2,1,2,0,4,1,3,1,2839,202408,1,2,202502,-6,7,0,0,7,11.291666666666666,0.011904761904761904,0.5002640752086194
0000000108,ins202406230002,15,6,0.5,0.16666666666666666,2,57,0.31417374265186154,0.08099281515349445,0.48595689092096667,3062,1488,12,-8,1,0,3,1,2,2,2,2,838,202406,1,2,202502,-8,9,0,0,9,10.333333333333334,0.027777777777777776,0.6381450032658393
0000000250,ins202409020002,13,4,0.16666666666666666,0.041666666666666664,1,47,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-5,2,0,1,0,4,1,3,2,319,202409,1,2,202502,-5,6,0,0,6,5.458333333333333,0.034722222222222224,1.8728813559322033
0000000013,ins202405070001,9,8,0.6666666666666666,0.08333333333333333,1,58,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-9,2,0,4,0,4,3,3,2,319,202405,1,2,202502,-9,10,0,0,10,22.583333333333332,0.041666666666666664,4.2304469273743015
0000000066,ins202406020002,19,7,0.19444444444444445,0.027777777777777776,1,56,0.6624952597648843,0.06446719757299962,2.3208191126279862,2637,6120,36,-8,2,0,3,0,4,2,3,2,1577,202406,1,2,202502,-8,9,0,0,9,4.722222222222222,0.021604938271604937,1.1782328403488813
0000000220,ins202408180002,15,5,0.4166666666666667,0.08333333333333333,1,54,1.108267716535433,0.6122047244094488,7.346456692913386,508,3732,12,-6,3,1,1,0,2,4,3,2,252,202408,1,2,202502,-6,7,0,0,7,25.916666666666668,0.03571428571428571,4.781496062992126
0000000179,ins202407290001,16,6,0.16666666666666666,0.027777777777777776,1,50,0.4998526377836723,0.09254347185381669,3.3315649867374004,3393,11304,36,-7,3,0,3,0,2,1,3,2,1382,202407,1,2,202502,-7,8,0,0,8,8.722222222222221,0.024305555555555556,1.147656940760389
0000000288,ins202409210002,9,4,0.3333333333333333,0.08333333333333333,1,58,0.4636963696369637,0.15181518151815182,1.8217821782178218,1212,2208,12,-5,3,0,1,0,2,2,3,1,378,202409,1,2,202502,-5,6,0,0,6,15.333333333333334,0.06944444444444445,1.2227722772277227
0000000080,ins202406090002,12,6,0.16666666666666666,0.05555555555555555,2,55,0.436822568671121,0.11789161098737937,2.1220489977728283,6735,14292,36,-8,2,0,2,0,4,3,3,2,2545,202406,1,2,202502,-8,9,0,0,9,11.027777777777779,0.018518518518518517,0.9083890126206384
0000000260,ins202409070002,15,4,0.3333333333333333,0.08333333333333333,1,50,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-5,4,0,3,0,2,2,3,2,917,202409,1,2,202502,-5,6,0,0,6,13.75,0.06944444444444445,0.8648526077097506
0000000042,ins202405210002,11,8,0.2222222222222222,0.027777777777777776,1,67,0.6283108988276161,0.21623968736430743,7.784628745115067,2303,17928,36,-9,4,0,3,0,2,2,3,2,949,202405,1,2,202502,-9,10,0,0,10,13.833333333333334,0.016666666666666666,2.574468085106383
