cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000579,ins202502140001,15,2,0.16666666666666666,0.08333333333333333,1,65,0.6361904761904762,0.22285714285714286,2.6742857142857144,2100,5616,12,-2,2,1,3,0,4,3,3,2,868,202502,1,2,202505,-2,4,0,0,4,39.0,0.020833333333333332,1.3047619047619048
0000000253,ins202409040001,15,7,0.2916666666666667,0.041666666666666664,1,53,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-8,2,0,4,0,4,3,3,1,592,202409,1,2,202505,-8,9,0,0,9,11.541666666666666,0.023148148148148147,1.544044044044044
0000000692,ins202504110002,15,0,0.0,0.08333333333333333,1,61,0.49387849387849386,0.12474012474012475,1.496881496881497,4329,6480,12,0,2,1,2,0,2,1,3,1,1598,202504,1,2,202505,0,2,0,0,2,45.0,0.041666666666666664,0.6186186186186187
0000000011,ins202405060001,15,11,0.9166666666666666,0.08333333333333333,1,61,0.45642933049946866,0.12327311370882041,1.4792773645058448,1882,2784,12,-12,4,0,4,1,2,3,3,1,627,202405,1,2,202505,-12,13,0,0,13,19.333333333333332,0.03205128205128205,1.9357066950053134
0000000203,ins202408100001,15,8,0.6666666666666666,0.08333333333333333,1,65,0.6341958396752917,0.0471841704718417,0.5662100456621004,1971,1116,12,-9,2,0,4,0,4,4,3,2,1157,202408,1,2,202505,-9,10,0,0,10,7.75,0.03333333333333333,1.058853373921867
0000000089,ins202406140001,15,10,0.2777777777777778,0.027777777777777776,1,56,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-11,3,0,2,0,4,3,3,2,1935,202406,1,2,202505,-11,12,0,0,12,6.388888888888889,0.016203703703703703,1.5120772946859904
0000000591,ins202502200001,15,2,0.16666666666666666,0.08333333333333333,1,68,0.5252133436772692,0.13033359193173003,1.5640031031807602,1289,2016,12,-2,1,0,4,0,3,1,3,2,509,202502,1,2,202505,-2,4,0,0,4,14.0,0.020833333333333332,0.9162141194724592
0000000711,ins202504210001,15,0,0.0,0.041666666666666664,1,61,0.9024390243902439,0.386392811296534,9.273427471116817,779,7224,24,0,1,0,4,0,4,3,3,2,402,202504,1,2,202505,0,2,0,0,2,12.541666666666666,0.020833333333333332,1.2888318356867778
0000000675,ins202504030001,15,0,0.0,0.041666666666666664,1,59,0.6264128494943486,0.1207614515169542,2.898274836406901,1681,4872,24,0,1,1,3,1,4,1,3,1,850,202504,1,2,202505,0,2,0,0,2,8.458333333333334,0.020833333333333332,0.7471743010113028
0000000495,ins202501030001,15,3,0.125,0.041666666666666664,1,53,0.59375,0.09343905472636815,2.2425373134328357,6432,14424,24,-3,3,0,2,0,4,4,2,2,3218,202501,1,2,202505,-3,5,0,0,5,25.041666666666668,0.016666666666666666,0.9675062189054726
0000000295,ins202409250001,15,7,0.5833333333333334,0.08333333333333333,1,55,0.8086225026288117,0.054504030844724854,0.6540483701366983,5706,3732,12,-8,1,1,2,1,4,2,3,2,4303,202409,1,2,202505,-8,9,0,0,9,25.916666666666668,0.009259259259259259,1.2446547493866107
0000000360,ins202410270002,15,6,0.25,0.041666666666666664,1,54,0.678921568627451,0.23651960784313725,5.676470588235294,816,4632,24,-7,4,1,4,0,4,3,3,2,361,202410,1,2,202505,-7,8,0,0,8,8.041666666666666,0.020833333333333332,2.3345588235294117
0000000443,ins202412080001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.6707575116377487,0.24925941599661447,2.9911129919593735,2363,7068,12,-5,2,0,3,1,4,2,3,2,996,202412,1,2,202505,-5,6,0,0,6,49.083333333333336,0.041666666666666664,1.917054591620821
0000000340,ins202410170002,15,6,0.16666666666666666,0.027777777777777776,1,61,0.36885245901639346,0.05926860025220681,2.1336696090794454,1586,3384,36,-7,2,0,4,0,3,2,3,1,491,202410,1,2,202505,-7,8,0,0,8,2.611111111111111,0.003472222222222222,0.7837326607818411
0000000695,ins202504130001,15,0,0.0,0.027777777777777776,1,67,0.5880583198333719,0.08956260124971072,3.2242536449895858,4321,13932,36,0,1,0,2,0,4,1,3,2,2154,202504,1,2,202505,0,2,0,0,2,10.75,0.013888888888888888,0.6776209210830826
0000000049,ins202405250001,15,11,0.4583333333333333,0.041666666666666664,1,65,0.7995824634655533,0.2359081419624217,5.661795407098121,1437,8136,24,-12,4,0,4,0,2,4,3,2,810,202405,1,2,202505,-12,13,0,0,13,14.125,0.022435897435897436,3.6304801670146136
0000000429,ins202412010001,15,4,0.16666666666666666,0.041666666666666664,1,65,0.7384412153236459,0.24570673712021135,5.896961690885073,757,4464,24,-5,4,1,4,0,2,2,3,2,373,202412,1,2,202505,-5,6,0,0,6,7.75,0.013888888888888888,1.9669749009247028
0000000621,ins202503070001,15,1,0.08333333333333333,0.08333333333333333,1,50,0.3586226603800543,0.03257608229747107,0.3909129875696528,6999,2736,12,-2,3,1,2,0,4,3,2,2,2282,202503,1,2,202505,-2,3,0,0,3,19.0,0.027777777777777776,0.4237748249749964
0000000329,ins202410120001,15,6,0.25,0.041666666666666664,1,48,0.4061996779388084,0.09420289855072464,2.260869565217391,2484,5616,24,-7,2,1,1,1,4,2,3,1,775,202410,1,2,202505,-7,8,0,0,8,9.75,0.026041666666666668,1.065619967793881
0000000473,ins202412230001,6,5,0.1388888888888889,0.0,0,54,1.1038575667655786,0.0,23.71513353115727,337,7992,36,-5,1,1,4,0,4,3,3,2,150,202412,1,7,202505,-5,6,0,0,6,6.166666666666667,0.018518518518518517,4.397626112759644
0000000464,ins202412180002,12,5,0.1388888888888889,0.0,0,56,0.8887096774193548,0.0,17.767741935483873,620,11016,36,-5,2,0,4,1,4,3,3,2,245,202412,1,7,202505,-5,6,0,0,6,8.5,0.013888888888888888,3.356451612903226
0000000603,ins202502260001,15,3,0.25,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-2,2,0,2,1,4,2,3,2,3671,202502,1,7,202505,-2,4,0,0,4,17.0,0.041666666666666664,0.5030269058295964
0000000228,ins202408220002,15,9,0.375,0.0,0,49,0.328509559522552,0.0,0.6870180627442696,9467,6504,24,-9,2,1,2,0,4,1,3,1,2839,202408,1,7,202505,-9,10,0,0,10,11.291666666666666,0.0125,0.5861413330516531
0000000293,ins202409240001,14,8,0.6666666666666666,0.0,0,65,0.7366071428571429,0.0,1.5459183673469388,1568,2424,12,-8,3,1,3,0,4,3,3,2,953,202409,1,7,202505,-8,9,0,0,9,16.833333333333332,0.027777777777777776,1.7672193877551021
0000000346,ins202410200002,14,7,0.19444444444444445,0.0,0,54,0.5950980392156863,0.0,4.8352941176470585,1020,4932,36,-7,3,1,4,1,4,1,3,2,470,202410,1,7,202505,-7,8,0,0,8,3.8055555555555554,0.017361111111111112,1.535294117647059
0000000350,ins202410220002,11,7,0.2916666666666667,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-7,1,0,2,2,4,3,3,2,2492,202410,1,7,202505,-7,8,0,0,8,12.583333333333334,0.015625,0.7671147233510472
0000000507,ins202501090001,10,4,0.16666666666666666,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-3,2,0,3,0,3,2,3,2,888,202501,1,7,202505,-3,5,0,0,5,10.416666666666666,0.025,0.9307792773182412
0000000617,ins202503050001,15,2,0.16666666666666666,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-2,3,1,4,1,2,1,3,1,972,202503,1,7,202505,-2,3,0,0,3,29.416666666666668,0.027777777777777776,0.8327183271832719
0000000575,ins202502120001,15,3,0.25,0.0,0,52,0.814625850340136,0.0,3.142857142857143,1176,3696,12,-2,3,0,1,2,4,2,3,2,650,202502,1,7,202505,-2,4,0,0,4,25.666666666666668,0.041666666666666664,1.6003401360544218
0000000167,ins202407230001,11,10,0.2777777777777778,0.0,0,58,0.9636363636363636,0.0,17.672727272727272,330,5832,36,-10,3,1,4,0,4,1,3,2,156,202407,1,7,202505,-10,11,0,0,11,4.5,0.012626262626262626,5.872727272727273
0000000225,ins202408210001,9,9,0.25,0.0,0,56,0.886748844375963,0.0,14.117103235747303,1298,18324,36,-9,2,1,1,0,4,2,3,2,642,202408,1,7,202505,-9,10,0,0,10,14.13888888888889,0.022222222222222223,4.416024653312789
0000000151,ins202407150001,15,10,0.8333333333333334,0.0,0,56,0.6884085938505081,0.0,0.4724044770358935,7773,3672,12,-10,3,0,2,1,4,2,3,2,5045,202407,1,7,202505,-10,11,0,0,11,25.5,0.022727272727272728,1.0820789913804194
0000000439,ins202412060001,9,5,0.4166666666666667,0.0,0,55,0.5529953917050692,0.0,3.0,868,2604,12,-5,3,0,4,0,4,3,3,1,263,202412,1,7,202505,-5,6,0,0,6,18.083333333333332,0.041666666666666664,1.8029953917050692
0000000147,ins202407130001,12,10,0.8333333333333334,0.0,0,69,0.8185483870967742,0.0,3.6048387096774195,992,3576,12,-10,3,0,4,0,4,2,3,2,514,202407,1,7,202505,-10,11,0,0,11,24.833333333333332,0.015151515151515152,3.8225806451612905
0000000298,ins202409260002,12,8,0.6666666666666666,0.0,0,63,0.7207207207207207,0.0,3.2972972972972974,444,1464,12,-8,2,1,4,0,2,3,3,2,198,202409,1,7,202505,-8,9,0,0,9,10.166666666666666,0.009259259259259259,2.918918918918919
0000000134,ins202407060002,15,10,0.8333333333333334,0.0,0,56,0.569060773480663,0.0,1.7734806629834254,724,1284,12,-10,1,1,4,0,4,2,3,2,305,202407,1,7,202505,-10,11,0,0,11,8.916666666666666,0.030303030303030304,2.046961325966851
0000000457,ins202412150001,13,5,0.4166666666666667,0.0,0,52,0.37478791991856125,0.0,0.2952154733627418,5894,1740,12,-5,2,0,2,0,2,1,3,1,2064,202412,1,7,202505,-5,6,0,0,6,12.083333333333334,0.041666666666666664,0.497794367153037
0000000339,ins202410170001,15,7,0.5833333333333334,0.0,0,59,0.7544426494345718,0.0,2.1518578352180935,619,1332,12,-7,2,0,4,0,4,3,3,2,356,202410,1,7,202505,-7,8,0,0,8,9.25,0.03125,2.009693053311793
0000000307,ins202410010001,15,7,0.2916666666666667,0.0,0,55,0.8196078431372549,0.0,6.870588235294117,510,3504,24,-7,3,0,1,0,4,4,3,2,272,202410,1,7,202505,-7,8,0,0,8,6.083333333333333,0.03125,2.823529411764706
0000000512,ins202501110002,12,4,0.16666666666666666,0.0,0,52,0.7697160883280757,0.0,4.334384858044164,1268,5496,24,-3,2,0,1,0,4,1,3,2,747,202501,1,7,202505,-3,5,0,0,5,9.541666666666666,0.016666666666666666,1.4921135646687698
0000000458,ins202412150002,13,5,0.4166666666666667,0.0,0,67,0.5657959586002957,0.0,2.2414982750123214,2029,4548,12,-5,2,0,3,0,2,2,3,1,769,202412,1,7,202505,-5,6,0,0,6,31.583333333333332,0.041666666666666664,1.499753573188763
0000000519,ins202501150001,12,4,0.1111111111111111,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-3,3,1,3,0,4,2,3,2,2523,202501,1,7,202505,-3,5,0,0,5,5.111111111111111,0.016666666666666666,1.0114571092831963
0000000115,ins202406270001,9,11,0.3055555555555556,0.0,0,62,0.6689303904923599,0.0,6.906621392190153,589,4068,36,-11,4,0,4,0,2,3,3,2,281,202406,1,7,202505,-11,12,0,0,12,3.138888888888889,0.013888888888888888,2.7792869269949065
0000000213,ins202408150001,14,9,0.375,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-9,2,0,2,0,4,2,3,2,1819,202408,1,7,202505,-9,10,0,0,10,9.291666666666666,0.004166666666666667,0.8924399382852105
0000000638,ins202503150002,12,2,0.08333333333333333,0.0,0,68,0.7249560632688928,0.0,6.748681898066784,1138,7680,24,-2,3,0,4,0,3,3,3,1,505,202503,1,7,202505,-2,3,0,0,3,13.333333333333334,0.013888888888888888,1.2873462214411249
0000000490,ins202412310002,9,5,0.20833333333333334,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-5,3,1,3,0,4,2,3,2,1692,202412,1,7,202505,-5,6,0,0,6,4.833333333333333,0.027777777777777776,0.6919733410605622
0000000419,ins202411260001,11,6,0.16666666666666666,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-6,3,1,4,0,3,2,3,2,1151,202411,1,7,202505,-6,7,0,0,7,4.694444444444445,0.015873015873015872,0.9339735894357744
0000000305,ins202409300001,14,8,0.6666666666666666,0.0,0,55,0.464608834486429,0.0,0.7344332091538052,3758,2760,12,-8,2,0,2,1,4,3,3,2,1516,202409,1,7,202505,-8,9,0,0,9,19.166666666666668,0.027777777777777776,0.954230973922299
0000000336,ins202410150002,12,7,0.5833333333333334,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-7,4,1,3,0,2,2,3,2,636,202410,1,7,202505,-7,8,0,0,8,22.25,0.010416666666666666,1.8236842105263158
0000000534,ins202501220002,11,4,0.3333333333333333,0.0,0,53,0.6600808262236192,0.0,2.279299506061967,2227,5076,12,-3,3,1,1,0,4,4,3,2,1047,202501,1,7,202505,-3,5,0,0,5,35.25,0.03333333333333333,1.4198473282442747
0000000380,ins202411060002,13,6,0.5,0.0,0,64,0.4458516689921649,0.0,0.5203391649672642,9317,4848,12,-6,3,1,2,0,2,3,3,2,3750,202411,1,7,202505,-6,7,0,0,7,33.666666666666664,0.03571428571428571,0.706021251475797
0000000385,ins202411090001,14,6,0.25,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-6,3,1,4,0,4,1,3,2,371,202411,1,7,202505,-6,7,0,0,7,9.291666666666666,0.011904761904761904,2.264947245017585
0000000632,ins202503120002,14,2,0.16666666666666666,0.0,0,56,0.570522337697395,0.0,0.27534080172762854,7409,2040,12,-2,1,0,2,1,4,2,3,2,4057,202503,1,7,202505,-2,3,0,0,3,14.166666666666666,0.027777777777777776,0.6164124713186665
0000000031,ins202405160001,14,12,0.5,0.0,0,64,0.37387017255546423,0.0,1.9917830731306492,1217,2424,24,-12,1,1,4,0,3,2,3,1,354,202405,1,7,202505,-12,13,0,0,13,4.208333333333333,0.003205128205128205,1.3697617091207888
0000000582,ins202502150002,13,3,0.125,0.0,0,66,0.9136212624584718,0.0,9.368770764119601,602,5640,24,-2,3,1,4,0,3,3,3,2,315,202502,1,7,202505,-2,4,0,0,4,9.791666666666666,0.010416666666666666,2.0847176079734218
0000000454,ins202412130002,13,5,0.20833333333333334,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-5,2,1,3,1,4,2,2,2,1290,202412,1,7,202505,-5,6,0,0,6,5.083333333333333,0.006944444444444444,0.7573033707865169
0000000205,ins202408110001,10,9,0.75,0.0,0,64,0.6524701873935264,0.0,1.345144804088586,2935,3948,12,-9,2,0,3,0,2,3,3,2,1586,202408,1,7,202505,-9,10,0,0,10,27.416666666666668,0.05,1.6613287904599658
0000000540,ins202501250002,14,4,0.3333333333333333,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-3,2,1,4,2,2,3,3,2,323,202501,1,7,202505,-3,5,0,0,5,49.166666666666664,0.016666666666666666,3.9720873786407767
0000000640,ins202503160002,11,2,0.05555555555555555,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-2,3,1,4,1,4,2,3,2,670,202503,1,7,202505,-2,3,0,0,3,8.027777777777779,0.009259259259259259,0.9446834665027658
0000000182,ins202407300002,15,10,0.2777777777777778,0.0,0,55,0.5097230406599882,0.0,2.7578078962875665,1697,4680,36,-10,2,1,3,1,2,1,3,2,735,202407,1,7,202505,-10,11,0,0,11,3.611111111111111,0.020202020202020204,1.2757807896287567
0000000160,ins202407190002,13,10,0.8333333333333334,0.0,0,56,0.7576374745417516,0.0,3.8615071283095723,491,1896,12,-10,1,1,4,0,4,2,3,2,214,202407,1,7,202505,-10,11,0,0,11,13.166666666666666,0.007575757575757576,3.975560081466395
0000000120,ins202406290002,12,11,0.9166666666666666,0.0,0,56,0.7297297297297297,0.0,2.3027027027027027,740,1704,12,-11,1,0,4,0,2,3,3,2,398,202406,1,7,202505,-11,12,0,0,12,11.833333333333334,0.020833333333333332,2.8405405405405406
0000000609,ins202503010001,12,2,0.16666666666666666,0.0,0,53,0.5329861111111112,0.0,0.7125,2880,2052,12,-2,1,0,3,1,4,4,3,2,1364,202503,1,7,202505,-2,3,0,0,3,14.25,0.027777777777777776,0.6517361111111111
0000000230,ins202408230002,15,9,0.75,0.0,0,55,0.7266061452513967,0.0,1.6675977653631284,2864,4776,12,-9,2,0,3,2,2,3,3,2,1683,202408,1,7,202505,-9,10,0,0,10,33.166666666666664,0.05,1.977304469273743
0000000606,ins202502270002,7,3,0.08333333333333333,0.0,0,54,0.5172470978441128,0.0,1.1104477611940298,6030,6696,36,-2,2,0,2,0,4,4,3,2,2933,202502,1,7,202505,-2,4,0,0,4,5.166666666666667,0.013888888888888888,0.6097844112769486
0000000279,ins202409170001,10,8,0.6666666666666666,0.0,0,56,0.402572347266881,0.0,1.4893890675241157,1555,2316,12,-8,1,0,4,0,2,3,3,1,433,202409,1,7,202505,-8,9,0,0,9,16.083333333333332,0.018518518518518517,1.3954983922829582
0000000516,ins202501130002,14,4,0.3333333333333333,0.0,0,60,0.5545571245186136,0.0,3.250320924261874,779,2532,12,-3,2,1,4,0,4,2,2,2,221,202501,1,7,202505,-3,5,0,0,5,17.583333333333332,0.03333333333333333,1.637997432605905
0000000605,ins202502270001,12,3,0.125,0.0,0,68,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,-2,4,1,4,0,2,1,3,2,799,202502,1,7,202505,-2,4,0,0,4,7.625,0.020833333333333332,0.8453892876863611
0000000221,ins202408190001,13,9,0.375,0.0,0,56,0.8992805755395683,0.0,13.510791366906474,556,7512,24,-9,4,1,4,0,4,3,3,1,187,202408,1,7,202505,-9,10,0,0,10,13.041666666666666,0.020833333333333332,5.965827338129497
0000000201,ins202408090001,11,9,0.75,0.0,0,55,0.4254082479933573,0.0,0.7672294492111819,3613,2772,12,-9,2,1,2,0,4,3,3,1,1306,202408,1,7,202505,-9,10,0,0,10,19.25,0.058333333333333334,1.0008303349017438
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5158671586715867,0.12103321033210332,1.45239852398524,1355,1968,12,-12,3,0,4,0,2,1,3,2,535,202405,1,2,202505,-12,13,0,0,13,13.666666666666666,0.01282051282051282,1.9682656826568266
0000000401,ins202411170001,15,5,0.4166666666666667,0.08333333333333333,1,55,0.4630616907844631,0.06336633663366337,0.7603960396039604,6565,4992,12,-6,3,1,2,0,4,4,3,2,2624,202411,1,2,202505,-6,7,0,0,7,34.666666666666664,0.023809523809523808,0.8432597105864432
0000000528,ins202501190002,9,3,0.25,0.08333333333333333,1,63,0.4205152007426317,0.03063355766999304,0.36760269203991647,4309,1584,12,-3,2,1,3,0,2,3,2,1,1680,202501,1,2,202505,-3,5,0,0,5,11.0,0.05,0.5430494314226039
0000000171,ins202407250001,13,9,0.75,0.08333333333333333,1,67,0.6643478260869565,0.2852173913043478,3.422608695652174,575,1968,12,-10,3,0,4,0,4,1,3,2,218,202407,1,2,202505,-10,11,0,0,11,13.666666666666666,0.022727272727272728,3.5165217391304346
0000000581,ins202502150001,15,2,0.08333333333333333,0.041666666666666664,1,48,0.36076885165105965,0.09167077378018729,2.200098570724495,2029,4464,24,-2,3,1,3,2,4,1,3,1,546,202502,1,2,202505,-2,4,0,0,4,7.75,0.03125,0.6357811729916215
0000000530,ins202501200002,13,3,0.08333333333333333,0.027777777777777776,1,52,0.49169220842071304,0.028552992418131955,1.0279077270527504,6199,6372,36,-3,2,1,2,0,4,3,3,2,2871,202501,1,2,202505,-3,5,0,0,5,4.916666666666667,0.016666666666666666,0.6059041780932408
0000000557,ins202502030001,8,2,0.08333333333333333,0.041666666666666664,1,52,0.3782542113323124,0.030934150076569678,0.7424196018376723,3265,2424,24,-2,4,0,2,0,4,3,3,1,1134,202502,1,2,202505,-2,4,0,0,4,4.208333333333333,0.03125,0.4710566615620214
0000000657,ins202503250001,15,1,0.08333333333333333,0.08333333333333333,1,55,0.49986855941114616,0.027076761303890643,0.3249211356466877,7608,2472,12,-2,2,0,2,0,4,2,3,2,3597,202503,1,2,202505,-2,3,0,0,3,17.166666666666668,0.05555555555555555,0.5540220820189274
0000000424,ins202411280002,15,5,0.1388888888888889,0.027777777777777776,1,68,0.8642732049036778,0.4395796847635727,15.824868651488616,1142,18072,36,-6,3,0,4,0,4,3,3,2,485,202411,1,2,202505,-6,7,0,0,7,13.944444444444445,0.011904761904761904,3.501751313485114
0000000477,ins202412250001,5,4,0.3333333333333333,0.08333333333333333,1,65,0.6242118537200504,0.17276166456494324,2.073139974779319,793,1644,12,-5,3,0,4,0,4,3,3,2,358,202412,1,2,202505,-5,6,0,0,6,11.416666666666666,0.06944444444444445,1.4880201765447667
0000000610,ins202503010002,10,1,0.08333333333333333,0.08333333333333333,1,67,0.644358407079646,0.10011061946902655,1.2013274336283186,1808,2172,12,-2,3,1,4,0,2,3,3,2,984,202503,1,2,202505,-2,3,0,0,3,15.083333333333334,0.05555555555555555,0.8445796460176991
0000000421,ins202411270001,11,5,0.4166666666666667,0.08333333333333333,1,64,0.4755338078291815,0.0829626334519573,0.9955516014234875,4496,4476,12,-6,2,0,2,1,3,2,3,2,1765,202411,1,2,202505,-6,7,0,0,7,31.083333333333332,0.07142857142857142,0.9733096085409253
0000000133,ins202407060001,14,9,0.375,0.041666666666666664,1,59,0.5750543872371283,0.048948513415518494,1.1747643219724437,2758,3240,24,-10,1,0,3,0,2,4,3,2,1451,202407,1,2,202505,-10,11,0,0,11,5.625,0.007575757575757576,1.0645395213923132
0000000387,ins202411100001,14,5,0.20833333333333334,0.041666666666666664,1,61,0.5624657233739169,0.027640671273445213,0.6633761105626851,9117,6048,24,-6,2,0,2,0,4,2,3,2,4876,202411,1,2,202505,-6,7,0,0,7,10.5,0.023809523809523808,0.7283097510145882
0000000277,ins202409160001,8,7,0.19444444444444445,0.027777777777777776,1,50,0.44293436293436295,0.05034749034749035,1.8125096525096525,6475,11736,36,-8,1,0,2,1,4,2,3,2,2542,202409,1,2,202505,-8,9,0,0,9,9.055555555555555,0.018518518518518517,0.8457142857142858
0000000037,ins202405190001,14,11,0.3055555555555556,0.027777777777777776,1,50,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-12,1,1,2,0,2,4,3,1,1971,202405,1,2,202505,-12,13,0,0,13,2.9166666666666665,0.023504273504273504,0.43687794656888423
0000000379,ins202411060001,13,5,0.4166666666666667,0.08333333333333333,1,65,0.7296137339055794,0.13161659513590845,1.5793991416309012,699,1104,12,-6,1,0,4,0,2,2,3,2,418,202411,1,2,202505,-6,7,0,0,7,7.666666666666667,0.023809523809523808,1.51931330472103
0000000218,ins202408170002,9,8,0.6666666666666666,0.08333333333333333,1,53,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-9,1,0,4,0,4,1,3,2,224,202408,1,2,202505,-9,10,0,0,10,11.583333333333334,0.06666666666666667,3.727482678983834
0000000094,ins202406160002,15,10,0.4166666666666667,0.041666666666666664,1,62,0.6708937198067633,0.23067632850241546,5.536231884057971,1656,9168,24,-11,2,0,3,0,3,2,3,2,729,202406,1,2,202505,-11,12,0,0,12,15.916666666666666,0.006944444444444444,3.2083333333333335
0000000035,ins202405180001,13,11,0.4583333333333333,0.041666666666666664,1,63,0.5032955444239389,0.0664381755866069,1.5945162140785658,3793,6048,24,-12,4,1,2,0,3,2,3,2,1657,202405,1,2,202505,-12,13,0,0,13,10.5,0.01282051282051282,1.3005536514632217
0000000215,ins202408160001,10,8,0.6666666666666666,0.08333333333333333,1,56,0.9639278557114228,0.48697394789579157,5.843687374749499,499,2916,12,-9,3,0,4,0,4,1,3,2,238,202408,1,2,202505,-9,10,0,0,10,20.25,0.058333333333333334,5.346693386773547
0000000301,ins202409280001,14,7,0.2916666666666667,0.041666666666666664,1,64,1.1525,0.5175,12.42,400,4968,24,-8,3,0,4,1,4,3,3,2,254,202409,1,2,202505,-8,9,0,0,9,8.625,0.013888888888888888,5.2925
0000000604,ins202502260002,9,2,0.16666666666666666,0.08333333333333333,1,64,1.553475935828877,1.0374331550802138,12.449197860962567,374,4656,12,-2,4,0,4,0,3,1,3,2,193,202502,1,2,202505,-2,4,0,0,4,32.333333333333336,0.0625,4.665775401069519
0000000466,ins202412190002,15,4,0.3333333333333333,0.08333333333333333,1,67,1.7379807692307692,1.1850961538461537,14.221153846153847,416,5916,12,-5,1,1,4,1,4,2,3,2,230,202412,1,2,202505,-5,6,0,0,6,41.083333333333336,0.041666666666666664,7.663461538461538
0000000629,ins202503110001,8,1,0.041666666666666664,0.041666666666666664,1,65,0.6301867219917012,0.09154564315352696,2.1970954356846475,3856,8472,24,-2,3,1,3,0,3,3,3,2,2077,202503,1,2,202505,-2,3,0,0,3,14.708333333333334,0.027777777777777776,0.8132780082987552
0000000358,ins202410260002,13,6,0.5,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-7,3,1,3,0,2,2,3,2,1161,202410,1,2,202505,-7,8,0,0,8,19.25,0.0625,1.0087160576600738
0000000578,ins202502130002,12,2,0.08333333333333333,0.041666666666666664,1,58,0.5795990566037735,0.28950471698113206,6.94811320754717,1696,11784,24,-2,1,1,1,0,4,3,2,2,492,202502,1,2,202505,-2,4,0,0,4,20.458333333333332,0.020833333333333332,1.4481132075471699
0000000654,ins202503230002,14,1,0.08333333333333333,0.08333333333333333,1,58,0.5499072356215213,0.028200371057513916,0.338404452690167,5390,1824,12,-2,3,1,3,0,4,2,3,2,2812,202503,1,2,202505,-2,3,0,0,3,12.666666666666666,0.05555555555555555,0.6063079777365492
0000000650,ins202503210002,12,1,0.041666666666666664,0.041666666666666664,1,55,0.5842465753424657,0.09246575342465753,2.219178082191781,1460,3240,24,-2,2,1,4,0,2,3,3,2,718,202503,1,2,202505,-2,3,0,0,3,5.625,0.027777777777777776,0.7691780821917809
0000000006,ins202405030002,12,11,0.4583333333333333,0.041666666666666664,1,62,0.48599585062240663,0.0741701244813278,1.7800829875518671,1928,3432,24,-12,2,1,4,0,3,3,3,2,794,202405,1,2,202505,-12,13,0,0,13,5.958333333333333,0.019230769230769232,1.3760373443983402
0000000323,ins202410090001,14,6,0.25,0.041666666666666664,1,60,0.8146911519198664,0.4507512520868113,10.818030050083472,599,6480,24,-7,3,1,4,0,2,2,2,2,218,202410,1,2,202505,-7,8,0,0,8,11.25,0.015625,3.969949916527546
0000000051,ins202405260001,14,11,0.3055555555555556,0.027777777777777776,1,55,0.4493853940708604,0.06579898770788142,2.368763557483731,2766,6552,36,-12,3,0,3,0,4,4,3,2,1061,202405,1,2,202505,-12,13,0,0,13,5.055555555555555,0.00641025641025641,1.2389732465654375
0000000462,ins202412170002,15,4,0.3333333333333333,0.08333333333333333,1,56,0.47383325781603985,0.038853647485274125,0.4662437698232895,8828,4116,12,-5,2,0,2,0,4,1,3,2,3840,202412,1,2,202505,-5,6,0,0,6,28.583333333333332,0.06944444444444445,0.6681014952424105
0000000518,ins202501140002,8,3,0.08333333333333333,0.027777777777777776,1,66,0.8910891089108911,0.36003600360036003,12.961296129612961,1111,14400,36,-3,2,0,4,1,4,2,3,1,590,202501,1,2,202505,-3,5,0,0,5,11.11111111111111,0.011111111111111112,2.331233123312331
