cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001138,ins202511200002,12,4,0.16666666666666666,0.0,0,55,0.5153550863723608,0.0,1.2437619961612285,2084,2592,24,-3,4,1,3,2,4,2,3,2,966,202511,1,1,202603,-3,5,0,0,5,4.5,0.0,0.7226487523992322
0000000999,ins202509120001,12,6,0.25,0.0,0,65,0.9157509157509157,0.0,10.373626373626374,546,5664,24,-6,4,1,4,0,3,3,3,2,264,202509,1,1,202603,-6,7,0,0,7,9.833333333333334,0.0,3.509157509157509
0000001242,ins202601110002,10,2,0.08333333333333333,0.0,0,53,0.46498221513553295,0.0,1.4806819575616337,8153,12072,24,-1,1,0,2,3,4,1,3,2,3288,202601,1,1,202603,-1,3,0,0,3,20.958333333333332,0.0,0.5883723782656691
0000000860,ins202507040002,13,8,0.6666666666666666,0.0,0,68,0.7792848335388409,0.0,2.2342786683107274,811,1812,12,-8,2,1,4,0,4,3,3,2,481,202507,1,1,202603,-8,9,0,0,9,12.583333333333334,0.0,2.2688039457459928
0000000744,ins202505070002,15,10,0.8333333333333334,0.0,0,49,0.3614591009579956,0.0,1.034635224760501,2714,2808,12,-10,3,1,3,2,4,2,2,2,747,202505,1,1,202603,-10,11,0,0,11,19.5,0.0,1.2236551215917466
0000001334,ins202602260002,12,1,0.08333333333333333,0.0,0,70,1.1036468330134357,0.0,8.383877159309021,521,4368,12,0,3,0,4,0,2,2,3,2,211,202602,1,1,202603,0,2,0,0,2,30.333333333333332,0.0,1.8023032629558542
0000000871,ins202507100001,13,8,0.6666666666666666,0.0,0,69,0.5007235890014472,0.0,0.8277858176555717,2073,1716,12,-8,2,1,3,0,4,3,3,2,895,202507,1,7,202603,-8,9,0,0,9,11.916666666666666,0.009259259259259259,1.0525808007718283
0000000782,ins202505260002,14,10,0.4166666666666667,0.0,0,60,0.4210199004975124,0.0,1.0597014925373134,3216,3408,24,-10,4,0,2,1,4,4,3,2,1212,202505,1,1,202603,-10,11,0,0,11,5.916666666666667,0.0,0.8625621890547264
0000001263,ins202601220001,15,2,0.16666666666666666,0.0,0,50,0.46153846153846156,0.0,0.3054545454545455,7150,2184,12,-1,2,1,2,1,4,2,3,2,3118,202601,1,1,202603,-1,3,0,0,3,15.166666666666666,0.0,0.5124475524475525
0000001033,ins202509290001,15,6,0.5,0.0,0,64,0.7562076749435666,0.0,4.388261851015802,443,1944,12,-6,3,1,4,0,4,3,3,2,173,202509,1,1,202603,-6,7,0,0,7,13.5,0.0,2.950338600451467
0000000783,ins202505270001,12,10,0.8333333333333334,0.0,0,72,0.5988620199146515,0.0,2.3556187766714083,703,1656,12,-10,4,1,4,0,3,2,3,2,283,202505,1,1,202603,-10,11,0,0,11,11.5,0.0,2.561877667140825
0000000364,ins202410290002,8,17,0.7083333333333334,0.0,0,58,0.7714884696016772,0.0,6.943396226415095,477,3312,24,-17,3,1,4,0,4,2,3,2,230,202410,1,1,202603,-17,18,0,0,18,5.75,0.0,5.689727463312369
0000001212,ins202512270002,10,3,0.125,0.0,0,68,0.6236498010233087,0.0,5.812393405343945,1759,10224,24,-2,3,0,3,0,2,1,3,2,671,202512,1,1,202603,-2,4,0,0,4,17.75,0.0,1.3501989766913018
0000001200,ins202512210002,15,3,0.125,0.0,0,48,0.6751844046364595,0.0,2.263435194942044,3796,8592,24,-2,2,1,3,1,4,2,3,2,2205,202512,1,7,202603,-2,4,0,0,4,14.916666666666666,0.010416666666666666,0.958113804004215
0000001278,ins202601290002,9,2,0.16666666666666666,0.0,0,66,0.7099447513812155,0.0,2.718232044198895,724,1968,12,-1,4,1,4,0,2,1,3,2,350,202601,1,1,202603,-1,3,0,0,3,13.666666666666666,0.0,1.1629834254143647
0000000438,ins202412050002,7,15,0.4166666666666667,0.0,0,64,0.5560747663551402,0.0,3.061682242990654,1070,3276,36,-15,3,1,4,0,2,3,3,2,504,202412,1,1,202603,-15,16,0,0,16,2.5277777777777777,0.0,1.8317757009345794
0000000666,ins202503290002,13,12,0.5,0.0,0,68,0.8874045801526718,0.0,11.038167938931299,524,5784,24,-12,3,0,4,2,3,2,3,2,224,202503,1,1,202603,-12,13,0,0,13,10.041666666666666,0.0,6.406488549618321
0000000887,ins202507180001,15,8,0.2222222222222222,0.0,0,54,0.42903658303007086,0.0,1.082551235395518,5221,5652,36,-8,2,1,2,2,2,4,3,2,2083,202507,1,7,202603,-8,9,0,0,9,4.361111111111111,0.0030864197530864196,0.6696035242290749
0000001150,ins202511260002,9,4,0.3333333333333333,0.0,0,61,0.8623417721518988,0.0,4.139240506329114,632,2616,12,-3,1,1,4,0,4,3,3,2,327,202511,1,7,202603,-3,5,0,0,5,18.166666666666668,0.03333333333333333,2.242088607594937
0000001006,ins202509150002,9,6,0.25,0.0,0,70,0.5797838525111252,0.0,4.8671328671328675,1573,7656,24,-6,4,1,4,1,4,3,3,2,593,202509,1,1,202603,-6,7,0,0,7,13.291666666666666,0.0,1.796567069294342
0000000802,ins202506050002,12,9,0.75,0.0,0,71,0.7939590075512406,0.0,4.233009708737864,927,3924,12,-9,3,0,4,0,2,1,3,2,409,202506,1,7,202603,-9,10,0,0,10,27.25,0.058333333333333334,3.9687162891046386
0000000932,ins202508090002,15,7,0.2916666666666667,0.0,0,65,0.6741818181818182,0.0,3.5432727272727274,1375,4872,24,-7,1,0,4,0,3,2,3,2,724,202508,1,1,202603,-7,8,0,0,8,8.458333333333334,0.0,1.7076363636363636
0000000687,ins202504090001,12,11,0.4583333333333333,0.0,0,55,0.6672691670432294,0.0,0.6507004066877542,6639,4320,24,-11,2,1,2,1,2,3,3,2,4250,202504,1,7,202603,-11,12,0,0,12,7.5,0.017361111111111112,0.9655068534417834
0000001169,ins202512060001,14,3,0.25,0.0,0,54,0.4570886075949367,0.0,0.2870886075949367,7900,2268,12,-2,2,0,2,1,4,2,3,2,3422,202512,1,1,202603,-2,4,0,0,4,15.75,0.0,0.5288607594936708
0000000892,ins202507200002,14,8,0.6666666666666666,0.0,0,54,0.4228143869782095,0.0,0.2583355211341559,7618,1968,12,-8,1,0,2,0,4,1,3,2,3057,202507,1,7,202603,-8,9,0,0,9,13.666666666666666,0.009259259259259259,0.5950380677343134
0000000608,ins202502280002,14,13,0.5416666666666666,0.0,0,63,0.5138504155124654,0.0,2.376731301939058,1444,3432,24,-13,4,0,4,1,3,3,3,2,599,202502,1,1,202603,-13,14,0,0,14,5.958333333333333,0.0,1.801246537396122
0000000962,ins202508240002,15,7,0.5833333333333334,0.0,0,60,1.0735502121640736,0.0,6.908062234794908,707,4884,12,-7,3,0,4,1,2,2,3,2,352,202508,1,1,202603,-7,8,0,0,8,33.916666666666664,0.0,5.103253182461104
0000000525,ins202501180001,11,14,0.5833333333333334,0.0,0,64,0.482897384305835,0.0,2.438631790744467,994,2424,24,-14,1,0,4,0,4,2,3,1,379,202501,1,7,202603,-14,15,0,0,15,4.208333333333333,0.008333333333333333,1.9054325955734406
0000001067,ins202510160001,13,5,0.4166666666666667,0.0,0,51,0.4238427501701838,0.0,0.1592920353982301,11752,1872,12,-5,3,0,2,1,4,2,3,2,4825,202510,1,1,202603,-5,6,0,0,6,13.0,0.0,0.490214431586113
0000000846,ins202506270002,11,9,0.75,0.0,0,64,0.5253648366921473,0.0,2.7435719249478803,1439,3948,12,-9,2,1,4,0,4,2,2,2,427,202506,1,1,202603,-9,10,0,0,10,27.416666666666668,0.0,2.5830437804030577
0000001085,ins202510250001,9,5,0.20833333333333334,0.0,0,57,0.9487179487179487,0.0,13.196581196581196,351,4632,24,-5,3,0,4,0,4,4,3,2,140,202510,1,1,202603,-5,6,0,0,6,8.041666666666666,0.0,3.698005698005698
0000000890,ins202507190002,14,8,0.2222222222222222,0.0,0,61,0.5435943060498221,0.0,10.441281138790035,1124,11736,36,-8,2,0,4,1,3,3,3,1,285,202507,1,7,202603,-8,9,0,0,9,9.055555555555555,0.006172839506172839,2.863879003558719
0000001079,ins202510220001,15,5,0.4166666666666667,0.0,0,65,0.365625,0.0,0.6,1920,1152,12,-5,3,1,4,0,4,4,2,2,606,202510,1,7,202603,-5,6,0,0,6,8.0,0.027777777777777776,0.615625
0000000646,ins202503190002,5,12,0.5,0.0,0,53,0.5484126984126985,0.0,2.0952380952380953,1260,2640,24,-12,2,0,4,1,4,3,3,2,581,202503,1,1,202603,-12,13,0,0,13,4.583333333333333,0.0,1.5960317460317461
0000000868,ins202507080002,13,8,0.2222222222222222,0.0,0,56,0.5357142857142857,0.0,4.651260504201681,952,4428,36,-8,4,1,4,2,4,2,3,2,387,202507,1,1,202603,-8,9,0,0,9,3.4166666666666665,0.0,1.569327731092437
0000000919,ins202508030001,10,7,0.5833333333333334,0.0,0,65,0.6057605760576058,0.0,3.423942394239424,1111,3804,12,-7,2,1,4,0,3,2,3,1,356,202508,1,7,202603,-7,8,0,0,8,26.416666666666668,0.03125,2.6030603060306032
0000000993,ins202509090001,9,6,0.5,0.0,0,51,0.445102631216421,0.0,0.7984570877531341,7259,5796,12,-6,4,0,2,2,2,2,3,2,2748,202509,1,1,202603,-6,7,0,0,7,40.25,0.0,0.844331175092988
0000001072,ins202510180002,5,5,0.20833333333333334,0.0,0,48,0.5270376175548589,0.0,1.7304075235109717,2552,4416,24,-5,2,0,3,3,2,2,3,2,1161,202510,1,1,202603,-5,6,0,0,6,7.666666666666667,0.0,0.887539184952978
0000000239,ins202408280001,14,19,0.5277777777777778,0.0,0,62,0.5049095607235142,0.0,2.4,1935,4644,36,-19,2,1,3,1,4,4,3,2,848,202408,1,1,202603,-19,20,0,0,20,3.5833333333333335,0.0,1.771576227390181
0000000490,ins202412310002,15,15,0.625,0.0,0,54,0.48981042654028434,0.0,0.6597156398104266,4220,2784,24,-15,3,1,3,0,4,2,3,2,1951,202412,1,7,202603,-15,16,0,0,16,4.833333333333333,0.010416666666666666,0.9021327014218009
0000001116,ins202511090002,15,4,0.3333333333333333,0.0,0,71,0.6061855670103092,0.0,2.57319587628866,485,1248,12,-3,3,1,4,0,4,2,3,2,190,202511,1,1,202603,-3,5,0,0,5,8.666666666666666,0.0,1.4639175257731958
0000000699,ins202504150001,12,11,0.9166666666666666,0.0,0,60,0.6592592592592592,0.0,1.525925925925926,810,1236,12,-11,3,0,4,0,2,3,3,2,431,202504,1,7,202603,-11,12,0,0,12,8.583333333333334,0.013888888888888888,2.0580246913580247
0000001027,ins202509260001,15,6,0.5,0.0,0,56,0.5301806997308728,0.0,1.5363321799307958,2601,3996,12,-6,3,1,3,0,4,2,3,2,1046,202509,1,1,202603,-6,7,0,0,7,27.75,0.0,1.2983467896962706
0000000977,ins202509010001,14,6,0.5,0.0,0,51,0.7094573643410853,0.0,0.6846511627906977,3225,2208,12,-6,3,1,3,2,2,4,3,2,2104,202509,1,1,202603,-6,7,0,0,7,15.333333333333334,0.0,1.051782945736434
0000001293,ins202602060001,15,1,0.08333333333333333,0.0,0,59,0.7101048052204865,0.0,0.9183310263001779,5057,4644,12,0,4,1,2,0,4,4,3,2,3204,202602,1,1,202603,0,2,0,0,2,32.25,0.0,0.7866323907455013
0000000469,ins202412210001,11,15,0.625,0.0,0,71,0.6214415505754088,0.0,4.520896426408237,1651,7464,24,-15,3,1,4,1,2,2,3,2,715,202412,1,1,202603,-15,16,0,0,16,12.958333333333334,0.0,3.447001817080557
0000000755,ins202505130001,14,10,0.8333333333333334,0.0,0,62,0.9449035812672176,0.0,6.413223140495868,363,2328,12,-10,1,1,4,1,4,2,3,2,149,202505,1,1,202603,-10,11,0,0,11,16.166666666666668,0.0,6.289256198347108
0000001207,ins202512250001,15,3,0.25,0.0,0,64,0.5606361829025845,0.0,1.7892644135188867,1006,1800,12,-2,4,0,4,0,4,3,3,1,414,202512,1,1,202603,-2,4,0,0,4,12.5,0.0,1.0079522862823063
0000000945,ins202508160001,10,7,0.2916666666666667,0.0,0,67,0.6440677966101694,0.0,2.3954802259887007,1062,2544,24,-7,2,1,4,0,3,3,3,2,578,202508,1,1,202603,-7,8,0,0,8,4.416666666666667,0.0,1.3427495291902072
0000001305,ins202602120001,15,1,0.08333333333333333,0.0,0,53,0.5998286203941731,0.0,1.326478149100257,1167,1548,12,0,2,0,4,0,4,4,3,2,571,202602,1,1,202603,0,2,0,0,2,10.75,0.0,0.7103684661525278
0000000333,ins202410140001,9,17,0.4722222222222222,0.0,0,61,0.5708061002178649,0.0,5.568627450980392,918,5112,36,-17,2,1,4,0,4,2,3,2,382,202410,1,7,202603,-17,18,0,0,18,3.9444444444444446,0.009259259259259259,3.2004357298474946
0000001250,ins202601150002,14,2,0.08333333333333333,0.0,0,60,0.3184630026171782,0.0,0.662384011420414,8406,5568,24,-1,3,1,2,0,4,3,2,2,2445,202601,1,1,202603,-1,3,0,0,3,9.666666666666666,0.0,0.37366167023554603
0000000793,ins202506010001,15,9,0.25,0.0,0,72,0.5646836638338055,0.0,4.691218130311615,1059,4968,36,-9,2,1,4,0,4,2,3,2,460,202506,1,7,202603,-9,10,0,0,10,3.8333333333333335,0.002777777777777778,1.7374881964117093
0000001186,ins202512140002,15,3,0.25,0.0,0,66,0.6534733441033925,0.0,3.1696284329563813,1238,3924,12,-2,2,0,4,0,3,2,3,1,482,202512,1,1,202603,-2,4,0,0,4,27.25,0.0,1.445880452342488
0000000906,ins202507270002,15,8,0.6666666666666666,0.0,0,65,0.6590141796083727,0.0,1.1667792032410533,1481,1728,12,-8,2,1,4,0,3,1,3,2,832,202507,1,1,202603,-8,9,0,0,9,12.0,0.0,1.436866981769075
0000001284,ins202602010002,12,1,0.08333333333333333,0.0,0,68,0.8620689655172413,0.0,3.1921182266009853,406,1296,12,0,3,1,4,0,2,3,3,2,242,202602,1,1,202603,0,2,0,0,2,9.0,0.0,1.1280788177339902
0000000812,ins202506100002,12,9,0.75,0.0,0,59,0.9003656307129799,0.0,4.826325411334552,1094,5280,12,-9,4,0,4,2,4,3,3,2,545,202506,1,1,202603,-9,10,0,0,10,36.666666666666664,0.0,4.520109689213894
0000000874,ins202507110002,14,8,0.6666666666666666,0.0,0,50,0.746524064171123,0.0,2.13048128342246,935,1992,12,-8,4,1,4,2,4,1,3,2,532,202507,1,1,202603,-8,9,0,0,9,13.833333333333334,0.0,2.1668449197860964
0000000727,ins202504290001,9,11,0.9166666666666666,0.0,0,63,0.572977158343012,0.0,0.8826945412311266,2583,2280,12,-11,2,0,4,0,4,3,3,2,1290,202504,1,7,202603,-11,12,0,0,12,15.833333333333334,0.013888888888888888,1.3821138211382114
0000000502,ins202501060002,10,14,0.3888888888888889,0.0,0,64,0.6002928257686676,0.0,7.95900439238653,683,5436,36,-14,3,1,4,0,4,3,3,2,259,202501,1,1,202603,-14,15,0,0,15,4.194444444444445,0.0,3.6954612005856515
0000000861,ins202507050001,13,8,0.6666666666666666,0.0,0,68,0.7591297591297591,0.0,2.6013986013986012,1287,3348,12,-8,3,1,4,0,3,4,3,2,698,202507,1,1,202603,-8,9,0,0,9,23.25,0.0,2.4933954933954934
0000001172,ins202512070002,14,3,0.25,0.0,0,64,0.36554621848739494,0.0,0.7310924369747899,1904,1392,12,-2,2,1,4,0,4,1,3,1,580,202512,1,1,202603,-2,4,0,0,4,9.666666666666666,0.0,0.5483193277310925
0000000673,ins202504020001,15,11,0.9166666666666666,0.0,0,51,0.47217235188509876,0.0,0.6247755834829444,2785,1740,12,-11,2,1,3,0,1,2,3,2,1170,202504,1,1,202603,-11,12,0,0,12,12.083333333333334,0.0,1.0448833034111311
0000001271,ins202601260001,15,2,0.16666666666666666,0.0,0,62,0.727979274611399,0.0,2.3626943005181347,772,1824,12,-1,2,0,4,2,2,1,3,2,410,202601,1,1,202603,-1,3,0,0,3,12.666666666666666,0.0,1.121761658031088
0000001243,ins202601120001,13,2,0.16666666666666666,0.0,0,60,0.60078125,0.0,1.453125,1280,1860,12,-1,4,1,4,0,4,2,3,2,614,202601,1,1,202603,-1,3,0,0,3,12.916666666666666,0.0,0.84296875
0000000360,ins202410270002,13,17,0.7083333333333334,0.0,0,55,0.5404255319148936,0.0,1.971063829787234,2350,4632,24,-17,4,1,4,0,4,3,3,2,1077,202410,1,7,202603,-17,18,0,0,18,8.041666666666666,0.016203703703703703,1.936595744680851
0000001269,ins202601250001,12,2,0.08333333333333333,0.0,0,65,0.5503522585992541,0.0,1.5615416493990883,2413,3768,24,-1,2,1,3,0,2,2,3,2,1171,202601,1,1,202603,-1,3,0,0,3,6.541666666666667,0.0,0.6804807293825114
0000000643,ins202503180001,12,12,0.5,0.0,0,67,0.8290398126463701,0.0,8.262295081967213,427,3528,24,-12,3,1,4,0,2,3,3,2,207,202503,1,7,202603,-12,13,0,0,13,6.125,0.009615384615384616,4.960187353629976
0000000994,ins202509090002,15,6,0.16666666666666666,0.0,0,62,0.5359778597785978,0.0,6.575645756457565,1084,7128,36,-6,2,1,4,0,4,4,3,1,383,202509,1,7,202603,-6,7,0,0,7,5.5,0.007936507936507936,1.631918819188192
0000001306,ins202602120002,11,1,0.08333333333333333,0.0,0,57,0.6201906106600776,0.0,1.2834451111895517,2833,3636,12,0,1,1,4,0,4,2,3,2,1454,202602,1,1,202603,0,2,0,0,2,25.25,0.0,0.7271443699258736
0000000985,ins202509050001,14,6,0.25,0.0,0,55,0.7941176470588235,0.0,1.5316315205327413,1802,2760,24,-6,2,0,4,0,4,3,3,2,1316,202509,1,7,202603,-6,7,0,0,7,4.791666666666667,0.011904761904761904,1.177025527192009
0000000533,ins202501220001,15,14,0.5833333333333334,0.0,0,66,0.8177966101694916,0.0,9.661016949152541,708,6840,24,-14,2,1,4,0,4,4,3,2,294,202501,1,7,202603,-14,15,0,0,15,11.875,0.002777777777777778,6.453389830508475
0000001216,ins202512290002,12,3,0.125,0.0,0,54,0.8671978751660027,0.0,9.05179282868526,753,6816,24,-2,3,0,4,0,4,1,3,2,369,202512,1,1,202603,-2,4,0,0,4,11.833333333333334,0.0,1.99867197875166
0000000767,ins202505190001,15,10,0.4166666666666667,0.0,0,62,0.6815533980582524,0.0,6.8970873786407765,515,3552,24,-10,3,1,4,0,2,3,3,2,203,202505,1,7,202603,-10,11,0,0,11,6.166666666666667,0.003787878787878788,3.5553398058252426
0000000170,ins202407240002,15,20,0.8333333333333334,0.0,0,58,0.4193982936686125,0.0,2.457117198024248,2227,5472,24,-20,3,1,4,0,4,3,3,1,706,202407,1,1,202603,-20,21,0,0,21,9.5,0.0,2.466995958688819
0000000471,ins202412220001,14,15,0.4166666666666667,0.0,0,67,0.5332562174667438,0.0,3.144013880855986,1729,5436,36,-15,2,0,4,0,4,2,3,2,771,202412,1,7,202603,-15,16,0,0,16,4.194444444444445,0.003472222222222222,1.843262001156738
0000001315,ins202602170001,14,1,0.041666666666666664,0.0,0,51,0.49808429118773945,0.0,1.2873563218390804,2088,2688,24,0,4,1,3,1,4,2,3,2,928,202602,1,1,202603,0,2,0,0,2,4.666666666666667,0.0,0.5517241379310345
0000001261,ins202601210001,14,2,0.08333333333333333,0.0,0,59,0.6408045977011494,0.0,4.9655172413793105,696,3456,24,-1,4,1,4,0,4,3,3,2,302,202601,1,1,202603,-1,3,0,0,3,6.0,0.0,1.0545977011494252
0000000399,ins202411160001,12,16,0.6666666666666666,0.0,0,60,0.5456247075339261,0.0,0.6289190453907346,8548,5376,24,-16,2,1,2,1,3,3,3,2,4440,202411,1,1,202603,-16,17,0,0,17,9.333333333333334,0.0,0.9649040711277492
0000000478,ins202412250002,15,15,0.625,0.0,0,65,0.7289002557544757,0.0,7.304347826086956,782,5712,24,-15,4,0,4,0,4,3,3,2,332,202412,1,1,202603,-15,16,0,0,16,9.916666666666666,0.0,5.294117647058823
0000000913,ins202507310001,15,8,0.6666666666666666,0.0,0,61,0.5517482517482517,0.0,1.1076923076923078,1430,1584,12,-8,4,1,4,0,4,2,3,2,657,202507,1,1,202603,-8,9,0,0,9,11.0,0.0,1.2902097902097902
0000000918,ins202508020002,15,7,0.5833333333333334,0.0,0,64,0.3157894736842105,0.0,0.7912087912087912,1729,1368,12,-7,3,1,4,0,3,2,2,2,432,202508,1,1,202603,-7,8,0,0,8,9.5,0.0,0.7773279352226721
0000000878,ins202507130002,15,8,0.6666666666666666,0.0,0,58,0.8611111111111112,0.0,5.303030303030303,396,2100,12,-8,3,0,4,0,4,3,3,2,166,202507,1,7,202603,-8,9,0,0,9,14.583333333333334,0.018518518518518517,4.396464646464646
0000001297,ins202602080001,11,1,0.041666666666666664,0.0,0,70,0.6870026525198939,0.0,5.63395225464191,754,4248,24,0,2,1,4,0,2,4,3,2,341,202602,1,1,202603,0,2,0,0,2,7.375,0.0,0.9217506631299734
0000000955,ins202508210001,8,7,0.2916666666666667,0.0,0,62,0.7456521739130435,0.0,7.304347826086956,460,3360,24,-7,2,1,4,0,2,4,3,2,203,202508,1,7,202603,-7,8,0,0,8,5.833333333333333,0.015625,2.876086956521739
0000000262,ins202409080002,14,18,0.75,0.0,0,63,1.1578947368421053,0.0,19.2,570,10944,24,-18,2,1,4,2,4,4,2,2,204,202409,1,1,202603,-18,19,0,0,19,19.0,0.0,15.557894736842105
0000000267,ins202409110001,15,18,0.75,0.0,0,68,0.4883435582822086,0.0,1.9141104294478528,1630,3120,24,-18,2,0,4,1,3,4,3,2,666,202409,1,1,202603,-18,19,0,0,19,5.416666666666667,0.0,1.9239263803680982
0000001076,ins202510200002,14,5,0.20833333333333334,0.0,0,66,0.4798657718120805,0.0,2.469798657718121,1788,4416,24,-5,3,1,4,0,4,4,3,2,674,202510,1,1,202603,-5,6,0,0,6,7.666666666666667,0.0,0.9944071588366891
0000001229,ins202601050001,13,2,0.16666666666666666,0.0,0,67,0.7142857142857143,0.0,3.574468085106383,329,1176,12,-1,3,1,4,0,3,3,3,2,137,202601,1,1,202603,-1,3,0,0,3,8.166666666666666,0.0,1.3100303951367782
0000000539,ins202501250001,13,14,0.3888888888888889,0.0,0,67,0.6552538370720189,0.0,5.695395513577332,847,4824,36,-14,3,1,4,0,2,2,3,2,421,202501,1,7,202603,-14,15,0,0,15,3.7222222222222223,0.005555555555555556,2.8701298701298703
0000000853,ins202507010001,9,8,0.2222222222222222,0.0,0,61,0.47310756972111556,0.0,3.6752988047808763,2008,7380,36,-8,4,0,3,0,2,4,3,1,745,202507,1,7,202603,-8,9,0,0,9,5.694444444444445,0.009259259259259259,1.2898406374501992
0000000840,ins202506240002,12,9,0.75,0.0,0,67,0.5824742268041238,0.0,1.0670103092783505,1552,1656,12,-9,2,1,1,0,3,4,3,2,766,202506,1,7,202603,-9,10,0,0,10,11.5,0.016666666666666666,1.3827319587628866
0000001335,ins202602270001,15,1,0.08333333333333333,0.0,0,71,0.7804154302670623,0.0,3.916913946587537,337,1320,12,0,2,1,4,0,2,3,3,1,153,202602,1,1,202603,0,2,0,0,2,9.166666666666666,0.0,1.1068249258160237
0000000926,ins202508060002,14,7,0.5833333333333334,0.0,0,60,0.6036977491961415,0.0,1.3794212218649518,1244,1716,12,-7,4,0,4,0,3,1,3,2,608,202508,1,1,202603,-7,8,0,0,8,11.916666666666666,0.0,1.4083601286173633
0000000706,ins202504180002,12,11,0.9166666666666666,0.0,0,65,0.47473560517038776,0.0,0.8601645123384254,1702,1464,12,-11,2,1,4,0,4,2,3,2,686,202504,1,1,202603,-11,12,0,0,12,10.166666666666666,0.0,1.263219741480611
0000000139,ins202407090001,9,20,0.5555555555555556,0.0,0,73,0.7745454545454545,0.0,11.127272727272727,1375,15300,36,-20,3,1,4,0,3,4,3,2,640,202407,1,1,202603,-20,21,0,0,21,11.805555555555555,0.0,6.956363636363636
0000000903,ins202507260001,14,8,0.3333333333333333,0.0,0,66,1.0143266475644699,0.0,15.43839541547278,698,10776,24,-8,3,1,4,0,3,4,3,1,259,202507,1,7,202603,-8,9,0,0,9,18.708333333333332,0.023148148148148147,6.160458452722063
0000000365,ins202410300001,14,17,0.7083333333333334,0.0,0,55,0.7973495306460519,0.0,1.5836554389839868,3622,5736,24,-17,2,1,3,0,4,3,3,2,2649,202410,1,7,202603,-17,18,0,0,18,9.958333333333334,0.0023148148148148147,1.9191054665930425
0000000514,ins202501120002,13,14,0.5833333333333334,0.0,0,51,0.5304728067778082,0.0,2.4596884394643346,3659,9000,24,-14,2,1,3,1,2,4,3,1,1566,202501,1,7,202603,-14,15,0,0,15,15.625,0.005555555555555556,1.9652910631320033
0000001084,ins202510240002,13,5,0.4166666666666667,0.0,0,60,0.6958762886597938,0.0,1.1030927835051547,1164,1284,12,-5,3,1,4,0,4,2,3,2,703,202510,1,1,202603,-5,6,0,0,6,8.916666666666666,0.0,1.1554982817869415
0000000815,ins202506120001,14,9,0.75,0.0,0,60,0.5925925925925926,0.0,2.156862745098039,918,1980,12,-9,1,1,4,0,2,2,3,2,379,202506,1,1,202603,-9,10,0,0,10,13.75,0.0,2.210239651416122
0000000848,ins202506280002,15,9,0.25,0.0,0,59,0.893460690668626,0.0,9.786921381337253,1361,13320,36,-9,2,1,4,0,2,1,3,2,846,202506,1,7,202603,-9,10,0,0,10,10.277777777777779,0.005555555555555556,3.340191036002939
0000000104,ins202406210002,14,21,0.875,0.0,0,66,0.5438729198184569,0.0,3.4311649016641455,1322,4536,24,-21,3,1,4,0,4,3,3,2,530,202406,1,1,202603,-21,22,0,0,22,7.875,0.0,3.546142208774584
0000000879,ins202507140001,14,8,0.6666666666666666,0.0,0,62,0.8122923588039868,0.0,4.704318936877076,602,2832,12,-8,1,0,4,0,4,4,3,2,253,202507,1,1,202603,-8,9,0,0,9,19.666666666666668,0.0,3.9485049833887045
0000000319,ins202410070001,12,17,0.7083333333333334,0.0,0,57,0.7799642218246869,0.0,8.500894454382827,559,4752,24,-17,1,0,4,2,2,2,3,2,238,202410,1,1,202603,-17,18,0,0,18,8.25,0.0,6.801431127012522
0000000946,ins202508160002,12,7,0.5833333333333334,0.0,0,59,0.8564036222509702,0.0,4.051746442432083,773,3132,12,-7,3,1,4,0,2,4,3,2,401,202508,1,7,202603,-7,8,0,0,8,21.75,0.03125,3.2199223803363517
0000001122,ins202511120002,14,4,0.3333333333333333,0.0,0,65,0.5901253918495298,0.0,1.2884012539184952,1276,1644,12,-3,4,1,4,0,1,3,3,2,616,202511,1,1,202603,-3,5,0,0,5,11.416666666666666,0.0,1.0195924764890283
0000000877,ins202507130001,15,8,0.6666666666666666,0.0,0,68,0.581207218419415,0.0,0.5351586807716241,4821,2580,12,-8,4,0,2,0,3,2,3,1,2587,202507,1,1,202603,-8,9,0,0,9,17.916666666666668,0.0,0.9379796722671645
0000001010,ins202509170002,14,6,0.5,0.0,0,60,0.9756326148078726,0.0,4.847235238987817,1067,5172,12,-6,3,1,4,0,2,3,3,2,610,202509,1,7,202603,-6,7,0,0,7,35.916666666666664,0.023809523809523808,3.3992502343017805
