cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001170,ins202512060002,15,4,0.1111111111111111,0.0,0,50,0.585023976392475,0.0,1.8391737366285503,5422,9972,36,-4,2,1,2,2,4,2,3,2,2895,202512,1,1,202604,-4,5,0,0,5,7.694444444444445,0.0,0.7893766137956474
0000001060,ins202510120002,14,6,0.5,0.0,0,59,0.6275430359937402,0.0,2.704225352112676,639,1728,12,-6,2,1,4,0,4,2,3,1,257,202510,1,1,202604,-6,7,0,0,7,12.0,0.0,1.9796557120500782
0000000441,ins202412070001,14,16,0.6666666666666666,0.0,0,59,0.4471346455321373,0.0,0.7524821459676014,5741,4320,24,-16,4,1,2,0,4,2,3,1,2387,202412,1,7,202604,-16,17,0,0,17,7.5,0.004901960784313725,0.9487894095105383
0000001155,ins202511290001,11,5,0.4166666666666667,0.0,0,69,0.6,0.0,1.6594285714285715,875,1452,12,-5,2,1,4,0,2,3,3,2,404,202511,1,1,202604,-5,6,0,0,6,10.083333333333334,0.0,1.2914285714285714
0000001009,ins202509170001,10,7,0.5833333333333334,0.0,0,65,0.6383928571428571,0.0,2.5821428571428573,1120,2892,12,-7,3,1,4,0,4,3,3,2,474,202509,1,1,202604,-7,8,0,0,8,20.083333333333332,0.0,2.1446428571428573
0000000905,ins202507270001,12,9,0.375,0.0,0,62,0.6903259726603576,0.0,4.971608832807571,1902,9456,24,-9,2,0,3,2,4,3,3,2,919,202507,1,1,202604,-9,10,0,0,10,16.416666666666668,0.0,2.5546792849631967
0000000841,ins202506250001,14,10,0.4166666666666667,0.0,0,53,0.8894472361809045,0.0,9.28643216080402,796,7392,24,-10,3,1,4,2,4,3,3,2,400,202506,1,7,202604,-10,11,0,0,11,12.833333333333334,0.003787878787878788,4.758793969849246
0000001114,ins202511080002,12,5,0.4166666666666667,0.0,0,56,0.5816151202749141,0.0,0.5257731958762887,2328,1224,12,-5,2,1,3,1,4,1,3,2,1252,202511,1,1,202604,-5,6,0,0,6,8.5,0.0,0.8006872852233677
0000000803,ins202506060001,10,10,0.8333333333333334,0.0,0,59,0.5863181671506937,0.0,0.8402710551790901,3099,2604,12,-10,2,1,3,0,4,4,3,1,1600,202506,1,7,202604,-10,11,0,0,11,18.083333333333332,0.030303030303030304,1.286544046466602
0000001305,ins202602120001,11,2,0.16666666666666666,0.0,0,53,0.5998286203941731,0.0,1.326478149100257,1167,1548,12,-1,2,0,4,0,4,4,3,2,571,202602,1,1,202604,-1,3,0,0,3,10.75,0.0,0.8209083119108826
0000001334,ins202602260002,13,2,0.16666666666666666,0.0,0,71,1.1036468330134357,0.0,8.383877159309021,521,4368,12,-1,3,0,4,0,2,2,3,2,211,202602,1,1,202604,-1,3,0,0,3,30.333333333333332,0.0,2.5009596928982725
0000000721,ins202504260001,13,12,0.3333333333333333,0.0,0,57,0.44425597532767924,0.0,0.5995373939861218,6485,3888,36,-12,4,0,2,0,4,4,3,2,2773,202504,1,7,202604,-12,13,0,0,13,3.0,0.00641025641025641,0.6441017733230532
0000000814,ins202506110002,15,10,0.8333333333333334,0.0,0,61,0.6018867924528302,0.0,1.6150943396226416,1590,2568,12,-10,1,0,4,0,4,4,3,2,743,202506,1,7,202604,-10,11,0,0,11,17.833333333333332,0.022727272727272728,1.9477987421383647
0000000938,ins202508120002,14,8,0.6666666666666666,0.0,0,52,0.8188405797101449,0.0,3.0,828,2484,12,-8,3,1,4,1,4,2,3,2,471,202508,1,1,202604,-8,9,0,0,9,17.25,0.0,2.818840579710145
0000000956,ins202508210002,13,8,0.6666666666666666,0.0,0,52,1.459807073954984,0.0,12.578778135048232,311,3912,12,-8,1,1,4,1,4,3,3,1,128,202508,1,1,202604,-8,9,0,0,9,27.166666666666668,0.0,9.845659163987138
0000000172,ins202407250002,15,21,0.875,0.0,0,71,0.6871609403254972,0.0,5.620253164556962,1106,6216,24,-21,4,1,4,0,4,2,3,2,501,202407,1,7,202604,-21,22,0,0,22,10.791666666666666,0.011363636363636364,5.604882459312839
0000000420,ins202411260002,13,17,0.7083333333333334,0.0,0,59,0.845679012345679,0.0,8.691358024691358,486,4224,24,-17,2,1,4,0,4,4,3,2,235,202411,1,1,202604,-17,18,0,0,18,7.333333333333333,0.0,7.002057613168724
0000000246,ins202408310002,11,20,0.5555555555555556,0.0,0,73,0.5217576791808873,0.0,4.300341296928328,2344,10080,36,-20,1,0,4,0,3,2,3,2,943,202408,1,1,202604,-20,21,0,0,21,7.777777777777778,0.0,2.910836177474403
0000000364,ins202410290002,14,18,0.75,0.0,0,58,0.7714884696016772,0.0,6.943396226415095,477,3312,24,-18,3,1,4,0,4,2,3,2,230,202410,1,1,202604,-18,19,0,0,19,5.75,0.0,5.979035639412998
0000000560,ins202502040002,13,14,0.5833333333333334,0.0,0,57,0.52046783625731,0.0,2.526315789473684,1026,2592,24,-14,2,0,4,0,4,3,3,2,426,202502,1,1,202604,-14,15,0,0,15,4.5,0.0,1.9941520467836258
0000000896,ins202507220002,15,9,0.375,0.0,0,49,0.6200406917599186,0.0,3.650050864699898,1966,7176,24,-9,3,0,3,0,4,3,3,2,920,202507,1,7,202604,-9,10,0,0,10,12.458333333333334,0.0125,1.9888097660223805
0000001343,ins202603030001,11,1,0.041666666666666664,0.0,0,55,0.4182648401826484,0.0,0.8840182648401826,3285,2904,24,-1,2,0,2,0,4,2,3,2,1253,202603,1,1,202604,-1,2,0,0,2,5.041666666666667,0.0,0.4550989345509893
0000001246,ins202601130002,15,3,0.125,0.0,0,55,0.4453100654409473,0.0,1.9594889373636646,3209,6288,24,-2,4,1,2,1,4,2,3,1,1167,202601,1,7,202604,-2,4,0,0,4,10.916666666666666,0.010416666666666666,0.6902461826114055
0000000804,ins202506060002,15,10,0.8333333333333334,0.0,0,59,0.5325215325215326,0.0,1.7142857142857142,3367,5772,12,-10,2,0,4,0,4,3,3,2,1312,202506,1,7,202604,-10,11,0,0,11,40.083333333333336,0.007575757575757576,1.961092961092961
0000001308,ins202602130002,14,2,0.08333333333333333,0.0,0,50,0.5422832980972516,0.0,1.7403805496828753,4730,8232,24,-1,3,1,2,3,4,3,3,2,2222,202602,1,1,202604,-1,3,0,0,3,14.291666666666666,0.0,0.6873150105708246
0000001086,ins202510250002,15,6,0.16666666666666666,0.0,0,52,0.6054590570719603,0.0,9.334987593052109,806,7524,36,-6,4,1,4,2,4,4,3,1,279,202510,1,1,202604,-6,7,0,0,7,5.805555555555555,0.0,2.161290322580645
0000000747,ins202505090001,15,11,0.9166666666666666,0.0,0,58,0.4825765575501584,0.0,1.191129883843717,947,1128,12,-11,3,1,4,0,4,4,3,2,363,202505,1,1,202604,-11,12,0,0,12,7.833333333333333,0.0,1.5744456177402324
0000000903,ins202507260001,15,9,0.375,0.0,0,66,1.0143266475644699,0.0,15.43839541547278,698,10776,24,-9,3,1,4,0,3,4,3,1,259,202507,1,7,202604,-9,10,0,0,10,18.708333333333332,0.020833333333333332,6.803724928366762
0000001174,ins202512080002,15,4,0.16666666666666666,0.0,0,67,0.6092184368737475,0.0,4.296593186372745,1497,6432,24,-4,2,1,4,1,4,1,3,2,644,202512,1,1,202604,-4,5,0,0,5,11.166666666666666,0.0,1.325317301269205
0000000589,ins202502190001,9,14,0.5833333333333334,0.0,0,59,0.5301204819277109,0.0,2.268767377201112,1079,2448,24,-14,3,1,4,1,4,4,3,2,470,202502,1,7,202604,-14,15,0,0,15,4.25,0.002777777777777778,1.8535681186283597
0000000874,ins202507110002,13,9,0.75,0.0,0,50,0.746524064171123,0.0,2.13048128342246,935,1992,12,-9,4,1,4,2,4,1,3,2,532,202507,1,1,202604,-9,10,0,0,10,13.833333333333334,0.0,2.344385026737968
0000001157,ins202511300001,10,5,0.20833333333333334,0.0,0,56,0.8028933092224232,0.0,7.464737793851718,553,4128,24,-5,3,1,4,1,4,2,3,2,272,202511,1,1,202604,-5,6,0,0,6,7.166666666666667,0.0,2.3580470162748646
0000000999,ins202509120001,9,7,0.2916666666666667,0.0,0,65,0.9157509157509157,0.0,10.373626373626374,546,5664,24,-7,4,1,4,0,3,3,3,2,264,202509,1,1,202604,-7,8,0,0,8,9.833333333333334,0.0,3.9413919413919416
0000001317,ins202602180001,15,2,0.16666666666666666,0.0,0,62,0.4969121140142518,0.0,1.4365795724465558,4210,6048,12,-1,2,0,2,2,4,2,3,2,1588,202602,1,1,202604,-1,3,0,0,3,42.0,0.0,0.7363420427553444
0000000274,ins202409140002,13,19,0.7916666666666666,0.0,0,61,0.563905325443787,0.0,2.698224852071006,1690,4560,24,-19,3,1,4,0,4,4,3,2,763,202409,1,1,202604,-19,20,0,0,20,7.916666666666667,0.0,2.7
0000001128,ins202511150002,14,5,0.4166666666666667,0.0,0,56,0.29924242424242425,0.0,1.4621212121212122,3168,4632,12,-5,4,1,3,0,4,4,2,1,562,202511,1,7,202604,-5,6,0,0,6,32.166666666666664,0.013888888888888888,0.9084595959595959
0000000662,ins202503270002,15,13,0.5416666666666666,0.0,0,54,0.5783132530120482,0.0,2.066934404283802,2241,4632,24,-13,2,1,3,2,4,4,3,1,1103,202503,1,1,202604,-13,14,0,0,14,8.041666666666666,0.0,1.6979027219991076
0000001017,ins202509210001,13,7,0.19444444444444445,0.0,0,58,0.481294964028777,0.0,3.3151079136690647,1390,4608,36,-7,4,1,4,0,4,3,3,2,541,202509,1,7,202604,-7,8,0,0,8,3.5555555555555554,0.010416666666666666,1.1258992805755397
0000001177,ins202512100001,15,4,0.16666666666666666,0.0,0,57,0.5823008849557522,0.0,2.824778761061947,1130,3192,24,-4,2,0,4,1,4,4,3,2,525,202512,1,1,202604,-4,5,0,0,5,5.541666666666667,0.0,1.0530973451327434
0000001295,ins202602070001,14,2,0.16666666666666666,0.0,0,58,0.491273432449903,0.0,0.7912087912087912,1547,1224,12,-1,2,0,3,3,4,1,3,2,658,202602,1,1,202604,-1,3,0,0,3,8.5,0.0,0.6231415643180349
0000001021,ins202509230001,15,7,0.19444444444444445,0.0,0,68,0.6321886636326024,0.0,9.17501034340091,2417,22176,36,-7,1,0,4,1,3,4,3,2,912,202509,1,7,202604,-7,8,0,0,8,17.11111111111111,0.006944444444444444,2.416218452627224
0000001141,ins202511220001,12,5,0.4166666666666667,0.0,0,53,0.5463055834169174,0.0,0.1952524239384821,8973,1752,12,-5,3,1,2,1,4,2,3,2,4756,202511,1,7,202604,-5,6,0,0,6,12.166666666666666,0.013888888888888888,0.6276607600579517
0000000511,ins202501110001,14,15,0.625,0.0,0,61,0.3782712133227597,0.0,2.7787470261697065,1261,3504,24,-15,2,0,4,0,4,3,2,2,331,202501,1,7,202604,-15,16,0,0,16,6.083333333333333,0.018229166666666668,2.1149881046788264
0000001101,ins202511020001,10,5,0.4166666666666667,0.0,0,47,0.6541143654114365,0.0,0.6806136680613668,10755,7320,12,-5,1,1,2,1,4,3,3,2,6425,202511,1,1,202604,-5,6,0,0,6,50.833333333333336,0.0,0.9377033937703394
0000000394,ins202411130002,11,17,0.7083333333333334,0.0,0,55,0.5709497206703911,0.0,4.585474860335196,895,4104,24,-17,1,1,4,1,4,1,3,1,340,202411,1,7,202604,-17,18,0,0,18,7.125,0.0023148148148148147,3.8189944134078213
0000001352,ins202603070002,14,1,0.08333333333333333,0.0,0,62,0.6753048780487805,0.0,2.6890243902439024,656,1764,12,-1,3,1,4,0,4,2,3,2,296,202603,1,1,202604,-1,2,0,0,2,12.25,0.0,0.899390243902439
0000001218,ins202512300002,9,4,0.1111111111111111,0.0,0,69,0.6739752144899904,0.0,5.387988560533842,1049,5652,36,-4,4,0,4,0,2,2,3,2,550,202512,1,1,202604,-4,5,0,0,5,4.361111111111111,0.0,1.2726406101048617
0000000801,ins202506050001,15,10,0.2777777777777778,0.0,0,59,0.57981220657277,0.0,8.985915492957746,1278,11484,36,-10,3,1,4,2,4,3,3,1,422,202506,1,7,202604,-10,11,0,0,11,8.86111111111111,0.015151515151515152,3.075899843505477
0000000761,ins202505160001,8,11,0.9166666666666666,0.0,0,48,0.417259978425027,0.0,0.42330097087378643,9270,3924,12,-11,4,0,2,1,4,4,3,2,3541,202505,1,1,202604,-11,12,0,0,12,27.25,0.0,0.8052858683926645
0000001154,ins202511280002,14,5,0.4166666666666667,0.0,0,69,0.5650095602294455,0.0,1.9617590822179731,1046,2052,12,-5,2,0,4,0,3,1,3,2,420,202511,1,7,202604,-5,6,0,0,6,14.25,0.013888888888888888,1.3824091778202676
0000000469,ins202412210001,12,16,0.6666666666666666,0.0,0,71,0.6214415505754088,0.0,4.520896426408237,1651,7464,24,-16,3,1,4,1,2,2,3,2,715,202412,1,1,202604,-16,17,0,0,17,12.958333333333334,0.0,3.635372501514234
0000000742,ins202505060002,12,11,0.9166666666666666,0.0,0,66,0.9599236641221374,0.0,5.175572519083969,524,2712,12,-11,3,0,4,0,4,2,3,2,277,202505,1,1,202604,-11,12,0,0,12,18.833333333333332,0.0,5.7041984732824424
0000000983,ins202509040001,13,7,0.2916666666666667,0.0,0,51,0.7129094412331407,0.0,10.034682080924856,519,5208,24,-7,1,0,4,2,4,2,2,2,153,202509,1,1,202604,-7,8,0,0,8,9.041666666666666,0.0,3.6396917148362236
0000001091,ins202510280001,14,6,0.5,0.0,0,66,0.5485905775675143,0.0,0.6930810171496156,5073,3516,12,-6,2,1,2,1,3,2,3,2,2490,202510,1,1,202604,-6,7,0,0,7,24.416666666666668,0.0,0.8951310861423221
0000001008,ins202509160002,13,7,0.19444444444444445,0.0,0,60,0.5422329480502985,0.0,1.0837037977899149,7873,8532,36,-7,1,1,2,0,4,2,3,2,4032,202509,1,1,202604,-7,8,0,0,8,6.583333333333333,0.0,0.752953130953893
0000001284,ins202602010002,9,2,0.16666666666666666,0.0,0,68,0.8620689655172413,0.0,3.1921182266009853,406,1296,12,-1,3,1,4,0,2,3,3,2,242,202602,1,1,202604,-1,3,0,0,3,9.0,0.0,1.3940886699507389
0000001206,ins202512240002,15,4,0.1111111111111111,0.0,0,51,0.8655660377358491,0.0,20.16509433962264,848,17100,36,-4,2,1,4,0,4,4,3,1,259,202512,1,1,202604,-4,5,0,0,5,13.194444444444445,0.0,3.106132075471698
0000000808,ins202506080002,12,10,0.8333333333333334,0.0,0,66,0.5756172839506173,0.0,1.8518518518518519,648,1200,12,-10,3,0,4,1,3,4,3,2,273,202506,1,7,202604,-10,11,0,0,11,8.333333333333334,0.015151515151515152,2.118827160493827
0000000914,ins202507310002,15,9,0.375,0.0,0,49,0.4448441247002398,0.0,1.0935251798561152,3336,3648,24,-9,3,0,2,2,2,2,3,2,1332,202507,1,7,202604,-9,10,0,0,10,6.333333333333333,0.016666666666666666,0.854916067146283
0000001253,ins202601170001,13,3,0.25,0.0,0,57,0.5458515283842795,0.0,1.040548970679975,1603,1668,12,-2,3,1,4,0,4,2,3,2,736,202601,1,1,202604,-2,4,0,0,4,11.583333333333334,0.0,0.8059887710542732
0000000757,ins202505140001,15,11,0.4583333333333333,0.0,0,53,0.5704918032786885,0.0,2.7934426229508196,1220,3408,24,-11,4,0,4,1,2,2,3,2,554,202505,1,7,202604,-11,12,0,0,12,5.916666666666667,0.013888888888888888,1.8508196721311476
0000000897,ins202507230001,15,9,0.375,0.0,0,56,0.7001934235976789,0.0,4.688588007736944,517,2424,24,-9,1,1,4,0,4,3,3,2,261,202507,1,7,202604,-9,10,0,0,10,4.208333333333333,0.008333333333333333,2.458413926499033
0000001397,ins202603300001,13,1,0.08333333333333333,0.0,0,55,0.5452742894910774,0.0,0.47323198942498346,4539,2148,12,-1,1,1,2,1,4,3,3,2,2296,202603,1,1,202604,-1,2,0,0,2,14.916666666666666,0.0,0.584710288609826
0000000788,ins202505290002,6,11,0.9166666666666666,0.0,0,69,0.7380392156862745,0.0,2.531764705882353,1275,3228,12,-11,2,1,4,0,2,3,3,2,672,202505,1,1,202604,-11,12,0,0,12,22.416666666666668,0.0,3.0588235294117645
0000000032,ins202405160002,8,23,0.6388888888888888,0.0,0,70,0.5125605993829881,0.0,2.3640370207139707,2269,5364,36,-23,4,0,4,2,3,3,3,2,1014,202405,1,1,202604,-23,24,0,0,24,4.138888888888889,0.0,2.0229175848391363
0000000772,ins202505210002,15,11,0.9166666666666666,0.0,0,52,0.5769774011299436,0.0,0.809322033898305,2832,2292,12,-11,2,0,3,0,2,2,3,2,1443,202505,1,7,202604,-11,12,0,0,12,15.916666666666666,0.04861111111111111,1.31885593220339
0000001005,ins202509150001,14,7,0.2916666666666667,0.0,0,62,1.0619946091644206,0.0,13.649595687331537,371,5064,24,-7,3,0,4,0,3,3,3,2,183,202509,1,1,202604,-7,8,0,0,8,8.791666666666666,0.0,5.0431266846361185
0000000345,ins202410200001,13,18,0.5,0.0,0,68,0.6868770764119602,0.0,9.627906976744185,1204,11592,36,-18,4,1,4,0,2,3,3,2,505,202410,1,7,202604,-18,19,0,0,19,8.944444444444445,0.0043859649122807015,5.500830564784053
0000001153,ins202511280001,14,5,0.4166666666666667,0.0,0,47,0.4560201050948138,0.0,0.6223440712816998,4377,2724,12,-5,3,1,2,1,4,2,3,2,1769,202511,1,1,202604,-5,6,0,0,6,18.916666666666668,0.0,0.7153301347955221
0000000467,ins202412200001,14,16,0.4444444444444444,0.0,0,67,0.7224149895905622,0.0,7.494795281054823,1441,10800,36,-16,3,1,4,0,3,1,3,2,741,202412,1,7,202604,-16,17,0,0,17,8.333333333333334,0.004901960784313725,4.0534351145038165
0000001139,ins202511210001,13,5,0.4166666666666667,0.0,0,53,0.978134110787172,0.0,5.807580174927113,686,3984,12,-5,2,1,4,2,2,1,3,2,339,202511,1,1,202604,-5,6,0,0,6,27.666666666666668,0.0,3.3979591836734695
0000001287,ins202602030001,13,2,0.16666666666666666,0.0,0,61,0.9450354609929078,0.0,4.872340425531915,564,2748,12,-1,4,0,4,0,2,3,3,2,304,202602,1,1,202604,-1,3,0,0,3,19.083333333333332,0.0,1.7570921985815602
0000000519,ins202501150001,10,15,0.4166666666666667,0.0,0,60,0.5154477903793508,0.0,2.590535784122018,2557,6624,36,-15,3,1,3,0,4,2,3,2,1134,202501,1,7,202604,-15,16,0,0,16,5.111111111111111,0.005208333333333333,1.5948377004301917
0000001015,ins202509200001,15,7,0.5833333333333334,0.0,0,62,0.5431192660550459,0.0,1.2110091743119267,1090,1320,12,-7,3,0,4,1,4,2,3,2,482,202509,1,7,202604,-7,8,0,0,8,9.166666666666666,0.020833333333333332,1.2495412844036697
0000001293,ins202602060001,15,2,0.16666666666666666,0.0,0,59,0.7101048052204865,0.0,0.9183310263001779,5057,4644,12,-1,4,1,2,0,4,4,3,2,3204,202602,1,1,202604,-1,3,0,0,3,32.25,0.0,0.8631599762705161
0000001339,ins202603010001,10,1,0.08333333333333333,0.0,0,50,0.4442351168048229,0.0,1.2863602110022607,5308,6828,12,-1,4,1,2,0,4,1,2,2,1789,202603,1,1,202604,-1,2,0,0,2,47.416666666666664,0.0,0.5514318010550113
0000000825,ins202506170001,7,10,0.8333333333333334,0.0,0,62,0.7462365591397849,0.0,2.47741935483871,465,1152,12,-10,2,1,4,0,2,3,3,2,251,202506,1,7,202604,-10,11,0,0,11,8.0,0.05303030303030303,2.810752688172043
0000001291,ins202602050001,13,2,0.16666666666666666,0.0,0,51,0.454006968641115,0.0,0.6397212543554007,5740,3672,12,-1,2,1,2,1,4,4,3,2,2300,202602,1,1,202604,-1,3,0,0,3,25.5,0.0,0.5606271777003484
0000000085,ins202406120001,10,22,0.9166666666666666,0.0,0,65,0.4579500657030223,0.0,1.6557161629434953,1522,2520,24,-22,1,0,3,2,4,4,3,2,592,202406,1,1,202604,-22,23,0,0,23,4.375,0.0,1.9756898817345598
0000000669,ins202503310001,7,13,0.3611111111111111,0.0,0,67,0.7249190938511327,0.0,15.611650485436893,309,4824,36,-13,4,0,4,1,3,3,3,1,90,202503,1,1,202604,-13,14,0,0,14,3.7222222222222223,0.0,6.3624595469255665
0000001313,ins202602160001,15,2,0.16666666666666666,0.0,0,69,0.5580140313005937,0.0,0.8677819751753912,1853,1608,12,-1,3,0,4,0,2,3,3,2,900,202602,1,1,202604,-1,3,0,0,3,11.166666666666666,0.0,0.7026443604964921
0000001092,ins202510280002,9,6,0.16666666666666666,0.0,0,62,0.5860215053763441,0.0,6.038709677419355,930,5616,36,-6,4,0,4,0,3,3,3,2,389,202510,1,7,202604,-6,7,0,0,7,4.333333333333333,0.015873015873015872,1.59247311827957
0000001117,ins202511100001,13,5,0.1388888888888889,0.0,0,61,0.5105227427019687,0.0,2.883910386965377,1473,4248,36,-5,2,0,4,0,4,2,3,2,634,202511,1,1,202604,-5,6,0,0,6,3.2777777777777777,0.0,0.9110658520027155
0000001279,ins202601300001,13,3,0.08333333333333333,0.0,0,65,0.6199856733524355,0.0,3.5716332378223496,2792,9972,36,-2,2,0,4,0,4,3,3,2,1454,202601,1,1,202604,-2,4,0,0,4,7.694444444444445,0.0,0.917621776504298
0000001026,ins202509250002,13,7,0.2916666666666667,0.0,0,51,0.36215776633233937,0.0,1.6654920032529141,3689,6144,24,-7,2,1,2,2,4,1,2,2,1080,202509,1,1,202604,-7,8,0,0,8,10.666666666666666,0.0,0.847926267281106
0000001030,ins202509270002,13,7,0.2916666666666667,0.0,0,65,0.4504761904761905,0.0,2.4,1050,2520,24,-7,3,1,4,0,2,3,2,2,368,202509,1,1,202604,-7,8,0,0,8,4.375,0.0,1.1504761904761904
0000001095,ins202510300001,11,6,0.25,0.0,0,57,0.5303381194997684,0.0,2.8957850856878182,4318,12504,24,-6,1,0,3,0,4,1,3,2,1769,202510,1,1,202604,-6,7,0,0,7,21.708333333333332,0.0,1.254284390921723
0000001144,ins202511230002,12,5,0.20833333333333334,0.0,0,64,0.8224852071005917,0.0,9.195266272189349,676,6216,24,-5,3,1,4,1,4,2,3,2,297,202511,1,1,202604,-5,6,0,0,6,10.791666666666666,0.0,2.7381656804733727
0000000455,ins202412140001,14,16,0.4444444444444444,0.0,0,70,0.506108202443281,0.0,1.806282722513089,2292,4140,36,-16,3,1,4,2,3,4,2,2,1045,202412,1,1,202604,-16,17,0,0,17,3.1944444444444446,0.0,1.3089005235602094
0000000961,ins202508240001,11,8,0.2222222222222222,0.0,0,49,0.32814793073084825,0.0,1.933665981802172,3407,6588,36,-8,2,1,2,0,2,3,3,1,935,202508,1,7,202604,-8,9,0,0,9,5.083333333333333,0.012345679012345678,0.757851482242442
0000000454,ins202412130002,14,16,0.6666666666666666,0.0,0,51,0.3462041884816754,0.0,1.9162303664921465,1528,2928,24,-16,2,1,3,1,4,2,2,2,407,202412,1,7,202604,-16,17,0,0,17,5.083333333333333,0.0024509803921568627,1.6236910994764397
0000000817,ins202506130001,15,10,0.8333333333333334,0.0,0,63,0.5545657015590201,0.0,1.4565701559020046,898,1308,12,-10,3,0,4,0,4,4,3,1,389,202506,1,7,202604,-10,11,0,0,11,9.083333333333334,0.007575757575757576,1.7683741648106903
0000001278,ins202601290002,11,3,0.25,0.0,0,66,0.7099447513812155,0.0,2.718232044198895,724,1968,12,-2,4,1,4,0,2,1,3,2,350,202601,1,1,202604,-2,4,0,0,4,13.666666666666666,0.0,1.3895027624309393
0000000838,ins202506230002,12,10,0.8333333333333334,0.0,0,60,0.5993399339933994,0.0,0.7603960396039604,1515,1152,12,-10,3,1,4,0,2,1,3,2,812,202506,1,7,202604,-10,11,0,0,11,8.0,0.015151515151515152,1.233003300330033
0000001217,ins202512300001,14,4,0.3333333333333333,0.0,0,65,0.284890901605599,0.0,0.3087690407575134,4858,1500,12,-4,3,0,2,1,4,2,3,1,1259,202512,1,7,202604,-4,5,0,0,5,10.416666666666666,0.016666666666666666,0.3878139151914368
0000000608,ins202502280002,11,14,0.5833333333333334,0.0,0,64,0.5138504155124654,0.0,2.376731301939058,1444,3432,24,-14,4,0,4,1,3,3,3,2,599,202502,1,1,202604,-14,15,0,0,15,5.958333333333333,0.0,1.9002770083102494
0000000767,ins202505190001,10,11,0.4583333333333333,0.0,0,62,0.6815533980582524,0.0,6.8970873786407765,515,3552,24,-11,3,1,4,0,2,3,3,2,203,202505,1,7,202604,-11,12,0,0,12,6.166666666666667,0.003472222222222222,3.8427184466019417
0000000333,ins202410140001,10,18,0.5,0.0,0,61,0.5708061002178649,0.0,5.568627450980392,918,5112,36,-18,2,1,4,0,4,2,3,2,382,202410,1,7,202604,-18,19,0,0,19,3.9444444444444446,0.008771929824561403,3.355119825708061
0000001089,ins202510270001,15,6,0.25,0.0,0,53,0.6344424460431655,0.0,2.3741007194244603,2224,5280,24,-6,2,1,3,2,2,3,3,2,1191,202510,1,1,202604,-6,7,0,0,7,9.166666666666666,0.0,1.2279676258992807
0000001024,ins202509240002,15,7,0.5833333333333334,0.0,0,70,1.1935047361299054,0.0,7.534506089309878,739,5568,12,-7,4,1,4,0,4,3,3,2,418,202509,1,7,202604,-7,8,0,0,8,38.666666666666664,0.041666666666666664,5.588633288227334
0000001228,ins202601040002,15,3,0.25,0.0,0,59,0.8472222222222222,0.0,5.309523809523809,504,2676,12,-2,2,0,4,0,4,1,3,2,204,202601,1,1,202604,-2,4,0,0,4,18.583333333333332,0.0,2.1746031746031744
0000001244,ins202601120002,13,3,0.08333333333333333,0.0,0,63,0.7084548104956269,0.0,9.446064139941692,686,6480,36,-2,3,0,4,0,4,4,3,2,306,202601,1,1,202604,-2,4,0,0,4,5.0,0.0,1.4956268221574345
0000001274,ins202601270002,10,3,0.08333333333333333,0.0,0,47,0.6392833733886826,0.0,1.698929429757483,4577,7776,36,-2,2,1,2,2,4,2,3,2,2710,202601,1,7,202604,-2,4,0,0,4,6.0,0.006944444444444444,0.7808608258684728
0000000744,ins202505070002,13,11,0.9166666666666666,0.0,0,49,0.3614591009579956,0.0,1.034635224760501,2714,2808,12,-11,3,1,3,2,4,2,2,2,747,202505,1,1,202604,-11,12,0,0,12,19.5,0.0,1.3098747236551216
0000000216,ins202408160002,14,20,0.8333333333333334,0.0,0,52,0.5086120996441281,0.0,0.3074733096085409,7025,2160,24,-20,2,1,2,2,2,1,3,2,3483,202408,1,7,202604,-20,21,0,0,21,3.75,0.003968253968253968,0.7648398576512455
0000001392,ins202603270002,8,1,0.041666666666666664,0.0,0,69,0.695906432748538,0.0,6.87719298245614,342,2352,24,-1,3,1,4,0,3,4,3,1,140,202603,1,1,202604,-1,2,0,0,2,4.083333333333333,0.0,0.9824561403508771
0000001362,ins202603120002,9,1,0.027777777777777776,0.0,0,65,0.7647058823529411,0.0,10.720588235294118,544,5832,36,-1,2,0,4,1,3,1,3,1,254,202603,1,1,202604,-1,2,0,0,2,4.5,0.0,1.0625
