cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000676,ins202504030002,14,8,0.2222222222222222,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,-8,2,1,3,0,1,2,3,2,980,202504,1,1,202512,-8,9,0,0,9,3.1944444444444446,0.0,1.1742424242424243
0000000326,ins202410100002,14,14,0.3888888888888889,0.0,0,67,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-14,2,0,4,0,3,1,3,2,477,202410,1,1,202512,-14,15,0,0,15,4.027777777777778,0.0,2.584795321637427
0000001016,ins202509200002,7,3,0.125,0.0,0,65,0.5441616766467066,0.0,3.215568862275449,1336,4296,24,-3,3,0,4,2,2,1,3,2,548,202509,1,1,202512,-3,4,0,0,4,7.458333333333333,0.0,0.9461077844311377
0000000981,ins202509030001,15,3,0.25,0.0,0,66,1.613390928725702,0.0,13.892008639308855,463,6432,12,-3,2,1,4,0,4,3,3,2,211,202509,1,1,202512,-3,4,0,0,4,44.666666666666664,0.0,5.086393088552915
0000000764,ins202505170002,13,7,0.5833333333333334,0.0,0,65,1.0656753407682775,0.0,7.58364312267658,807,6120,12,-7,4,0,4,0,2,2,3,2,350,202505,1,7,202512,-7,8,0,0,8,42.5,0.052083333333333336,5.489467162329616
0000000999,ins202509120001,15,3,0.125,0.0,0,65,0.6291322314049587,0.0,5.851239669421488,968,5664,24,-3,4,1,4,0,3,3,3,2,373,202509,1,1,202512,-3,4,0,0,4,9.833333333333334,0.0,1.3605371900826446
0000000274,ins202409140002,14,15,0.625,0.0,0,61,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-15,3,1,4,0,4,4,3,2,1010,202409,1,1,202512,-15,16,0,0,16,7.916666666666667,0.0,2.0684371807967312
0000001063,ins202510140001,12,2,0.16666666666666666,0.0,0,53,0.7092907092907093,0.0,1.0129870129870129,2002,2028,12,-2,2,1,3,1,4,3,3,2,1251,202510,1,1,202512,-2,3,0,0,3,14.083333333333334,0.0,0.8781218781218781
0000000781,ins202505260001,14,7,0.19444444444444445,0.0,0,55,0.5703971119133574,0.0,2.07942238267148,1939,4032,36,-7,3,1,3,1,4,2,3,2,994,202505,1,7,202512,-7,8,0,0,8,3.111111111111111,0.006944444444444444,0.9747292418772563
0000000678,ins202504040002,13,8,0.6666666666666666,0.0,0,61,0.7305900621118012,0.0,3.4937888198757765,1288,4500,12,-8,3,0,4,0,4,3,3,2,566,202504,1,7,202512,-8,9,0,0,9,31.25,0.037037037037037035,3.0597826086956523
0000000145,ins202407120001,13,17,0.4722222222222222,0.0,0,51,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-17,3,1,2,2,4,3,3,2,3068,202407,1,7,202512,-17,18,0,0,18,2.5,0.007716049382716049,0.7407173329119924
0000000890,ins202507190002,12,5,0.1388888888888889,0.0,0,61,0.8453900709219858,0.0,16.646808510638298,705,11736,36,-5,2,0,4,1,3,3,3,1,270,202507,1,7,202512,-5,6,0,0,6,9.055555555555555,0.009259259259259259,3.157446808510638
0000000515,ins202501130001,13,11,0.9166666666666666,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-11,4,0,4,0,2,2,3,2,160,202501,1,1,202512,-11,12,0,0,12,32.5,0.0,11.776155717761558
0000000681,ins202504060001,12,8,0.6666666666666666,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,-8,2,1,4,2,4,4,3,1,229,202504,1,1,202512,-8,9,0,0,9,30.083333333333332,0.0,6.3699633699633695
0000000749,ins202505100001,10,7,0.19444444444444445,0.0,0,63,0.685171102661597,0.0,11.66235741444867,1315,15336,36,-7,3,0,4,0,4,3,3,1,475,202505,1,1,202512,-7,8,0,0,8,11.833333333333334,0.0,2.952851711026616
0000000845,ins202506270001,12,6,0.5,0.0,0,48,0.25596221959858323,0.0,0.7338842975206612,8470,6216,12,-6,4,1,2,0,4,2,2,1,1650,202506,1,1,202512,-6,7,0,0,7,43.166666666666664,0.0,0.6229043683589138
0000000181,ins202407300001,6,17,0.7083333333333334,0.0,0,54,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-17,4,0,4,1,4,4,2,2,378,202407,1,7,202512,-17,18,0,0,18,4.0,0.011574074074074073,2.3959044368600684
0000000779,ins202505250001,13,7,0.5833333333333334,0.0,0,63,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,-7,3,1,4,0,4,2,3,2,586,202505,1,1,202512,-7,8,0,0,8,8.916666666666666,0.0,0.959414504324684
0000001000,ins202509120002,14,3,0.25,0.0,0,53,0.47003555104113764,0.0,0.770949720670391,3938,3036,12,-3,3,0,2,1,4,1,3,2,1598,202509,1,1,202512,-3,4,0,0,4,21.083333333333332,0.0,0.6627729812087354
0000000603,ins202502260001,13,10,0.8333333333333334,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-10,2,0,2,1,4,2,3,2,3671,202502,1,7,202512,-10,11,0,0,11,17.0,0.015151515151515152,0.6631165919282511
0000000531,ins202501210001,15,11,0.9166666666666666,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-11,4,0,4,1,2,2,3,2,401,202501,1,1,202512,-11,12,0,0,12,19.666666666666668,0.0,3.4211640211640213
0000000696,ins202504130002,11,8,0.3333333333333333,0.0,0,56,0.5820741047402194,0.0,0.9886151935417098,4831,4776,24,-8,3,1,2,1,2,3,3,2,2613,202504,1,7,202512,-8,9,0,0,9,8.291666666666666,0.018518518518518517,0.911612502587456
0000000769,ins202505200001,14,7,0.5833333333333334,0.0,0,53,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,-7,3,0,3,1,4,4,3,2,1259,202505,1,1,202512,-7,8,0,0,8,22.833333333333332,0.0,1.1150242326332795
0000000273,ins202409140001,7,15,0.625,0.0,0,57,0.7340425531914894,0.0,4.292553191489362,1504,6456,24,-15,4,1,3,0,4,3,3,2,835,202409,1,7,202512,-15,16,0,0,16,11.208333333333334,0.028645833333333332,3.4168882978723403
0000001008,ins202509160002,12,3,0.08333333333333333,0.0,0,60,0.42321034374014505,0.0,0.8968779564806055,9513,8532,36,-3,1,1,2,0,4,2,3,2,3789,202509,1,1,202512,-3,4,0,0,4,6.583333333333333,0.0,0.4979501734468622
0000000216,ins202408160002,13,16,0.6666666666666666,0.0,0,52,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-16,2,1,2,2,2,1,3,2,2315,202408,1,7,202512,-16,17,0,0,17,3.75,0.004901960784313725,0.7748891575977428
0000000608,ins202502280002,15,10,0.4166666666666667,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-10,4,0,4,1,3,3,3,2,449,202502,1,1,202512,-10,11,0,0,11,5.958333333333333,0.0,1.863594470046083
0000000663,ins202503280001,11,9,0.375,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-9,4,1,4,0,4,3,3,2,826,202503,1,1,202512,-9,10,0,0,10,5.583333333333333,0.0,1.1626409017713366
0000000554,ins202502010002,14,10,0.4166666666666667,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-10,3,0,4,1,2,3,3,2,331,202502,1,7,202512,-10,11,0,0,11,6.0,0.003787878787878788,2.7357142857142858
0000000925,ins202508060001,13,4,0.3333333333333333,0.0,0,56,0.6597938144329897,0.0,2.138438880706922,679,1452,12,-4,1,0,4,0,4,4,3,2,327,202508,1,1,202512,-4,5,0,0,5,10.083333333333334,0.0,1.3726067746686303
0000001116,ins202511090002,11,1,0.08333333333333333,0.0,0,71,0.5808477237048666,0.0,1.9591836734693877,637,1248,12,0,3,1,4,0,4,2,3,2,266,202511,1,1,202512,0,2,0,0,2,8.666666666666666,0.0,0.7441130298273155
0000000624,ins202503080002,15,9,0.25,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-9,2,1,4,0,4,2,3,2,553,202503,1,1,202512,-9,10,0,0,10,5.277777777777778,0.0,2.254595588235294
0000000309,ins202410020001,10,14,0.5833333333333334,0.0,0,54,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-14,4,0,3,1,4,3,3,2,1661,202410,1,1,202512,-14,15,0,0,15,18.125,0.0,2.9414301113905856
0000000594,ins202502210002,15,10,0.8333333333333334,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-10,1,0,4,0,4,3,3,2,1208,202502,1,1,202512,-10,11,0,0,11,12.583333333333334,0.0,1.2734132268086995
0000000997,ins202509110001,14,3,0.125,0.0,0,59,0.6141826923076923,0.0,5.134615384615385,1664,8544,24,-3,2,1,4,0,4,3,3,2,666,202509,1,1,202512,-3,4,0,0,4,14.833333333333334,0.0,1.2560096153846154
0000000767,ins202505190001,15,7,0.2916666666666667,0.0,0,62,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,-7,3,1,4,0,2,3,3,2,1177,202505,1,7,202512,-7,8,0,0,8,6.166666666666667,0.005208333333333333,1.0378021978021978
0000000963,ins202508250001,15,4,0.3333333333333333,0.0,0,59,0.659965034965035,0.0,2.800699300699301,1144,3204,12,-4,4,0,4,2,4,2,3,2,488,202508,1,1,202512,-4,5,0,0,5,22.25,0.0,1.5935314685314685
0000000677,ins202504040001,9,8,0.6666666666666666,0.0,0,61,0.6105020196191575,0.0,1.800346220427005,1733,3120,12,-8,3,1,4,0,4,3,3,2,798,202504,1,1,202512,-8,9,0,0,9,21.666666666666668,0.0,1.810732833237161
0000000877,ins202507130001,15,5,0.4166666666666667,0.0,0,68,0.29297945205479453,0.0,0.4417808219178082,5840,2580,12,-5,4,0,2,0,3,2,3,1,1496,202507,1,1,202512,-5,6,0,0,6,17.916666666666668,0.0,0.47705479452054794
0000000798,ins202506030002,15,6,0.5,0.0,0,61,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,-6,3,1,4,0,4,2,3,2,446,202506,1,1,202512,-6,7,0,0,7,22.583333333333332,0.0,2.2378223495702008
0000000563,ins202502060001,15,10,0.8333333333333334,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-10,2,1,4,0,3,2,3,2,631,202502,1,1,202512,-10,11,0,0,11,8.833333333333334,0.0,1.4480257856567285
0000000849,ins202506290001,15,6,0.5,0.0,0,62,1.0355411954765752,0.0,4.8659127625201934,619,3012,12,-6,2,0,4,0,4,3,3,2,390,202506,1,7,202512,-6,7,0,0,7,20.916666666666668,0.03571428571428571,3.468497576736672
0000000102,ins202406200002,12,18,0.75,0.0,0,67,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-18,3,1,4,0,2,2,3,2,379,202406,1,7,202512,-18,19,0,0,19,5.375,0.0021929824561403508,2.801980198019802
0000000324,ins202410090002,15,14,0.5833333333333334,0.0,0,55,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-14,3,1,2,0,4,3,3,1,1804,202410,1,7,202512,-14,15,0,0,15,13.458333333333334,0.008333333333333333,1.051557804839475
0000000904,ins202507260002,15,5,0.1388888888888889,0.0,0,56,0.41862567811934903,0.0,4.638336347197106,2212,10260,36,-5,4,1,4,0,4,3,3,1,641,202507,1,1,202512,-5,6,0,0,6,7.916666666666667,0.0,1.0628390596745028
0000000861,ins202507050001,13,5,0.4166666666666667,0.0,0,68,1.0469798657718121,0.0,7.489932885906041,447,3348,12,-5,3,1,4,0,4,4,3,2,189,202507,1,1,202512,-5,6,0,0,6,23.25,0.0,4.167785234899329
0000000540,ins202501250002,14,11,0.9166666666666666,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-11,2,1,4,2,2,3,3,2,323,202501,1,7,202512,-11,12,0,0,12,49.166666666666664,0.006944444444444444,8.984223300970873
0000000874,ins202507110002,10,5,0.4166666666666667,0.0,0,50,0.5471913316224694,0.0,0.5680068434559452,3507,1992,12,-5,4,1,3,2,4,1,3,2,1753,202507,1,1,202512,-5,6,0,0,6,13.833333333333334,0.0,0.7838608497291132
0000000996,ins202509100002,14,3,0.25,0.0,0,49,0.42135678391959797,0.0,0.22914572864321608,7960,1824,12,-3,2,0,2,1,4,2,3,2,3202,202509,1,7,202512,-3,4,0,0,4,12.666666666666666,0.020833333333333332,0.478643216080402
0000000675,ins202504030001,11,8,0.3333333333333333,0.0,0,59,0.6264128494943486,0.0,2.898274836406901,1681,4872,24,-8,1,1,3,1,4,1,3,1,850,202504,1,7,202512,-8,9,0,0,9,8.458333333333334,0.009259259259259259,1.5925044616299822
0000000631,ins202503120001,15,9,0.75,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-9,1,0,2,1,4,3,3,2,2612,202503,1,1,202512,-9,10,0,0,10,10.083333333333334,0.0,0.6424609178013111
0000000851,ins202506300001,10,6,0.5,0.0,0,63,0.6489468405215647,0.0,2.8044132397191577,997,2796,12,-6,4,1,4,0,3,4,3,2,414,202506,1,1,202512,-6,7,0,0,7,19.416666666666668,0.0,2.051153460381143
0000000762,ins202505160002,13,7,0.5833333333333334,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-7,3,0,4,0,3,2,3,2,1033,202505,1,1,202512,-7,8,0,0,8,18.666666666666668,0.0,1.284674852205548
0000000551,ins202501310001,15,11,0.4583333333333333,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-11,2,0,4,0,3,2,3,2,569,202501,1,1,202512,-11,12,0,0,12,14.541666666666666,0.0,3.2316576086956523
0000001035,ins202509300001,15,3,0.25,0.0,0,63,0.8603896103896104,0.0,4.753246753246753,924,4392,12,-3,4,0,4,2,3,3,3,2,429,202509,1,1,202512,-3,4,0,0,4,30.5,0.0,2.0487012987012987
0000000706,ins202504180002,11,8,0.6666666666666666,0.0,0,65,0.9407744874715261,0.0,3.334851936218679,439,1464,12,-8,2,1,4,0,4,2,3,2,291,202504,1,1,202512,-8,9,0,0,9,10.166666666666666,0.0,3.164009111617312
0000000831,ins202506200001,12,6,0.5,0.0,0,57,0.8577194752774975,0.0,4.104944500504541,991,4068,12,-6,1,1,4,0,4,3,3,1,511,202506,1,7,202512,-6,7,0,0,7,28.25,0.03571428571428571,2.910191725529768
0000000374,ins202411030002,12,13,0.5416666666666666,0.0,0,57,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-13,1,0,4,2,2,4,3,2,1226,202411,1,7,202512,-13,14,0,0,14,4.25,0.002976190476190476,1.3230309072781654
0000000573,ins202502110001,14,10,0.8333333333333334,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-10,3,1,2,3,2,4,3,2,1895,202502,1,1,202512,-10,11,0,0,11,11.25,0.0,0.6701030927835051
0000000715,ins202504230001,6,8,0.6666666666666666,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-8,3,1,4,0,4,2,3,2,262,202504,1,1,202512,-8,9,0,0,9,12.416666666666666,0.0,2.5730337078651684
0000000868,ins202507080002,15,5,0.1388888888888889,0.0,0,56,0.5043062200956938,0.0,4.23732057416268,1045,4428,36,-5,4,1,4,2,4,2,3,2,404,202507,1,1,202512,-5,6,0,0,6,3.4166666666666665,0.0,1.0928229665071771
0000000503,ins202501070001,13,11,0.9166666666666666,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-11,1,0,3,0,4,2,3,1,792,202501,1,7,202512,-11,12,0,0,12,15.5,0.006944444444444444,0.9963756177924218
0000000420,ins202411260002,10,13,0.5416666666666666,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-13,2,1,4,0,4,4,3,2,437,202411,1,1,202512,-13,14,0,0,14,7.333333333333333,0.0,2.960204081632653
0000000643,ins202503180001,10,9,0.375,0.0,0,67,0.5369545859305432,0.0,3.141585040071238,1123,3528,24,-9,3,1,4,0,2,3,3,2,456,202503,1,7,202512,-9,10,0,0,10,6.125,0.0125,1.7150489759572574
0000000686,ins202504080002,15,8,0.2222222222222222,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,-8,4,1,3,2,2,3,3,2,742,202504,1,1,202512,-8,9,0,0,9,6.333333333333333,0.0,1.6621058893515765
0000000419,ins202411260001,9,13,0.3611111111111111,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-13,3,1,4,0,3,2,3,2,1151,202411,1,7,202512,-13,14,0,0,14,4.694444444444445,0.007936507936507936,1.4073629451780711
0000000959,ins202508230001,14,4,0.3333333333333333,0.0,0,67,0.7181318681318681,0.0,0.989010989010989,1820,1800,12,-4,1,0,4,0,3,3,3,2,1157,202508,1,1,202512,-4,5,0,0,5,12.5,0.0,1.0478021978021979
0000000892,ins202507200002,15,5,0.4166666666666667,0.0,0,54,0.46163926614248274,0.0,0.23445318084345962,8394,1968,12,-5,1,0,2,0,4,1,3,2,3711,202507,1,7,202512,-5,6,0,0,6,13.666666666666666,0.013888888888888888,0.5593280914939243
0000000654,ins202503230002,10,9,0.75,0.0,0,58,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,-9,3,1,3,0,4,2,3,2,2812,202503,1,7,202512,-9,10,0,0,10,12.666666666666666,0.016666666666666666,0.8037105751391466
0000000902,ins202507250002,11,5,0.4166666666666667,0.0,0,67,0.5847457627118644,0.0,1.987673343605547,1298,2580,12,-5,4,0,4,0,3,3,3,2,544,202507,1,1,202512,-5,6,0,0,6,17.916666666666668,0.0,1.4129429892141756
0000000262,ins202409080002,14,15,0.625,0.0,0,63,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-15,2,1,4,2,4,4,2,2,400,202409,1,1,202512,-15,16,0,0,16,19.0,0.0,5.8792971734148205
0000000978,ins202509010002,10,3,0.125,0.0,0,67,0.5662063363119415,0.0,5.653939886271324,1231,6960,24,-3,3,1,4,0,2,1,3,1,407,202509,1,1,202512,-3,4,0,0,4,12.083333333333334,0.0,1.2729488220958571
0000000702,ins202504160002,15,8,0.6666666666666666,0.0,0,62,0.7661388550548112,0.0,4.457978075517661,821,3660,12,-8,2,1,4,0,1,1,3,2,324,202504,1,7,202512,-8,9,0,0,9,25.416666666666668,0.018518518518518517,3.7381242387332523
0000000646,ins202503190002,13,9,0.375,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-9,2,0,4,1,4,3,3,2,414,202503,1,1,202512,-9,10,0,0,10,4.583333333333333,0.0,1.8002378121284186
0000000727,ins202504290001,10,8,0.6666666666666666,0.0,0,63,0.7491721854304636,0.0,1.8874172185430464,1208,2280,12,-8,2,0,4,0,4,3,3,2,715,202504,1,7,202512,-8,9,0,0,9,15.833333333333334,0.018518518518518517,2.0074503311258276
0000000032,ins202405160002,10,19,0.5277777777777778,0.0,0,70,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-19,4,0,4,2,3,3,3,2,480,202405,1,1,202512,-19,20,0,0,20,4.138888888888889,0.0,3.392156862745098
0000001042,ins202510030002,15,2,0.16666666666666666,0.0,0,59,0.5978584176085663,0.0,1.6133254015466985,1681,2712,12,-2,3,1,3,0,2,4,3,2,779,202510,1,1,202512,-2,3,0,0,3,18.833333333333332,0.0,0.8667459845330161
0000001123,ins202511130001,7,1,0.027777777777777776,0.0,0,53,0.6563218390804598,0.0,6.76551724137931,1740,11772,36,0,3,1,1,0,4,4,3,1,815,202511,1,1,202512,0,2,0,0,2,9.083333333333334,0.0,0.8442528735632184
0000001027,ins202509260001,13,3,0.25,0.0,0,56,0.5815412186379928,0.0,1.7903225806451613,2232,3996,12,-3,3,1,3,0,4,2,3,2,965,202509,1,1,202512,-3,4,0,0,4,27.75,0.0,1.0291218637992832
0000000660,ins202503260002,13,9,0.75,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-9,3,1,3,0,2,1,2,1,743,202503,1,1,202512,-9,10,0,0,10,22.25,0.0,1.5195903829029385
0000000899,ins202507240001,9,5,0.4166666666666667,0.0,0,54,0.49053100631266244,0.0,0.28072781284812476,5386,1512,12,-5,4,1,2,0,4,4,3,2,2516,202507,1,1,202512,-5,6,0,0,6,10.5,0.0,0.6075009283327144
0000000176,ins202407270002,11,17,0.4722222222222222,0.0,0,62,0.9192825112107623,0.0,16.62780269058296,669,11124,36,-17,3,0,4,0,4,4,3,2,306,202407,1,7,202512,-17,18,0,0,18,8.583333333333334,0.010802469135802469,8.771300448430493
0000000713,ins202504220001,11,8,0.6666666666666666,0.0,0,48,0.4834782608695652,0.0,0.7791304347826087,3450,2688,12,-8,3,0,3,1,4,2,3,2,1444,202504,1,1,202512,-8,9,0,0,9,18.666666666666668,0.0,1.0028985507246377
0000000791,ins202505310001,15,7,0.19444444444444445,0.0,0,52,0.5396634615384616,0.0,2.8125,3328,9360,36,-7,3,1,2,2,4,2,2,2,1536,202505,1,7,202512,-7,8,0,0,8,7.222222222222222,0.006944444444444444,1.0865384615384615
0000000263,ins202409090001,15,15,0.625,0.0,0,71,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-15,2,0,4,0,2,4,3,2,469,202409,1,1,202512,-15,16,0,0,16,4.583333333333333,0.0,2.5888501742160277
0000000609,ins202503010001,10,9,0.75,0.0,0,53,0.5329861111111112,0.0,0.7125,2880,2052,12,-9,1,0,3,1,4,4,3,2,1364,202503,1,7,202512,-9,10,0,0,10,14.25,0.008333333333333333,1.0673611111111112
0000000438,ins202412050002,8,12,0.3333333333333333,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-12,3,1,4,0,4,3,3,2,419,202412,1,1,202512,-12,13,0,0,13,2.5277777777777777,0.0,1.5127478753541077
0000000900,ins202507240002,13,5,0.4166666666666667,0.0,0,65,0.6381538461538462,0.0,1.3513846153846154,1625,2196,12,-5,2,1,4,0,4,3,3,2,854,202507,1,1,202512,-5,6,0,0,6,15.25,0.0,1.2012307692307693
0000000633,ins202503130001,15,9,0.75,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-9,2,0,3,2,4,4,3,2,1004,202503,1,1,202512,-9,10,0,0,10,30.333333333333332,0.0,2.280943025540275
0000000085,ins202406120001,13,18,0.75,0.0,0,65,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-18,1,0,3,2,4,4,3,2,1232,202406,1,1,202512,-18,19,0,0,19,4.375,0.0,1.0453514739229024
0000001086,ins202510250002,15,2,0.05555555555555555,0.0,0,52,0.9939024390243902,0.0,22.9390243902439,328,7524,36,-2,4,1,4,2,4,4,3,1,117,202510,1,1,202512,-2,3,0,0,3,5.805555555555555,0.0,2.268292682926829
0000000840,ins202506240002,14,6,0.5,0.0,0,67,0.7525252525252525,0.0,2.787878787878788,594,1656,12,-6,2,1,1,0,3,4,3,2,309,202506,1,7,202512,-6,7,0,0,7,11.5,0.023809523809523808,2.1464646464646466
0000000510,ins202501100002,13,11,0.9166666666666666,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-11,2,1,3,1,4,3,3,1,1453,202501,1,1,202512,-11,12,0,0,12,24.083333333333332,0.0,1.2811767768810205
0000000723,ins202504270001,15,8,0.6666666666666666,0.0,0,62,0.6349514563106796,0.0,2.633009708737864,515,1356,12,-8,3,1,4,0,2,1,3,2,214,202504,1,1,202512,-8,9,0,0,9,9.416666666666666,0.0,2.3902912621359222
0000000490,ins202412310002,15,12,0.5,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-12,3,1,3,0,4,2,3,2,1692,202412,1,7,202512,-12,13,0,0,13,4.833333333333333,0.01282051282051282,0.927267458707621
0000001026,ins202509250002,14,3,0.125,0.0,0,51,0.34577189286789045,0.0,1.8489316882335238,3323,6144,24,-3,2,1,2,2,4,1,2,2,893,202509,1,1,202512,-3,4,0,0,4,10.666666666666666,0.0,0.5768883538970809
0000000736,ins202505030002,15,7,0.5833333333333334,0.0,0,63,0.6694484760522497,0.0,0.3788098693759071,5512,2088,12,-7,4,1,2,0,2,2,3,2,3516,202505,1,7,202512,-7,8,0,0,8,14.5,0.020833333333333332,0.8904208998548622
0000001078,ins202510210002,12,2,0.05555555555555555,0.0,0,56,0.591041061800083,0.0,9.511406055578599,2411,22932,36,-2,2,0,4,1,4,1,3,1,788,202510,1,1,202512,-2,3,0,0,3,17.694444444444443,0.0,1.1194525093322274
0000000785,ins202505280001,12,7,0.5833333333333334,0.0,0,59,0.5883402736466389,0.0,1.656157049375372,1681,2784,12,-7,3,0,4,0,2,2,3,2,757,202505,1,1,202512,-7,8,0,0,8,19.333333333333332,0.0,1.5544318857822725
0000000444,ins202412080002,13,12,0.5,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-12,3,0,4,0,4,1,3,1,449,202412,1,7,202512,-12,13,0,0,13,15.291666666666666,0.009615384615384616,3.088757396449704
0000000836,ins202506220002,12,6,0.5,0.0,0,61,1.5816618911174785,0.0,13.89111747851003,349,4848,12,-6,4,1,4,3,3,3,3,2,148,202506,1,1,202512,-6,7,0,0,7,33.666666666666664,0.0,8.527220630372494
0000000948,ins202508170002,14,4,0.3333333333333333,0.0,0,60,1.1380417335473516,0.0,7.01123595505618,623,4368,12,-4,3,1,4,0,2,1,3,2,345,202508,1,1,202512,-4,5,0,0,5,30.333333333333332,0.0,3.475120385232745
0000001118,ins202511100002,10,1,0.08333333333333333,0.0,0,68,0.5016101065147387,0.0,0.9601189001733961,4037,3876,12,0,4,0,2,0,4,2,3,2,1702,202511,1,1,202512,0,2,0,0,2,26.916666666666668,0.0,0.5816200148625217
0000000688,ins202504090002,15,8,0.6666666666666666,0.0,0,57,0.8024459078080903,0.0,4.526810912511759,1063,4812,12,-8,3,1,4,1,4,2,3,2,452,202504,1,7,202512,-8,9,0,0,9,33.416666666666664,0.009259259259259259,3.8203198494825963
0000001155,ins202511290001,14,1,0.08333333333333333,0.0,0,68,0.6245530393325387,0.0,1.730631704410012,839,1452,12,0,2,1,4,0,2,3,3,2,403,202511,1,1,202512,0,2,0,0,2,10.083333333333334,0.0,0.768772348033373
0000000852,ins202506300002,15,6,0.25,0.0,0,61,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,-6,1,1,4,0,4,2,3,2,1082,202506,1,1,202512,-6,7,0,0,7,4.416666666666667,0.0,0.6896030245746692
0000001120,ins202511110002,15,1,0.08333333333333333,0.0,0,73,1.1466666666666667,0.0,8.391111111111112,675,5664,12,0,2,1,4,0,4,3,3,2,302,202511,1,1,202512,0,2,0,0,2,39.333333333333336,0.0,1.845925925925926
0000000314,ins202410040002,13,14,0.3888888888888889,0.0,0,65,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-14,3,1,4,2,3,3,2,2,333,202410,1,1,202512,-14,15,0,0,15,5.0,0.0,3.3588039867109636
0000000974,ins202508300002,15,4,0.3333333333333333,0.0,0,59,0.7131011608623549,0.0,3.6616915422885574,603,2208,12,-4,2,0,4,3,4,4,3,2,246,202508,1,1,202512,-4,5,0,0,5,15.333333333333334,0.0,1.933665008291874
