aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200006140001,0000000166,14,16,0.6666666666666666,0.041666666666666664,1,61,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-17,2,0,1,2,2,2,3,2,971,200006,1,2,200111,-17,18,0,0,18,10.291666666666666,0.023148148148148147,2.3002123142250532
ins200007080001,0000000190,10,15,0.4166666666666667,0.027777777777777776,1,72,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-16,2,0,4,0,2,3,3,1,262,200007,1,2,200111,-16,17,0,0,17,12.13888888888889,0.02287581699346405,11.260614934114201
ins200009210001,0000000265,15,12,0.5,0.08333333333333333,2,56,0.5475189234650967,0.34314550042052144,4.117746005046257,2378,9792,24,-14,2,1,3,0,1,4,3,2,894,200009,1,2,200111,-14,15,0,0,15,17.0,0.005555555555555556,2.949537426408747
ins200101160001,0000000382,15,8,0.3333333333333333,0.08333333333333333,2,57,0.7740112994350282,0.5401129943502825,6.48135593220339,885,5736,24,-10,4,0,4,0,2,4,3,2,446,200101,1,2,200111,-10,11,0,0,11,9.958333333333334,0.01893939393939394,3.4745762711864407
ins200008130001,0000000226,15,11,0.9166666666666666,0.08333333333333333,1,56,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-15,4,0,2,1,2,3,3,1,1321,200008,1,2,200111,-15,16,0,0,16,17.583333333333332,0.041666666666666664,1.0105421686746987
ins200012270001,0000000362,15,9,0.75,0.16666666666666666,2,62,0.5721420643729189,0.25749167591564925,1.5449500554938957,1802,2784,12,-11,2,1,3,0,1,4,3,1,799,200012,1,2,200111,-11,12,0,0,12,19.333333333333332,0.05555555555555555,1.98834628190899
ins200103130001,0000000438,15,6,0.5,0.16666666666666666,2,58,2.426865671641791,3.946268656716418,23.677611940298508,335,7932,12,-8,3,1,4,0,2,2,3,2,152,200103,1,2,200111,-8,9,0,0,9,55.083333333333336,0.037037037037037035,18.211940298507464
ins200101230001,0000000389,15,8,0.6666666666666666,0.16666666666666666,2,66,0.98,0.683076923076923,4.098461538461539,650,2664,12,-10,2,1,4,0,2,4,3,2,415,200101,1,2,200111,-10,11,0,0,11,18.5,0.03787878787878788,4.395384615384615
ins200105260001,0000000512,15,4,0.16666666666666666,0.08333333333333333,2,46,0.4808201058201058,0.06481481481481481,0.7777777777777778,4536,3528,24,-6,3,0,2,0,4,3,3,2,2034,200105,1,2,200111,-6,7,0,0,7,6.125,0.023809523809523808,0.6752645502645502
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-20,3,1,2,0,4,1,3,2,2685,200003,1,2,200111,-20,21,0,0,21,15.916666666666666,0.05555555555555555,1.6702419555999002
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-22,2,0,4,0,4,3,3,2,284,200001,1,2,200111,-22,23,0,0,23,22.583333333333332,0.06884057971014493,9.874242424242425
ins200005180001,0000000139,15,11,0.9166666666666666,0.08333333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-18,1,1,4,0,4,3,3,2,369,200005,1,2,200111,-18,19,0,0,19,30.5,0.05263157894736842,12.004918032786886
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-22,4,0,4,1,2,3,3,1,391,200001,1,2,200111,-22,23,0,0,23,19.333333333333332,0.057971014492753624,5.36738519212746
ins200108270001,0000000605,15,1,0.041666666666666664,0.08333333333333333,2,48,0.5748324646314222,0.3901712583767684,4.682055100521221,1343,6288,24,-3,3,0,1,0,4,1,3,2,510,200108,1,2,200111,-3,4,0,0,4,10.916666666666666,0.03125,1.160089352196575
ins200005060001,0000000127,15,11,0.9166666666666666,0.08333333333333333,1,60,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-18,2,0,4,0,4,2,3,1,116,200005,1,2,200111,-18,19,0,0,19,31.166666666666668,0.04824561403508772,18.856396866840733
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-21,3,1,2,0,4,2,3,1,1626,200002,1,2,200111,-21,22,0,0,22,9.916666666666666,0.05303030303030303,0.6771980213818414
ins200003230001,0000000083,15,18,0.75,0.08333333333333333,2,66,0.8533333333333334,0.7066666666666667,8.48,600,5088,24,-20,3,0,4,0,3,1,3,1,300,200003,1,2,200111,-20,21,0,0,21,8.833333333333334,0.023809523809523808,7.92
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-22,2,1,4,0,4,2,3,1,290,200001,1,2,200111,-22,23,0,0,23,8.583333333333334,0.057971014492753624,3.2625766871165642
ins200001100001,0000000010,15,11,0.9166666666666666,0.08333333333333333,1,53,0.5297290516808831,0.018815855494229806,0.22579026593075766,7972,1800,12,-22,2,0,2,1,4,1,3,2,4073,200001,1,2,200111,-22,23,0,0,23,12.5,0.050724637681159424,0.9436778725539388
ins200002290001,0000000060,15,19,0.7916666666666666,0.08333333333333333,2,63,0.6681286549707602,0.5497076023391813,6.5964912280701755,1368,9024,24,-21,2,1,4,0,4,3,3,2,538,200002,1,2,200111,-21,22,0,0,22,15.666666666666666,0.007575757575757576,6.440058479532164
ins200010120001,0000000286,15,11,0.4583333333333333,0.08333333333333333,2,65,0.4567420109119252,0.308651597817615,3.7038191738113797,1283,4752,24,-13,2,1,1,0,3,2,2,2,388,200010,1,2,200111,-13,14,0,0,14,8.25,0.02976190476190476,2.4629773967264224
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-21,4,0,1,0,2,2,3,2,845,200002,1,2,200111,-21,22,0,0,22,11.0,0.07575757575757576,1.6669630947087595
ins200103180001,0000000443,15,6,0.16666666666666666,0.05555555555555555,2,62,0.6749311294765841,0.5261707988980716,9.47107438016529,726,6876,36,-8,3,0,4,0,4,1,3,1,299,200103,1,2,200111,-8,9,0,0,9,5.305555555555555,0.021604938271604937,2.7796143250688705
ins200009040001,0000000248,15,11,0.9166666666666666,0.08333333333333333,1,48,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-14,3,0,3,0,4,1,3,2,1507,200009,1,2,200111,-14,15,0,0,15,9.25,0.044444444444444446,0.9772027110289587
ins200007090001,0000000191,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-16,2,0,1,1,4,4,3,2,307,200007,1,2,200111,-16,17,0,0,17,15.666666666666666,0.05392156862745098,4.549350649350649
ins200106220001,0000000539,16,4,0.16666666666666666,0.041666666666666664,1,51,0.5882352941176471,0.08852270549913777,2.1245449319793064,5219,11088,24,-5,3,1,2,1,4,3,3,2,2608,200106,1,2,200111,-5,6,0,0,6,19.25,0.020833333333333332,1.0308488216133358
ins200009110001,0000000255,19,13,0.3611111111111111,0.027777777777777776,1,53,0.3629737609329446,0.07725947521865889,2.7813411078717203,5488,15264,36,-14,2,0,2,0,4,2,3,1,1568,200009,1,2,200111,-14,15,0,0,15,11.777777777777779,0.012962962962962963,1.444606413994169
ins200107110001,0000000558,17,3,0.25,0.08333333333333333,1,59,0.5067448680351906,0.031378299120234605,0.37653958944281524,3410,1284,12,-4,1,0,2,0,4,3,3,2,1621,200107,1,2,200111,-4,5,0,0,5,8.916666666666666,0.06666666666666667,0.632258064516129
ins200005100001,0000000131,19,17,0.7083333333333334,0.041666666666666664,1,61,0.6890064667842446,0.2204585537918871,5.291005291005291,1701,9000,24,-18,2,1,4,0,4,3,3,2,797,200005,1,2,200111,-18,19,0,0,19,15.625,0.013157894736842105,4.6572604350382125
ins200010250001,0000000299,15,10,0.8333333333333334,0.16666666666666666,2,61,0.5029239766081871,0.1827485380116959,1.0964912280701755,1368,1500,12,-13,4,1,4,0,4,3,3,2,563,200010,1,2,200111,-13,14,0,0,14,10.416666666666666,0.02976190476190476,1.6907894736842106
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-18,2,0,4,0,4,2,3,2,325,200005,1,2,200111,-18,19,0,0,19,15.75,0.06578947368421052,5.364383561643836
ins200102240001,0000000421,16,7,0.2916666666666667,0.08333333333333333,2,53,0.40317022742935904,0.25775327360441075,3.093039283252929,1451,4488,24,-9,1,0,4,0,4,2,3,1,398,200102,1,2,200111,-9,10,0,0,10,7.791666666666667,0.016666666666666666,1.5630599586492075
ins200102260001,0000000423,15,7,0.2916666666666667,0.08333333333333333,2,58,1.4410828025477707,1.713375796178344,20.56050955414013,628,12912,24,-9,4,1,4,0,4,3,3,2,367,200102,1,2,200111,-9,10,0,0,10,22.416666666666668,0.016666666666666666,9.151273885350319
ins200010010001,0000000275,15,10,0.2777777777777778,0.08333333333333333,3,59,0.6194827921446626,0.29749173634065723,3.5699008360878866,5143,18360,36,-13,3,0,2,1,4,2,2,2,2676,200010,1,2,200111,-13,14,0,0,14,14.166666666666666,0.007936507936507936,1.908613649620844
ins200012080001,0000000343,15,8,0.6666666666666666,0.25,3,51,0.6108808290155441,0.27357512953367874,1.094300518134715,1930,2112,12,-11,3,1,4,0,2,3,3,2,1003,200012,1,2,200111,-11,12,0,0,12,14.666666666666666,0.041666666666666664,1.6139896373056994
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-19,1,1,2,0,4,4,3,2,1583,200004,1,2,200111,-19,20,0,0,20,20.666666666666668,0.06666666666666667,1.7061277705345501
ins200012120001,0000000347,15,8,0.6666666666666666,0.25,3,61,0.8035350101971448,1.0645819170632222,4.258327668252889,1471,6264,12,-11,1,0,4,0,2,2,3,2,660,200012,1,2,200111,-11,12,0,0,12,43.5,0.04861111111111111,4.70700203942896
ins200007040001,0000000186,15,13,0.5416666666666666,0.125,3,60,0.3486394557823129,0.1000784929356358,0.8006279434850864,7644,6120,24,-16,2,0,2,0,2,4,2,2,2410,200007,1,2,200111,-16,17,0,0,17,10.625,0.03676470588235294,0.8823914181057039
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-21,2,1,2,0,4,3,3,2,2110,200002,1,2,200111,-21,22,0,0,22,11.583333333333334,0.05303030303030303,1.074651694739031
ins200106120001,0000000529,15,2,0.08333333333333333,0.125,3,62,1.0075471698113208,1.5962264150943397,12.769811320754718,795,10152,24,-5,2,1,4,0,4,1,3,2,378,200106,1,2,200111,-5,6,0,0,6,17.625,0.034722222222222224,3.667924528301887
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-17,2,0,4,0,4,2,3,2,595,200006,1,2,200111,-17,18,0,0,18,24.666666666666668,0.037037037037037035,4.4803328290468984
ins200011110001,0000000316,15,9,0.25,0.08333333333333333,3,47,0.4142538975501114,0.10801781737193764,1.2962138084632517,5388,6984,36,-12,1,1,2,1,4,3,3,2,2038,200011,1,2,200111,-12,13,0,0,13,5.388888888888889,0.019230769230769232,0.8463251670378619
ins200006120001,0000000164,15,14,0.5833333333333334,0.125,3,57,0.6817204301075269,0.7935483870967742,6.348387096774194,465,2952,24,-17,4,0,4,0,4,2,3,2,194,200006,1,2,200111,-17,18,0,0,18,5.125,0.011574074074074073,5.178494623655914
ins200007070001,0000000189,15,10,0.8333333333333334,0.16666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-16,3,0,4,0,4,1,3,2,228,200007,1,2,200111,-16,17,0,0,17,12.416666666666666,0.049019607843137254,5.837209302325581
ins200002060001,0000000037,14,19,0.5277777777777778,0.05555555555555555,2,65,0.6732673267326733,0.21027817067421029,3.785007072135785,2121,8028,36,-21,3,0,4,0,2,2,3,2,1205,200002,1,2,200111,-21,22,0,0,22,6.194444444444445,0.005050505050505051,2.881188118811881
ins200008240001,0000000237,18,12,0.5,0.125,3,66,0.7349397590361446,1.23407917383821,9.87263339070568,581,5736,24,-15,3,0,4,0,2,3,2,2,188,200008,1,2,200111,-15,16,0,0,16,9.958333333333334,0.018229166666666668,6.905335628227195
ins200010020001,0000000276,15,9,0.75,0.25,3,56,0.589058524173028,0.366412213740458,1.465648854961832,786,1152,12,-13,3,0,4,0,4,4,3,2,367,200010,1,2,200111,-13,14,0,0,14,8.0,0.041666666666666664,2.176844783715013
ins200103010001,0000000426,15,4,0.1111111111111111,0.1111111111111111,4,49,0.4244771494965143,0.18486961012135295,1.6638264910921765,3873,6444,36,-8,1,1,2,0,1,1,3,2,1465,200103,1,3,200111,-8,9,0,0,9,4.972222222222222,0.021604938271604937,0.7942163697392203
ins200010050001,0000000279,15,9,0.75,0.25,3,54,0.9138576779026217,1.7415730337078652,6.966292134831461,801,5580,12,-13,3,1,4,0,4,3,2,2,267,200010,1,2,200111,-13,14,0,0,14,38.75,0.06547619047619048,8.460674157303371
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-19,2,1,4,0,1,2,3,2,165,200004,1,2,200111,-19,20,0,0,20,13.75,0.05416666666666667,8.451219512195122
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-20,3,0,2,0,4,1,3,2,2218,200003,1,2,200111,-20,21,0,0,21,10.916666666666666,0.047619047619047616,1.001208946201894
ins200009280001,0000000272,15,10,0.2777777777777778,0.1111111111111111,4,69,0.9581699346405229,2.1281045751633987,19.152941176470588,765,14652,36,-14,2,1,4,0,3,1,3,2,326,200009,1,3,200111,-14,15,0,0,15,11.305555555555555,0.018518518518518517,8.406535947712419
ins200011160001,0000000321,15,8,0.6666666666666666,0.3333333333333333,4,49,0.2919533353275501,0.32306311696081363,0.969189350882441,3343,3240,12,-12,1,1,2,0,4,4,2,1,706,200011,1,3,200111,-12,13,0,0,13,22.5,0.038461538461538464,1.261142686209991
ins200103120001,0000000437,15,4,0.1111111111111111,0.1111111111111111,4,66,1.6073170731707318,4.682926829268292,42.146341463414636,410,17280,36,-8,3,0,4,0,2,2,3,1,179,200103,1,3,200111,-8,9,0,0,9,13.333333333333334,0.024691358024691357,10.973170731707317
ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-19,3,1,4,0,2,2,3,2,1046,200004,1,3,200111,-19,20,0,0,20,25.166666666666668,0.0625,3.1861510791366907
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-21,2,1,4,0,2,2,3,2,673,200002,1,2,200111,-21,22,0,0,22,18.833333333333332,0.06818181818181818,5.381315538608198
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-22,1,0,4,1,4,2,3,2,502,200001,1,2,200111,-22,23,0,0,23,49.0,0.050724637681159424,11.876375952582556
ins200008220001,0000000235,15,9,0.75,0.25,3,49,0.4777158774373259,0.18755803156917364,0.7502321262766946,6462,4848,12,-15,1,1,2,0,2,3,3,1,2683,200008,1,2,200111,-15,16,0,0,16,33.666666666666664,0.0625,1.415506035283194
ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.26592993181283797,1.0637197272513519,4253,4524,12,-16,1,0,2,0,4,2,3,2,1906,200007,1,2,200111,-16,17,0,0,17,31.416666666666668,0.06862745098039216,1.955090524335763
ins200007050001,0000000187,16,13,0.3611111111111111,0.08333333333333333,3,52,0.5597014925373134,0.22761194029850745,2.7313432835820897,1608,4392,36,-16,3,1,1,1,4,3,3,2,778,200007,1,3,200111,-16,17,0,0,17,3.388888888888889,0.016339869281045753,1.7736318407960199
ins200011080001,0000000313,17,8,0.6666666666666666,0.3333333333333333,4,52,0.49896859958743983,0.41897776759110705,1.2569333027733212,4363,5484,12,-12,2,0,3,0,2,2,2,2,1720,200011,1,3,200111,-12,13,0,0,13,38.083333333333336,0.0641025641025641,1.755901902360761
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-20,3,0,4,2,2,2,3,1,552,200003,1,3,200111,-20,21,0,0,21,25.083333333333332,0.06349206349206349,4.402946828955797
ins200002270001,0000000058,15,16,0.4444444444444444,0.1388888888888889,5,70,1.0773993808049536,2.291021671826625,16.4953560371517,323,5328,36,-21,4,1,4,0,2,1,3,2,200,200002,1,4,200111,-21,22,0,0,22,4.111111111111111,0.008838383838383838,10.69969040247678
ins200101150001,0000000381,15,5,0.1388888888888889,0.1388888888888889,5,49,0.5980683506686478,1.0772659732540861,7.7563150074294205,1346,10440,36,-10,2,0,1,1,4,2,3,2,515,200101,1,4,200111,-10,11,0,0,11,8.055555555555555,0.015151515151515152,2.75260029717682
ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.21673367796285659,0.6502010338885698,5223,3396,12,-16,2,0,2,1,4,1,3,2,2608,200007,1,3,200111,-16,17,0,0,17,23.583333333333332,0.058823529411764705,1.4204480183802413
ins200002130001,0000000044,15,16,0.6666666666666666,0.20833333333333334,5,55,0.49808429118773945,0.14559386973180077,0.6988505747126437,3915,2736,24,-21,4,0,2,0,4,3,3,2,1836,200002,1,4,200111,-21,22,0,0,22,4.75,0.02462121212121212,1.1095785440613026
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-19,4,0,2,0,4,3,3,2,1467,200004,1,3,200111,-19,20,0,0,20,52.083333333333336,0.058333333333333334,4.236275401880498
ins200011280001,0000000333,15,7,0.5833333333333334,0.4166666666666667,5,63,1.7547169811320755,6.886792452830188,16.528301886792452,371,6132,12,-12,3,1,4,0,2,2,3,2,140,200011,1,4,200111,-12,13,0,0,13,42.583333333333336,0.0641025641025641,18.28301886792453
ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-15,3,0,4,0,2,3,3,2,370,200008,1,3,200111,-15,16,0,0,16,28.833333333333332,0.0625,7.640362225097024
ins200011070001,0000000312,15,7,0.5833333333333334,0.4166666666666667,5,59,1.347019867549669,3.9205298013245033,9.409271523178807,755,7104,12,-12,3,0,4,0,2,4,3,2,425,200011,1,4,200111,-12,13,0,0,13,49.333333333333336,0.07692307692307693,10.756291390728476
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-22,2,0,4,0,2,1,3,2,174,200001,1,3,200111,-22,23,0,0,23,15.0,0.06521739130434782,10.295942720763723
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-21,2,0,2,0,4,2,3,2,1274,200002,1,3,200111,-21,22,0,0,22,12.166666666666666,0.06060606060606061,1.4621903520208606
ins200006090001,0000000161,15,11,0.3055555555555556,0.16666666666666666,6,57,0.5696465696465697,0.6611226611226612,3.9667359667359667,962,3816,36,-17,2,0,4,1,4,2,3,1,442,200006,1,4,200111,-17,18,0,0,18,2.9444444444444446,0.012345679012345678,2.442827442827443
ins200010130001,0000000287,15,7,0.5833333333333334,0.4166666666666667,5,48,0.5729762263015348,0.4965392717424014,1.1916942521817635,3323,3960,12,-13,3,1,2,0,1,4,3,2,1574,200010,1,4,200111,-13,14,0,0,14,27.5,0.047619047619047616,1.8639783328317785
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-19,1,0,4,0,2,1,3,2,653,200004,1,4,200111,-19,20,0,0,20,8.166666666666666,0.0625,2.5004784688995216
ins200001070001,0000000007,15,16,0.6666666666666666,0.25,6,65,0.973724884080371,3.051004636785162,12.204018547140649,647,7896,24,-22,3,0,4,0,2,2,3,2,301,200001,1,4,200111,-22,23,0,0,23,13.708333333333334,0.028985507246376812,12.160741885625965
ins200101130001,0000000379,15,4,0.16666666666666666,0.25,6,67,1.1617819460726846,3.439624853458382,13.758499413833528,853,11736,24,-10,1,1,4,0,2,4,3,2,502,200101,1,4,200111,-10,11,0,0,11,20.375,0.026515151515151516,6.894490035169988
ins200101310001,0000000397,15,4,0.3333333333333333,0.5,6,51,0.6345824148910115,0.5716385011021308,1.1432770022042615,4083,4668,12,-10,2,0,2,0,2,3,3,2,2202,200101,1,4,200111,-10,11,0,0,11,32.416666666666664,0.07575757575757576,1.5873132500612295
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-17,2,0,4,0,4,4,3,2,582,200006,1,4,200111,-17,18,0,0,18,20.25,0.05092592592592592,4.309565217391304
ins200001310001,0000000031,15,16,0.6666666666666666,0.25,6,65,0.43661971830985913,0.7112676056338029,2.8450704225352115,852,2424,24,-22,1,1,4,0,4,2,3,1,271,200001,1,4,200111,-22,23,0,0,23,4.208333333333333,0.028985507246376812,3.044600938967136
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-18,1,0,2,1,2,2,3,2,2242,200005,1,4,200111,-18,19,0,0,19,18.166666666666668,0.05701754385964912,1.5495145631067961
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-21,3,0,4,0,3,2,3,2,145,200002,1,4,200111,-21,22,0,0,22,20.166666666666668,0.07196969696969698,14.74123989218329
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-19,2,1,4,0,2,3,3,2,452,200004,1,4,200111,-19,20,0,0,20,26.166666666666668,0.07083333333333333,6.375
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-20,4,1,4,0,4,3,3,2,187,200003,1,4,200111,-20,21,0,0,21,43.25,0.06349206349206349,31.584045584045583
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-21,1,1,3,0,4,1,3,2,964,200002,1,4,200111,-21,22,0,0,22,29.666666666666668,0.06060606060606061,3.6573804573804574
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-17,2,0,4,0,4,1,3,2,147,200006,1,4,200111,-17,18,0,0,18,36.666666666666664,0.05555555555555555,26.27687296416938
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-21,1,1,4,0,2,3,3,1,123,200002,1,4,200111,-21,22,0,0,22,20.166666666666668,0.06060606060606061,15.430594900849858
ins200008160001,0000000229,15,8,0.2222222222222222,0.19444444444444445,7,64,0.7391634980988593,3.412167300380228,17.54828897338403,1315,23076,36,-15,2,1,4,0,4,2,3,1,331,200008,1,5,200111,-15,16,0,0,16,17.805555555555557,0.024305555555555556,8.050950570342206
ins200101290001,0000000395,15,3,0.08333333333333333,0.19444444444444445,7,61,0.4942459115687462,0.8352513628104179,4.295578437310721,1651,7092,36,-10,1,0,3,0,2,1,3,1,619,200101,1,5,200111,-10,11,0,0,11,5.472222222222222,0.022727272727272728,1.6874621441550575
ins200009180001,0000000262,15,6,0.5,0.5,6,50,0.5266745005875441,0.5316098707403055,1.063219741480611,4255,4524,12,-14,3,0,2,0,2,3,3,2,1864,200009,1,4,200111,-14,15,0,0,15,31.416666666666668,0.07222222222222222,1.7670975323149236
ins200007020001,0000000184,15,9,0.25,0.19444444444444445,7,70,0.8553615960099751,3.770573566084788,19.39152119700748,401,7776,36,-16,3,0,4,0,3,1,3,1,127,200007,1,5,200111,-16,17,0,0,17,6.0,0.016339869281045753,9.473815461346634
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-20,4,0,4,0,4,1,3,2,1250,200003,1,4,200111,-20,21,0,0,21,24.166666666666668,0.07539682539682539,3.1747404844290656
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-22,3,0,4,0,2,1,3,2,543,200001,1,4,200111,-22,23,0,0,23,13.666666666666666,0.06884057971014493,3.533988533988534
ins200010300001,0000000304,15,6,0.5,0.5,6,52,0.6189538807649044,0.7103487064116986,1.4206974128233971,3556,5052,12,-13,3,0,2,0,4,2,3,2,1780,200010,1,4,200111,-13,14,0,0,14,35.083333333333336,0.06547619047619048,2.158042744656918
ins200008300001,0000000243,15,6,0.5,0.5,6,59,0.6303116147308782,1.5084985835694051,3.0169971671388103,1412,4260,12,-15,2,0,1,0,2,3,3,2,535,200008,1,4,200111,-15,16,0,0,16,29.583333333333332,0.07291666666666667,4.401558073654391
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-19,2,0,4,0,2,3,3,2,795,200004,1,4,200111,-19,20,0,0,20,8.5,0.0625,1.5767519466073414
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-22,3,1,4,0,2,2,3,2,346,200001,1,4,200111,-22,23,0,0,23,43.0,0.06159420289855073,14.403301886792454
ins200002250001,0000000056,15,13,0.5416666666666666,0.3333333333333333,8,52,0.46416482707873435,0.38498896247240616,1.1549668874172185,6795,7848,24,-21,1,1,2,1,4,2,3,2,2827,200002,1,5,200111,-21,22,0,0,22,13.625,0.02462121212121212,1.4747608535688006
ins200009140001,0000000258,15,6,0.25,0.3333333333333333,8,68,0.8245105148658448,3.3067440174039158,9.920232052211748,1379,13680,24,-14,3,0,4,0,4,3,3,2,567,200009,1,5,200111,-14,15,0,0,15,23.75,0.030555555555555555,6.611312545322698
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-22,2,0,4,0,3,3,2,2,361,200001,1,5,200111,-22,23,0,0,23,22.416666666666668,0.07246376811594203,5.040800615858353
ins200002010001,0000000032,15,13,0.3611111111111111,0.2222222222222222,8,58,0.5994076268048871,0.9981488337652721,4.491669751943725,2701,12132,36,-21,3,1,3,0,4,4,3,2,1282,200002,1,5,200111,-21,22,0,0,22,9.36111111111111,0.01893939393939394,3.2195483154387263
