,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
127,ins200002210001,0000000052,14,3,0.25,0.0833333333333333,1,52,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,-4,4,0,1,0,2,2,3,2,738,200002,1,2,200006,-4,5,0,0,5,11.0,0.0666666666666666,0.9536152796725784,0.8,1,0,26.4,30,19,26.4,30,19,0.8,1,0,,,,,,,,,,,,,0.8,1,0,26.4,30,19,26.4,30,19,0.8,1,0,,,,,,,,,,,,,0.8,1,0,26.4,30,19,26.4,30,19,0.8,1,0,,,,,,,,,,,,,1.0,1,1,24.0,29,19,24.0,29,19,1.0,1,1,1.0,1.0,1.0,24.0,29.0,19.0,24.0,29.0,19.0,1.0,1.0,1.0,-1.484741036508773,-1.1929905402349652
128,ins200001130001,0000000013,15,4,0.3333333333333333,0.0833333333333333,1,58,0.7393648891551827,0.1623726782504493,1.9484721390053923,1669,3252,12,-5,2,0,4,0,4,3,3,2,963,200001,1,2,200006,-5,6,0,0,6,22.58333333333333,0.0416666666666666,1.5512282804074295,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,0.5,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.8448291513050412,-1.169719148498827
129,ins200003260001,0000000086,13,2,0.0555555555555555,0.0277777777777777,1,59,0.3659793814432989,0.0790378006872852,2.845360824742268,1746,4968,36,-3,4,0,1,0,4,2,3,1,501,200003,1,2,200006,-3,4,0,0,4,3.8333333333333335,0.0138888888888888,0.6030927835051546,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-2.662968769241155,-0.7773446253775482
130,ins200003280001,0000000088,9,2,0.0833333333333333,0.0416666666666666,1,54,0.8732876712328768,0.4931506849315068,11.835616438356164,584,6912,24,-3,3,1,1,1,2,2,3,2,222,200003,1,2,200006,-3,4,0,0,4,12.0,0.0208333333333333,2.352739726027397,0.5,1,0,28.5,30,24,28.5,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,24,28.5,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,24,28.5,30,24,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,-1.3603797881831958,0.28789176308911757
131,ins200003070001,0000000067,12,2,0.1666666666666666,0.0833333333333333,1,53,0.6514084507042254,0.255281690140845,3.063380281690141,1136,3480,12,-3,4,0,1,0,4,1,3,2,450,200003,1,2,200006,-3,4,0,0,4,24.166666666666668,0.0416666666666666,1.4172535211267605,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-1.7637943656010255,-1.126161507397272
132,ins200004150001,0000000106,8,1,0.0277777777777777,0.0277777777777777,1,50,0.7296976882039122,0.2863070539419087,10.307053941908714,1687,17388,36,-2,1,0,3,0,1,3,3,2,748,200004,1,2,200006,-2,3,0,0,3,13.416666666666666,0.0185185185185185,1.3023117960877295,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,-2.4275435905632694,-1.6659387936249925
133,ins200001160001,0000000016,15,4,0.1111111111111111,0.0277777777777777,1,54,0.6150089951169365,0.1310717039321511,4.7185813415574405,3891,18360,36,-5,1,1,3,0,4,2,3,2,1883,200001,1,2,200006,-5,6,0,0,6,14.166666666666666,0.0231481481481481,1.270367514777692,0.8333333333333334,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.8333333333333334,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.8333333333333334,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,-0.08627439316653772,-1.577132407877058
134,ins200002030001,0000000034,15,3,0.25,0.0833333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-4,3,0,4,0,3,2,3,2,518,200002,1,2,200006,-4,5,0,0,5,20.166666666666668,0.0333333333333333,1.7194029850746269,0.4,1,0,30.0,30,30,30.0,30,30,0.4,1,0,,,,,,,,,,,,,0.4,1,0,30.0,30,30,30.0,30,30,0.4,1,0,,,,,,,,,,,,,0.4,1,0,30.0,30,30,30.0,30,30,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.5299938125567781,-1.1688121856569247
135,ins200002190001,0000000050,12,3,0.25,0.0833333333333333,1,63,0.4450333390323132,0.0654812788510856,0.7857753462130279,5849,4596,12,-4,3,1,2,0,2,2,3,1,2220,200002,1,2,200006,-4,5,0,0,5,31.916666666666668,0.0666666666666666,0.7069584544366558,0.8,1,0,28.4,30,25,28.4,30,25,0.8,1,0,,,,,,,,,,,,,0.8,1,0,28.4,30,25,28.4,30,25,0.8,1,0,,,,,,,,,,,,,0.8,1,0,28.4,30,25,28.4,30,25,0.8,1,0,,,,,,,,,,,,,1.0,1,1,27.333333333333332,30,25,27.333333333333332,30,25,1.0,1,1,1.0,1.0,1.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,1.0,1.0,1.0,-1.4288426904188947,-1.5824618084497075
136,ins200003300001,0000000090,14,2,0.0555555555555555,0.0277777777777777,1,59,0.5331920903954802,0.0294844632768361,1.0614406779661016,5664,6012,36,-3,3,0,2,0,2,3,3,2,2853,200003,1,2,200006,-3,4,0,0,4,4.638888888888889,0.0208333333333333,0.6216454802259888,0.75,1,0,29.5,30,29,29.5,30,29,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.5,30,29,29.5,30,29,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.5,30,29,29.5,30,29,0.75,1,0,,,,,,,,,,,,,1.0,1,1,29.333333333333332,30,29,29.333333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.0,1.0,1.0,-0.7769761437968631,-1.5341912188859372
137,ins200001090001,0000000009,15,4,0.3333333333333333,0.0833333333333333,1,58,0.6707589285714286,0.2008928571428571,2.4107142857142856,896,2160,12,-5,2,0,4,0,2,1,3,2,421,200001,1,2,200006,-5,6,0,0,6,15.0,0.0416666666666666,1.6752232142857142,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,0.5,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.5,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-1.2359602183491276,-0.013899001604417816
138,ins200001010001,0000000001,15,4,0.3333333333333333,0.0833333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-5,1,0,4,0,4,3,3,2,312,200001,1,2,200006,-5,6,0,0,6,33.5,0.0416666666666666,3.88034188034188,0.5,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,0.5,1.0,0.0,1.0,1,1,28.0,30,24,28.0,30,24,1.0,1,1,1.0,1.0,1.0,28.0,30.0,24.0,28.0,30.0,24.0,1.0,1.0,1.0,-0.4360262440439906,-1.5952184879952467
139,ins200001030001,0000000003,15,3,0.0833333333333333,0.0555555555555555,2,49,0.5137344669718771,0.1877043819489862,3.3786788750817527,3058,10332,36,-5,1,1,3,0,1,3,3,2,1284,200001,1,2,200006,-5,6,0,0,6,7.972222222222222,0.0185185185185185,0.9829954218443429,0.8333333333333334,2,0,29.5,30,28,29.5,30,28,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.5,30,28,29.5,30,28,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.5,30,28,29.5,30,28,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,29.333333333333332,30,28,29.333333333333332,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.3333333333333333,2.0,1.0,-1.340144266515446,-2.1834992182353035
140,ins200001270001,0000000027,15,3,0.0833333333333333,0.0555555555555555,2,70,0.6589861751152074,0.4818959842001317,8.67412771560237,1519,13176,36,-5,4,0,4,0,3,2,3,2,635,200001,1,2,200006,-5,6,0,0,6,10.166666666666666,0.0138888888888888,1.8637261356155368,0.6666666666666666,2,0,29.166666666666668,30,25,29.166666666666668,30,25,0.6666666666666666,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.166666666666668,30,25,29.166666666666668,30,25,0.6666666666666666,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.166666666666668,30,25,29.166666666666668,30,25,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,0.6666666666666666,2.0,0.0,1.0,2,0,28.333333333333332,30,25,28.333333333333332,30,25,1.0,2,0,1.0,2.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,1.0,2.0,0.0,-0.5568304762760627,0.2977665482223715
141,ins200002220001,0000000053,15,2,0.0833333333333333,0.0833333333333333,2,64,0.5365591397849462,0.3,3.6,1860,6696,24,-4,4,0,3,0,2,3,3,2,719,200002,1,2,200006,-4,5,0,0,5,11.625,0.0333333333333333,1.1365591397849462,1.0,2,0,28.8,30,25,28.8,30,25,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.8,30,25,28.8,30,25,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.8,30,25,28.8,30,25,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,28.0,30,25,28.0,30,25,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.0,30.0,25.0,28.0,30.0,25.0,1.3333333333333333,2.0,1.0,0.17779257862579056,-1.1476124809263855
142,ins200004280001,0000000119,15,0,0.0,0.0555555555555555,2,56,1.353658536585366,2.078048780487805,37.40487804878049,410,15336,36,-2,3,0,4,0,4,1,2,2,129,200004,1,2,200006,-2,3,0,0,3,11.833333333333334,0.0185185185185185,3.4317073170731707,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-1.4007738946462347,-1.8590276092180185
143,ins200001240001,0000000024,15,3,0.25,0.1666666666666666,2,68,0.7836676217765043,0.4699140401146132,2.819484240687679,698,1968,12,-5,3,0,4,0,2,1,3,2,383,200001,1,2,200006,-5,6,0,0,6,13.666666666666666,0.0277777777777777,1.9584527220630368,0.5,2,0,28.5,30,25,28.5,30,25,0.5,2,0,,,,,,,,,,,,,0.5,2,0,28.5,30,25,28.5,30,25,0.5,2,0,,,,,,,,,,,,,0.5,2,0,28.5,30,25,28.5,30,25,0.5,2,0,0.5,2.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.5,2.0,0.0,1.0,2,0,29.666666666666668,30,29,29.666666666666668,30,29,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,2.0,0.0,-0.3793404918877282,-1.1227307007670149
144,ins200001220001,0000000022,17,4,0.3333333333333333,0.0833333333333333,1,64,0.5440251572327044,0.2114779874213836,2.537735849056604,1272,3228,12,-5,2,0,4,0,3,3,2,2,423,200001,1,2,200006,-5,6,0,0,6,22.416666666666668,0.0416666666666666,1.6014150943396226,0.6666666666666666,2,0,29.333333333333332,32,27,29.333333333333332,32,27,0.6666666666666666,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.333333333333332,32,27,29.333333333333332,32,27,0.6666666666666666,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.333333333333332,32,27,29.333333333333332,32,27,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.333333333333332,32.0,27.0,29.333333333333332,32.0,27.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,30.666666666666668,32,30,30.666666666666668,32,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,1.3333333333333333,2.0,1.0,-1.3227578327140772,-1.4900429291765327
145,ins200003100001,0000000070,15,0,0.0,0.25,3,59,1.1711229946524064,2.1016042780748663,8.406417112299465,374,3144,12,-3,3,1,4,0,2,1,3,2,176,200003,1,2,200006,-3,4,0,0,4,21.83333333333333,0.0625,3.272727272727273,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.25427037363129434,-2.8653780916205838
146,ins200002080001,0000000039,15,1,0.0416666666666666,0.125,3,46,0.3926217185150919,0.0496125823985197,0.3969006591881577,8647,3432,24,-4,2,1,2,0,2,1,3,2,3252,200002,1,2,200006,-4,5,0,0,5,5.958333333333333,0.0333333333333333,0.4587718283797849,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.736577978531665,-2.217118937195688
147,ins200001190001,0000000019,15,2,0.1666666666666666,0.25,3,57,0.5350790513833992,0.2015810276679842,0.8063241106719368,2024,1632,12,-5,4,0,4,0,2,2,3,2,947,200001,1,2,200006,-5,6,0,0,6,11.333333333333334,0.0416666666666666,0.8710474308300395,1.0,3,0,29.166666666666668,30,25,29.166666666666668,30,25,1.0,3,0,,,,,,,,,,,,,1.0,3,0,29.166666666666668,30,25,29.166666666666668,30,25,1.0,3,0,,,,,,,,,,,,,1.0,3,0,29.166666666666668,30,25,29.166666666666668,30,25,1.0,3,0,1.0,3.0,0.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,1.0,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.13532869357124017,-1.991967382368098
148,ins200001040001,0000000004,15,1,0.0833333333333333,0.3333333333333333,4,52,1.3834586466165413,3.302255639097744,9.906766917293233,665,6588,12,-5,3,1,4,0,4,1,3,2,371,200001,1,3,200006,-5,6,0,0,6,45.75,0.0694444444444444,5.511278195488722,1.8333333333333333,4,0,29.333333333333332,30,26,29.333333333333332,30,26,1.8333333333333333,4,0,,,,,,,,,,,,,1.8333333333333333,4,0,29.333333333333332,30,26,29.333333333333332,30,26,1.8333333333333333,4,0,,,,,,,,,,,,,1.8333333333333333,4,0,29.333333333333332,30,26,29.333333333333332,30,26,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.6424930755452558,-4.631590324780983
149,ins200001300001,0000000030,15,1,0.0277777777777777,0.1111111111111111,4,58,0.6098484848484849,0.935064935064935,8.415584415584416,1848,15552,36,-5,2,1,1,0,2,2,3,2,695,200001,1,3,200006,-5,6,0,0,6,12.0,0.0231481481481481,1.7786796536796536,1.8333333333333333,4,0,30.0,30,30,30.0,30,30,1.8333333333333333,4,0,,,,,,,,,,,,,1.8333333333333333,4,0,30.0,30,30,30.0,30,30,1.8333333333333333,4,0,,,,,,,,,,,,,1.8333333333333333,4,0,30.0,30,30,30.0,30,30,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-2.1789826544276876,-3.711194737129283
150,ins200001260001,0000000026,15,0,0.0,0.2083333333333333,5,61,1.897196261682243,7.118380062305296,34.16822429906542,321,10968,24,-5,2,0,4,0,4,3,3,2,152,200001,1,4,200006,-5,6,0,0,6,19.041666666666668,0.0347222222222222,9.015576323987538,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.6352832583001862,-5.433001515655384
151,ins200001020001,0000000002,15,0,0.0,0.4166666666666667,5,52,0.6195462478184991,1.009307737056428,2.4223385689354275,1719,4164,12,-5,4,1,1,0,2,4,3,2,718,200001,1,4,200006,-5,6,0,0,6,28.916666666666668,0.0694444444444444,1.6288539848749273,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.09039327742190573,-5.215525159216154
152,ins200006010001,0000000153,15,0,0.0,0.0,0,59,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,1,4,1,4,0,2,4,3,2,718,200006,1,1,200006,1,1,0,0,1,5.875,0.0,0.6019621583742116,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.041005347480821,0.760759692855739
153,ins200006020001,0000000154,15,0,0.0,0.0,0,64,2.5885885885885886,0.0,76.86486486486487,333,25596,36,1,2,0,4,0,4,3,3,2,151,200006,1,1,200006,1,1,0,0,1,19.75,0.0,2.5885885885885886,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9288541766804637,-1.035561081401344
154,ins200006030001,0000000155,15,0,0.0,0.0,0,63,0.4306436990027198,0.0,1.1640979147778785,1103,1284,12,1,3,0,4,0,3,4,3,1,368,200006,1,1,200006,1,1,0,0,1,8.916666666666666,0.0,0.4306436990027198,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9056971292143923,0.6373707113248652
155,ins200006040001,0000000156,15,0,0.0,0.0,0,61,0.6663179916317992,0.0,10.05439330543933,956,9612,36,1,2,1,4,1,2,1,3,2,370,200006,1,1,200006,1,1,0,0,1,7.416666666666667,0.0,0.6663179916317992,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.6044642966717733,-1.0082969728751263
156,ins200006050001,0000000157,15,0,0.0,0.0,0,61,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,1,2,0,4,0,4,3,3,2,280,200006,1,1,200006,1,1,0,0,1,12.25,0.0,0.8678861788617886,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.22816790111220248,-0.0513680847493575
157,ins200006060001,0000000158,15,0,0.0,0.0,0,53,0.8529718456725756,0.0,5.205422314911366,959,4992,12,1,3,1,4,0,2,4,3,2,402,200006,1,1,200006,1,1,0,0,1,34.666666666666664,0.0,0.8529718456725756,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0125924490632345,-0.25496487625110137
