,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
28,ins200006160001,0000000168,11,6,0.5,0.0,0,61,0.4566642388929351,0.0,0.5287691187181355,2746,1452,12,-6,2,1,4,0,4,3,3,2,1133,200006,1,1,200012,-6,7,0,0,7,10.083333333333334,0.0,0.721048798252003,0.0,0,0,28.285714285714285,30,26,28.285714285714285,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,26,28.285714285714285,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,27,26,26.333333333333332,27,26,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,26.0,26.333333333333332,27.0,26.0,0.0,0.0,0.0,0.843240258370209,1.1615595687674807
29,ins200009020001,0000000246,9,3,0.125,0.0,0,51,0.6666666666666666,0.0,4.56,900,4104,24,-3,1,0,1,3,4,4,3,2,429,200009,1,1,200012,-3,4,0,0,4,7.125,0.0,1.2366666666666666,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-1.0168741414750326,0.7349125021158605
30,ins200005260001,0000000147,14,7,0.5833333333333334,0.0,0,59,0.4429490930368636,0.0,0.7302516091281451,1709,1248,12,-7,3,1,3,1,4,3,2,2,653,200005,1,1,200012,-7,8,0,0,8,8.666666666666666,0.0,0.868929198361615,0.0,0,0,27.125,30,23,27.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.125,30,23,27.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,29,23,26.5,29,23,0.0,0,0,0.0,0.0,0.0,26.5,29.0,23.0,26.5,29.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,0.15552988568512527,0.24482703146956986
31,ins200008200001,0000000233,12,4,0.3333333333333333,0.0,0,55,0.4527925531914893,0.0,0.8696808510638298,1504,1308,12,-4,3,0,4,0,4,3,3,2,572,200008,1,1,200012,-4,5,0,0,5,9.083333333333334,0.0,0.742686170212766,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.683475022336585,1.050168612834101
32,ins200008270001,0000000240,14,4,0.3333333333333333,0.0,0,62,0.5266657235818362,0.0,0.297071721601358,7069,2100,12,-4,2,1,2,0,4,1,3,2,3548,200008,1,1,200012,-4,5,0,0,5,14.583333333333334,0.0,0.6256896307822889,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.4849320529941089,0.941196427393224
33,ins200006110001,0000000163,14,6,0.5,0.0,0,71,0.615234375,0.0,0.859375,1536,1320,12,-6,3,1,4,2,3,4,3,2,835,200006,1,1,200012,-6,7,0,0,7,9.166666666666666,0.0,1.044921875,0.0,0,0,27.428571428571427,30,25,27.428571428571427,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.428571428571427,30,25,27.428571428571427,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,2.904733012809475,1.173523648144875
34,ins200010250001,0000000299,15,2,0.1666666666666666,0.0,0,61,0.5705946734768332,0.0,0.5472455308281649,2741,1500,12,-2,4,1,4,0,4,3,3,2,1439,200010,1,1,200012,-2,3,0,0,3,10.416666666666666,0.0,0.6618022619481941,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.6493104290492322,1.3475476595358473
35,ins200010090001,0000000283,15,2,0.1666666666666666,0.0,0,64,0.4893176020408163,0.0,0.3788265306122449,6272,2376,12,-2,4,0,2,0,4,3,3,2,2871,200010,1,1,200012,-2,3,0,0,3,16.5,0.0,0.5524553571428571,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-0.026573715972350975,1.3794539460615949
36,ins200011240001,0000000329,10,1,0.0416666666666666,0.0,0,57,0.7479838709677419,0.0,8.588709677419354,992,8520,24,0,3,0,4,1,4,3,3,2,387,200011,1,1,200012,0,2,0,0,2,14.791666666666666,0.0,1.1058467741935485,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.9705726311327947,1.6080726411525557
37,ins200006010001,0000000153,14,6,0.25,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-6,4,1,4,0,2,4,3,2,718,200006,1,1,200012,-6,7,0,0,7,5.875,0.0,1.1948142957252978,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,1.4631913427084553,0.6257554742810902
38,ins200009100001,0000000254,13,3,0.0833333333333333,0.0,0,65,0.6656862745098039,0.0,3.388235294117647,1020,3456,36,-3,3,0,4,0,4,3,3,2,583,200009,1,1,200012,-3,4,0,0,4,2.6666666666666665,0.0,0.9480392156862744,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.9725098354690398,0.1953359800739597
39,ins200005150001,0000000136,2,7,0.5833333333333334,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-7,3,1,4,2,4,3,3,1,401,200005,1,1,200012,-7,8,0,0,8,9.5,0.0,1.455654101995565,0.0,0,0,26.875,30,17,26.875,30,17,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,17,26.875,30,17,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,17,26.0,30,17,0.0,0,0,0.0,0.0,0.0,26.0,30.0,17.0,26.0,30.0,17.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,30,17,25.666666666666668,30,17,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,17.0,25.666666666666668,30.0,17.0,0.0,0.0,0.0,1.2060308148060548,1.3097978738299378
40,ins200007310001,0000000213,15,5,0.4166666666666667,0.0,0,52,0.6230314960629921,0.0,0.4384842519685039,8128,3564,12,-5,4,1,2,1,4,1,3,2,4767,200007,1,1,200012,-5,6,0,0,6,24.75,0.0,0.8057332677165354,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.5530103510576765,0.7780433643973089
41,ins200010040001,0000000278,9,2,0.1666666666666666,0.0,0,65,0.5415384615384615,0.0,1.1446153846153846,975,1116,12,-2,4,0,4,0,3,2,3,2,435,200010,1,1,200012,-2,3,0,0,3,7.75,0.0,0.7323076923076923,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,-0.01591245058173285,0.8438675841797095
42,ins200005110001,0000000132,6,7,0.5833333333333334,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-7,4,0,4,0,4,3,2,2,228,200005,1,1,200012,-7,8,0,0,8,11.333333333333334,0.0,2.0434782608695654,0.0,0,0,27.25,30,21,27.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,21,27.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.6423544935998753,1.493701852562145
43,ins200010140001,0000000288,11,2,0.0555555555555555,0.0,0,63,0.4883177570093458,0.0,3.02803738317757,1284,3888,36,-2,1,1,4,1,4,2,3,2,519,200010,1,1,200012,-2,3,0,0,3,3.0,0.0,0.6565420560747663,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.9622802159322164,0.5578892006358007
44,ins200008310001,0000000244,11,4,0.3333333333333333,0.0,0,66,0.4854525862068966,0.0,0.8146551724137931,1856,1512,12,-4,3,1,4,0,4,2,3,2,775,200008,1,7,200012,-4,5,0,0,5,10.5,0.0166666666666666,0.7570043103448276,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.45601298203391083,1.651112150301925
45,ins200011200001,0000000325,12,1,0.0833333333333333,0.0,0,67,0.7028571428571428,0.0,1.1222857142857143,5250,5892,12,0,3,0,2,1,3,3,3,2,3199,200011,1,1,200012,0,2,0,0,2,40.91666666666666,0.0,0.7963809523809524,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.182222188988782,0.4479252765847975
46,ins200009140001,0000000258,14,3,0.125,0.0,0,67,0.9358851674641148,0.0,13.090909090909092,1045,13680,24,-3,3,0,4,0,4,3,3,2,408,200009,1,1,200012,-3,4,0,0,4,23.75,0.0,2.572248803827751,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.2683919720239124,-0.19295181932802163
47,ins200003090001,0000000069,12,9,0.75,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-9,1,1,4,0,4,3,3,2,538,200003,1,1,200012,-9,10,0,0,10,41.41666666666666,0.0,5.773584905660377,0.0,0,0,27.8,30,25,27.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,25,27.555555555555557,30,25,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,0.4519941778650213,0.5839127700751362
48,ins200002200001,0000000051,10,10,0.4166666666666667,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-10,3,1,4,0,4,2,3,2,412,200002,1,1,200012,-10,11,0,0,11,5.625,0.0,2.3506815365551423,0.0,0,0,28.09090909090909,30,24,28.09090909090909,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.0,0.0,0.0,0.3513705005893749,0.5022192990084802
49,ins200010100001,0000000284,15,2,0.1666666666666666,0.0,0,56,0.4973506743737957,0.0,1.0317919075144508,4152,4284,12,-2,4,1,2,1,4,3,3,2,1708,200010,1,1,200012,-2,3,0,0,3,29.75,0.0,0.6693159922928709,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.140189399955613,0.1948749605676956
50,ins200011160001,0000000321,11,1,0.0833333333333333,0.0,0,49,0.3267629094947251,0.0,0.8995002776235425,3602,3240,12,0,1,1,2,0,4,4,2,1,907,200011,1,1,200012,0,2,0,0,2,22.5,0.0,0.4017212659633536,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-2.134976095378294,0.825281990511191
51,ins200009270001,0000000271,12,3,0.25,0.0,0,67,0.7563202247191011,0.0,3.598314606741573,1424,5124,12,-3,2,1,4,0,4,1,3,2,650,200009,1,1,200012,-3,4,0,0,4,35.583333333333336,0.0,1.6558988764044944,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.4662048931704678,0.6828622682055715
52,ins200006220001,0000000174,14,6,0.25,0.0,0,58,0.4177679882525698,0.0,0.9515418502202644,5448,5184,24,-6,2,1,2,0,2,3,3,2,2060,200006,1,1,200012,-6,7,0,0,7,9.0,0.0,0.6556534508076358,0.0,0,0,27.428571428571427,30,20,27.428571428571427,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.428571428571427,30,20,27.428571428571427,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,20,27.0,30,20,0.0,0,0,0.0,0.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.0,0.0,0.0,-0.5641702974153351,0.6671078876533327
53,ins200010230001,0000000297,9,2,0.1666666666666666,0.0,0,69,0.7888086642599278,0.0,3.1407942238267146,554,1740,12,-2,4,1,4,0,4,3,3,2,292,200010,1,1,200012,-2,3,0,0,3,12.083333333333334,0.0,1.312274368231047,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,2.013255807372165,1.5525890714484711
54,ins200004230001,0000000114,12,8,0.3333333333333333,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-8,1,0,4,0,2,4,3,2,738,200004,1,7,200012,-8,9,0,0,9,6.25,0.0138888888888888,1.5108538350217078,0.3333333333333333,1,0,27.11111111111111,30,21,27.11111111111111,30,21,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.11111111111111,30,21,27.11111111111111,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.11111111111111,30.0,21.0,27.11111111111111,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.0,30,21,26.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,21.0,26.0,30.0,21.0,0.3333333333333333,1.0,0.0,0.0,0,0,26.333333333333332,27,25,26.333333333333332,27,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.0,0.0,0.0,-0.49480130761947483,0.4880362138297274
55,ins200005020001,0000000123,14,7,0.5833333333333334,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-7,2,1,3,1,4,3,3,2,1796,200005,1,1,200012,-7,8,0,0,8,18.666666666666668,0.0,1.0979192166462668,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,24,25.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,24.0,25.666666666666668,29.0,24.0,0.0,0.0,0.0,0.5639300691543621,0.5531120095112456
56,ins200006090001,0000000161,12,6,0.1666666666666666,0.0,0,56,0.4843423799582463,0.0,3.9832985386221296,958,3816,36,-6,2,0,4,1,4,2,3,1,358,200006,1,1,200012,-6,7,0,0,7,2.9444444444444446,0.0,1.1482254697286012,0.0,0,0,28.142857142857142,30,24,28.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.142857142857142,30,24,28.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-1.5958816220835361,0.1602075110747871
57,ins200010110001,0000000285,6,2,0.0555555555555555,0.0,0,70,0.8835920177383592,0.0,7.223946784922394,902,6516,36,-2,3,0,4,0,3,1,3,2,616,200010,1,1,200012,-2,3,0,0,3,5.027777777777778,0.0,1.2849223946784922,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,0.0,0.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.0,0.0,0.0,-0.30682925132774486,0.6232066327443488
58,ins200006120001,0000000164,12,6,0.25,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-6,4,0,4,0,4,2,3,2,561,200006,1,1,200012,-6,7,0,0,7,5.125,0.0,1.126782884310618,0.0,0,0,26.714285714285715,30,20,26.714285714285715,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.714285714285715,30,20,26.714285714285715,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,28,20,26.166666666666668,28,20,0.0,0,0,0.0,0.0,0.0,26.166666666666668,28.0,20.0,26.166666666666668,28.0,20.0,0.0,0.0,0.0,0.0,0,0,25.0,28,20,25.0,28,20,0.0,0,0,0.0,0.0,0.0,25.0,28.0,20.0,25.0,28.0,20.0,0.0,0.0,0.0,0.42986227818036127,0.8832844639824682
59,ins200008280001,0000000241,15,4,0.3333333333333333,0.0,0,52,0.4959427207637231,0.0,1.1971360381861575,2095,2508,12,-4,2,0,3,0,4,3,3,2,830,200008,1,1,200012,-4,5,0,0,5,17.416666666666668,0.0,0.8949880668257757,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,-0.9221509548770317,0.6000702067473173
