aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001270001,0000000027,15,8,0.2222222222222222,0.2222222222222222,8,71,0.7825059101654847,2.307328605200946,10.382978723404255,1269,13176,36,-16,4,0,4,0,3,2,3,2,627,200001,1,5,200105,-16,17,0,0,17,10.166666666666666,0.02287581699346405,5.397163120567376
ins200007190001,0000000201,15,2,0.05555555555555555,0.2222222222222222,8,54,0.8839694656488549,5.044274809160306,22.699236641221376,655,14868,36,-10,3,1,4,0,2,2,3,1,166,200007,1,5,200105,-10,11,0,0,11,11.472222222222221,0.025252525252525252,7.189312977099236
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-16,2,0,4,0,3,3,2,2,361,200001,1,5,200105,-16,17,0,0,17,22.416666666666668,0.06862745098039216,3.798306389530408
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,49,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-12,1,0,1,0,1,3,3,2,695,200005,1,5,200105,-12,13,0,0,13,21.666666666666668,0.0641025641025641,2.377479579929988
ins200008170001,0000000230,15,0,0.0,0.25,9,46,0.5571120689655172,1.2122844827586208,4.849137931034483,928,4500,36,-9,4,0,1,0,4,3,3,2,392,200008,1,5,200105,-9,10,0,0,10,3.4722222222222223,0.025,1.769396551724138
ins200003280001,0000000088,15,5,0.20833333333333334,0.375,9,55,0.7502837684449489,2.94211123723042,7.845629965947786,881,6912,24,-14,3,1,1,1,2,2,3,2,373,200003,1,5,200105,-14,15,0,0,15,12.0,0.03333333333333333,5.326901248581158
ins200005030001,0000000124,15,3,0.25,0.75,9,55,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-12,3,1,4,0,4,1,3,2,365,200005,1,5,200105,-12,13,0,0,13,42.833333333333336,0.07692307692307693,9.561736770691995
ins200003260001,0000000086,15,5,0.1388888888888889,0.25,9,60,0.49381989405532667,0.7310182460270748,2.924072984108299,1699,4968,36,-14,4,0,1,0,4,2,3,1,701,200003,1,5,200105,-14,15,0,0,15,3.8333333333333335,0.024074074074074074,1.6309593878752207
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-16,1,0,4,0,4,3,3,2,910,200001,1,5,200105,-16,17,0,0,17,33.5,0.06862745098039216,3.9530372639101583
ins200005080001,0000000129,15,3,0.25,0.75,9,56,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-12,3,1,4,0,4,1,2,2,503,200005,1,5,200105,-12,13,0,0,13,52.583333333333336,0.0641025641025641,6.118060435699227
ins200001150001,0000000015,15,7,0.19444444444444445,0.25,9,70,0.9896373056994818,4.418393782383419,17.673575129533678,772,13644,36,-16,3,0,4,0,3,3,3,2,385,200001,1,5,200105,-16,17,0,0,17,10.527777777777779,0.021241830065359478,8.844559585492227
ins200005280001,0000000149,15,3,0.08333333333333333,0.25,9,73,1.7374631268436578,11.787610619469026,47.150442477876105,339,15984,36,-12,2,1,4,0,2,4,3,2,145,200005,1,5,200105,-12,13,0,0,13,12.333333333333334,0.02564102564102564,17.454277286135692
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-14,1,0,2,0,4,2,3,2,2857,200003,1,5,200105,-14,15,0,0,15,22.083333333333332,0.07222222222222222,1.0767533490937746
ins200007150001,0000000197,15,0,0.0,0.2777777777777778,10,53,0.5668257756563246,2.028639618138425,7.3031026252983295,3352,24480,36,-10,2,0,3,0,4,3,3,1,1220,200007,1,6,200105,-10,11,0,0,11,18.88888888888889,0.025252525252525252,2.5954653937947496
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-14,1,1,4,0,2,2,3,2,160,200003,1,5,200105,-14,15,0,0,15,15.583333333333334,0.07777777777777778,9.883333333333333
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,52,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-12,1,0,1,0,4,4,3,2,497,200005,1,6,200105,-12,13,0,0,13,15.083333333333334,0.07692307692307693,3.081081081081081
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-15,3,1,2,0,2,2,3,1,1378,200002,1,5,200105,-15,16,0,0,16,31.916666666666668,0.078125,1.4245587397988233
ins200006020001,0000000154,15,0,0.0,0.3055555555555556,11,65,1.0032404406999351,5.068697342838626,16.58846403110823,1543,25596,36,-11,2,0,4,0,4,3,3,2,837,200006,1,6,200105,-11,12,0,0,12,19.75,0.02546296296296296,6.071937783538561
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-16,4,0,4,0,2,2,3,2,791,200001,1,6,200105,-16,17,0,0,17,11.333333333333334,0.06862745098039216,1.8426365795724466
ins200004150001,0000000106,15,2,0.05555555555555555,0.3055555555555556,11,51,0.9293361884368309,5.688436830835117,18.616702355460387,934,17388,36,-13,1,0,4,0,1,3,3,2,385,200004,1,6,200105,-13,14,0,0,14,13.416666666666666,0.025793650793650792,7.65203426124197
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-16,3,1,4,0,4,1,3,2,455,200001,1,6,200105,-16,17,0,0,17,45.75,0.0784313725490196,8.601054481546573
ins200105010001,0000000487,15,0,0.0,0.0,0,69,0.7597911227154047,0.0,3.947780678851175,383,1512,12,1,3,1,4,1,3,2,3,2,165,200105,1,1,200105,1,1,0,0,1,10.5,0.0,0.7597911227154047
ins200105020001,0000000488,15,0,0.0,0.0,0,65,0.7981770833333334,0.0,3.4375,768,2640,12,1,2,1,4,0,3,2,3,2,393,200105,1,1,200105,1,1,0,0,1,18.333333333333332,0.0,0.7981770833333334
ins200105030001,0000000489,15,0,0.0,0.0,0,55,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,1,2,0,1,0,2,3,3,2,900,200105,1,1,200105,1,1,0,0,1,17.25,0.0,0.7703549060542797
ins200105040001,0000000490,15,0,0.0,0.0,0,64,0.6880630630630631,0.0,6.297297297297297,888,5592,24,1,3,0,4,0,3,3,3,1,378,200105,1,1,200105,1,1,0,0,1,9.708333333333334,0.0,0.6880630630630631
ins200105050001,0000000491,15,0,0.0,0.0,0,60,1.0841300191204588,0.0,8.489483747609942,523,4440,12,1,2,0,4,0,4,2,3,2,197,200105,1,1,200105,1,1,0,0,1,30.833333333333332,0.0,1.0841300191204588
ins200105060001,0000000492,15,0,0.0,0.0,0,60,0.9476534296028881,0.0,13.646209386281589,554,7560,24,1,3,1,4,1,2,3,3,2,210,200105,1,1,200105,1,1,0,0,1,13.125,0.0,0.9476534296028881
ins200105070001,0000000493,15,0,0.0,0.0,0,60,0.6645161290322581,0.0,6.967741935483871,310,2160,24,1,1,0,4,2,4,3,3,2,116,200105,1,1,200105,1,1,0,0,1,3.75,0.0,0.6645161290322581
ins200105080001,0000000494,15,0,0.0,0.0,0,60,0.46494845360824744,0.0,7.125773195876289,970,6912,36,1,1,0,4,0,4,3,2,2,259,200105,1,1,200105,1,1,0,0,1,5.333333333333333,0.0,0.46494845360824744
ins200105090001,0000000495,15,0,0.0,0.0,0,52,0.41702652683528685,0.0,0.2541640962368908,4863,1236,12,1,3,1,2,0,4,1,3,2,1925,200105,1,1,200105,1,1,0,0,1,8.583333333333334,0.0,0.41702652683528685
ins200105100001,0000000496,15,0,0.0,0.0,0,57,0.5096067516609805,0.0,0.8726880948105584,5569,4860,12,1,1,0,2,0,4,2,3,2,2433,200105,1,1,200105,1,1,0,0,1,33.75,0.0,0.5096067516609805
ins200105110001,0000000497,15,0,0.0,0.0,0,70,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,1,1,0,4,1,4,2,2,2,482,200105,1,1,200105,1,1,0,0,1,20.916666666666668,0.0,0.5433654558932542
ins200105120001,0000000498,15,0,0.0,0.0,0,65,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,1,2,0,4,0,3,2,3,2,921,200105,1,1,200105,1,1,0,0,1,19.083333333333332,0.0,0.8315256688358641
ins200105130001,0000000499,15,0,0.0,0.0,0,65,0.8226744186046512,0.0,9.209302325581396,688,6336,24,1,3,1,4,1,4,2,3,2,302,200105,1,1,200105,1,1,0,0,1,11.0,0.0,0.8226744186046512
ins200105140001,0000000500,15,0,0.0,0.0,0,59,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,1,3,1,1,0,4,4,3,1,655,200105,1,1,200105,1,1,0,0,1,20.333333333333332,0.0,0.5328986366330765
ins200105150001,0000000501,15,0,0.0,0.0,0,69,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,1,2,1,4,0,2,2,3,2,618,200105,1,1,200105,1,1,0,0,1,26.916666666666668,0.0,0.6530187369882027
ins200105160001,0000000502,15,0,0.0,0.0,0,55,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,1,2,1,2,2,4,3,3,2,1997,200105,1,1,200105,1,1,0,0,1,6.958333333333333,0.0,0.4592529711375212
ins200105170001,0000000503,15,0,0.0,0.0,0,51,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,1,2,1,1,0,4,1,2,2,864,200105,1,1,200105,1,1,0,0,1,27.25,0.0,0.5357624831309041
ins200105180001,0000000504,15,0,0.0,0.0,0,57,0.6904231625835189,0.0,5.986636971046771,449,2688,24,1,3,1,4,0,4,2,3,2,198,200105,1,1,200105,1,1,0,0,1,4.666666666666667,0.0,0.6904231625835189
ins200105190001,0000000505,15,0,0.0,0.0,0,57,0.8158168574401665,0.0,3.533818938605619,961,3396,12,1,2,0,4,1,4,4,3,2,501,200105,1,1,200105,1,1,0,0,1,23.583333333333332,0.0,0.8158168574401665
ins200105200001,0000000506,15,0,0.0,0.0,0,46,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,1,2,0,2,2,4,1,3,1,1818,200105,1,1,200105,1,1,0,0,1,16.5,0.0,0.3525477707006369
ins200105210001,0000000507,15,0,0.0,0.0,0,50,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,1,1,0,2,2,2,1,3,2,1496,200105,1,1,200105,1,1,0,0,1,16.833333333333332,0.0,0.49461112729391205
ins200105220001,0000000508,15,0,0.0,0.0,0,66,0.9243697478991597,0.0,5.382352941176471,952,5124,12,1,3,1,4,1,3,2,3,2,453,200105,1,1,200105,1,1,0,0,1,35.583333333333336,0.0,0.9243697478991597
ins200105230001,0000000509,15,0,0.0,0.0,0,55,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,1,2,0,4,0,4,3,3,2,878,200105,1,1,200105,1,1,0,0,1,12.166666666666666,0.0,0.4742936544696619
ins200105240001,0000000510,15,0,0.0,0.0,0,57,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,1,4,1,4,0,4,1,3,2,500,200105,1,1,200105,1,1,0,0,1,9.666666666666666,0.0,0.6376811594202898
ins200105250001,0000000511,15,0,0.0,0.0,0,63,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,1,2,0,2,0,4,4,2,2,1855,200105,1,1,200105,1,1,0,0,1,23.083333333333332,0.0,0.30970366066240557
ins200105260001,0000000512,15,0,0.0,0.0,0,45,0.4808201058201058,0.0,0.7777777777777778,4536,3528,24,1,3,0,2,0,4,3,3,2,2034,200105,1,1,200105,1,1,0,0,1,6.125,0.0,0.4808201058201058
ins200105270001,0000000513,15,0,0.0,0.0,0,59,0.851652574942352,0.0,6.124519600307456,1301,7968,24,1,1,0,4,0,4,2,3,2,776,200105,1,1,200105,1,1,0,0,1,13.833333333333334,0.0,0.851652574942352
ins200105280001,0000000514,15,0,0.0,0.0,0,52,1.1794871794871795,0.0,8.266666666666667,585,4836,12,1,3,1,4,0,4,2,3,2,287,200105,1,1,200105,1,1,0,0,1,33.583333333333336,0.0,1.1794871794871795
ins200105290001,0000000515,15,0,0.0,0.0,0,57,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,1,2,1,4,1,4,3,3,2,990,200105,1,1,200105,1,1,0,0,1,33.416666666666664,0.0,0.9949928469241774
ins200105300001,0000000516,15,0,0.0,0.0,0,56,0.5,0.0,0.7719770966655439,5938,4584,24,1,3,0,2,0,4,2,3,2,2778,200105,1,1,200105,1,1,0,0,1,7.958333333333333,0.0,0.5
ins200105310001,0000000517,15,0,0.0,0.0,0,56,0.4504808942032753,0.0,0.2776189238367559,3847,1068,12,1,2,1,2,0,4,3,3,2,1644,200105,1,1,200105,1,1,0,0,1,7.416666666666667,0.0,0.4504808942032753
