,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
25,ins200101230001,0000000389,15,8,0.6666666666666666,0.0,0,66,0.98,0.0,4.098461538461539,650,2664,12,-8,2,1,4,0,2,4,3,2,415,200101,1,7,200109,-8,9,0,0,9,18.5,0.0277777777777777,3.712307692307692,0.3333333333333333,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.166666666666668,30,23,27.166666666666668,30,23,0.5,1,0,0.5,1.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.5,1.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.203455571275132,-0.1149205575223976
26,ins200106230001,0000000540,15,3,0.25,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-3,1,1,4,0,4,4,3,2,252,200106,1,1,200109,-3,4,0,0,4,31.83333333333333,0.0,3.0016863406408096,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.440877200518471,1.2546881259370122
27,ins200011220001,0000000327,13,10,0.4166666666666667,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-10,3,0,4,0,2,4,3,2,480,200011,1,7,200109,-10,11,0,0,11,9.541666666666666,0.0037878787878787,3.306504961411246,0.09090909090909091,1,0,28.0,30,25,28.0,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.5,30,25,27.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3750151850263145,0.036840217819183896
28,ins200010210001,0000000295,12,11,0.4583333333333333,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-11,1,1,4,2,4,2,3,2,373,200010,1,7,200109,-11,12,0,0,12,7.708333333333333,0.0034722222222222,3.7688953488372094,0.08333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.08333333333333333,1.0,0.0,0.0,0,0,27.88888888888889,30,25,27.88888888888889,30,25,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,27,25,26.333333333333332,27,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.0,0.0,0.0,1.5388111175705115,0.5625323928895561
29,ins200107070001,0000000554,13,2,0.1666666666666666,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-2,2,0,4,2,4,3,3,1,264,200107,1,1,200109,-2,3,0,0,3,14.416666666666666,0.0,0.9666666666666668,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.13573461405073062,0.12440640146621806
30,ins200105190001,0000000505,13,4,0.3333333333333333,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-4,2,0,4,1,4,4,3,2,501,200105,1,1,200109,-4,5,0,0,5,23.58333333333333,0.0,1.9937565036420395,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,1.3223402335122059,1.0526723383353709
31,ins200011240001,0000000329,10,10,0.4166666666666667,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-10,3,0,4,1,4,3,3,2,491,200011,1,1,200109,-10,11,0,0,11,14.791666666666666,0.0,3.4833597464342314,0.0,0,0,27.181818181818183,30,22,27.181818181818183,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,22,27.11111111111111,30,22,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,22.0,27.11111111111111,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.5,29,22,26.5,29,22,0.0,0,0,0.0,0.0,0.0,26.5,29.0,22.0,26.5,29.0,22.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,2.110190982120825,1.0858791393385965
32,ins200105160001,0000000502,12,4,0.1666666666666666,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-4,2,1,2,2,4,3,3,2,1997,200105,1,7,200109,-4,5,0,0,5,6.958333333333333,0.0083333333333333,0.601018675721562,0.2,1,0,26.4,30,21,26.4,30,21,0.2,1,0,,,,,,,,,,,,,0.2,1,0,26.4,30,21,26.4,30,21,0.2,1,0,,,,,,,,,,,,,0.2,1,0,26.4,30,21,26.4,30,21,0.2,1,0,,,,,,,,,,,,,0.0,0,0,24.0,27,21,24.0,27,21,0.0,0,0,0.0,0.0,0.0,24.0,27.0,21.0,24.0,27.0,21.0,0.0,0.0,0.0,1.5361004882754776,2.539186234662513
33,ins200108250001,0000000603,12,1,0.0833333333333333,0.0,0,52,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-1,2,1,4,0,4,2,3,2,563,200108,1,1,200109,-1,2,0,0,2,8.333333333333334,0.0,0.630057803468208,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.6941700853037506,1.458969911663703
34,ins200011120001,0000000317,12,10,0.4166666666666667,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-10,3,0,4,1,4,2,3,2,235,200011,1,1,200109,-10,11,0,0,11,6.541666666666667,0.0,3.6,0.0,0,0,28.09090909090909,30,25,28.09090909090909,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,25,28.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.1645300747508274,0.6766197865982081
35,ins200107160001,0000000563,15,2,0.1666666666666666,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-2,3,1,3,1,4,2,2,2,1864,200107,1,1,200109,-2,3,0,0,3,48.583333333333336,0.0,0.7784960137901314,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.25593155978321297,0.6639935319179067
36,ins200106270001,0000000544,11,3,0.25,0.0,0,51,0.3133309378368666,0.0,0.5519223859144807,2783,1536,12,-3,3,1,3,0,4,1,3,1,744,200106,1,1,200109,-3,4,0,0,4,10.666666666666666,0.0,0.4513115343154869,0.0,0,0,27.25,30,26,27.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,26,27.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,26,27.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,27,26,26.333333333333332,27,26,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,26.0,26.333333333333332,27.0,26.0,0.0,0.0,0.0,-2.089308066199838,0.8057679660614065
37,ins200104170001,0000000473,12,5,0.4166666666666667,0.0,0,48,0.4809255784865541,0.0,0.9380863039399624,1599,1500,12,-5,3,0,3,2,4,3,3,2,644,200104,1,1,200109,-5,6,0,0,6,10.416666666666666,0.0,0.8717948717948718,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.007050233287822,0.6689253714149626
38,ins200103090001,0000000434,14,6,0.5,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-6,3,1,4,0,4,2,3,2,183,200103,1,1,200109,-6,7,0,0,7,29.58333333333333,0.0,5.762419006479481,0.0,0,0,26.571428571428573,30,22,26.571428571428573,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.571428571428573,30,22,26.571428571428573,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.0,29,22,25.0,29,22,0.0,0,0,0.0,0.0,0.0,25.0,29.0,22.0,25.0,29.0,22.0,0.0,0.0,0.0,0.09787699602230171,0.5359026423085509
39,ins200108240001,0000000602,9,1,0.0833333333333333,0.0,0,55,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-1,3,0,4,0,2,3,3,2,937,200108,1,1,200109,-1,2,0,0,2,7.75,0.0,0.5598205383848455,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,-0.06436237637268225,1.1226028707338263
40,ins200107040001,0000000551,13,2,0.1666666666666666,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-2,4,0,4,0,4,2,3,2,173,200107,1,1,200109,-2,3,0,0,3,11.75,0.0,1.4023529411764706,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.9632889495778536,1.218290532717398
41,ins200010070001,0000000281,12,11,0.9166666666666666,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-11,2,1,4,0,4,4,3,2,294,200010,1,1,200109,-11,12,0,0,12,13.833333333333334,0.0,3.2288135593220337,0.0,0,0,26.583333333333332,30,23,26.583333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.583333333333332,30.0,23.0,26.583333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.444444444444443,28,23,26.444444444444443,28,23,0.0,0,0,0.0,0.0,0.0,26.444444444444443,28.0,23.0,26.444444444444443,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,28,26,26.833333333333332,28,26,0.0,0,0,0.0,0.0,0.0,26.833333333333332,28.0,26.0,26.833333333333332,28.0,26.0,0.0,0.0,0.0,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,1.6237454865696794,2.0270513248274686
42,ins200105060001,0000000492,11,4,0.1666666666666666,0.0,0,61,0.947653429602888,0.0,13.646209386281589,554,7560,24,-4,3,1,4,1,2,3,3,2,210,200105,1,1,200109,-4,5,0,0,5,13.125,0.0,3.2220216606498195,0.0,0,0,27.2,30,22,27.2,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,22,27.2,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,22,27.2,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,1.6116828824809095,-0.4471127039495183
43,ins200108280001,0000000606,12,1,0.0833333333333333,0.0,0,54,0.591828312009905,0.0,1.688815517952951,2423,4092,12,-1,2,1,3,2,4,3,3,2,1093,200108,1,1,200109,-1,2,0,0,2,28.416666666666668,0.0,0.7325629385059843,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,2.042687533477512,0.06322752730300052
44,ins200104110001,0000000467,11,5,0.4166666666666667,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-5,2,0,4,0,2,2,3,2,542,200104,1,1,200109,-5,6,0,0,6,11.833333333333334,0.0,1.2424242424242424,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,-0.16901750898478263,1.4714900564880173
45,ins200103250001,0000000450,15,6,0.5,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-6,3,1,4,0,3,2,3,2,207,200103,1,1,200109,-6,7,0,0,7,21.33333333333333,0.0,3.866537717601547,0.0,0,0,27.285714285714285,30,23,27.285714285714285,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.285714285714285,30,23,27.285714285714285,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.350787289531281,-0.008054562897432171
46,ins200104190001,0000000475,14,5,0.2083333333333333,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-5,3,1,3,0,2,2,3,1,2686,200104,1,1,200109,-5,6,0,0,6,6.5,0.0,0.7569487983281087,0.0,0,0,25.5,30,19,25.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,19,25.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,19,25.5,30,19,0.0,0,0,0.0,0.0,0.0,25.5,30.0,19.0,25.5,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,-0.08070458012077852,1.7880852416584696
47,ins200108210001,0000000599,12,1,0.0833333333333333,0.0,0,59,0.5419354838709678,0.0,1.7341935483870967,775,1344,12,-1,3,1,4,2,4,1,3,2,308,200108,1,1,200109,-1,2,0,0,2,9.333333333333334,0.0,0.6864516129032258,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.7657134359979354,0.2632715914487176
48,ins200107010001,0000000548,15,2,0.0833333333333333,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-2,4,1,4,0,4,4,3,2,696,200107,1,1,200109,-2,3,0,0,3,5.166666666666667,0.0,0.7733526430123099,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,2.5771063136538332,0.29669704232777094
49,ins200101060001,0000000372,15,8,0.6666666666666666,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-8,1,1,4,0,2,3,3,2,359,200101,1,7,200109,-8,9,0,0,9,20.5,0.0277777777777777,3.875,0.3333333333333333,1,0,29.22222222222222,30,28,29.22222222222222,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.22222222222222,30,28,29.22222222222222,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.4534847658257357,-0.20802688258894952
50,ins200010080001,0000000282,14,11,0.9166666666666666,0.0,0,66,0.4473045167557066,0.0,0.6644001942690626,2059,1368,12,-11,3,1,4,0,4,2,3,2,807,200010,1,7,200109,-11,12,0,0,12,9.5,0.0069444444444444,1.056338028169014,0.08333333333333333,1,0,28.083333333333332,30,25,28.083333333333332,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.083333333333332,30.0,25.0,28.083333333333332,30.0,25.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.128779442321194,0.23518743032936196
51,ins200010230001,0000000297,14,11,0.9166666666666666,0.0,0,69,0.7750439367311072,0.0,3.057996485061512,569,1740,12,-11,4,1,4,0,4,3,3,2,296,200010,1,1,200109,-11,12,0,0,12,12.083333333333334,0.0,3.578207381370826,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.8725555438184178,1.2809828669416663
52,ins200108080001,0000000586,14,1,0.0833333333333333,0.0,0,71,0.903726708074534,0.0,5.77639751552795,644,3720,12,-1,1,1,4,0,3,3,3,2,272,200108,1,1,200109,-1,2,0,0,2,25.83333333333333,0.0,1.3850931677018634,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.6786647998429455,0.599587392451852
53,ins200102280001,0000000425,13,7,0.5833333333333334,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-7,2,1,2,0,4,4,3,2,1944,200102,1,1,200109,-7,8,0,0,8,22.08333333333333,0.0,0.9468779123951536,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.8894056993858103,0.803799756927601
