,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
25,ins200009230001,0000000267,12,6,0.5,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-6,3,0,3,1,4,2,3,2,2110,200009,1,1,200103,-6,7,0,0,7,28.666666666666668,0.0,1.3596148058982849,0.0,0,0,28.142857142857142,30,26,28.142857142857142,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.142857142857142,30,26,28.142857142857142,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.44556995462309074,1.4628347791086413
26,ins200101170001,0000000383,14,2,0.1666666666666666,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-1,4,0,4,0,4,2,3,2,1042,200101,1,1,200103,-1,3,0,0,3,30.916666666666668,0.0,0.8990404672507301,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.5456405836482122,0.7983958137634143
27,ins200009050001,0000000249,13,6,0.25,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-6,3,0,4,0,4,3,3,1,820,200009,1,1,200103,-6,7,0,0,7,9.625,0.0,1.411117544875507,0.0,0,0,28.428571428571427,30,25,28.428571428571427,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,25,28.428571428571427,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,25,28.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.030054347885134267,-0.23073949846395536
28,ins200005150001,0000000136,10,10,0.8333333333333334,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-10,3,1,4,2,4,3,3,2,680,200005,1,1,200103,-10,11,0,0,11,9.5,0.0,1.4876923076923076,0.0,0,0,27.181818181818183,30,17,27.181818181818183,30,17,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,17,26.666666666666668,30,17,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,17.0,26.666666666666668,30.0,17.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,17,26.833333333333332,30,17,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,17.0,26.833333333333332,30.0,17.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,2.271289803447199,1.7762467742874575
29,ins200010070001,0000000281,8,5,0.4166666666666667,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-5,2,1,4,0,4,4,3,2,294,200010,1,1,200103,-5,6,0,0,6,13.833333333333334,0.0,1.8220338983050848,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,27,23,25.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,23.0,25.666666666666668,27.0,23.0,0.0,0.0,0.0,1.6723225013241927,0.970015607375719
30,ins200010020001,0000000276,11,5,0.4166666666666667,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-5,3,0,4,0,4,4,3,2,367,200010,1,1,200103,-5,6,0,0,6,8.0,0.0,1.1997455470737914,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,1.3250678101372435,-0.07413402607845077
31,ins200009020001,0000000246,11,6,0.25,0.0,0,51,0.5668934240362812,0.0,1.8612244897959185,2205,4104,24,-6,1,0,1,3,4,4,3,2,1079,200009,1,1,200103,-6,7,0,0,7,7.125,0.0,1.032199546485261,0.0,0,0,27.571428571428573,30,24,27.571428571428573,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.571428571428573,30,24,27.571428571428573,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.37577342898368943,1.716130733552499
32,ins200007030001,0000000185,11,8,0.3333333333333333,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-8,2,0,2,0,4,4,3,2,4225,200007,1,1,200103,-8,9,0,0,9,10.25,0.0,0.7436193555837857,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,1.4452753740723092,0.5632870907577684
33,ins200101200001,0000000386,14,2,0.1666666666666666,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-1,3,0,4,1,4,4,3,2,161,200101,1,1,200103,-1,3,0,0,3,14.333333333333334,0.0,1.7314578005115089,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,2.5585866021559656,0.37712409857915785
34,ins200011170001,0000000322,14,4,0.3333333333333333,0.0,0,47,0.4885987495402721,0.0,1.1739610150790731,5438,6384,12,-3,2,1,2,2,4,2,3,1,2125,200011,1,1,200103,-3,5,0,0,5,44.333333333333336,0.0,0.8799190878999632,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.35095011648867713,0.7805084796278916
35,ins200009130001,0000000257,14,6,0.5,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-6,4,0,4,2,4,3,3,2,266,200009,1,1,200103,-6,7,0,0,7,12.166666666666666,0.0,2.094308943089431,0.0,0,0,27.857142857142858,30,24,27.857142857142858,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.857142857142858,30,24,27.857142857142858,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,29,24,26.0,29,24,0.0,0,0,0.0,0.0,0.0,26.0,29.0,24.0,26.0,29.0,24.0,0.0,0.0,0.0,2.0967797855453485,1.4285414490953112
36,ins200010230001,0000000297,13,5,0.4166666666666667,0.0,0,69,0.7750439367311072,0.0,3.057996485061512,569,1740,12,-5,4,1,4,0,4,3,3,2,296,200010,1,1,200103,-5,6,0,0,6,12.083333333333334,0.0,2.0492091388400704,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.9344908559873428,0.6730895484065862
37,ins200102200001,0000000417,15,1,0.0416666666666666,0.0,0,52,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,0,4,1,4,1,4,4,3,2,350,200102,1,1,200103,0,2,0,0,2,4.0,0.0,0.8065476190476191,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,3.261405373460407,0.0601946916375008
38,ins200010180001,0000000292,14,5,0.2083333333333333,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-5,3,1,3,0,4,2,3,1,446,200010,1,7,200103,-5,6,0,0,6,5.958333333333333,0.0138888888888888,0.820125786163522,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,-0.7260692761054219,-0.03100747233721446
39,ins200012090001,0000000344,15,3,0.25,0.0,0,64,0.4175810924876402,0.0,0.455806101531412,8293,3780,12,-2,3,1,2,0,4,2,3,2,3148,200012,1,1,200103,-2,4,0,0,4,26.25,0.0,0.5315326178704932,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.505296106598059,0.9339423387285413
40,ins200101090001,0000000375,13,2,0.0833333333333333,0.0,0,64,0.5449775112443778,0.0,4.965517241379311,1334,6624,24,-1,3,0,4,0,3,4,2,2,451,200101,1,1,200103,-1,3,0,0,3,11.5,0.0,0.9587706146926536,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.6783225505492586,1.170110641012934
41,ins200010220001,0000000296,13,5,0.2083333333333333,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-5,3,1,2,1,3,4,3,2,2001,200010,1,1,200103,-5,6,0,0,6,9.041666666666666,0.0,0.767603997211248,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,1.6391565015879475,2.0776384647697808
42,ins200006090001,0000000161,14,9,0.25,0.0,0,56,0.5696465696465697,0.0,3.966735966735967,962,3816,36,-9,2,0,4,1,4,2,3,1,442,200006,1,1,200103,-9,10,0,0,10,2.9444444444444446,0.0,1.5613305613305613,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,24,27.555555555555557,30,24,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.3806860928193031,-0.47270703370470657
43,ins200012010001,0000000336,14,3,0.25,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-2,2,1,2,2,4,3,3,2,1643,200012,1,1,200103,-2,4,0,0,4,26.5,0.0,0.8969230769230769,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.7226083571676766,0.7388116773927336
44,ins200011120001,0000000317,15,4,0.1666666666666666,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-3,3,0,4,1,4,2,3,2,235,200011,1,1,200103,-3,5,0,0,5,6.541666666666667,0.0,1.871559633027523,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.7926255181258278,0.4626157992604629
45,ins200002060001,0000000037,13,13,0.3611111111111111,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-13,3,0,4,0,2,2,3,2,1205,200002,1,1,200103,-13,14,0,0,14,6.194444444444445,0.0,2.04007543611504,0.0,0,0,25.75,30,22,25.75,30,22,0.0,0,0,0.0,0.0,0.0,25.75,30.0,22.0,25.75,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.77777777777778,30,23,25.77777777777778,30,23,0.0,0,0,0.0,0.0,0.0,25.77777777777778,30.0,23.0,25.77777777777778,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.7167221554447012,0.6455499654070097
46,ins200101230001,0000000389,12,2,0.1666666666666666,0.0,0,66,0.98,0.0,4.098461538461539,650,2664,12,-1,2,1,4,0,2,4,3,2,415,200101,1,1,200103,-1,3,0,0,3,18.5,0.0,1.6630769230769231,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.7441727212574433,-0.08825378542650375
47,ins200011250001,0000000330,15,4,0.3333333333333333,0.0,0,64,0.9045996592844976,0.0,6.235093696763203,587,3660,12,-3,1,1,4,0,4,2,3,2,226,200011,1,1,200103,-3,5,0,0,5,25.416666666666668,0.0,2.982964224872232,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.22534112225001196,0.8668579334957534
48,ins200003020001,0000000062,9,12,0.5,0.0,0,56,1.0292682926829269,0.0,12.48780487804878,615,7680,24,-12,1,1,4,1,2,3,3,2,313,200003,1,7,200103,-12,13,0,0,13,13.333333333333334,0.0096153846153846,7.273170731707317,0.25,1,0,26.666666666666668,30,22,26.666666666666668,30,22,0.25,1,0,0.25,1.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.25,1.0,0.0,0.2222222222222222,1,0,26.11111111111111,30,22,26.11111111111111,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.11111111111111,30.0,22.0,26.11111111111111,30.0,22.0,0.2222222222222222,1.0,0.0,0.0,0,0,25.5,28,22,25.5,28,22,0.0,0,0,0.0,0.0,0.0,25.5,28.0,22.0,25.5,28.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,0.9489606853280803,0.6696665460547349
49,ins200004030001,0000000094,12,11,0.9166666666666666,0.0,0,62,0.779098563645369,0.0,1.0341753343239228,2019,2088,12,-11,2,1,4,1,3,2,3,2,1399,200004,1,1,200103,-11,12,0,0,12,14.5,0.0,1.727092620108965,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,0.666238418666707,1.0410291017788287
50,ins200005190001,0000000140,15,10,0.8333333333333334,0.0,0,67,0.4781186094069529,0.0,0.6920245398773006,2445,1692,12,-10,1,0,3,1,4,3,3,2,1028,200005,1,1,200103,-10,11,0,0,11,11.75,0.0,1.05480572597137,0.0,0,0,27.636363636363637,30,22,27.636363636363637,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,22,27.555555555555557,30,22,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,22.0,27.555555555555557,30.0,22.0,0.0,0.0,0.0,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.1938724704457848,-0.9891438638869472
51,ins200010210001,0000000295,15,5,0.2083333333333333,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-5,1,1,4,2,4,2,3,2,373,200010,1,7,200103,-5,6,0,0,6,7.708333333333333,0.0069444444444444,2.1555232558139537,0.16666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,2.062550110326252,0.9229594015067282
52,ins200012310001,0000000366,8,3,0.125,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-2,3,1,4,1,4,2,3,2,647,200012,1,1,200103,-2,4,0,0,4,5.5,0.0,0.8723088344469191,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,0.6070777618253129,0.5004781610613042
53,ins200010040001,0000000278,14,5,0.4166666666666667,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-5,4,0,4,0,3,2,3,2,731,200010,1,1,200103,-5,6,0,0,6,7.75,0.0,0.8220663265306123,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.06768845787420547,0.7878305131512505
