,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
26,ins200105200001,0000000506,14,3,0.125,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-3,2,0,2,2,4,1,3,1,1818,200105,1,1,200108,-3,4,0,0,4,16.5,0.0,0.54171974522293,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,29,24,25.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,24.0,25.666666666666668,29.0,24.0,0.0,0.0,0.0,-0.642743187381767,0.9529250545131671
27,ins200102220001,0000000419,12,6,0.5,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-6,2,1,4,0,4,2,3,2,497,200102,1,1,200108,-6,7,0,0,7,7.833333333333333,0.0,0.9030492572322126,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,23,27.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,23.0,27.333333333333332,29.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,0.9494814389548383,0.034797681794867974
28,ins200101250001,0000000391,11,7,0.5833333333333334,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-7,1,0,4,0,3,3,3,2,400,200101,1,1,200108,-7,8,0,0,8,8.666666666666666,0.0,1.4209919261822377,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,0.0,0.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.35512990194536,0.50755833985154
29,ins200105170001,0000000503,15,3,0.25,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-3,2,1,1,0,4,1,2,2,864,200105,1,7,200108,-3,4,0,0,4,27.25,0.0208333333333333,0.9770580296896086,0.25,1,0,28.25,30,23,28.25,30,23,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,23,28.25,30,23,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,23,28.25,30,23,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,-2.103185617291551,0.05889434886078574
30,ins200106200001,0000000537,12,2,0.1666666666666666,0.0,0,60,0.5688572624529091,0.0,0.2444537463373796,7167,1752,12,-2,2,1,2,0,4,3,3,2,3931,200106,1,1,200108,-2,3,0,0,3,12.166666666666666,0.0,0.6095995535091391,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,1.0806164040062887,0.888716664396958
31,ins200012230001,0000000358,10,8,0.3333333333333333,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-8,4,1,4,0,3,3,3,1,677,200012,1,1,200108,-8,9,0,0,9,7.75,0.0,1.4530284301606922,0.0,0,0,26.77777777777778,30,24,26.77777777777778,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.77777777777778,30,24,26.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,26.77777777777778,30.0,24.0,26.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.9092562513558935,0.2933876686002609
32,ins200011170001,0000000322,9,9,0.75,0.0,0,47,0.4885987495402721,0.0,1.1739610150790731,5438,6384,12,-9,2,1,2,2,4,2,3,1,2125,200011,1,1,200108,-9,10,0,0,10,44.333333333333336,0.0,1.369069510849577,0.0,0,0,27.3,30,24,27.3,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.0,0.0,0.0,0.013311776145121482,0.9156033069389583
33,ins200104040001,0000000460,14,4,0.1666666666666666,0.0,0,61,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,-4,2,1,4,0,2,3,3,2,602,200104,1,7,200108,-4,5,0,0,5,7.583333333333333,0.0166666666666666,1.1990483743061062,0.4,1,0,27.6,30,23,27.6,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,23,27.6,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,23,27.6,30,23,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.0,29,23,26.0,29,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.3333333333333333,1.0,0.0,0.6510879042030323,0.4532146061715357
34,ins200012290001,0000000364,15,8,0.6666666666666666,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-8,4,1,2,0,2,3,3,2,3924,200012,1,7,200108,-8,9,0,0,9,18.416666666666668,0.0185185185185185,0.8841208133971292,0.2222222222222222,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.03839932897669218,0.3252799694417539
35,ins200104060001,0000000462,9,4,0.3333333333333333,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,-4,1,1,4,0,4,1,2,2,462,200104,1,1,200108,-4,5,0,0,5,33.083333333333336,0.0,2.721913236929922,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,28,24,25.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,24.0,25.333333333333332,28.0,24.0,0.0,0.0,0.0,-0.7724023625111112,0.2574386200736172
36,ins200103210001,0000000446,15,5,0.4166666666666667,0.0,0,60,0.7281976744186046,0.0,1.8662790697674416,688,1284,12,-5,4,1,4,1,4,3,3,2,394,200103,1,1,200108,-5,6,0,0,6,8.916666666666666,0.0,1.505813953488372,0.0,0,0,27.666666666666668,30,20,27.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,20,27.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,20,27.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,20.0,27.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,2.948212537495293,0.8391261584721619
37,ins200101200001,0000000386,10,7,0.5833333333333334,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-7,3,0,4,1,4,4,3,2,161,200101,1,1,200108,-7,8,0,0,8,14.333333333333334,0.0,3.9309462915601023,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,1.2774478183298372,1.6277968616079979
38,ins200103030001,0000000428,13,5,0.4166666666666667,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-5,3,1,3,0,4,3,3,2,1178,200103,1,1,200108,-5,6,0,0,6,41.41666666666666,0.0,2.257189365165491,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.4198151725708814,0.6880970667247898
39,ins200106230001,0000000540,13,2,0.1666666666666666,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-2,1,1,4,0,4,4,3,2,252,200106,1,1,200108,-2,3,0,0,3,31.83333333333333,0.0,2.357504215851602,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.2544517372733646,1.4412956214274417
40,ins200011260001,0000000331,13,9,0.375,0.0,0,51,0.4207058823529411,0.0,0.9825882352941177,4250,4176,24,-9,3,0,3,0,4,2,3,1,1614,200011,1,7,200108,-9,10,0,0,10,7.25,0.0083333333333333,0.7891764705882353,0.2,1,0,27.1,30,23,27.1,30,23,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,26.77777777777778,30,23,26.77777777777778,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.77777777777778,30.0,23.0,26.77777777777778,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,26.5,30,23,26.5,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.333333333333332,28,23,25.333333333333332,28,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,23.0,25.333333333333332,28.0,23.0,0.0,0.0,0.0,-0.38772492411294435,0.6214287602086878
41,ins200105020001,0000000488,12,3,0.25,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-3,2,1,4,0,3,2,3,2,393,200105,1,7,200108,-3,4,0,0,4,18.33333333333333,0.0208333333333333,1.6575520833333333,0.25,1,0,27.25,30,22,27.25,30,22,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.25,30,22,27.25,30,22,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.25,30,22,27.25,30,22,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.47971008203261417,-0.04406028661022021
42,ins200105250001,0000000511,10,3,0.25,0.0,0,64,0.3097036606624055,0.0,0.4828588030214991,6884,3324,12,-3,2,0,2,0,4,4,2,2,1855,200105,1,1,200108,-3,4,0,0,4,23.08333333333333,0.0,0.4304183614177803,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,-0.5323308262926678,0.47457324853072635
43,ins200012100001,0000000345,15,8,0.6666666666666666,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-8,3,0,4,0,4,2,3,2,340,200012,1,1,200108,-8,9,0,0,9,13.916666666666666,0.0,2.5561719833564496,0.0,0,0,28.77777777777778,30,25,28.77777777777778,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.77777777777778,30,25,28.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,0.0,0.0,0.0,29.5,30.0,29.0,29.5,30.0,29.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.07079025644887577,0.5255456818449331
44,ins200010220001,0000000296,14,10,0.4166666666666667,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-10,3,1,2,1,3,4,3,2,2001,200010,1,1,200108,-10,11,0,0,11,9.041666666666666,0.0,1.0197536602370438,0.0,0,0,27.454545454545453,30,21,27.454545454545453,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,21,27.444444444444443,30,21,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,21.0,27.444444444444443,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,21,26.666666666666668,29,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,21.0,26.666666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,25.0,29,21,25.0,29,21,0.0,0,0,0.0,0.0,0.0,25.0,29.0,21.0,25.0,29.0,21.0,0.0,0.0,0.0,1.4018987943028987,1.0038883238636147
45,ins200101040001,0000000370,14,7,0.5833333333333334,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-7,4,0,3,2,2,2,3,1,536,200101,1,1,200108,-7,8,0,0,8,16.166666666666668,0.0,1.3419023136246786,0.0,0,0,28.625,30,27,28.625,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.625,30,27,28.625,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,29,27,28.166666666666668,29,27,0.0,0,0,0.0,0.0,0.0,28.166666666666668,29.0,27.0,28.166666666666668,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.23771825648592126,0.9541742262521233
46,ins200104020001,0000000458,13,4,0.3333333333333333,0.0,0,64,0.6328767123287671,0.0,3.156164383561644,365,1152,12,-4,3,0,4,1,3,2,3,1,135,200104,1,1,200108,-4,5,0,0,5,8.0,0.0,1.6849315068493151,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-1.134413961626662,0.643127209191021
47,ins200012220001,0000000357,13,8,0.3333333333333333,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-8,2,1,4,0,4,4,3,2,244,200012,1,7,200108,-8,9,0,0,9,8.958333333333334,0.0092592592592592,4.190384615384615,0.2222222222222222,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.2222222222222222,1.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,24,26.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,24.0,26.666666666666668,28.0,24.0,0.0,0.0,0.0,2.127653082737414,0.8691143163534157
48,ins200009260001,0000000270,15,11,0.3055555555555556,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-11,4,1,4,0,2,2,3,2,741,200009,1,7,200108,-11,12,0,0,12,5.027777777777778,0.0138888888888888,1.5831521739130434,0.5,1,0,28.0,30,22,28.0,30,22,0.5,1,0,0.5,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.5,1.0,0.0,0.5555555555555556,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.5555555555555556,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.3503963062348659,0.41568286242536234
49,ins200107030001,0000000550,11,1,0.0833333333333333,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-1,1,0,4,1,2,3,3,2,278,200107,1,1,200108,-1,2,0,0,2,12.5,0.0,0.7983425414364641,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.9584893267914296,0.8238624417964331
50,ins200010080001,0000000282,15,10,0.8333333333333334,0.0,0,66,0.4473045167557066,0.0,0.6644001942690626,2059,1368,12,-10,3,1,4,0,4,2,3,2,807,200010,1,7,200108,-10,11,0,0,11,9.5,0.0075757575757575,1.000971345313259,0.09090909090909091,1,0,28.0,30,25,28.0,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.6162041277523156,1.1979253988535201
51,ins200103230001,0000000448,13,5,0.4166666666666667,0.0,0,52,0.9165727170236752,0.0,5.005636978579481,887,4440,12,-5,4,0,4,0,4,2,3,2,443,200103,1,1,200108,-5,6,0,0,6,30.83333333333333,0.0,3.0022547914317927,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.5546332367352755,0.04502653221156555
52,ins200103070001,0000000432,15,5,0.4166666666666667,0.0,0,48,0.4557195571955719,0.0,1.6974169741697418,1626,2760,12,-5,4,1,3,2,4,2,3,1,511,200103,1,1,200108,-5,6,0,0,6,19.166666666666668,0.0,1.1629766297662976,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.9657648231130231,1.066171244208944
53,ins200105070001,0000000493,14,3,0.125,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-3,1,0,4,2,4,3,3,2,116,200105,1,1,200108,-3,4,0,0,4,3.75,0.0,1.535483870967742,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.6672843857400078,1.0016466639549237
54,ins200105050001,0000000491,12,3,0.25,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-3,2,0,4,0,4,2,3,2,197,200105,1,1,200108,-3,4,0,0,4,30.83333333333333,0.0,3.2065009560229445,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-0.018755241684627555,0.7468279654226389
