,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
120,ins200006070001,0000000159,11,10,0.4166666666666667,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-10,2,1,4,0,4,3,3,1,810,200006,1,7,200104,-10,11,0,0,11,13.791666666666666,0.0151515151515151,1.5947689000358294,0.36363636363636365,1,0,28.09090909090909,30,24,28.09090909090909,30,24,0.36363636363636365,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.186689289297444,0.1608985508061922
121,ins200009240001,0000000268,14,7,0.5833333333333334,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-7,2,0,4,0,3,2,3,2,211,200009,1,7,200104,-7,8,0,0,8,10.416666666666666,0.0208333333333333,2.3199233716475094,0.25,1,0,28.125,30,25,28.125,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.125,30,25,28.125,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.506731420863717,0.5200075171733557
122,ins200103190001,0000000444,13,1,0.0416666666666666,0.0,0,59,0.942339373970346,0.0,10.359143327841846,607,6288,24,-1,3,1,4,0,2,3,3,2,310,200103,1,1,200104,-1,2,0,0,2,10.916666666666666,0.0,1.3739703459637562,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.17070525769223177,0.37687070542114876
123,ins200011100001,0000000315,13,5,0.2083333333333333,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-5,4,1,4,0,4,4,3,2,613,200011,1,1,200104,-5,6,0,0,6,11.166666666666666,0.0,1.7557312252964428,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.9265747897207577,0.3027625604312395
124,ins200006220001,0000000174,12,10,0.4166666666666667,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-10,2,1,2,0,2,3,3,2,1383,200006,1,1,200104,-10,11,0,0,11,9.0,0.0,1.22883295194508,0.0,0,0,26.90909090909091,30,20,26.90909090909091,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.77777777777778,30,20,26.77777777777778,30,20,0.0,0,0,0.0,0.0,0.0,26.77777777777778,30.0,20.0,26.77777777777778,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,-0.6780742154966031,-0.4104808449754663
125,ins200006010001,0000000153,15,10,0.4166666666666667,0.0,0,60,0.6521022258862325,0.0,2.789777411376752,1213,3384,24,-10,4,1,4,0,2,4,3,2,650,200006,1,1,200104,-10,11,0,0,11,5.875,0.0,1.8145094806265456,0.0,0,0,28.181818181818183,30,23,28.181818181818183,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,0.0,0.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.166666666666668,30,26,29.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,29.166666666666668,30.0,26.0,29.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,1.9074212247115256,0.6656011495537669
126,ins200006130001,0000000165,12,10,0.4166666666666667,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-10,2,1,3,1,2,3,3,2,1525,200006,1,1,200104,-10,11,0,0,11,9.0,0.0,1.2527296082209376,0.0,0,0,27.454545454545453,30,23,27.454545454545453,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,23,27.444444444444443,30,23,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,27,27.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,27.0,27.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,1.681112881346156,0.1585679610269245
127,ins200005250001,0000000146,11,11,0.4583333333333333,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-11,4,0,4,2,2,2,3,2,226,200005,1,1,200104,-11,12,0,0,12,4.0,0.0,2.5054545454545454,0.0,0,0,28.083333333333332,30,24,28.083333333333332,30,24,0.0,0,0,0.0,0.0,0.0,28.083333333333332,30.0,24.0,28.083333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.22222222222222,30,26,28.22222222222222,30,26,0.0,0,0,0.0,0.0,0.0,28.22222222222222,30.0,26.0,28.22222222222222,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.6197387604786162,1.8390449123692831
128,ins200007130001,0000000195,13,9,0.75,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-9,3,1,4,1,4,3,3,2,766,200007,1,1,200104,-9,10,0,0,10,13.916666666666666,0.0,1.6437246963562753,0.0,0,0,28.7,30,27,28.7,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.555555555555557,30,27,28.555555555555557,30,27,0.0,0,0,0.0,0.0,0.0,28.555555555555557,30.0,27.0,28.555555555555557,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,2.526452341224634,0.7865923796393017
129,ins200011290001,0000000334,12,5,0.4166666666666667,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-5,2,1,4,0,3,1,3,2,923,200011,1,1,200104,-5,6,0,0,6,12.25,0.0,1.0789001793185893,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.24119530984237833,0.30882331396110935
130,ins200007030001,0000000185,11,9,0.375,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-9,2,0,2,0,4,4,3,2,4225,200007,1,1,200104,-9,10,0,0,10,10.25,0.0,0.7720291026677445,0.0,0,0,26.3,30,23,26.3,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.88888888888889,29,23,25.88888888888889,29,23,0.0,0,0,0.0,0.0,0.0,25.88888888888889,29.0,23.0,25.88888888888889,29.0,23.0,0.0,0.0,0.0,0.0,0,0,26.5,29,24,26.5,29,24,0.0,0,0,0.0,0.0,0.0,26.5,29.0,24.0,26.5,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,27,26,26.333333333333332,27,26,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,26.0,26.333333333333332,27.0,26.0,0.0,0.0,0.0,1.182652688652642,0.6809117992864547
131,ins200009190001,0000000263,14,7,0.1944444444444444,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-7,4,0,4,0,4,4,3,2,546,200009,1,1,200104,-7,8,0,0,8,8.194444444444445,0.0,2.0951694304253787,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,1.333723296218489,-0.032959871975933724
132,ins200103040001,0000000429,11,1,0.0833333333333333,0.0,0,58,0.4688050757842791,0.0,0.8755727881565033,2837,2484,12,-1,3,1,3,0,4,3,3,2,1123,200103,1,1,200104,-1,2,0,0,2,17.25,0.0,0.5417694747973211,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,1.2363892886132515,1.1645859112532806
133,ins200103200001,0000000445,14,1,0.0833333333333333,0.0,0,54,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,-1,3,0,3,0,4,4,3,2,925,200103,1,1,200104,-1,2,0,0,2,38.0,0.0,0.8743455497382199,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.0029930208356772,0.5429821962380263
134,ins200003220001,0000000082,9,13,0.3611111111111111,0.0,0,52,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-13,3,0,2,1,2,1,3,2,4375,200003,1,7,200104,-13,14,0,0,14,2.888888888888889,0.0079365079365079,0.7220158494304111,0.3333333333333333,1,0,26.333333333333332,30,21,26.333333333333332,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.3333333333333333,1.0,0.0,0.2222222222222222,1,0,26.77777777777778,30,24,26.77777777777778,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.77777777777778,30.0,24.0,26.77777777777778,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,26.166666666666668,30,24,26.166666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.166666666666668,30.0,24.0,26.166666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,24.666666666666668,26,24,24.666666666666668,26,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,24.666666666666668,26.0,24.0,24.666666666666668,26.0,24.0,0.3333333333333333,1.0,0.0,-0.8144339786752284,0.5210673488324775
135,ins200103290001,0000000454,14,1,0.0833333333333333,0.0,0,69,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-1,3,0,4,0,4,4,3,2,205,200103,1,1,200104,-1,2,0,0,2,27.08333333333333,0.0,2.1321695760598502,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.43795519840851727,1.2774429755327281
136,ins200009080001,0000000252,10,7,0.1944444444444444,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-7,4,0,4,0,4,4,3,2,376,200009,1,1,200104,-7,8,0,0,8,4.027777777777778,0.0,1.6533907427341228,0.0,0,0,27.625,30,25,27.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.625,30,25,27.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,25,27.166666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,28,25,27.0,28,25,0.0,0,0,0.0,0.0,0.0,27.0,28.0,25.0,27.0,28.0,25.0,0.0,0.0,0.0,0.8362275737491933,0.4792422235440031
137,ins200103130001,0000000438,10,1,0.0833333333333333,0.0,0,58,2.426865671641791,0.0,23.677611940298508,335,7932,12,-1,3,1,4,0,2,2,3,2,152,200103,1,1,200104,-1,2,0,0,2,55.083333333333336,0.0,4.4,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.5453169046388998,-0.1561809338244945
138,ins200101030001,0000000369,13,3,0.25,0.0,0,52,0.3267519466073414,0.0,0.4872080088987764,3596,1752,12,-2,3,1,3,0,4,2,3,1,1029,200101,1,7,200104,-2,4,0,0,4,12.166666666666666,0.0208333333333333,0.4485539488320356,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,1.2260018682865228,0.7158499469746089
139,ins200011220001,0000000327,15,5,0.2083333333333333,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-5,3,0,4,0,2,4,3,2,480,200011,1,1,200104,-5,6,0,0,6,9.541666666666666,0.0,2.044101433296582,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.30842136311173857,0.32407372016338226
140,ins200011160001,0000000321,15,5,0.4166666666666667,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-5,1,1,2,0,4,4,2,1,706,200011,1,1,200104,-5,6,0,0,6,22.5,0.0,0.6957822315285671,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,-2.326943159459256,0.7604833229866189
141,ins200102240001,0000000421,15,2,0.0833333333333333,0.0,0,53,0.403170227429359,0.0,3.093039283252929,1451,4488,24,-1,1,0,4,0,4,2,3,1,398,200102,1,1,200104,-1,3,0,0,3,7.791666666666667,0.0,0.6609235010337698,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,-0.9190936464711843,0.02553435583207364
142,ins200008270001,0000000240,14,8,0.6666666666666666,0.0,0,62,0.4913600325269364,0.0,0.2134580199227485,9838,2100,12,-8,2,1,2,0,4,1,3,2,4659,200008,1,1,200104,-8,9,0,0,9,14.583333333333334,0.0,0.6336653791421021,0.0,0,0,28.555555555555557,30,24,28.555555555555557,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.555555555555557,30,24,28.555555555555557,30,24,0.0,0,0,0.0,0.0,0.0,28.555555555555557,30.0,24.0,28.555555555555557,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.5,30,24,28.5,30,24,0.0,0,0,0.0,0.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.08200092753185467,0.4550838849285903
143,ins200003140001,0000000074,14,13,0.5416666666666666,0.0,0,72,0.4963289280469897,0.0,3.770925110132159,681,2568,24,-13,2,1,4,0,2,1,3,1,231,200003,1,7,200104,-13,14,0,0,14,4.458333333333333,0.0119047619047619,2.538913362701909,0.3333333333333333,1,0,28.083333333333332,30,24,28.083333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.083333333333332,30.0,24.0,28.083333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-2.430020882896957,0.9894087260380481
144,ins200012310001,0000000366,9,4,0.1666666666666666,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-4,3,1,4,1,4,2,3,2,647,200012,1,1,200104,-4,5,0,0,5,5.5,0.0,0.9703043801039348,0.0,0,0,26.4,30,23,26.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.4,30,23,26.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.4,30,23,26.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,27,23,24.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,23.0,24.666666666666668,27.0,23.0,0.0,0.0,0.0,1.2453850204919164,0.9944220472551667
145,ins200103070001,0000000432,11,1,0.0833333333333333,0.0,0,48,0.4557195571955719,0.0,1.6974169741697418,1626,2760,12,-1,4,1,3,2,4,2,3,1,511,200103,1,1,200104,-1,2,0,0,2,19.166666666666668,0.0,0.5971709717097171,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,1.2508832907594911,0.24817452118649708
146,ins200011200001,0000000325,5,5,0.4166666666666667,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-5,3,0,2,1,3,3,3,2,2270,200011,1,1,200104,-5,6,0,0,6,40.91666666666666,0.0,1.6289818863210497,0.0,0,0,26.833333333333332,30,20,26.833333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,20,26.833333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,20,26.833333333333332,30,20,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,20.0,26.833333333333332,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.0,30,20,26.0,30,20,0.0,0,0,0.0,0.0,0.0,26.0,30.0,20.0,26.0,30.0,20.0,0.0,0.0,0.0,-0.45039602496662656,1.3331778594294432
147,ins200102180001,0000000415,13,2,0.1666666666666666,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-1,4,0,2,1,4,3,3,1,1116,200102,1,1,200104,-1,3,0,0,3,10.333333333333334,0.0,0.4353423054417788,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.7459441357692165,0.3819416545458574
148,ins200102010001,0000000398,10,2,0.0833333333333333,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-1,3,0,3,0,4,2,3,2,1507,200102,1,1,200104,-1,3,0,0,3,16.25,0.0,0.8051127819548872,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-0.21288120144099254,1.3925797922355319
