,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
125,ins200007140001,0000000196,15,2,0.0555555555555555,0.0,0,67,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,-2,2,0,4,0,3,2,3,2,582,200007,1,1,200009,-2,3,0,0,3,4.055555555555555,0.0,0.8101667990468626,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.17862072062125384,0.2735648716861199
126,ins200007260001,0000000208,6,2,0.0833333333333333,0.0,0,55,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-2,4,1,4,0,4,4,3,2,894,200007,1,1,200009,-2,3,0,0,3,13.041666666666666,0.0,1.110236220472441,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,1.8054442191619762,1.3128868176161335
127,ins200004010001,0000000092,14,5,0.2083333333333333,0.0,0,57,0.1432044736202285,0.0,0.4142961342086068,8226,3408,24,-5,1,0,2,0,4,3,2,1,1036,200004,1,1,200009,-5,6,0,0,6,5.916666666666667,0.0,0.2295161682470216,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,20.0,26.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,-2.111192338872611,0.3567823243276933
128,ins200005290001,0000000150,15,4,0.1111111111111111,0.0,0,49,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-4,3,1,2,0,4,2,3,2,4675,200005,1,1,200009,-4,5,0,0,5,3.361111111111111,0.0,0.6668350593584238,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.5066902202008914,0.7801909876876867
129,ins200003010001,0000000061,15,6,0.1666666666666666,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-6,3,1,2,0,4,4,3,2,2976,200003,1,7,200009,-6,7,0,0,7,5.888888888888889,0.0039682539682539,0.6635917274215146,0.14285714285714285,1,0,28.857142857142858,30,24,28.857142857142858,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.857142857142858,30,24,28.857142857142858,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,24,28.666666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.2491788670769826,0.29201534220327696
130,ins200004110001,0000000102,14,5,0.1388888888888889,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-5,2,1,4,0,4,3,3,2,236,200004,1,1,200009,-5,6,0,0,6,3.083333333333333,0.0,2.036117381489842,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,1.0077838895559197,1.06351274896529
131,ins200006250001,0000000177,15,3,0.125,0.0,0,73,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,-3,2,1,4,0,2,3,3,2,572,200006,1,1,200009,-3,4,0,0,4,13.75,0.0,1.4655305964368706,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.609741376608773,0.18897839386915882
132,ins200006090001,0000000161,13,3,0.0833333333333333,0.0,0,56,0.4843423799582463,0.0,3.9832985386221296,958,3816,36,-3,2,0,4,1,4,2,3,1,358,200006,1,1,200009,-3,4,0,0,4,2.9444444444444446,0.0,0.8162839248434238,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,-1.4310415312014866,0.4919879644155344
133,ins200007170001,0000000199,12,2,0.0833333333333333,0.0,0,57,0.5236493588396048,0.0,2.63359260037839,4757,12528,24,-2,3,0,2,0,2,3,3,2,1969,200007,1,1,200009,-2,3,0,0,3,21.75,0.0,0.7431154088711373,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.29292060158115507,0.2371453197844715
134,ins200008230001,0000000236,14,1,0.0277777777777777,0.0,0,47,0.4883610451306413,0.0,1.4194774346793348,4210,5976,36,-1,2,1,2,0,4,3,3,1,1890,200008,1,1,200009,-1,2,0,0,2,4.611111111111111,0.0,0.527790973871734,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.2565290617860465,-0.47373369618160766
135,ins200001180001,0000000018,13,8,0.6666666666666666,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-8,1,0,4,1,4,2,3,2,652,200001,1,7,200009,-8,9,0,0,9,49.0,0.0092592592592592,4.721207307386815,0.1111111111111111,1,0,28.22222222222222,30,26,28.22222222222222,30,26,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,26,28.22222222222222,30,26,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,26.0,28.22222222222222,30.0,26.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,26,28.0,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,0.5033188442802305,0.41846291411841097
136,ins200002130001,0000000044,12,7,0.2916666666666667,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-7,4,0,2,0,4,3,3,2,1546,200002,1,7,200009,-7,8,0,0,8,4.75,0.0052083333333333,0.6382757725266165,0.125,1,0,26.5,30,23,26.5,30,23,0.125,1,0,,,,,,,,,,,,,0.125,1,0,26.5,30,23,26.5,30,23,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.333333333333332,30,23,26.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.666666666666668,27,23,25.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,23.0,25.666666666666668,27.0,23.0,0.0,0.0,0.0,0.3094657718363817,-0.06079649034539353
137,ins200008030001,0000000216,15,0,0.0,0.0416666666666666,1,64,0.4949954504094631,0.1692447679708826,4.061874431301183,1099,4464,24,-1,3,0,4,0,4,2,3,1,358,200008,1,2,200009,-1,2,0,0,2,7.75,0.0208333333333333,0.6642402183803457,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.222891747274956,-0.5015648435319249
138,ins200008220001,0000000235,15,0,0.0,0.0833333333333333,1,47,0.4284717376133984,0.0704815073272854,0.845778087927425,5732,4848,12,-1,1,1,2,0,2,3,3,1,2052,200008,1,2,200009,-1,2,0,0,2,33.666666666666664,0.0416666666666666,0.4989532449406839,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.0939446927681327,0.6034828513862165
139,ins200005210001,0000000142,9,4,0.3333333333333333,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-4,3,0,4,0,4,3,3,2,220,200005,1,1,200009,-4,5,0,0,5,10.333333333333334,0.0,1.5441176470588236,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.3137948537481996,1.607379971241456
140,ins200008310001,0000000244,15,0,0.0,0.0833333333333333,1,65,0.4854525862068966,0.0678879310344827,0.8146551724137931,1856,1512,12,-1,3,1,4,0,4,2,3,2,775,200008,1,2,200009,-1,2,0,0,2,10.5,0.0416666666666666,0.5533405172413793,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.7762319968227344,0.7766562444699343
141,ins200008260001,0000000239,15,0,0.0,0.0416666666666666,1,63,0.7705451586655818,0.0781122864117168,1.874694873881204,1229,2304,24,-1,3,1,4,0,3,1,3,2,851,200008,1,2,200009,-1,2,0,0,2,4.0,0.0208333333333333,0.8486574450772986,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,1.2802344451890768,0.5776079262380094
142,ins200006200001,0000000172,14,3,0.25,0.0,0,57,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,-3,4,0,4,0,4,4,3,2,362,200006,1,1,200009,-3,4,0,0,4,9.25,0.0,0.8995535714285714,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,1.4955564947300641,1.021943728666311
143,ins200002040001,0000000035,15,6,0.5,0.0833333333333333,1,53,0.4522238163558106,0.0256336681013868,0.3076040172166427,10455,3216,12,-7,4,1,2,0,4,1,2,2,4460,200002,1,2,200009,-7,8,0,0,8,22.33333333333333,0.0208333333333333,0.6316594930655189,0.25,1,0,28.75,30,23,28.75,30,23,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,23,28.75,30,23,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.19280254252963985,-0.8229190208853877
144,ins200001090001,0000000009,15,7,0.5833333333333334,0.0833333333333333,1,58,0.6707589285714286,0.2008928571428571,2.4107142857142856,896,2160,12,-8,2,0,4,0,2,1,3,2,421,200001,1,2,200009,-8,9,0,0,9,15.0,0.037037037037037,2.2779017857142856,0.4444444444444444,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.3882416705815288,-0.24209749007829207
145,ins200004260001,0000000117,15,4,0.3333333333333333,0.0833333333333333,1,56,0.7451456310679612,0.189623786407767,2.275485436893204,3296,7500,12,-5,4,0,2,0,4,3,3,2,1831,200004,1,2,200009,-5,6,0,0,6,52.083333333333336,0.0138888888888888,1.6932645631067962,0.16666666666666666,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.11927288097555477,-0.15194995238908104
146,ins200002020001,0000000033,15,6,0.5,0.0833333333333333,1,53,0.3053367028393043,0.0176899063475546,0.2122788761706555,6727,1428,12,-7,3,1,2,0,4,2,3,1,1935,200002,1,2,200009,-7,8,0,0,8,9.916666666666666,0.0104166666666666,0.4291660472721867,0.125,1,0,27.375,30,24,27.375,30,24,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.375,30,24,27.375,30,24,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,-0.7220853773568816,0.037313169137283775
147,ins200006080001,0000000160,15,2,0.0833333333333333,0.0416666666666666,1,50,0.4729802033172819,0.025147137506688,0.6035313001605136,3738,2256,24,-3,3,0,2,2,4,2,3,2,1674,200006,1,2,200009,-3,4,0,0,4,3.9166666666666665,0.0104166666666666,0.5484216158373462,0.25,1,0,29.0,30,27,29.0,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,27,29.0,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.0,30,27,29.0,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-0.8303930319334829,-0.5704375299807438
148,ins200003190001,0000000079,15,5,0.1388888888888889,0.0277777777777777,1,49,0.4760185662712738,0.0317173800928313,1.141825683341929,3878,4428,36,-6,3,0,2,1,4,2,3,2,1723,200003,1,2,200009,-6,7,0,0,7,3.4166666666666665,0.0039682539682539,0.666322846828262,0.14285714285714285,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.6601266509919461,-1.1492372139706024
149,ins200004170001,0000000108,15,4,0.1111111111111111,0.0277777777777777,1,56,0.4298032279460535,0.0426707937209816,1.536148573955339,4523,6948,36,-5,3,1,3,1,2,3,3,2,1751,200004,1,2,200009,-5,6,0,0,6,5.361111111111111,0.0092592592592592,0.6431571965509617,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,1.0032459136398724,0.1677422240180777
150,ins200002250001,0000000056,15,6,0.25,0.0416666666666666,1,51,0.5327599291677207,0.0413609916519099,0.9926637996458386,7906,7848,24,-7,1,1,2,1,4,2,3,2,3885,200002,1,2,200009,-7,8,0,0,8,13.625,0.0052083333333333,0.8222868707310903,0.125,1,0,28.25,30,24,28.25,30,24,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.25,30,24,28.25,30,24,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.898857238494365,0.3099293791925437
151,ins200002280001,0000000059,15,6,0.5,0.0833333333333333,1,53,0.6703383162863886,0.06294256490952,0.7553107789142408,5084,3840,12,-7,4,1,2,2,4,1,3,2,3088,200002,1,2,200009,-7,8,0,0,8,26.666666666666668,0.0104166666666666,1.110936270653029,0.125,1,0,28.625,30,26,28.625,30,26,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.625,30,26,28.625,30,26,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,1.5980954034461132,-0.7137625152218333
152,ins200004200001,0000000111,15,4,0.3333333333333333,0.0833333333333333,1,57,0.7547869054972205,0.0605311920938851,0.7263743051266214,1619,1176,12,-5,1,0,4,0,2,1,3,2,1124,200004,1,2,200009,-5,6,0,0,6,8.166666666666666,0.0138888888888888,1.0574428659666462,0.16666666666666666,1,0,29.0,30,26,29.0,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,26,29.0,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,26,29.0,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.0721856421853604,0.03343426237199465
153,ins200008290001,0000000242,15,0,0.0,0.0833333333333333,1,56,0.8466872110939908,0.1887519260400616,2.26502311248074,1298,2940,12,-1,1,1,1,0,4,3,3,2,854,200008,1,2,200009,-1,2,0,0,2,20.416666666666668,0.0416666666666666,1.0354391371340523,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.7847817179792254,-0.6746299638995885
