,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
126,ins200007160001,0000000198,15,0,0.0,0.0416666666666666,1,59,0.6240995415848068,0.051735428945645,1.2416502946954813,3054,3792,24,-1,1,1,2,0,4,1,3,2,1748,200007,1,2,200008,-1,2,0,0,2,6.583333333333333,0.0208333333333333,0.6758349705304518,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.49074003808272015,-0.14204990141685336
127,ins200001100001,0000000010,10,7,0.5833333333333334,0.0,0,52,0.4752010723860589,0.0,0.2010723860589812,8952,1800,12,-7,2,0,2,1,4,1,3,2,4104,200001,1,7,200008,-7,8,0,0,8,12.5,0.0104166666666666,0.5924932975871313,0.125,1,0,27.875,30,25,27.875,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.875,30,25,27.875,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.0,28,25,27.0,28,25,0.0,0,0,0.0,0.0,0.0,27.0,28.0,25.0,27.0,28.0,25.0,0.0,0.0,0.0,0.1853399181130964,0.36520768542759807
128,ins200006050001,0000000157,14,2,0.1666666666666666,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,-2,2,0,4,0,4,3,3,2,280,200006,1,1,200008,-2,3,0,0,3,12.25,0.0,1.4654471544715446,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.07579693785897235,0.6421980964782753
129,ins200005080001,0000000129,15,2,0.1666666666666666,0.0833333333333333,1,56,2.197058823529412,1.8558823529411763,22.27058823529412,340,7572,12,-3,3,1,4,1,4,1,2,2,116,200005,1,2,200008,-3,4,0,0,4,52.583333333333336,0.0208333333333333,7.764705882352941,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,-0.2904672011455259,-0.26569268652492095
130,ins200004140001,0000000105,15,3,0.25,0.0833333333333333,1,56,0.5767484105358764,0.0914320314865274,1.0971843778383288,3303,3624,12,-4,3,1,3,0,2,2,3,2,1603,200004,1,2,200008,-4,5,0,0,5,25.166666666666668,0.0166666666666666,0.942476536481986,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,1.2664786851608703,-0.7089032806485194
131,ins200007230001,0000000205,15,0,0.0,0.0277777777777777,1,58,0.5507452093683464,0.0598533238703572,2.1547196593328604,4227,9108,36,-1,2,1,2,1,4,2,3,2,2075,200007,1,2,200008,-1,2,0,0,2,7.027777777777778,0.0138888888888888,0.6105985332387036,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.7995200529216338,-0.7657927276027815
132,ins200004040001,0000000095,15,3,0.0833333333333333,0.0277777777777777,1,62,0.8787564766839379,0.3523316062176165,12.683937823834198,965,12240,36,-4,2,1,1,2,2,3,3,2,508,200004,1,2,200008,-4,5,0,0,5,9.444444444444445,0.0055555555555555,2.288082901554404,0.2,1,0,29.0,30,28,29.0,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,28,29.0,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,28,29.0,30,28,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,-0.726994160643352,-0.714404978836376
133,ins200001210001,0000000021,15,6,0.5,0.0833333333333333,1,66,0.6452205882352942,0.1190257352941176,1.4283088235294117,2176,3108,12,-7,3,1,4,0,3,4,3,2,1145,200001,1,2,200008,-7,8,0,0,8,21.58333333333333,0.0104166666666666,1.4784007352941178,0.125,1,0,28.25,30,25,28.25,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.25,30,25,28.25,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,1.1846278625879847,-0.6625775797940339
134,ins200006260001,0000000178,15,1,0.0833333333333333,0.0833333333333333,1,65,1.5734870317002885,1.1527377521613833,13.8328530259366,347,4800,12,-2,4,0,4,0,3,2,3,2,146,200006,1,2,200008,-2,3,0,0,3,33.333333333333336,0.0277777777777777,3.878962536023055,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.6745744033049295,-0.39001904782904967
135,ins200003160001,0000000076,15,4,0.3333333333333333,0.0833333333333333,1,54,0.9865921787709496,0.5798882681564246,6.958659217877095,895,6228,12,-5,4,1,4,0,4,3,3,2,364,200003,1,2,200008,-5,6,0,0,6,43.25,0.0138888888888888,3.886033519553072,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.570310733392428,-0.5191562659077537
136,ins200001140001,0000000014,15,6,0.5,0.0833333333333333,1,65,0.4928253339930727,0.1563582384957941,1.87629886194953,2021,3792,12,-7,2,1,4,0,4,3,3,1,680,200001,1,2,200008,-7,8,0,0,8,26.33333333333333,0.0104166666666666,1.587333003463632,0.125,1,0,29.0,30,26,29.0,30,26,0.125,1,0,,,,,,,,,,,,,0.125,1,0,29.0,30,26,29.0,30,26,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,26,29.0,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.1587495215651778,-0.6748824593936608
137,ins200007190001,0000000201,15,0,0.0,0.0277777777777777,1,53,1.0359937402190924,0.6463223787167449,23.267605633802816,639,14868,36,-1,3,1,4,0,2,2,3,1,249,200007,1,2,200008,-1,2,0,0,2,11.47222222222222,0.0138888888888888,1.682316118935837,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.7719581380761505,-1.117277274970912
138,ins200002150001,0000000046,15,5,0.4166666666666667,0.0833333333333333,1,59,0.411402789171452,0.02850697292863,0.3420836751435603,4876,1668,12,-6,2,1,2,0,4,3,3,2,1867,200002,1,2,200008,-6,7,0,0,7,11.583333333333334,0.0119047619047619,0.5824446267432322,0.14285714285714285,1,0,28.428571428571427,30,23,28.428571428571427,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.428571428571427,30,23,28.428571428571427,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,23,28.166666666666668,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.5334869043977868,-0.06782825261463826
139,ins200001230001,0000000023,15,6,0.5,0.0833333333333333,1,51,0.3873377900117971,0.136453008257963,1.6374360990955563,2543,4164,12,-7,2,1,3,1,4,4,2,2,638,200001,1,2,200008,-7,8,0,0,8,28.916666666666668,0.0104166666666666,1.3425088478175384,0.125,1,0,28.375,30,25,28.375,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.375,30,25,28.375,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.25008053623365994,-1.0621623755073348
140,ins200002100001,0000000041,15,5,0.4166666666666667,0.0833333333333333,1,59,0.4640162507254788,0.0423679628554846,0.5084155542658154,3446,1752,12,-6,2,0,2,0,4,2,3,2,1453,200002,1,2,200008,-6,7,0,0,7,12.166666666666666,0.0119047619047619,0.7182240278583866,0.14285714285714285,1,0,29.571428571428573,30,28,29.571428571428573,30,28,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.571428571428573,30,28,29.571428571428573,30,28,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.5,30,28,29.5,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.07057194246045073,-0.44906703788912666
141,ins200007240001,0000000206,15,0,0.0,0.0277777777777777,1,51,0.9305135951661632,0.3474320241691843,12.507552870090636,662,8280,36,-1,1,1,1,0,4,3,3,2,386,200007,1,2,200008,-1,2,0,0,2,6.388888888888889,0.0138888888888888,1.2779456193353471,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.9612285526188864,-0.8498144234425772
142,ins200005170001,0000000138,15,2,0.1666666666666666,0.0833333333333333,1,49,0.5037000493339912,0.1282683769116921,1.539220522940306,2027,3120,12,-3,1,0,1,0,1,3,3,2,761,200005,1,2,200008,-3,4,0,0,4,21.666666666666668,0.0208333333333333,0.8885051800690675,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,-3.077784767099622,-1.4539739999104893
143,ins200004300001,0000000121,15,3,0.125,0.0416666666666666,1,57,0.5256445047489824,0.0512890094979647,1.230936227951153,3685,4536,24,-4,1,0,2,0,2,3,3,2,1748,200004,1,2,200008,-4,5,0,0,5,7.875,0.0083333333333333,0.7308005427408413,0.2,1,0,29.4,30,29,29.4,30,29,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.4,30,29,29.4,30,29,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.4,30,29,29.4,30,29,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,-1.2441672300499045,-1.2252291445325612
144,ins200001290001,0000000029,15,6,0.5,0.0833333333333333,1,52,0.4038128249566724,0.1068024263431542,1.281629116117851,4616,5916,12,-7,1,1,2,1,4,2,2,2,1371,200001,1,2,200008,-7,8,0,0,8,41.083333333333336,0.0416666666666666,1.1514298093587525,0.5,1,0,28.125,30,25,28.125,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.125,30,25,28.125,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,30,25,27.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.3333333333333333,1.0,0.0,-1.242766482276659,-0.03413711964130639
145,ins200007150001,0000000197,15,0,0.0,0.0277777777777777,1,53,0.5671491080444295,0.2288791652642208,8.239649949511948,2971,24480,36,-1,2,0,3,0,4,3,3,1,1005,200007,1,2,200008,-1,2,0,0,2,18.88888888888889,0.0138888888888888,0.7960282733086503,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.0056317104671655,-1.5181377429977405
146,ins200002140001,0000000045,15,5,0.4166666666666667,0.0833333333333333,1,66,0.7065693430656934,0.2598540145985401,3.1182481751824818,1370,4272,12,-6,1,1,1,0,4,1,3,2,612,200002,1,2,200008,-6,7,0,0,7,29.666666666666668,0.0119047619047619,2.2656934306569343,0.14285714285714285,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.9951828676558163,-0.6626417535395532
147,ins200002230001,0000000054,15,5,0.2083333333333333,0.0416666666666666,1,55,0.5156547781105364,0.0367546964334331,0.8821127144023959,7346,6480,24,-6,2,1,2,1,4,2,3,2,3518,200002,1,2,200008,-6,7,0,0,7,11.25,0.0059523809523809,0.7361829567111353,0.14285714285714285,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.6058256927273102,-0.388357476226876
148,ins200002170001,0000000048,15,5,0.1388888888888889,0.0277777777777777,1,50,0.3889559444779722,0.0476765238382619,1.716354858177429,6628,11376,36,-6,1,0,2,2,4,2,3,1,2262,200002,1,2,200008,-6,7,0,0,7,8.777777777777779,0.0039682539682539,0.6750150875075438,0.14285714285714285,1,0,29.285714285714285,30,27,29.285714285714285,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.285714285714285,30,27,29.285714285714285,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.13276462161370295,-0.6422855633685973
149,ins200001170001,0000000017,15,6,0.5,0.0833333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-7,3,1,4,0,2,2,3,2,396,200001,1,2,200008,-7,8,0,0,8,43.0,0.0208333333333333,5.123442808607021,0.25,1,0,28.5,30,27,28.5,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,27,28.5,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.8021433019301258,-1.6736685104579303
150,ins200003280001,0000000088,15,4,0.1666666666666666,0.0416666666666666,1,54,0.8732876712328768,0.4931506849315068,11.835616438356164,584,6912,24,-5,3,1,1,1,2,2,3,2,222,200003,1,2,200008,-5,6,0,0,6,12.0,0.0208333333333333,3.339041095890411,0.5,1,0,29.0,30,24,29.0,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,24,29.0,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,24,29.0,30,24,0.5,1,0,0.5,1.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,-1.7363405041145965,-1.3492961626978235
151,ins200004020001,0000000093,15,3,0.125,0.0416666666666666,1,56,0.6521739130434783,0.2690951821386604,6.458284371327849,851,5496,24,-4,2,0,1,1,2,4,3,2,326,200004,1,2,200008,-4,5,0,0,5,9.541666666666666,0.0166666666666666,1.72855464159812,0.4,1,0,29.4,30,28,29.4,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.4,30,28,29.4,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.4,30,28,29.4,30,28,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.6675764554263875,0.33334500384748367
152,ins200003240001,0000000084,15,5,0.4166666666666667,0.0,0,61,0.9972337482710928,0.0,7.435684647302905,723,5376,12,-5,3,1,4,0,4,4,3,2,273,200003,1,7,200008,-5,6,0,0,6,37.333333333333336,0.0277777777777777,4.095435684647303,0.3333333333333333,1,0,27.833333333333332,30,21,27.833333333333332,30,21,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,21,27.833333333333332,30,21,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,21,27.833333333333332,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,21.0,27.833333333333332,30.0,21.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,1.9498881887126598,0.3826297434186661
153,ins200005040001,0000000125,11,3,0.25,0.0,0,63,0.855621301775148,0.0,2.6840236686390533,845,2268,12,-3,2,0,4,0,4,2,3,2,534,200005,1,7,200008,-3,4,0,0,4,15.75,0.0416666666666666,1.5266272189349113,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-1.1239086367640767,0.7239233585259374
154,ins200006210001,0000000173,11,2,0.1666666666666666,0.0,0,59,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,-2,2,0,4,0,4,1,3,2,1109,200006,1,7,200008,-2,3,0,0,3,36.66666666666666,0.0277777777777777,1.1871945259042034,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.13655422379939222,0.5992068242095288
