aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009180001,0000000262,15,6,0.5,0.3333333333333333,4,49,0.5266745005875441,0.354406580493537,1.063219741480611,4255,4524,12,-10,3,0,2,0,2,3,3,2,1864,200009,1,3,200107,-10,11,0,0,11,31.416666666666668,0.06818181818181818,1.4126909518213866
ins200010270001,0000000301,15,4,0.3333333333333333,0.4166666666666667,5,63,2.2111111111111112,7.911111111111111,18.986666666666668,450,8544,12,-9,1,0,4,0,2,1,3,2,283,200010,1,4,200107,-9,10,0,0,10,59.333333333333336,0.06666666666666667,16.45111111111111
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-16,3,0,4,2,2,2,3,1,552,200003,1,3,200107,-16,17,0,0,17,25.083333333333332,0.058823529411764705,3.631646380525304
ins200007240001,0000000206,15,7,0.19444444444444445,0.1388888888888889,5,52,0.6993222427603204,0.7085643869377696,5.101663585951941,1623,8280,36,-12,1,1,1,0,4,3,3,2,905,200007,1,4,200107,-12,13,0,0,13,6.388888888888889,0.02564102564102564,2.3998767714109674
ins200011190001,0000000324,15,3,0.08333333333333333,0.1388888888888889,5,63,0.49529867256637167,0.45353982300884954,3.265486725663717,3616,11808,36,-8,2,0,3,0,2,3,3,1,1463,200011,1,4,200107,-8,9,0,0,9,9.11111111111111,0.024691358024691357,1.220962389380531
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-18,2,0,4,0,2,1,3,2,174,200001,1,3,200107,-18,19,0,0,19,15.0,0.06140350877192982,8.577565632458233
ins200008300001,0000000243,15,6,0.5,0.4166666666666667,5,58,0.6303116147308782,1.2570821529745042,3.0169971671388103,1412,4260,12,-11,2,0,1,0,2,3,3,2,535,200008,1,4,200107,-11,12,0,0,12,29.583333333333332,0.06944444444444445,3.3958923512747874
ins200012250001,0000000360,15,2,0.05555555555555555,0.1388888888888889,5,64,1.7421383647798743,6.713836477987422,48.339622641509436,318,15372,36,-7,4,1,4,0,3,2,3,2,127,200012,1,4,200107,-7,8,0,0,8,11.86111111111111,0.024305555555555556,11.141509433962264
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-17,2,0,2,0,4,2,3,2,1274,200002,1,3,200107,-17,18,0,0,18,12.166666666666666,0.05555555555555555,1.2718383311603652
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-15,4,0,2,0,4,3,3,2,1467,200004,1,3,200107,-15,16,0,0,16,52.083333333333336,0.052083333333333336,3.478010312405217
ins200004050001,0000000096,15,10,0.4166666666666667,0.20833333333333334,5,67,0.470404984423676,1.0046728971962617,4.822429906542056,642,3096,24,-15,3,1,4,0,2,1,2,2,173,200004,1,4,200107,-15,16,0,0,16,5.375,0.0390625,3.484423676012461
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-15,1,0,4,0,2,1,3,2,653,200004,1,4,200107,-15,16,0,0,16,8.166666666666666,0.057291666666666664,2.1253588516746413
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-17,1,1,3,0,4,1,3,2,964,200002,1,4,200107,-17,18,0,0,18,29.666666666666668,0.05555555555555555,3.0652806652806652
ins200011010001,0000000306,15,2,0.16666666666666666,0.5,6,58,2.1888544891640866,10.253869969040247,20.507739938080494,323,6624,12,-8,3,0,4,0,4,4,3,2,155,200011,1,4,200107,-8,9,0,0,9,46.0,0.07407407407407407,15.860681114551083
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-14,1,0,2,1,2,2,3,2,2242,200005,1,4,200107,-14,15,0,0,15,18.166666666666668,0.05,1.337864077669903
ins200008090001,0000000222,15,5,0.4166666666666667,0.5,6,50,0.744776119402985,0.8865671641791045,1.773134328358209,670,1188,12,-11,3,1,1,0,4,4,3,2,400,200008,1,4,200107,-11,12,0,0,12,8.25,0.041666666666666664,2.370149253731343
ins200004210001,0000000112,15,9,0.25,0.16666666666666666,6,54,0.5114453891432309,0.5493786788750817,3.2962720732504907,3058,10080,36,-15,2,1,1,0,4,1,3,2,1284,200004,1,4,200107,-15,16,0,0,16,7.777777777777778,0.024305555555555556,1.8848920863309353
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-15,2,1,4,0,2,3,3,2,452,200004,1,4,200107,-15,16,0,0,16,26.166666666666668,0.06770833333333333,5.1856060606060606
ins200011140001,0000000319,15,2,0.08333333333333333,0.25,6,54,0.8176733780760627,2.557046979865772,10.228187919463087,894,9144,24,-8,1,0,1,0,2,2,3,2,350,200011,1,4,200107,-8,9,0,0,9,15.875,0.037037037037037035,4.227069351230425
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-16,4,1,4,0,4,3,3,2,187,200003,1,4,200107,-16,17,0,0,17,43.25,0.058823529411764705,25.66951566951567
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-17,1,1,4,0,2,3,3,1,123,200002,1,4,200107,-17,18,0,0,18,20.166666666666668,0.05555555555555555,12.688385269121813
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,60,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-13,2,0,4,0,4,4,3,2,582,200006,1,4,200107,-13,14,0,0,14,20.25,0.041666666666666664,3.4643478260869567
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,59,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-13,2,0,4,0,4,1,3,2,147,200006,1,4,200107,-13,14,0,0,14,36.666666666666664,0.047619047619047616,20.54397394136808
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-17,3,0,4,0,3,2,3,2,145,200002,1,4,200107,-17,18,0,0,18,20.166666666666668,0.06944444444444445,12.132075471698114
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-15,2,0,4,0,2,3,3,2,795,200004,1,4,200107,-15,16,0,0,16,8.5,0.057291666666666664,1.349833147942158
ins200004040001,0000000095,15,8,0.2222222222222222,0.19444444444444445,7,63,1.0707456978967496,4.550669216061186,23.403441682600384,523,12240,36,-15,2,1,1,2,2,3,3,2,220,200004,1,5,200107,-15,16,0,0,16,9.444444444444445,0.020833333333333332,10.822179732313575
ins200007290001,0000000211,15,5,0.1388888888888889,0.19444444444444445,7,66,0.7762114537444934,1.6651982378854626,8.56387665198238,1135,9720,36,-12,2,1,4,0,2,3,3,2,611,200007,1,5,200107,-12,13,0,0,13,7.5,0.021367521367521368,3.6308370044052865
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-16,4,0,4,0,4,1,3,2,1250,200003,1,4,200107,-16,17,0,0,17,24.166666666666668,0.07352941176470588,2.6730103806228374
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-18,3,0,4,0,2,1,3,2,543,200001,1,4,200107,-18,19,0,0,19,13.666666666666666,0.06578947368421052,2.996723996723997
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-18,3,1,4,0,2,2,3,2,346,200001,1,4,200107,-18,19,0,0,19,43.0,0.05701754385964912,11.96933962264151
ins200010310001,0000000305,15,1,0.027777777777777776,0.2222222222222222,8,47,0.5621643948781495,0.09417596034696406,0.42379182156133827,9684,4104,36,-9,3,0,2,0,4,2,3,1,5330,200010,1,5,200107,-9,10,0,0,10,3.1666666666666665,0.025,0.6681123502684841
ins200005290001,0000000150,15,6,0.16666666666666666,0.2222222222222222,8,50,0.5121465551573079,0.19275189167662285,0.8673835125448028,5022,4356,36,-14,3,1,2,0,4,2,3,2,2451,200005,1,5,200107,-14,15,0,0,15,3.361111111111111,0.016666666666666666,0.8494623655913979
ins200010150001,0000000289,15,1,0.027777777777777776,0.2222222222222222,8,58,0.33380850558327396,0.6044191019244476,2.719885958660014,4209,11448,36,-9,2,1,3,0,2,2,2,2,1087,200010,1,5,200107,-9,10,0,0,10,8.833333333333334,0.025,1.0137799952482776
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-18,2,0,4,0,3,3,2,2,361,200001,1,5,200107,-18,19,0,0,19,22.416666666666668,0.07017543859649122,4.212471131639723
ins200003190001,0000000079,15,7,0.19444444444444445,0.25,9,50,0.520090200902009,0.22693726937269373,0.9077490774907749,4878,4428,36,-16,3,0,2,1,4,2,3,2,2414,200003,1,5,200107,-16,17,0,0,17,3.4166666666666665,0.017973856209150325,0.9235342353423535
ins200004300001,0000000121,15,6,0.25,0.375,9,58,0.5209207393128472,0.19287901122576256,0.5143440299353669,8819,4536,24,-15,1,0,2,0,2,3,3,2,4405,200004,1,5,200107,-15,16,0,0,16,7.875,0.03125,0.8423857580224515
ins200007250001,0000000207,15,3,0.08333333333333333,0.25,9,63,0.4351829416040707,0.7022049915192634,2.8088199660770536,4127,11592,36,-12,4,0,2,0,4,2,2,2,1474,200007,1,5,200107,-12,13,0,0,13,8.944444444444445,0.023504273504273504,1.3714562636297554
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-18,1,0,4,0,4,3,3,2,910,200001,1,5,200107,-18,19,0,0,19,33.5,0.07017543859649122,4.363450740173558
ins200010030001,0000000277,15,0,0.0,0.375,9,58,0.712947189097104,2.9744463373083474,7.931856899488927,1174,9312,24,-9,3,0,1,0,2,3,3,2,449,200010,1,5,200107,-9,10,0,0,10,16.166666666666668,0.0375,3.6873935264054514
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-14,1,0,1,0,1,3,3,2,695,200005,1,5,200107,-14,15,0,0,15,21.666666666666668,0.06666666666666667,2.680863477246208
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-16,1,0,2,0,4,2,3,2,2857,200003,1,5,200107,-16,17,0,0,17,22.083333333333332,0.07352941176470588,1.1602836879432623
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-17,3,1,2,0,2,2,3,1,1378,200002,1,5,200107,-17,18,0,0,18,31.916666666666668,0.0787037037037037,1.569937369519833
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-14,3,1,4,0,4,1,3,2,365,200005,1,5,200107,-14,15,0,0,15,42.833333333333336,0.07777777777777778,10.956580732700136
ins200001270001,0000000027,15,8,0.2222222222222222,0.2777777777777778,10,71,0.7825059101654847,2.884160756501182,10.382978723404255,1269,13176,36,-18,4,0,4,0,3,2,3,2,627,200001,1,6,200107,-18,19,0,0,19,10.166666666666666,0.023391812865497075,5.973995271867612
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-14,3,1,4,0,4,1,2,2,503,200005,1,5,200107,-14,15,0,0,15,52.583333333333336,0.06666666666666667,7.0049191848208014
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-16,1,1,4,0,2,2,3,2,160,200003,1,5,200107,-16,17,0,0,17,15.583333333333334,0.0784313725490196,11.13
ins200007190001,0000000201,15,2,0.05555555555555555,0.2777777777777778,10,54,0.8839694656488549,6.305343511450381,22.699236641221376,655,14868,36,-12,3,1,4,0,2,2,3,1,166,200007,1,6,200107,-12,13,0,0,13,11.472222222222221,0.02564102564102564,8.450381679389313
ins200003260001,0000000086,15,5,0.1388888888888889,0.3055555555555556,11,60,0.49381989405532667,0.8934667451442024,2.924072984108299,1699,4968,36,-16,4,0,1,0,4,2,3,1,701,200003,1,6,200107,-16,17,0,0,17,3.8333333333333335,0.024509803921568627,1.7934078869923484
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-18,4,0,4,0,2,2,3,2,791,200001,1,6,200107,-18,19,0,0,19,11.333333333333334,0.07017543859649122,2.0041567695961997
ins200001150001,0000000015,15,7,0.19444444444444445,0.3055555555555556,11,70,0.9896373056994818,5.400259067357513,17.673575129533678,772,13644,36,-18,3,0,4,0,3,3,3,2,385,200001,1,6,200107,-18,19,0,0,19,10.527777777777779,0.021929824561403508,9.82642487046632
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-14,1,0,1,0,4,4,3,2,497,200005,1,6,200107,-14,15,0,0,15,15.083333333333334,0.07777777777777778,3.4724324324324325
ins200008170001,0000000230,15,0,0.0,0.3055555555555556,11,46,0.5571120689655172,1.4816810344827587,4.849137931034483,928,4500,36,-11,4,0,1,0,4,3,3,2,392,200008,1,6,200107,-11,12,0,0,12,3.4722222222222223,0.02546296296296296,2.038793103448276
ins200003280001,0000000088,15,5,0.20833333333333334,0.4583333333333333,11,55,0.7502837684449489,3.5959137343927354,7.845629965947786,881,6912,24,-16,3,1,1,1,2,2,3,2,373,200003,1,6,200107,-16,17,0,0,17,12.0,0.03431372549019608,5.980703745743473
ins200005280001,0000000149,15,3,0.08333333333333333,0.3055555555555556,11,74,1.7374631268436578,14.4070796460177,47.150442477876105,339,15984,36,-14,2,1,4,0,2,4,3,2,145,200005,1,6,200107,-14,15,0,0,15,12.333333333333334,0.025925925925925925,20.073746312684367
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-18,3,1,4,0,4,1,3,2,455,200001,1,6,200107,-18,19,0,0,19,45.75,0.07894736842105263,9.565905096660808
ins200107010001,0000000548,15,0,0.0,0.0,0,54,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,1,4,1,4,0,4,4,3,2,696,200107,1,1,200107,1,1,0,0,1,5.166666666666667,0.0,0.5937726285300506
ins200107020001,0000000549,15,0,0.0,0.0,0,49,0.5408777969018933,0.0,0.9036144578313253,2324,2100,12,1,2,0,1,2,4,3,3,2,1082,200107,1,1,200107,1,1,0,0,1,14.583333333333334,0.0,0.5408777969018933
ins200107030001,0000000550,15,0,0.0,0.0,0,53,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,1,1,0,4,1,2,3,3,2,278,200107,1,1,200107,1,1,0,0,1,12.5,0.0,0.5911602209944752
ins200107040001,0000000551,15,0,0.0,0.0,0,59,0.7388235294117647,0.0,3.981176470588235,425,1692,12,1,4,0,4,0,4,2,3,2,173,200107,1,1,200107,1,1,0,0,1,11.75,0.0,0.7388235294117647
ins200107050001,0000000552,15,0,0.0,0.0,0,48,0.5386306001690617,0.0,0.49095519864750636,5915,2904,12,1,2,1,2,2,4,1,3,2,2944,200107,1,1,200107,1,1,0,0,1,20.166666666666668,0.0,0.5386306001690617
ins200107060001,0000000553,15,0,0.0,0.0,0,58,0.9568221070811744,0.0,10.984455958549223,579,6360,24,1,2,0,1,0,2,4,3,2,289,200107,1,1,200107,1,1,0,0,1,11.041666666666666,0.0,0.9568221070811744
ins200107070001,0000000554,15,0,0.0,0.0,0,58,0.5395061728395062,0.0,2.562962962962963,810,2076,12,1,2,0,4,2,4,3,3,1,264,200107,1,1,200107,1,1,0,0,1,14.416666666666666,0.0,0.5395061728395062
ins200107080001,0000000555,15,0,0.0,0.0,0,63,1.1481481481481481,0.0,7.511111111111111,540,4056,12,1,4,1,4,0,4,1,3,2,282,200107,1,1,200107,1,1,0,0,1,28.166666666666668,0.0,1.1481481481481481
ins200107090001,0000000556,15,0,0.0,0.0,0,53,0.3956185567010309,0.0,2.9690721649484537,1552,4608,24,1,2,1,3,2,4,1,2,2,422,200107,1,1,200107,1,1,0,0,1,8.0,0.0,0.3956185567010309
ins200107100001,0000000557,15,0,0.0,0.0,0,65,0.49984980474617,0.0,0.720937218383899,3329,2400,24,1,3,0,2,0,4,3,3,2,1564,200107,1,1,200107,1,1,0,0,1,4.166666666666667,0.0,0.49984980474617
ins200107110001,0000000558,15,0,0.0,0.0,0,58,0.5067448680351906,0.0,0.37653958944281524,3410,1284,12,1,1,0,2,0,4,3,3,2,1621,200107,1,1,200107,1,1,0,0,1,8.916666666666666,0.0,0.5067448680351906
ins200107120001,0000000559,15,0,0.0,0.0,0,46,0.47957571654254116,0.0,2.1286391333784698,4431,9432,36,1,3,1,2,1,4,2,3,2,1863,200107,1,1,200107,1,1,0,0,1,7.277777777777778,0.0,0.47957571654254116
ins200107130001,0000000560,15,0,0.0,0.0,0,54,0.5274080198429103,0.0,0.17660190161223646,12095,2136,24,1,4,1,2,0,4,1,3,2,6290,200107,1,1,200107,1,1,0,0,1,3.7083333333333335,0.0,0.5274080198429103
ins200107140001,0000000561,15,0,0.0,0.0,0,63,0.9068100358422939,0.0,5.462365591397849,837,4572,12,1,3,1,1,0,1,3,3,2,378,200107,1,1,200107,1,1,0,0,1,31.75,0.0,0.9068100358422939
ins200107150001,0000000562,15,0,0.0,0.0,0,63,0.6688555347091932,0.0,9.658536585365853,1066,10296,36,1,3,1,4,0,4,2,3,2,427,200107,1,1,200107,1,1,0,0,1,7.944444444444445,0.0,0.6688555347091932
ins200107160001,0000000563,15,0,0.0,0.0,0,62,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,1,3,1,3,1,4,2,2,2,1864,200107,1,1,200107,1,1,0,0,1,48.583333333333336,0.0,0.5272570566688214
ins200107170001,0000000564,15,0,0.0,0.0,0,67,1.1626016260162602,0.0,6.390243902439025,738,4716,12,1,2,0,4,0,2,4,3,2,465,200107,1,1,200107,1,1,0,0,1,32.75,0.0,1.1626016260162602
ins200107180001,0000000565,15,0,0.0,0.0,0,63,1.22117202268431,0.0,9.051039697542533,529,4788,12,1,2,0,4,0,3,4,3,2,247,200107,1,1,200107,1,1,0,0,1,33.25,0.0,1.22117202268431
ins200107190001,0000000566,15,0,0.0,0.0,0,62,0.6754068716094033,0.0,6.770343580470163,1106,7488,24,1,1,1,4,0,1,2,3,2,435,200107,1,1,200107,1,1,0,0,1,13.0,0.0,0.6754068716094033
ins200107200001,0000000567,15,0,0.0,0.0,0,52,0.48397596394591885,0.0,1.5533299949924888,7988,12408,24,1,3,0,2,1,2,4,3,2,3349,200107,1,1,200107,1,1,0,0,1,21.541666666666668,0.0,0.48397596394591885
ins200107210001,0000000568,15,0,0.0,0.0,0,70,0.8059701492537313,0.0,11.619402985074627,536,6228,36,1,3,0,4,0,4,2,3,2,259,200107,1,1,200107,1,1,0,0,1,4.805555555555555,0.0,0.8059701492537313
ins200107220001,0000000569,15,0,0.0,0.0,0,57,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,1,3,0,2,1,4,3,3,2,1708,200107,1,1,200107,1,1,0,0,1,32.25,0.0,0.5662162162162162
ins200107230001,0000000570,15,0,0.0,0.0,0,59,0.750252780586451,0.0,3.2153690596562186,989,3180,12,1,3,1,4,0,2,1,3,2,477,200107,1,1,200107,1,1,0,0,1,22.083333333333332,0.0,0.750252780586451
ins200107240001,0000000571,15,0,0.0,0.0,0,62,0.8144578313253013,0.0,2.9204819277108434,415,1212,12,1,3,0,4,1,2,2,3,2,237,200107,1,1,200107,1,1,0,0,1,8.416666666666666,0.0,0.8144578313253013
ins200107250001,0000000572,15,0,0.0,0.0,0,62,0.7099337748344371,0.0,7.343046357615894,755,5544,36,1,2,0,4,1,4,2,3,2,382,200107,1,1,200107,1,1,0,0,1,4.277777777777778,0.0,0.7099337748344371
ins200107260001,0000000573,15,0,0.0,0.0,0,60,0.5394467213114754,0.0,3.0,1952,5856,24,1,2,0,4,0,2,3,3,1,809,200107,1,1,200107,1,1,0,0,1,10.166666666666666,0.0,0.5394467213114754
ins200107270001,0000000574,15,0,0.0,0.0,0,64,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,1,2,0,3,1,2,4,3,2,639,200107,1,1,200107,1,1,0,0,1,20.333333333333332,0.0,0.5427166564228642
ins200107280001,0000000575,15,0,0.0,0.0,0,66,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,1,4,1,4,0,2,1,3,2,488,200107,1,1,200107,1,1,0,0,1,10.666666666666666,0.0,0.5337954939341422
ins200107290001,0000000576,15,0,0.0,0.0,0,55,0.975,0.0,11.50909090909091,440,5064,24,1,2,0,4,0,4,2,3,2,218,200107,1,1,200107,1,1,0,0,1,8.791666666666666,0.0,0.975
ins200107300001,0000000577,15,0,0.0,0.0,0,66,0.8619153674832962,0.0,9.58129175946548,898,8604,36,1,3,0,4,0,4,1,3,2,535,200107,1,1,200107,1,1,0,0,1,6.638888888888889,0.0,0.8619153674832962
ins200107310001,0000000578,15,0,0.0,0.0,0,60,0.46808827915299733,0.0,0.6298836862511183,6706,4224,12,1,2,0,2,0,2,4,3,2,2787,200107,1,1,200107,1,1,0,0,1,29.333333333333332,0.0,0.46808827915299733
