,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
26,ins200002070001,0000000038,14,11,0.9166666666666666,0.0,0,66,0.5904761904761905,0.0,2.011428571428572,1050,2112,12,-11,3,0,4,0,4,2,3,2,444,200002,1,1,200101,-11,12,0,0,12,14.666666666666666,0.0,2.434285714285714,0.0,0,0,28.333333333333332,30,21,28.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,21.0,28.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,27.77777777777778,30,21,27.77777777777778,30,21,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,21.0,27.77777777777778,30.0,21.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,29,21,27.166666666666668,29,21,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,21.0,27.166666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.8817412159344051,-0.37357078306105057
27,ins200007200001,0000000202,14,6,0.5,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-6,1,0,4,2,4,2,3,2,390,200007,1,1,200101,-6,7,0,0,7,10.666666666666666,0.0,1.5740514075887393,0.0,0,0,29.285714285714285,30,27,29.285714285714285,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.285714285714285,30,27,29.285714285714285,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.166666666666668,30,27,29.166666666666668,30,27,0.0,0,0,0.0,0.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.3033254217812218,1.7805818608728
28,ins200012140001,0000000349,13,1,0.0416666666666666,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-1,3,0,3,0,4,2,3,2,799,200012,1,1,200101,-1,2,0,0,2,10.833333333333334,0.0,0.6729591836734694,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.30649430383377707,0.11947214764380945
29,ins200007130001,0000000195,13,6,0.5,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-6,3,1,4,1,4,3,3,2,766,200007,1,1,200101,-6,7,0,0,7,13.916666666666666,0.0,1.305668016194332,0.0,0,0,28.714285714285715,30,27,28.714285714285715,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.714285714285715,30,27,28.714285714285715,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.7830818869784688,0.8079694110976883
30,ins200002060001,0000000037,15,11,0.3055555555555556,0.0,0,64,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-11,3,0,4,0,2,2,3,2,1205,200002,1,1,200101,-11,12,0,0,12,6.194444444444445,0.0,1.8297972654408297,0.0,0,0,26.25,30,22,26.25,30,22,0.0,0,0,0.0,0.0,0.0,26.25,30.0,22.0,26.25,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.22222222222222,30,23,26.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,26.22222222222222,30.0,23.0,26.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.166666666666668,30,23,26.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,23.0,26.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.9240641527048241,0.38809576060688733
31,ins200005220001,0000000143,13,8,0.6666666666666666,0.0,0,64,0.6869070208728653,0.0,3.415559772296015,527,1800,12,-8,2,1,4,0,2,2,3,2,212,200005,1,1,200101,-8,9,0,0,9,12.5,0.0,2.9639468690702087,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.3782246129673743,0.8022366571682092
32,ins200008130001,0000000226,11,5,0.4166666666666667,0.0,0,55,0.32960413080895,0.0,0.544750430292599,4648,2532,12,-5,4,0,2,1,2,3,3,1,1321,200008,1,1,200101,-5,6,0,0,6,17.583333333333332,0.0,0.5565834767641996,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,26,25,25.666666666666668,26,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,26.0,25.0,25.666666666666668,26.0,25.0,0.0,0.0,0.0,-0.8868093702378971,-0.07617399254737789
33,ins200006110001,0000000163,15,7,0.5833333333333334,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-7,3,1,4,2,3,4,3,2,157,200006,1,1,200101,-7,8,0,0,8,9.166666666666666,0.0,2.5860349127182043,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.944898873710972,1.4102474737151602
34,ins200011210001,0000000326,10,2,0.0833333333333333,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-2,2,1,3,1,2,3,3,2,715,200011,1,1,200101,-2,3,0,0,3,12.208333333333334,0.0,0.96256038647343,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,0.9025157663831687,1.4732994350381223
35,ins200006160001,0000000168,14,7,0.5833333333333334,0.0,0,61,0.646964856230032,0.0,2.319488817891374,626,1452,12,-7,2,1,4,0,3,3,3,2,284,200006,1,1,200101,-7,8,0,0,8,10.083333333333334,0.0,2.0,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,26,28.375,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,1.0759732838794913,0.1460860776535614
36,ins200006050001,0000000157,12,7,0.5833333333333334,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-7,2,0,4,0,4,3,3,2,209,200006,1,1,200101,-7,8,0,0,8,12.25,0.0,3.119369369369369,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,29,25,26.833333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,25.0,26.833333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,27,26,26.666666666666668,27,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,27.0,26.0,26.666666666666668,27.0,26.0,0.0,0.0,0.0,0.28360347454019963,0.0004843101081750678
37,ins200005120001,0000000133,15,8,0.6666666666666666,0.0,0,61,0.5184815184815185,0.0,0.7612387612387612,2002,1524,12,-8,4,1,4,1,2,2,3,2,911,200005,1,1,200101,-8,9,0,0,9,10.583333333333334,0.0,1.025974025974026,0.0,0,0,27.22222222222222,30,20,27.22222222222222,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,20,27.22222222222222,30,20,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,20.0,27.22222222222222,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,20,27.166666666666668,30,20,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,20.0,27.166666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,20,26.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.0,0.0,0.0,1.7547226744662052,-0.03446471114353167
38,ins200012290001,0000000364,15,1,0.0833333333333333,0.0,0,62,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-1,4,1,2,0,2,3,3,2,3924,200012,1,1,200101,-1,2,0,0,2,18.416666666666668,0.0,0.652811004784689,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5198332002964596,0.6694364158271194
39,ins200009130001,0000000257,9,4,0.3333333333333333,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-4,4,0,4,2,4,3,3,2,266,200009,1,1,200101,-4,5,0,0,5,12.166666666666666,0.0,1.619512195121951,0.0,0,0,28.2,30,24,28.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,24,28.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,24,28.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,1.0911379759304616,1.073055494097571
40,ins200010170001,0000000291,7,3,0.125,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-3,3,0,4,2,4,2,3,2,836,200010,1,1,200101,-3,4,0,0,4,10.333333333333334,0.0,1.0992182802164765,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,27,22,24.666666666666668,27,22,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,22.0,24.666666666666668,27.0,22.0,0.0,0.0,0.0,1.3537019519897595,1.8113403801172296
41,ins200005250001,0000000146,15,8,0.3333333333333333,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-8,4,0,4,2,2,2,3,2,226,200005,1,1,200101,-8,9,0,0,9,4.0,0.0,1.981818181818182,0.0,0,0,28.333333333333332,30,24,28.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,24,28.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.21919193320749775,0.9953827878877752
42,ins200011130001,0000000318,7,2,0.1666666666666666,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-2,2,1,4,1,4,3,3,2,340,200011,1,1,200101,-2,3,0,0,3,30.08333333333333,0.0,1.6527293844367017,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.7359127680144331,1.4223207654255043
43,ins200009250001,0000000269,15,4,0.3333333333333333,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-4,2,1,3,2,4,2,3,2,1291,200009,1,1,200101,-4,5,0,0,5,22.25,0.0,1.2007315957933242,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.7349639048319385,1.1519247666830605
44,ins200008200001,0000000233,8,5,0.4166666666666667,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-5,3,0,4,0,4,3,3,2,325,200008,1,1,200101,-5,6,0,0,6,9.083333333333334,0.0,1.6262458471760797,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,27,23,25.0,27,23,0.0,0,0,0.0,0.0,0.0,25.0,27.0,23.0,25.0,27.0,23.0,0.0,0.0,0.0,0.546141939319898,0.7282099748867773
45,ins200007010001,0000000183,10,6,0.25,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-6,3,1,4,0,4,2,2,2,233,200007,1,1,200101,-6,7,0,0,7,7.625,0.0,1.9560723514211888,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,-1.1188836471997252,0.4668598735481349
46,ins200007110001,0000000193,15,6,0.5,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-6,2,1,3,0,4,2,3,2,1341,200007,1,1,200101,-6,7,0,0,7,13.083333333333334,0.0,0.8818214672930972,0.0,0,0,28.285714285714285,30,26,28.285714285714285,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,26,28.285714285714285,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.3025998826292649,0.4726106454255429
47,ins200003040001,0000000064,13,10,0.8333333333333334,0.0,0,55,0.4070695553021665,0.0,1.532497149372862,877,1344,12,-10,3,1,4,1,4,3,2,1,245,200003,1,1,200101,-10,11,0,0,11,9.333333333333334,0.0,1.6841505131128849,0.0,0,0,27.545454545454547,30,24,27.545454545454547,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,24,27.11111111111111,30,24,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,24.0,27.11111111111111,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,29,24,27.166666666666668,29,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,24.0,27.166666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.4429989548606311,0.6343650777867431
48,ins200003210001,0000000081,14,10,0.8333333333333334,0.0,0,63,0.5853448275862069,0.0,1.706896551724138,1160,1980,12,-10,2,1,4,0,3,3,3,2,514,200003,1,7,200101,-10,11,0,0,11,13.75,0.0151515151515151,2.007758620689655,0.18181818181818182,1,0,28.09090909090909,30,23,28.09090909090909,30,23,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.333333333333332,29,23,25.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,23.0,25.333333333333332,29.0,23.0,0.0,0.0,0.0,0.11635875369299908,0.1959545935885108
49,ins200010130001,0000000287,12,3,0.25,0.0,0,47,0.5729762263015348,0.0,1.1916942521817635,3323,3960,12,-3,3,1,2,0,1,4,3,2,1574,200010,1,1,200101,-3,4,0,0,4,27.5,0.0,0.8708997893469757,0.0,0,0,26.25,30,21,26.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,21,26.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,21,26.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,27,21,25.0,27,21,0.0,0,0,0.0,0.0,0.0,25.0,27.0,21.0,25.0,27.0,21.0,0.0,0.0,0.0,0.4455144930232458,1.2056834801423313
50,ins200003170001,0000000077,13,10,0.8333333333333334,0.0,0,54,0.495995995995996,0.0,1.0510510510510511,1998,2100,12,-10,2,1,4,2,4,1,3,2,816,200003,1,1,200101,-10,11,0,0,11,14.583333333333334,0.0,1.371871871871872,0.0,0,0,27.818181818181817,30,24,27.818181818181817,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.1577977817786798,-0.022864327301092335
51,ins200003150001,0000000075,10,10,0.4166666666666667,0.0,0,53,0.3384673178061608,0.0,1.992486851990984,2662,5304,24,-10,3,1,3,2,4,4,3,1,680,200003,1,1,200101,-10,11,0,0,11,9.208333333333334,0.0,1.1686701728024045,0.0,0,0,27.636363636363637,30,23,27.636363636363637,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,25,27.88888888888889,30,25,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.15367709910441096,1.1322539349847647
52,ins200009280001,0000000272,11,4,0.1111111111111111,0.0,0,68,0.9581699346405228,0.0,19.152941176470588,765,14652,36,-4,2,1,4,0,3,1,3,2,326,200009,1,1,200101,-4,5,0,0,5,11.305555555555555,0.0,3.0862745098039217,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.13630530168333596,-0.47219489165243805
53,ins200010020001,0000000276,15,3,0.25,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-3,3,0,4,0,4,4,3,2,367,200010,1,1,200101,-3,4,0,0,4,8.0,0.0,0.955470737913486,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.5558851314998041,0.534272192437733
54,ins200002160001,0000000047,11,11,0.4583333333333333,0.0,0,62,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-11,3,0,4,1,4,4,3,2,851,200002,1,1,200101,-11,12,0,0,12,5.625,0.0,1.4823035392921415,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.22222222222222,30,26,28.22222222222222,30,26,0.0,0,0,0.0,0.0,0.0,28.22222222222222,30.0,26.0,28.22222222222222,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.9806315567239068,1.243199859557885
