aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200004040001,0000000095,15,8,0.2222222222222222,0.16666666666666666,6,63,1.0707456978967496,3.9005736137667304,23.403441682600384,523,12240,36,-14,2,1,1,2,2,3,3,2,220,200004,1,4,200106,-14,15,0,0,15,9.444444444444445,0.020370370370370372,10.17208413001912
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-14,2,1,4,0,2,3,3,2,452,200004,1,4,200106,-14,15,0,0,15,26.166666666666668,0.06666666666666667,4.888257575757576
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-16,1,1,4,0,2,3,3,1,123,200002,1,4,200106,-16,17,0,0,17,20.166666666666668,0.05392156862745098,12.002832861189802
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-16,1,1,3,0,4,1,3,2,964,200002,1,4,200106,-16,17,0,0,17,29.666666666666668,0.05392156862745098,2.9172557172557174
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-15,4,1,4,0,4,3,3,2,187,200003,1,4,200106,-15,16,0,0,16,43.25,0.057291666666666664,24.19088319088319
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-14,1,0,4,0,2,1,3,2,653,200004,1,4,200106,-14,15,0,0,15,8.166666666666666,0.05555555555555555,2.031578947368421
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-16,3,0,4,0,3,2,3,2,145,200002,1,4,200106,-16,17,0,0,17,20.166666666666668,0.06862745098039216,11.479784366576819
ins200007290001,0000000211,15,5,0.1388888888888889,0.16666666666666666,6,66,0.7762114537444934,1.4273127753303965,8.56387665198238,1135,9720,36,-11,2,1,4,0,2,3,3,2,611,200007,1,4,200106,-11,12,0,0,12,7.5,0.020833333333333332,3.3929515418502203
ins200005290001,0000000150,15,6,0.16666666666666666,0.19444444444444445,7,49,0.5121465551573079,0.168657905217045,0.8673835125448028,5022,4356,36,-13,3,1,2,0,4,2,3,2,2451,200005,1,5,200106,-13,14,0,0,14,3.361111111111111,0.015873015873015872,0.82536837913182
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-17,3,0,4,0,2,1,3,2,543,200001,1,4,200106,-17,18,0,0,18,13.666666666666666,0.06481481481481481,2.8624078624078626
ins200010310001,0000000305,15,1,0.027777777777777776,0.19444444444444445,7,47,0.5621643948781495,0.08240396530359356,0.42379182156133827,9684,4104,36,-8,3,0,2,0,4,2,3,1,5330,200010,1,5,200106,-8,9,0,0,9,3.1666666666666665,0.024691358024691357,0.6563403552251136
ins200010150001,0000000289,15,1,0.027777777777777776,0.19444444444444445,7,58,0.33380850558327396,0.5288667141838916,2.719885958660014,4209,11448,36,-8,2,1,3,0,2,2,2,2,1087,200010,1,5,200106,-8,9,0,0,9,8.833333333333334,0.024691358024691357,0.9382276075077215
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-15,4,0,4,0,4,1,3,2,1250,200003,1,4,200106,-15,16,0,0,16,24.166666666666668,0.07291666666666667,2.5475778546712804
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-14,2,0,4,0,2,3,3,2,795,200004,1,4,200106,-14,15,0,0,15,8.5,0.05555555555555555,1.293103448275862
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-17,3,1,4,0,2,2,3,2,346,200001,1,4,200106,-17,18,0,0,18,43.0,0.05555555555555555,11.360849056603774
ins200007250001,0000000207,15,3,0.08333333333333333,0.2222222222222222,8,63,0.4351829416040707,0.6241822146837896,2.8088199660770536,4127,11592,36,-11,4,0,2,0,4,2,2,2,1474,200007,1,5,200106,-11,12,0,0,12,8.944444444444445,0.023148148148148147,1.2934334867942816
ins200010030001,0000000277,15,0,0.0,0.3333333333333333,8,58,0.712947189097104,2.643952299829642,7.931856899488927,1174,9312,24,-8,3,0,1,0,2,3,3,2,449,200010,1,5,200106,-8,9,0,0,9,16.166666666666668,0.037037037037037035,3.356899488926746
ins200004300001,0000000121,15,6,0.25,0.3333333333333333,8,58,0.5209207393128472,0.1714480099784556,0.5143440299353669,8819,4536,24,-14,1,0,2,0,2,3,3,2,4405,200004,1,5,200106,-14,15,0,0,15,7.875,0.030555555555555555,0.8209547567751446
ins200003190001,0000000079,15,7,0.19444444444444445,0.2222222222222222,8,50,0.520090200902009,0.2017220172201722,0.9077490774907749,4878,4428,36,-15,3,0,2,1,4,2,3,2,2414,200003,1,5,200106,-15,16,0,0,16,3.4166666666666665,0.017361111111111112,0.8983189831898319
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-17,2,0,4,0,3,3,2,2,361,200001,1,5,200106,-17,18,0,0,18,22.416666666666668,0.06944444444444445,4.005388760585065
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-17,1,0,4,0,4,3,3,2,910,200001,1,5,200106,-17,18,0,0,18,33.5,0.06944444444444445,4.158244002041858
ins200007190001,0000000201,15,2,0.05555555555555555,0.25,9,54,0.8839694656488549,5.674809160305344,22.699236641221376,655,14868,36,-11,3,1,4,0,2,2,3,1,166,200007,1,5,200106,-11,12,0,0,12,11.472222222222221,0.02546296296296296,7.819847328244275
ins200001270001,0000000027,15,8,0.2222222222222222,0.25,9,71,0.7825059101654847,2.595744680851064,10.382978723404255,1269,13176,36,-17,4,0,4,0,3,2,3,2,627,200001,1,5,200106,-17,18,0,0,18,10.166666666666666,0.023148148148148147,5.685579196217494
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-13,1,0,1,0,1,3,3,2,695,200005,1,5,200106,-13,14,0,0,14,21.666666666666668,0.06547619047619048,2.529171528588098
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-15,1,0,2,0,4,2,3,2,2857,200003,1,5,200106,-15,16,0,0,16,22.083333333333332,0.07291666666666667,1.1185185185185185
ins200008170001,0000000230,15,0,0.0,0.2777777777777778,10,46,0.5571120689655172,1.3469827586206897,4.849137931034483,928,4500,36,-10,4,0,1,0,4,3,3,2,392,200008,1,6,200106,-10,11,0,0,11,3.4722222222222223,0.025252525252525252,1.9040948275862069
ins200003280001,0000000088,15,5,0.20833333333333334,0.4166666666666667,10,55,0.7502837684449489,3.2690124858115777,7.845629965947786,881,6912,24,-15,3,1,1,1,2,2,3,2,373,200003,1,6,200106,-15,16,0,0,16,12.0,0.033854166666666664,5.6538024971623155
ins200003260001,0000000086,15,5,0.1388888888888889,0.2777777777777778,10,60,0.49381989405532667,0.8122424955856387,2.924072984108299,1699,4968,36,-15,4,0,1,0,4,2,3,1,701,200003,1,6,200106,-15,16,0,0,16,3.8333333333333335,0.024305555555555556,1.7121836374337847
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-13,3,1,4,0,4,1,2,2,503,200005,1,5,200106,-13,14,0,0,14,52.583333333333336,0.06547619047619048,6.561489810260014
ins200001150001,0000000015,15,7,0.19444444444444445,0.2777777777777778,10,70,0.9896373056994818,4.909326424870466,17.673575129533678,772,13644,36,-17,3,0,4,0,3,3,3,2,385,200001,1,6,200106,-17,18,0,0,18,10.527777777777779,0.021604938271604937,9.335492227979275
ins200005280001,0000000149,15,3,0.08333333333333333,0.2777777777777778,10,73,1.7374631268436578,13.097345132743364,47.150442477876105,339,15984,36,-13,2,1,4,0,2,4,3,2,145,200005,1,6,200106,-13,14,0,0,14,12.333333333333334,0.025793650793650792,18.764011799410028
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-16,3,1,2,0,2,2,3,1,1378,200002,1,5,200106,-16,17,0,0,17,31.916666666666668,0.0784313725490196,1.497248054659328
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-13,3,1,4,0,4,1,3,2,365,200005,1,5,200106,-13,14,0,0,14,42.833333333333336,0.07738095238095238,10.259158751696065
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-15,1,1,4,0,2,2,3,2,160,200003,1,5,200106,-15,16,0,0,16,15.583333333333334,0.078125,10.506666666666666
ins200007150001,0000000197,15,0,0.0,0.3055555555555556,11,53,0.5668257756563246,2.231503579952267,7.3031026252983295,3352,24480,36,-11,2,0,3,0,4,3,3,1,1220,200007,1,6,200106,-11,12,0,0,12,18.88888888888889,0.02546296296296296,2.7983293556085918
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-17,4,0,4,0,2,2,3,2,791,200001,1,6,200106,-17,18,0,0,18,11.333333333333334,0.06944444444444445,1.923396674584323
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-13,1,0,1,0,4,4,3,2,497,200005,1,6,200106,-13,14,0,0,14,15.083333333333334,0.07738095238095238,3.2767567567567566
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-17,3,1,4,0,4,1,3,2,455,200001,1,6,200106,-17,18,0,0,18,45.75,0.0787037037037037,9.083479789103691
ins200106010001,0000000518,15,0,0.0,0.0,0,54,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,1,4,1,3,2,4,3,3,1,793,200106,1,1,200106,1,1,0,0,1,11.333333333333334,0.0,0.39785867237687367
ins200106020001,0000000519,15,0,0.0,0.0,0,51,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,1,3,0,2,1,4,2,2,2,1190,200106,1,1,200106,1,1,0,0,1,15.916666666666666,0.0,0.3535762483130904
ins200106030001,0000000520,15,0,0.0,0.0,0,64,1.25,0.0,18.28235294117647,340,6216,24,1,4,0,4,0,2,1,3,2,166,200106,1,1,200106,1,1,0,0,1,10.791666666666666,0.0,1.25
ins200106040001,0000000521,15,0,0.0,0.0,0,66,1.2315175097276265,0.0,8.357976653696499,514,4296,12,1,4,0,4,0,2,4,3,2,275,200106,1,1,200106,1,1,0,0,1,29.833333333333332,0.0,1.2315175097276265
ins200106050001,0000000522,15,0,0.0,0.0,0,52,0.90134994807892,0.0,6.093457943925234,963,5868,12,1,2,0,4,0,2,4,3,2,379,200106,1,1,200106,1,1,0,0,1,40.75,0.0,0.90134994807892
ins200106060001,0000000523,15,0,0.0,0.0,0,62,0.6111757857974389,0.0,6.621653084982538,859,5688,36,1,3,1,4,0,4,2,3,2,367,200106,1,1,200106,1,1,0,0,1,4.388888888888889,0.0,0.6111757857974389
ins200106070001,0000000524,15,0,0.0,0.0,0,63,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,1,1,1,4,0,3,4,3,2,1172,200106,1,1,200106,1,1,0,0,1,14.166666666666666,0.0,0.6061427280939476
ins200106080001,0000000525,15,0,0.0,0.0,0,70,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,1,1,0,4,0,4,1,3,2,478,200106,1,1,200106,1,1,0,0,1,10.5,0.0,0.5682031984948259
ins200106090001,0000000526,15,0,0.0,0.0,0,60,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,1,3,0,3,0,4,2,3,2,1593,200106,1,1,200106,1,1,0,0,1,15.25,0.0,0.6624957727426446
ins200106100001,0000000527,15,0,0.0,0.0,0,65,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,1,2,1,4,1,4,2,3,2,492,200106,1,1,200106,1,1,0,0,1,10.916666666666666,0.0,0.48977987421383645
ins200106110001,0000000528,15,0,0.0,0.0,0,71,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,1,1,0,4,0,2,1,3,2,863,200106,1,1,200106,1,1,0,0,1,19.833333333333332,0.0,0.8229870928088506
ins200106120001,0000000529,15,0,0.0,0.0,0,61,1.0075471698113208,0.0,12.769811320754718,795,10152,24,1,2,1,4,0,4,1,3,2,378,200106,1,1,200106,1,1,0,0,1,17.625,0.0,1.0075471698113208
ins200106130001,0000000530,15,0,0.0,0.0,0,64,0.82798459563543,0.0,5.360718870346598,779,4176,12,1,2,0,4,1,2,3,3,1,297,200106,1,1,200106,1,1,0,0,1,29.0,0.0,0.82798459563543
ins200106140001,0000000531,15,0,0.0,0.0,0,65,0.41033138401559455,0.0,0.2651072124756335,6156,1632,12,1,1,1,2,0,2,3,3,2,2390,200106,1,1,200106,1,1,0,0,1,11.333333333333334,0.0,0.41033138401559455
ins200106150001,0000000532,15,0,0.0,0.0,0,65,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,1,3,1,4,0,3,3,3,2,617,200106,1,1,200106,1,1,0,0,1,10.916666666666666,0.0,0.6348208673790069
ins200106160001,0000000533,15,0,0.0,0.0,0,70,0.896969696969697,0.0,6.778181818181818,825,5592,24,1,3,0,4,0,2,1,3,2,507,200106,1,1,200106,1,1,0,0,1,9.708333333333334,0.0,0.896969696969697
ins200106170001,0000000534,15,0,0.0,0.0,0,54,0.8094027954256671,0.0,6.556543837357052,787,5160,24,1,3,0,1,0,2,2,3,2,422,200106,1,1,200106,1,1,0,0,1,8.958333333333334,0.0,0.8094027954256671
ins200106180001,0000000535,15,0,0.0,0.0,0,48,0.42990654205607476,0.0,0.40854472630173566,2996,1224,12,1,2,0,3,1,4,3,3,2,1186,200106,1,1,200106,1,1,0,0,1,8.5,0.0,0.42990654205607476
ins200106190001,0000000536,15,0,0.0,0.0,0,49,0.45138167463120715,0.0,0.3365884063993351,9626,3240,24,1,1,1,2,0,4,1,3,2,4210,200106,1,1,200106,1,1,0,0,1,5.625,0.0,0.45138167463120715
ins200106200001,0000000537,15,0,0.0,0.0,0,59,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,1,2,1,2,0,4,3,3,2,3931,200106,1,1,200106,1,1,0,0,1,12.166666666666666,0.0,0.5688572624529091
ins200106210001,0000000538,15,0,0.0,0.0,0,47,0.5144230769230769,0.0,0.8393300248138957,6448,5412,12,1,3,0,2,1,4,3,3,2,2866,200106,1,1,200106,1,1,0,0,1,37.583333333333336,0.0,0.5144230769230769
ins200106220001,0000000539,15,0,0.0,0.0,0,50,0.5882352941176471,0.0,2.1245449319793064,5219,11088,24,1,3,1,2,1,4,3,3,2,2608,200106,1,1,200106,1,1,0,0,1,19.25,0.0,0.5882352941176471
ins200106230001,0000000540,15,0,0.0,0.0,0,60,1.069139966273187,0.0,7.730185497470489,593,4584,12,1,1,1,4,0,4,4,3,2,252,200106,1,1,200106,1,1,0,0,1,31.833333333333332,0.0,1.069139966273187
ins200106240001,0000000541,15,0,0.0,0.0,0,57,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,1,3,1,2,0,4,1,3,2,1467,200106,1,1,200106,1,1,0,0,1,12.416666666666666,0.0,0.4782480023675644
ins200106250001,0000000542,15,0,0.0,0.0,0,56,0.41454162276080087,0.0,0.343940990516333,4745,1632,12,1,2,1,2,0,1,4,3,2,1831,200106,1,1,200106,1,1,0,0,1,11.333333333333334,0.0,0.41454162276080087
ins200106260001,0000000543,15,0,0.0,0.0,0,56,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,1,3,1,3,2,4,3,3,2,837,200106,1,1,200106,1,1,0,0,1,11.416666666666666,0.0,0.4587847385774847
ins200106270001,0000000544,15,0,0.0,0.0,0,50,0.31333093783686666,0.0,0.5519223859144807,2783,1536,12,1,3,1,3,0,4,1,3,1,744,200106,1,1,200106,1,1,0,0,1,10.666666666666666,0.0,0.31333093783686666
ins200106280001,0000000545,15,0,0.0,0.0,0,59,1.1633466135458168,0.0,5.131474103585657,753,3864,12,1,1,1,1,0,4,3,3,2,554,200106,1,1,200106,1,1,0,0,1,26.833333333333332,0.0,1.1633466135458168
ins200106290001,0000000546,15,0,0.0,0.0,0,55,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,1,3,1,3,2,4,3,3,1,935,200106,1,1,200106,1,1,0,0,1,8.416666666666666,0.0,0.4376848331220955
ins200106300001,0000000547,15,0,0.0,0.0,0,50,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,1,1,0,4,0,4,1,2,2,479,200106,1,1,200106,1,1,0,0,1,7.916666666666667,0.0,0.42112986060161406
