,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
26,ins200107250001,0000000572,14,3,0.0833333333333333,0.0,0,63,0.7099337748344371,0.0,7.343046357615894,755,5544,36,-3,2,0,4,1,4,2,3,2,382,200107,1,1,200110,-3,4,0,0,4,4.277777777777778,0.0,1.3218543046357616,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.17338742417323488,0.6343987292748599
27,ins200012180001,0000000353,15,10,0.4166666666666667,0.0,0,59,0.4687747035573122,0.0,0.8158102766798419,3795,3096,24,-10,3,0,4,2,2,4,3,2,1650,200012,1,1,200110,-10,11,0,0,11,5.375,0.0,0.808695652173913,0.0,0,0,27.818181818181817,30,18,27.818181818181817,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,18,27.666666666666668,30,18,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,18.0,27.666666666666668,30.0,18.0,0.0,0.0,0.0,0.0,0,0,29.166666666666668,30,28,29.166666666666668,30,28,0.0,0,0,0.0,0.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.362417350455722,1.6488801645344475
28,ins200104100001,0000000466,15,6,0.25,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-6,3,1,4,0,2,2,3,2,307,200104,1,7,200110,-6,7,0,0,7,5.166666666666667,0.0119047619047619,1.5666666666666669,0.2857142857142857,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.7516259266373531,0.03584100468458179
29,ins200107030001,0000000550,13,3,0.25,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-3,1,0,4,1,2,3,3,2,278,200107,1,1,200110,-3,4,0,0,4,12.5,0.0,1.212707182320442,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.36828911538383363,0.07400514162643324
30,ins200105220001,0000000508,9,5,0.4166666666666667,0.0,0,67,0.9243697478991596,0.0,5.382352941176471,952,5124,12,-5,3,1,4,1,3,2,3,2,453,200105,1,1,200110,-5,6,0,0,6,35.583333333333336,0.0,3.167016806722689,0.0,0,0,26.166666666666668,30,24,26.166666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,30,24,26.166666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,30,24,26.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,24.0,26.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,0.8831450713097848,0.9307661287695611
31,ins200105050001,0000000491,15,5,0.4166666666666667,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-5,2,0,4,0,4,2,3,2,197,200105,1,1,200110,-5,6,0,0,6,30.83333333333333,0.0,4.621414913957935,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.5594854765719655,1.1763782133831964
32,ins200109050001,0000000614,13,1,0.0277777777777777,0.0,0,68,1.1151515151515152,0.0,25.854545454545452,330,8532,36,0,2,1,4,2,4,2,3,2,131,200109,1,1,200110,0,2,0,0,2,6.583333333333333,0.0,1.8333333333333333,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.570261605811853,0.0578854363479363
33,ins200108060001,0000000584,7,2,0.0555555555555555,0.0,0,65,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,-2,3,0,4,0,4,3,3,2,664,200108,1,1,200110,-2,3,0,0,3,10.22222222222222,0.0,1.1889710827168796,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,-0.09421873515748924,0.9462727143320953
34,ins200106260001,0000000543,15,4,0.3333333333333333,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-4,3,1,3,2,4,3,3,2,837,200106,1,1,200110,-4,5,0,0,5,11.416666666666666,0.0,0.7169100329722091,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,2.0027544878142662,0.9670004601022728
35,ins200106020001,0000000519,10,4,0.1666666666666666,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,-4,3,0,2,1,4,2,2,2,1190,200106,1,1,200110,-4,5,0,0,5,15.916666666666666,0.0,0.6972559604138552,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-1.7717908092154822,0.9048037401265334
36,ins200109030001,0000000612,13,1,0.0416666666666666,0.0,0,59,0.5701643489254109,0.0,1.1264222503160557,6328,7128,24,0,2,0,2,1,4,3,3,2,3311,200109,1,1,200110,0,2,0,0,2,12.375,0.0,0.6170986093552465,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.25983107784654147,0.8565401063024402
37,ins200109190001,0000000628,15,1,0.0277777777777777,0.0,0,66,0.7754271765663141,0.0,13.064279902359642,1229,16056,36,0,3,1,4,0,3,2,3,2,507,200109,1,1,200110,0,2,0,0,2,12.38888888888889,0.0,1.1383238405207483,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9943452734255852,0.003695420827828255
38,ins200107050001,0000000552,12,3,0.25,0.0,0,49,0.5386306001690617,0.0,0.4909551986475063,5915,2904,12,-3,2,1,2,2,4,1,3,2,2944,200107,1,1,200110,-3,4,0,0,4,20.166666666666668,0.0,0.6613693998309383,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,1.1008939333736476,0.8387569010554285
39,ins200106230001,0000000540,15,4,0.3333333333333333,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-4,1,1,4,0,4,4,3,2,252,200106,1,1,200110,-4,5,0,0,5,31.83333333333333,0.0,3.645868465430017,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.0281645947620575,1.0697368561947274
40,ins200105230001,0000000509,14,5,0.4166666666666667,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-5,2,0,4,0,4,3,3,2,878,200105,1,1,200110,-5,6,0,0,6,12.166666666666666,0.0,0.8124131542380731,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,24,26.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,24.0,26.333333333333332,29.0,24.0,0.0,0.0,0.0,0.8574864086593931,0.5546565405310901
41,ins200011270001,0000000332,14,11,0.3055555555555556,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-11,3,0,4,0,2,4,3,2,411,200011,1,1,200110,-11,12,0,0,12,4.333333333333333,0.0,2.155807365439093,0.0,0,0,26.166666666666668,30,19,26.166666666666668,30,19,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,19.0,26.166666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.11111111111111,30,19,26.11111111111111,30,19,0.0,0,0,0.0,0.0,0.0,26.11111111111111,30.0,19.0,26.11111111111111,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,19.0,25.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,21,25.666666666666668,29,21,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,21.0,25.666666666666668,29.0,21.0,0.0,0.0,0.0,0.4239995927051771,0.9651897098874794
42,ins200102200001,0000000417,14,8,0.3333333333333333,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-8,4,1,4,1,4,4,3,2,350,200102,1,1,200110,-8,9,0,0,9,4.0,0.0,1.806547619047619,0.0,0,0,27.88888888888889,30,23,27.88888888888889,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,23,27.88888888888889,30,23,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,29,23,26.833333333333332,29,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,23.0,26.833333333333332,29.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,3.1555137772171578,1.6404825537829582
43,ins200107040001,0000000551,11,3,0.25,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-3,4,0,4,0,4,2,3,2,173,200107,1,1,200110,-3,4,0,0,4,11.75,0.0,1.7341176470588235,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.5760306768748749,0.7210283475212941
44,ins200102020001,0000000399,14,8,0.2222222222222222,0.0,0,59,0.4521531100478468,0.0,2.6985645933014357,1254,3384,36,-8,2,1,1,1,2,2,3,2,473,200102,1,7,200110,-8,9,0,0,9,2.611111111111111,0.0061728395061728,1.0518341307814991,0.2222222222222222,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.5,30,26,28.5,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,-1.9707388510680437,0.6588237947184618
45,ins200007210001,0000000203,14,15,0.625,0.0,0,64,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-15,2,0,4,0,4,2,3,2,628,200007,1,7,200110,-15,16,0,0,16,9.833333333333334,0.0182291666666666,3.459544383346426,0.5,1,0,27.916666666666668,30,24,27.916666666666668,30,24,0.5,1,0,0.5,1.0,0.0,27.916666666666668,30.0,24.0,27.916666666666668,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.5,30,27,28.5,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,29,27,28.333333333333332,29,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.3333333333333333,1.0,0.0,-0.38866208191232476,0.09318374468362527
46,ins200010220001,0000000296,10,12,0.5,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-12,3,1,2,1,3,4,3,2,2001,200010,1,1,200110,-12,13,0,0,13,9.041666666666666,0.0,1.1206135254473624,0.0,0,0,26.833333333333332,30,21,26.833333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,21.0,26.833333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.555555555555557,29,21,26.555555555555557,29,21,0.0,0,0,0.0,0.0,0.0,26.555555555555557,29.0,21.0,26.555555555555557,29.0,21.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,21,25.666666666666668,29,21,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,21.0,25.666666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,25,26.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,25.0,26.333333333333332,29.0,25.0,0.0,0.0,0.0,0.7752526838508267,1.392963458106618
47,ins200103310001,0000000456,11,7,0.5833333333333334,0.0,0,59,0.5243452276322728,0.0,0.2763227280717173,5689,1572,12,-7,2,0,2,0,2,2,3,2,2852,200103,1,1,200110,-7,8,0,0,8,10.916666666666666,0.0,0.6855334856741079,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,-1.609697597735472,0.8361724172202373
48,ins200102100001,0000000407,14,8,0.2222222222222222,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-8,1,1,4,1,4,3,3,2,863,200102,1,7,200110,-8,9,0,0,9,3.888888888888889,0.0030864197530864,1.2096866096866097,0.1111111111111111,1,0,28.0,30,24,28.0,30,24,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,24,28.0,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,1.4638868038894666,0.922917358106121
49,ins200105180001,0000000504,12,5,0.2083333333333333,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-5,3,1,4,0,4,2,3,2,198,200105,1,1,200110,-5,6,0,0,6,4.666666666666667,0.0,1.9376391982182628,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.6825736318919655,-0.5884232837593164
50,ins200104160001,0000000472,13,6,0.5,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-6,2,1,4,0,4,4,3,2,335,200104,1,1,200110,-6,7,0,0,7,8.083333333333334,0.0,1.2100238663484486,0.0,0,0,27.285714285714285,30,25,27.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.285714285714285,30,25,27.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,28,25,26.833333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,28.0,25.0,26.833333333333332,28.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,28,28,28.0,28,28,0.0,0,0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0,0.0,1.0098992593777845,1.0245735794412123
51,ins200104150001,0000000471,15,6,0.5,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-6,4,0,4,0,4,4,3,2,704,200104,1,7,200110,-6,7,0,0,7,13.0,0.0119047619047619,1.1025168815224065,0.14285714285714285,1,0,28.857142857142858,30,25,28.857142857142858,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.857142857142858,30,25,28.857142857142858,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,1.39697242858798,0.9053022470405803
52,ins200107270001,0000000574,11,3,0.25,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-3,2,0,3,1,2,4,3,2,639,200107,1,7,200110,-3,4,0,0,4,20.33333333333333,0.0208333333333333,0.9926244622003688,0.25,1,0,28.5,30,26,28.5,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,26,28.5,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.5,30,26,28.5,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,-0.33297937257558513,1.5813883880788335
53,ins200102180001,0000000415,15,8,0.6666666666666666,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-8,4,0,2,1,4,3,3,1,1116,200102,1,7,200110,-8,9,0,0,9,10.333333333333334,0.0092592592592592,0.6530134581626682,0.1111111111111111,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-0.34697649734088004,-0.18113419269926667
54,ins200108240001,0000000602,11,2,0.1666666666666666,0.0,0,56,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-2,3,0,4,0,2,3,3,2,937,200108,1,1,200110,-2,3,0,0,3,7.75,0.0,0.6061814556331007,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.8354851044228641,1.4769953238809026
