,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
26,ins200104230001,0000000479,14,7,0.2916666666666667,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-7,2,1,4,0,3,4,3,2,305,200104,1,1,200111,-7,8,0,0,8,9.291666666666666,0.0,2.901388888888889,0.0,0,0,27.875,30,24,27.875,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.875,30,24,27.875,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.07739379929348333,0.5121361704122576
27,ins200104110001,0000000467,11,7,0.5833333333333334,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-7,2,0,4,0,2,2,3,2,542,200104,1,1,200111,-7,8,0,0,8,11.833333333333334,0.0,1.4955436720142603,0.0,0,0,26.875,30,23,26.875,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,23,26.875,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.833333333333332,29,23,25.833333333333332,29,23,0.0,0,0,0.0,0.0,0.0,25.833333333333332,29.0,23.0,25.833333333333332,29.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,26,23,25.0,26,23,0.0,0,0,0.0,0.0,0.0,25.0,26.0,23.0,25.0,26.0,23.0,0.0,0.0,0.0,-0.18932430831732672,0.9383544579784835
28,ins200109150001,0000000624,14,2,0.0833333333333333,0.0,0,65,0.7281553398058253,0.0,4.127600554785021,721,2976,24,-2,3,1,4,0,2,4,3,2,401,200109,1,1,200111,-2,3,0,0,3,5.166666666666667,0.0,1.072122052704577,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.4057861952159323,0.8362946657581143
29,ins200010220001,0000000296,12,13,0.5416666666666666,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-13,3,1,2,1,3,4,3,2,2001,200010,1,1,200111,-13,14,0,0,14,9.041666666666666,0.0,1.1710434580525215,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,0.0,0.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,21,26.333333333333332,29,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,21.0,26.333333333333332,29.0,21.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,21,25.333333333333332,29,21,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,21.0,25.333333333333332,29.0,21.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,27,25,25.666666666666668,27,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,25.0,25.666666666666668,27.0,25.0,0.0,0.0,0.0,1.1051636707175727,0.9747045342462921
30,ins200108250001,0000000603,15,3,0.25,0.0,0,53,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-3,2,1,4,0,4,2,3,2,563,200108,1,1,200111,-3,4,0,0,4,8.333333333333334,0.0,0.7952105697770437,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.3197322125383449,0.6158271291808024
31,ins200109180001,0000000627,13,2,0.0833333333333333,0.0,0,60,0.4904171364148816,0.0,4.95152198421646,887,4392,24,-2,3,0,4,0,4,2,3,1,252,200109,1,1,200111,-2,3,0,0,3,7.625,0.0,0.90304396843292,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.1666866370311858,1.3153619365533442
32,ins200101210001,0000000387,10,10,0.4166666666666667,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-10,2,0,4,1,2,2,3,2,359,200101,1,7,200111,-10,11,0,0,11,5.541666666666667,0.0037878787878787,2.033482142857143,0.09090909090909091,1,0,27.818181818181817,30,23,27.818181818181817,30,23,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.5,30,24,27.5,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.048424263748118035,-0.23620477808897422
33,ins200105120001,0000000498,15,6,0.5,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-6,2,0,4,0,3,2,3,2,921,200105,1,1,200111,-6,7,0,0,7,19.08333333333333,0.0,1.8250180766449744,0.0,0,0,28.714285714285715,30,25,28.714285714285715,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.714285714285715,30,25,28.714285714285715,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,0.0,0.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.6749422316697304,-0.4086783490822966
34,ins200106140001,0000000531,12,5,0.4166666666666667,0.0,0,66,0.4103313840155945,0.0,0.2651072124756335,6156,1632,12,-5,1,1,2,0,2,3,3,2,2390,200106,1,7,200111,-5,6,0,0,6,11.333333333333334,0.0277777777777777,0.5207927225471085,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.07760731215613725,-0.12235051597650148
35,ins200011120001,0000000317,14,12,0.5,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-12,3,0,4,1,4,2,3,2,235,200011,1,1,200111,-12,13,0,0,13,6.541666666666667,0.0,4.176146788990826,0.0,0,0,27.916666666666668,30,25,27.916666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.3172887221236081,1.0267262687692882
36,ins200110120001,0000000651,15,1,0.0833333333333333,0.0,0,67,0.6310947562097516,0.0,1.40754369825207,2174,3060,12,-1,4,1,4,0,3,4,3,2,1117,200110,1,1,200111,-1,2,0,0,2,21.25,0.0,0.7483900643974241,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.5525041834439275,0.42195555420283404
37,ins200108310001,0000000609,11,3,0.125,0.0,0,55,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-3,1,1,2,3,4,2,3,2,2120,200108,1,1,200111,-3,4,0,0,4,6.916666666666667,0.0,0.7274627645675463,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.08689140203822798,0.5929521290517791
38,ins200106040001,0000000521,13,5,0.4166666666666667,0.0,0,67,1.2315175097276263,0.0,8.357976653696499,514,4296,12,-5,4,0,4,0,2,4,3,2,275,200106,1,1,200111,-5,6,0,0,6,29.83333333333333,0.0,4.714007782101167,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.7686095884303368,0.6869633717454076
39,ins200106010001,0000000518,12,5,0.4166666666666667,0.0,0,55,0.3978586723768736,0.0,0.6989293361884368,2335,1632,12,-5,4,1,3,2,4,3,3,1,793,200106,1,1,200111,-5,6,0,0,6,11.333333333333334,0.0,0.6890792291220557,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,1.8434633906254456,0.8773650492619933
40,ins200110200001,0000000659,13,1,0.0833333333333333,0.0,0,67,0.7423043095866315,0.0,2.37467018469657,1137,2700,12,-1,3,0,4,0,2,2,3,2,619,200110,1,1,200111,-1,2,0,0,2,18.75,0.0,0.940193491644679,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.18098900340989532,0.6198749536770836
41,ins200106090001,0000000526,10,5,0.2083333333333333,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,-5,3,0,3,0,4,2,3,2,1593,200106,1,7,200111,-5,6,0,0,6,15.25,0.0069444444444444,1.2813662495772742,0.16666666666666666,1,0,27.5,30,22,27.5,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,22,27.5,30,22,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,22,27.5,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,22.0,27.5,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,25.666666666666668,30,22,25.666666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,-0.10670073801449012,0.9753768847164497
42,ins200103160001,0000000441,12,8,0.2222222222222222,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-8,1,1,4,0,1,3,3,1,187,200103,1,7,200111,-8,9,0,0,9,4.555555555555555,0.0030864197530864,2.482089552238806,0.1111111111111111,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-2.113824663097724,0.9268097939260147
43,ins200107260001,0000000573,9,4,0.1666666666666666,0.0,0,61,0.5394467213114754,0.0,3.0,1952,5856,24,-4,2,0,4,0,2,3,3,1,809,200107,1,1,200111,-4,5,0,0,5,10.166666666666666,0.0,1.0394467213114753,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,-1.6614377426574385,1.089670401205356
44,ins200103170001,0000000442,14,8,0.6666666666666666,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-8,2,1,2,0,4,1,2,2,4288,200103,1,7,200111,-8,9,0,0,9,25.666666666666668,0.0092592592592592,0.6311460754514572,0.1111111111111111,1,0,27.444444444444443,30,21,27.444444444444443,30,21,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.444444444444443,30,21,27.444444444444443,30,21,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.444444444444443,30.0,21.0,27.444444444444443,30.0,21.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,-0.24504480637575266,0.8202070464903786
45,ins200110060001,0000000645,13,1,0.0833333333333333,0.0,0,62,0.5778443113772455,0.0,1.401197604790419,2004,2808,12,-1,3,0,4,0,4,1,3,2,924,200110,1,1,200111,-1,2,0,0,2,19.5,0.0,0.6946107784431138,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.05680707068247448,0.586681224732605
46,ins200108040001,0000000582,14,3,0.125,0.0,0,52,0.3959366879281833,0.0,0.8504606661941885,4233,3600,24,-3,1,1,2,1,4,3,2,2,1526,200108,1,1,200111,-3,4,0,0,4,6.25,0.0,0.5022442712024568,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,-0.8478757468516197,-0.3674169558153574
47,ins200002090001,0000000040,8,21,0.875,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-21,2,1,4,0,4,4,3,1,381,200002,1,1,200111,-21,22,0,0,22,9.208333333333334,0.0,3.5449628127112915,0.0,0,0,25.25,28,23,25.25,28,23,0.0,0,0,0.0,0.0,0.0,25.25,28.0,23.0,25.25,28.0,23.0,0.0,0.0,0.0,0.0,0,0,25.444444444444443,28,23,25.444444444444443,28,23,0.0,0,0,0.0,0.0,0.0,25.444444444444443,28.0,23.0,25.444444444444443,28.0,23.0,0.0,0.0,0.0,0.0,0,0,25.5,28,23,25.5,28,23,0.0,0,0,0.0,0.0,0.0,25.5,28.0,23.0,25.5,28.0,23.0,0.0,0.0,0.0,0.0,0,0,24.0,26,23,24.0,26,23,0.0,0,0,0.0,0.0,0.0,24.0,26.0,23.0,24.0,26.0,23.0,0.0,0.0,0.0,0.051328283387132856,1.641211129091049
48,ins200108200001,0000000598,10,3,0.25,0.0,0,59,1.652037617554859,0.0,15.009404388714731,319,4788,12,-3,1,1,4,3,4,1,3,2,128,200108,1,1,200111,-3,4,0,0,4,33.25,0.0,5.404388714733543,0.0,0,0,26.25,30,21,26.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,21,26.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,21,26.25,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,29,21,25.0,29,21,0.0,0,0,0.0,0.0,0.0,25.0,29.0,21.0,25.0,29.0,21.0,0.0,0.0,0.0,0.8251618824730972,0.6734328277176416
49,ins200012100001,0000000345,11,11,0.9166666666666666,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-11,3,0,4,0,4,2,3,2,340,200012,1,1,200111,-11,12,0,0,12,13.916666666666666,0.0,3.251040221914008,0.0,0,0,28.083333333333332,30,23,28.083333333333332,30,23,0.0,0,0,0.0,0.0,0.0,28.083333333333332,30.0,23.0,28.083333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,23,28.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,-0.7003184568826387,0.059300060726184545
50,ins200105050001,0000000491,10,6,0.5,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-6,2,0,4,0,4,2,3,2,197,200105,1,1,200111,-6,7,0,0,7,30.83333333333333,0.0,5.32887189292543,0.0,0,0,28.142857142857142,30,25,28.142857142857142,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.142857142857142,30,25,28.142857142857142,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.3114894748726099,1.1176479086952553
51,ins200003150001,0000000075,12,20,0.8333333333333334,0.0,0,54,0.3384673178061608,0.0,1.992486851990984,2662,5304,24,-20,3,1,3,2,4,4,3,1,680,200003,1,7,200111,-20,21,0,0,21,9.208333333333334,0.0019841269841269,1.998873027798648,0.08333333333333333,1,0,26.75,30,20,26.75,30,20,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,26.75,30.0,20.0,26.75,30.0,20.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,26.555555555555557,30,20,26.555555555555557,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.555555555555557,30.0,20.0,26.555555555555557,30.0,20.0,0.1111111111111111,1.0,0.0,0.0,0,0,25.5,28,20,25.5,28,20,0.0,0,0,0.0,0.0,0.0,25.5,28.0,20.0,25.5,28.0,20.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,1.348950307441713,0.7236501381803451
52,ins200106150001,0000000532,14,5,0.1388888888888889,0.0,0,66,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,-5,3,1,4,0,3,3,3,2,617,200106,1,7,200111,-5,6,0,0,6,10.916666666666666,0.0092592592592592,1.8698931489629165,0.3333333333333333,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,1.0351061373150947,0.9200875716879662
53,ins200106300001,0000000547,14,5,0.4166666666666667,0.0,0,51,0.421129860601614,0.0,0.8363903154805576,1363,1140,12,-5,1,0,4,0,4,1,2,2,479,200106,1,1,200111,-5,6,0,0,6,7.916666666666667,0.0,0.7696258253851798,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,-1.65509851532135,0.23618729680311795
54,ins200109200001,0000000629,13,2,0.0555555555555555,0.0,0,60,0.919664268585132,0.0,11.352517985611511,834,9468,36,-2,2,0,4,0,1,3,3,2,504,200109,1,1,200111,-2,3,0,0,3,7.305555555555555,0.0,1.5503597122302155,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-1.331885182913401,-0.29778441743881967
