,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
26,ins200010130001,0000000287,15,4,0.3333333333333333,0.0,0,47,0.5729762263015348,0.0,1.1916942521817635,3323,3960,12,-4,3,1,2,0,1,4,3,2,1574,200010,1,1,200102,-4,5,0,0,5,27.5,0.0,0.970207643695456,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,21,26.0,30,21,0.0,0,0,0.0,0.0,0.0,26.0,30.0,21.0,26.0,30.0,21.0,0.0,0.0,0.0,-0.17525668097780542,-0.29276758570766986
27,ins200004030001,0000000094,13,10,0.8333333333333334,0.0,0,62,0.779098563645369,0.0,1.0341753343239228,2019,2088,12,-10,2,1,4,1,3,2,3,2,1399,200004,1,1,200102,-10,11,0,0,11,14.5,0.0,1.640911342248638,0.0,0,0,27.545454545454547,30,24,27.545454545454547,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,1.158825062718888,1.1337838832960347
28,ins200011250001,0000000330,12,3,0.25,0.0,0,64,0.9045996592844976,0.0,6.235093696763203,587,3660,12,-3,1,1,4,0,4,2,3,2,226,200011,1,1,200102,-3,4,0,0,4,25.416666666666668,0.0,2.463373083475298,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.023230480370553253,1.1498591603936814
29,ins200009190001,0000000263,14,5,0.1388888888888889,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-5,4,0,4,0,4,4,3,2,546,200009,1,1,200102,-5,6,0,0,6,8.194444444444445,0.0,1.6697909156452777,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,1.3032534395713897,0.01968684671931295
30,ins200005100001,0000000131,10,9,0.375,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-9,2,1,4,0,4,3,3,2,797,200005,1,7,200102,-9,10,0,0,10,15.625,0.0041666666666666,2.673133450911229,0.1,1,0,26.6,30,24,26.6,30,24,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,26.22222222222222,30,24,26.22222222222222,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.22222222222222,30.0,24.0,26.22222222222222,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,1.4088301780759835,0.06284082605430841
31,ins200007230001,0000000205,12,7,0.1944444444444444,0.0,0,59,0.7010419449639327,0.0,2.433342238845845,3743,9108,36,-7,2,1,2,1,4,2,3,2,2371,200007,1,7,200102,-7,8,0,0,8,7.027777777777778,0.0104166666666666,1.1741918247395138,0.375,1,0,26.375,30,24,26.375,30,24,0.375,1,0,,,,,,,,,,,,,0.375,1,0,26.375,30,24,26.375,30,24,0.375,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,25.166666666666668,27,24,25.166666666666668,27,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.166666666666668,27.0,24.0,25.166666666666668,27.0,24.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,-0.24935769420103882,-0.659619215275536
32,ins200008080001,0000000221,15,6,0.5,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-6,1,0,4,0,2,2,3,2,840,200008,1,1,200102,-6,7,0,0,7,17.833333333333332,0.0,1.7229182019159912,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,-0.6362470538888321,0.5806095499743142
33,ins200003140001,0000000074,15,11,0.4583333333333333,0.0,0,72,0.4963289280469897,0.0,3.770925110132159,681,2568,24,-11,2,1,4,0,2,1,3,1,231,200003,1,7,200102,-11,12,0,0,12,4.458333333333333,0.0138888888888888,2.2246696035242293,0.3333333333333333,1,0,28.083333333333332,30,24,28.083333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.083333333333332,30.0,24.0,28.083333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.7924805591086936,0.5852422185293722
34,ins200010090001,0000000283,13,4,0.3333333333333333,0.0,0,64,0.4604382929642445,0.0,0.5480968858131487,4335,2376,12,-4,4,0,2,0,4,3,3,2,1798,200010,1,1,200102,-4,5,0,0,5,16.5,0.0,0.6431372549019608,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.41654645925215583,0.6605777778391821
35,ins200011240001,0000000329,14,3,0.125,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-3,3,0,4,1,4,3,3,2,491,200011,1,1,200102,-3,4,0,0,4,14.791666666666666,0.0,1.5142630744849446,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,1.885904983857406,0.1014232565015315
36,ins200011180001,0000000323,13,3,0.125,0.0,0,64,0.2644333570919458,0.0,2.97647897362794,1403,4176,24,-3,2,0,4,0,4,3,2,1,197,200011,1,1,200102,-3,4,0,0,4,7.25,0.0,0.6364932287954383,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-1.4396130125130333,0.7054803346245662
37,ins200012080001,0000000343,15,2,0.1666666666666666,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-2,3,1,4,0,2,3,3,2,1003,200012,1,1,200102,-2,3,0,0,3,14.666666666666666,0.0,0.7932642487046632,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.4851780869900004,0.3460678746834746
38,ins200011170001,0000000322,14,3,0.25,0.0,0,47,0.4885987495402721,0.0,1.1739610150790731,5438,6384,12,-3,2,1,2,2,4,2,3,1,2125,200011,1,1,200102,-3,4,0,0,4,44.333333333333336,0.0,0.7820890033100405,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,29,25,26.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,25.0,26.333333333333332,29.0,25.0,0.0,0.0,0.0,0.1309047132015323,1.3032696222787385
39,ins200009250001,0000000269,7,5,0.4166666666666667,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-5,2,1,3,2,4,2,3,2,1291,200009,1,1,200102,-5,6,0,0,6,22.25,0.0,1.322816643804298,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,1.851370559572258,0.8604899106836705
40,ins200012240001,0000000359,10,2,0.0833333333333333,0.0,0,50,0.5126022913256956,0.0,2.977414075286416,3055,9096,24,-2,4,1,2,1,4,3,3,2,1187,200012,1,1,200102,-2,3,0,0,3,15.791666666666666,0.0,0.7607201309328969,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,1.7130293238909893,-0.22062180765320571
41,ins200003150001,0000000075,14,11,0.4583333333333333,0.0,0,53,0.3384673178061608,0.0,1.992486851990984,2662,5304,24,-11,3,1,3,2,4,4,3,1,680,200003,1,1,200102,-11,12,0,0,12,9.208333333333334,0.0,1.2516904583020283,0.0,0,0,27.75,30,23,27.75,30,23,0.0,0,0,0.0,0.0,0.0,27.75,30.0,23.0,27.75,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.88888888888889,30,25,27.88888888888889,30,25,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.8623709894757766,1.4460798866615683
42,ins200012090001,0000000344,12,2,0.1666666666666666,0.0,0,64,0.4175810924876402,0.0,0.455806101531412,8293,3780,12,-2,3,1,2,0,4,2,3,2,3148,200012,1,1,200102,-2,3,0,0,3,26.25,0.0,0.4935487760762088,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.35067092520948057,1.2380515242944812
43,ins200002200001,0000000051,13,12,0.5,0.0,0,71,0.826530612244898,0.0,3.306122448979592,980,3240,24,-12,3,1,4,0,4,2,3,2,675,200002,1,1,200102,-12,13,0,0,13,5.625,0.0,2.479591836734694,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.42927998718299454,0.6693196043799776
44,ins200011100001,0000000315,15,3,0.125,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-3,4,1,4,0,4,4,3,2,613,200011,1,1,200102,-3,4,0,0,4,11.166666666666666,0.0,1.33201581027668,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,3.201996843538732,0.3931846460467061
45,ins200010100001,0000000284,15,4,0.3333333333333333,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-4,4,1,2,1,4,3,3,2,3960,200010,1,1,200102,-4,5,0,0,5,29.75,0.0,0.7319403745700089,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,3.1990616278941255,-0.26982156287117176
46,ins200006290001,0000000181,14,8,0.6666666666666666,0.0,0,56,0.4599820719682417,0.0,0.288897426046869,7809,2256,12,-8,3,1,2,1,4,3,3,2,3404,200006,1,1,200102,-8,9,0,0,9,15.666666666666666,0.0,0.6525803559994877,0.0,0,0,28.444444444444443,30,26,28.444444444444443,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.444444444444443,30,26,28.444444444444443,30,26,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,1.217895315518668,0.3703457778236992
47,ins200101170001,0000000383,15,1,0.0833333333333333,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-1,4,0,4,0,4,2,3,2,1042,200101,1,1,200102,-1,2,0,0,2,30.916666666666668,0.0,0.7442636629119733,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.360303458629513,1.3917455159560375
48,ins200009130001,0000000257,10,5,0.4166666666666667,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-5,4,0,4,2,4,3,3,2,266,200009,1,1,200102,-5,6,0,0,6,12.166666666666666,0.0,1.856910569105691,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,29,24,26.0,29,24,0.0,0,0,0.0,0.0,0.0,26.0,29.0,24.0,26.0,29.0,24.0,0.0,0.0,0.0,2.1162071650298118,1.3018053960153049
49,ins200006010001,0000000153,15,8,0.3333333333333333,0.0,0,60,0.6521022258862325,0.0,2.789777411376752,1213,3384,24,-8,4,1,4,0,2,4,3,2,650,200006,1,1,200102,-8,9,0,0,9,5.875,0.0,1.582028029678483,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.6305907019170995,0.3304530889766
50,ins200010210001,0000000295,14,4,0.1666666666666666,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-4,1,1,4,2,4,2,3,2,373,200010,1,7,200102,-4,5,0,0,5,7.708333333333333,0.0083333333333333,1.886627906976744,0.2,1,0,29.2,30,28,29.2,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.2,30,28,29.2,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.2,30,28,29.2,30,28,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,1.8823814961694998,1.1240527819449035
51,ins200010110001,0000000285,14,4,0.1111111111111111,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-4,3,0,4,0,3,1,3,2,472,200010,1,1,200102,-4,5,0,0,5,5.027777777777778,0.0,1.347358121330724,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,29,21,25.0,29,21,0.0,0,0,0.0,0.0,0.0,25.0,29.0,21.0,25.0,29.0,21.0,0.0,0.0,0.0,-0.33462522655536386,-0.3174243696533704
52,ins200005020001,0000000123,15,9,0.75,0.0,0,52,0.5822987585102123,0.0,1.076491790148178,2497,2688,12,-9,2,1,3,1,4,3,3,2,1230,200005,1,1,200102,-9,10,0,0,10,18.666666666666668,0.0,1.3896676011213456,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,24,27.555555555555557,30,24,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.2418971445578464,0.7489815596371596
53,ins200010250001,0000000299,14,4,0.3333333333333333,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-4,4,1,4,0,4,3,3,2,563,200010,1,1,200102,-4,5,0,0,5,10.416666666666666,0.0,0.868421052631579,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.5423180114757082,0.9379097074925971
54,ins200012160001,0000000351,11,2,0.1666666666666666,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-2,1,1,4,0,4,2,3,2,494,200012,1,1,200102,-2,3,0,0,3,7.75,0.0,0.6539763113367174,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.6053852085187985,1.8844714099370694
55,ins200006230001,0000000175,15,8,0.6666666666666666,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-8,1,0,3,2,2,3,3,2,1253,200006,1,1,200102,-8,9,0,0,9,24.166666666666668,0.0,1.3752224991100035,0.0,0,0,26.88888888888889,30,18,26.88888888888889,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.88888888888889,30,18,26.88888888888889,30,18,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,18.0,26.88888888888889,30.0,18.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.10959971485716334,0.2909290459835002
