,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
24,ins200107040001,0000000551,11,5,0.4166666666666667,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-5,4,0,4,0,4,2,3,2,173,200107,1,1,200112,-5,6,0,0,6,11.75,0.0,2.397647058823529,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,26,26.666666666666668,28,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.0,0.0,0.0,1.7701413573032203,1.5047109910272527
25,ins200107220001,0000000569,15,5,0.4166666666666667,0.0,0,58,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-5,3,0,2,1,4,3,3,2,1708,200107,1,1,200112,-5,6,0,0,6,32.25,0.0,1.0891891891891892,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.2492826989095621,0.682602923287721
26,ins200104190001,0000000475,14,8,0.3333333333333333,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-8,3,1,3,0,2,2,3,1,2686,200104,1,1,200112,-8,9,0,0,9,6.5,0.0,0.8547544409613375,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,19.0,25.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,22,26.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,22.0,26.666666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,-1.0550686457669591,0.5705076868723178
27,ins200105040001,0000000490,13,7,0.2916666666666667,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-7,3,0,4,0,3,3,3,1,378,200105,1,1,200112,-7,8,0,0,8,9.708333333333334,0.0,2.524774774774775,0.0,0,0,27.375,30,23,27.375,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.375,30,23,27.375,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,24,26.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,24.0,26.666666666666668,28.0,24.0,0.0,0.0,0.0,-1.0800069860310288,0.2860114970371778
28,ins200106070001,0000000524,12,6,0.5,0.0,0,64,0.6061427280939476,0.0,0.9214092140921408,2214,2040,12,-6,1,1,4,0,3,4,3,2,1172,200106,1,1,200112,-6,7,0,0,7,14.166666666666666,0.0,1.066847335140018,0.0,0,0,27.857142857142858,30,26,27.857142857142858,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.857142857142858,30,26,27.857142857142858,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,28,26,27.5,28,26,0.0,0,0,0.0,0.0,0.0,27.5,28.0,26.0,27.5,28.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,1.3939610475514574,1.2560741570848188
29,ins200110080001,0000000647,11,2,0.1666666666666666,0.0,0,60,0.7626918536009445,0.0,2.0684769775678866,847,1752,12,-2,4,1,4,0,4,2,3,2,500,200110,1,1,200112,-2,3,0,0,3,12.166666666666666,0.0,1.1074380165289257,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,1.3226716342480538,1.306392368256275
30,ins200111100001,0000000680,12,1,0.0833333333333333,0.0,0,69,0.6642287234042553,0.0,2.2819148936170213,1504,3432,12,0,2,0,4,0,3,3,3,2,713,200111,1,1,200112,0,2,0,0,2,23.83333333333333,0.0,0.8543882978723404,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.541819171391719,0.5242862135826656
31,ins200011020001,0000000307,12,13,0.3611111111111111,0.0,0,61,0.4104410441044104,0.0,3.36993699369937,1111,3744,36,-13,3,1,4,1,4,4,3,1,352,200011,1,1,200112,-13,14,0,0,14,2.888888888888889,0.0,1.6273627362736274,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,1.4363569889758445,1.1602685931903323
32,ins200102090001,0000000406,11,10,0.8333333333333334,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-10,3,1,4,0,4,3,3,2,325,200102,1,1,200112,-10,11,0,0,11,40.41666666666666,0.0,6.819277108433735,0.0,0,0,28.818181818181817,30,25,28.818181818181817,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.555555555555557,30,25,28.555555555555557,30,25,0.0,0,0,0.0,0.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,0.0,0.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.3814888916807404,1.1086180176165885
33,ins200108180001,0000000596,11,4,0.3333333333333333,0.0,0,59,0.6316279069767442,0.0,1.8195348837209304,1075,1956,12,-4,1,1,4,0,4,3,3,2,516,200108,1,1,200112,-4,5,0,0,5,13.583333333333334,0.0,1.238139534883721,0.0,0,0,27.6,30,22,27.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,22,27.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,22,27.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.2874821309664666,0.8555889493355788
34,ins200109140001,0000000623,14,3,0.25,0.0,0,62,0.8358340688437775,0.0,3.251544571932921,1133,3684,12,-3,1,0,4,2,2,3,3,2,640,200109,1,1,200112,-3,4,0,0,4,25.58333333333333,0.0,1.648720211827008,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.03305384720398269,1.2209467717173792
35,ins200012310001,0000000366,12,12,0.5,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-12,3,1,4,1,4,2,3,2,647,200012,1,1,200112,-12,13,0,0,13,5.5,0.0,1.7542687453600594,0.0,0,0,27.083333333333332,30,23,27.083333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.083333333333332,30.0,23.0,27.083333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,1.6257822458413587,-0.03765516227497778
36,ins200104070001,0000000463,10,8,0.6666666666666666,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-8,2,0,2,1,4,4,3,2,2371,200104,1,1,200112,-8,9,0,0,9,27.0,0.0,0.9910028116213684,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,0.9082856190735384,1.1018507754772422
37,ins200108190001,0000000597,15,4,0.3333333333333333,0.0,0,53,1.7069767441860466,0.0,14.372093023255816,430,6180,12,-4,4,1,4,2,4,3,3,2,219,200108,1,1,200112,-4,5,0,0,5,42.91666666666666,0.0,6.497674418604651,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,25,28.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,2.5816307962583522,0.8329500469758491
38,ins200109180001,0000000627,14,3,0.125,0.0,0,60,0.4904171364148816,0.0,4.95152198421646,887,4392,24,-3,3,0,4,0,4,2,3,1,252,200109,1,1,200112,-3,4,0,0,4,7.625,0.0,1.109357384441939,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.43178835055582454,0.0457918720252356
39,ins200106260001,0000000543,11,6,0.5,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-6,3,1,3,2,4,3,3,2,837,200106,1,1,200112,-6,7,0,0,7,11.416666666666666,0.0,0.8459726801695714,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,2.096694807198973,0.8458560372699718
40,ins200008030001,0000000216,14,16,0.6666666666666666,0.0,0,65,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-16,3,0,4,0,4,3,3,1,208,200008,1,7,200112,-16,17,0,0,17,7.75,0.0122549019607843,6.138433515482696,0.16666666666666666,1,0,27.416666666666668,30,21,27.416666666666668,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.416666666666668,30.0,21.0,27.416666666666668,30.0,21.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.333333333333332,30,21,27.333333333333332,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.333333333333332,30.0,21.0,27.333333333333332,30.0,21.0,0.2222222222222222,1.0,0.0,0.0,0,0,27.166666666666668,29,21,27.166666666666668,29,21,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,21.0,27.166666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,29,21,26.0,29,21,0.0,0,0,0.0,0.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.0,0.0,0.0,-0.695162752516087,1.071894723196245
41,ins200110140001,0000000653,15,2,0.1666666666666666,0.0,0,62,0.7659279778393352,0.0,4.204986149584488,722,3036,12,-2,1,0,4,0,4,1,3,2,300,200110,1,1,200112,-2,3,0,0,3,21.08333333333333,0.0,1.4667590027700832,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.6984004834642206,1.0284092751153404
42,ins200111020001,0000000672,7,1,0.0416666666666666,0.0,0,57,0.5707921984107874,0.0,0.9679749578617868,8306,8040,24,0,2,1,2,0,2,4,3,2,4406,200111,1,1,200112,0,2,0,0,2,13.958333333333334,0.0,0.6111244883216952,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.25763138561712184,-0.15614205170896933
43,ins200011240001,0000000329,15,13,0.5416666666666666,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-13,3,0,4,1,4,3,3,2,491,200011,1,1,200112,-13,14,0,0,14,14.791666666666666,0.0,4.327258320126783,0.0,0,0,27.25,30,22,27.25,30,22,0.0,0,0,0.0,0.0,0.0,27.25,30.0,22.0,27.25,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.88888888888889,30,22,26.88888888888889,30,22,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,1.4350529891443788,1.0829387256439666
44,ins200109130001,0000000622,15,3,0.25,0.0,0,52,0.4091249065071055,0.0,0.5474943904263276,4011,2196,12,-3,3,1,3,0,4,4,3,1,1458,200109,1,1,200112,-3,4,0,0,4,15.25,0.0,0.5459985041136873,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.34823692218291685,1.0460402484837241
45,ins200110280001,0000000667,15,2,0.0833333333333333,0.0,0,59,0.87,0.0,9.84,800,7872,24,-2,4,1,4,1,4,4,3,2,368,200110,1,1,200112,-2,3,0,0,3,13.666666666666666,0.0,1.69,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,3.0556704523179303,1.0294171045762375
46,ins200104030001,0000000459,7,8,0.6666666666666666,0.0,0,64,0.4094186046511628,0.0,0.1255813953488372,8600,1080,12,-8,2,1,2,0,3,2,3,2,3431,200104,1,7,200112,-8,9,0,0,9,7.5,0.0092592592592592,0.4931395348837209,0.1111111111111111,1,0,26.88888888888889,30,22,26.88888888888889,30,22,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,26.88888888888889,30,22,26.88888888888889,30,22,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,26.833333333333332,30,22,26.833333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.0,29,22,25.0,29,22,0.0,0,0,0.0,0.0,0.0,25.0,29.0,22.0,25.0,29.0,22.0,0.0,0.0,0.0,0.6336125967565274,1.5635000007715214
47,ins200105010001,0000000487,14,7,0.5833333333333334,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-7,3,1,4,1,3,2,3,2,165,200105,1,1,200112,-7,8,0,0,8,10.5,0.0,3.06266318537859,0.0,0,0,28.5,30,23,28.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,23,28.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,23,28.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.642428622026949,0.7811782746856714
48,ins200106060001,0000000523,15,6,0.1666666666666666,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-6,3,1,4,0,4,2,3,2,367,200106,1,1,200112,-6,7,0,0,7,4.388888888888889,0.0,1.7147846332945285,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.7225712616884223,0.3840977222444111
49,ins200107270001,0000000574,12,5,0.4166666666666667,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-5,2,0,3,1,2,4,3,2,639,200107,1,7,200112,-5,6,0,0,6,20.33333333333333,0.0138888888888888,1.2925629993853718,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-0.9074368014508541,0.2735144184823964
50,ins200111280001,0000000698,12,1,0.0416666666666666,0.0,0,55,0.6425296936861846,0.0,0.5826213794540529,9598,5592,24,0,3,1,2,1,4,3,3,2,5934,200111,1,1,200112,0,2,0,0,2,9.708333333333334,0.0,0.6668055844967702,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.8362134225880529,-0.2543678992108501
51,ins200107010001,0000000548,8,5,0.2083333333333333,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-5,4,1,4,0,4,4,3,2,696,200107,1,1,200112,-5,6,0,0,6,5.166666666666667,0.0,1.0427226647356989,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,29,22,24.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,24.666666666666668,29.0,22.0,24.666666666666668,29.0,22.0,0.0,0.0,0.0,2.3276582165042483,1.574168509135037
52,ins200105050001,0000000491,11,7,0.5833333333333334,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-7,2,0,4,0,4,2,3,2,197,200105,1,1,200112,-7,8,0,0,8,30.83333333333333,0.0,6.036328871892925,0.0,0,0,27.875,30,25,27.875,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.875,30,25,27.875,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.2156238856925233,-0.4818622314843667
