,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
133,ins200005130001,0000000134,15,0,0.0,0.0,0,55,0.5110166215693854,0.0,1.224584460765365,2587,3168,12,1,3,0,1,1,4,4,3,1,1058,200005,1,1,200005,1,1,0,0,1,22.0,0.0,0.5110166215693854,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.1972672624775222,0.5311442846009157
134,ins200005140001,0000000135,15,0,0.0,0.0,0,64,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,1,3,1,4,0,2,3,3,2,718,200005,1,1,200005,1,1,0,0,1,19.25,0.0,0.8572719060523939,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.1317128314720044,0.48641854887936076
135,ins200005150001,0000000136,15,0,0.0,0.0,0,57,0.5709534368070953,0.0,1.516629711751663,902,1368,12,1,3,1,4,2,4,3,3,1,401,200005,1,1,200005,1,1,0,0,1,9.5,0.0,0.5709534368070953,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2940790691442383,0.5601347941207031
136,ins200005160001,0000000137,15,0,0.0,0.0,0,67,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,1,3,1,4,0,4,2,3,2,1079,200005,1,1,200005,1,1,0,0,1,16.666666666666668,0.0,0.8046789989118607,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9398667166440198,-0.0496595870896801
137,ins200005170001,0000000138,15,0,0.0,0.0,0,48,0.5037000493339912,0.0,1.539220522940306,2027,3120,12,1,1,0,1,0,1,3,3,2,761,200005,1,1,200005,1,1,0,0,1,21.666666666666668,0.0,0.5037000493339912,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.7958494633632975,0.8150250547268156
138,ins200005180001,0000000139,15,0,0.0,0.0,0,56,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,1,1,1,4,0,4,3,3,2,571,200005,1,1,200005,1,1,0,0,1,30.5,0.0,0.9277227722772278,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2162286860435256,0.8885526378108393
139,ins200005190001,0000000140,15,0,0.0,0.0,0,66,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,1,1,0,3,1,4,3,3,2,1170,200005,1,1,200005,1,1,0,0,1,11.75,0.0,0.5099183197199533,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.15192743306144574,0.8316798226441919
140,ins200005200001,0000000141,15,0,0.0,0.0,0,57,0.3249460819554277,0.0,0.306254493170381,5564,1704,12,1,1,1,2,0,4,2,2,2,1666,200005,1,1,200005,1,1,0,0,1,11.833333333333334,0.0,0.3249460819554277,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.1992924680485255,0.9445616934134582
141,ins200005210001,0000000142,15,0,0.0,0.0,0,66,0.6323529411764706,0.0,2.735294117647059,544,1488,12,1,3,0,4,0,4,3,3,2,220,200005,1,1,200005,1,1,0,0,1,10.333333333333334,0.0,0.6323529411764706,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2118364068874488,1.575822049325987
142,ins200005220001,0000000143,15,0,0.0,0.0,0,63,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,1,2,1,4,1,2,2,3,2,527,200005,1,1,200005,1,1,0,0,1,12.5,0.0,0.4835714285714286,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1235102693615078,1.577900278507406
143,ins200005230001,0000000144,15,0,0.0,0.0,0,60,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,1,3,0,4,0,4,3,3,2,671,200005,1,1,200005,1,1,0,0,1,34.25,0.0,0.7208527648234511,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.4584440552909613,0.49558654913982503
144,ins200005240001,0000000145,15,0,0.0,0.0,0,65,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,1,3,0,4,0,2,1,3,2,686,200005,1,1,200005,1,1,0,0,1,8.5,0.0,0.5464632454923717,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.336897997429597,0.5053617811670398
145,ins200005250001,0000000146,15,0,0.0,0.0,0,64,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,1,4,0,4,2,2,2,3,2,940,200005,1,1,200005,1,1,0,0,1,4.0,0.0,0.5046273745737945,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.5583816504020733,1.5754911955257924
146,ins200005260001,0000000147,15,0,0.0,0.0,0,58,0.4429490930368636,0.0,0.7302516091281451,1709,1248,12,1,3,1,3,1,4,3,2,2,653,200005,1,1,200005,1,1,0,0,1,8.666666666666666,0.0,0.4429490930368636,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.11870828526449162,0.8604210127371149
147,ins200005270001,0000000148,15,0,0.0,0.0,0,51,0.5171277997364954,0.0,0.3446640316205533,7590,2616,12,1,1,0,2,1,2,2,3,2,3707,200005,1,1,200005,1,1,0,0,1,18.166666666666668,0.0,0.5171277997364954,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.088657968328287,0.8609703691643744
148,ins200005280001,0000000149,15,0,0.0,0.0,0,72,1.9260450160771705,0.0,51.39549839228296,311,15984,36,1,2,1,4,0,2,4,3,2,155,200005,1,1,200005,1,1,0,0,1,12.333333333333334,0.0,1.9260450160771705,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0020009313974294063,-0.39337542154470995
149,ins200005290001,0000000150,15,0,0.0,0.0,0,48,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,1,3,1,2,0,4,2,3,2,4675,200005,1,1,200005,1,1,0,0,1,3.361111111111111,0.0,0.6057085122505683,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.22707982107574365,0.37544995727994124
150,ins200005300001,0000000151,15,0,0.0,0.0,0,47,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,1,2,0,3,2,2,3,3,2,2052,200005,1,1,200005,1,1,0,0,1,51.0,0.0,0.7628865979381443,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.8419312959558514,0.9666025956963014
151,ins200005310001,0000000152,15,0,0.0,0.0,0,61,0.4434137291280148,0.0,0.7866419294990723,1617,1272,12,1,2,1,4,0,4,3,3,2,611,200005,1,1,200005,1,1,0,0,1,8.833333333333334,0.0,0.4434137291280148,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4885225236244808,0.3422435083617674
