aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003300001,0000000090,15,2,0.05555555555555555,0.3055555555555556,11,59,0.5886347886347887,0.2546084546084546,0.8332640332640333,7215,6012,36,-13,3,0,2,0,2,3,3,2,4080,200003,1,6,200104,-13,14,0,0,14,4.638888888888889,0.025793650793650792,0.8895356895356895
ins200001160001,0000000016,15,4,0.1111111111111111,0.3055555555555556,11,55,0.7264282396655829,2.6056665118439386,8.5276358569438,2153,18360,36,-15,1,1,3,0,4,2,3,2,1054,200001,1,6,200104,-15,16,0,0,16,14.166666666666666,0.026041666666666668,4.279609846725499
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-15,4,0,4,0,2,2,3,2,791,200001,1,6,200104,-15,16,0,0,16,11.333333333333334,0.06770833333333333,1.76187648456057
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-15,3,1,4,0,4,1,3,2,455,200001,1,6,200104,-15,16,0,0,16,45.75,0.078125,8.118629173989456
ins200104010001,0000000457,15,0,0.0,0.0,0,60,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,1,2,0,4,0,4,2,3,2,459,200104,1,1,200104,1,1,0,0,1,16.166666666666668,0.0,0.6001838235294118
ins200104020001,0000000458,15,0,0.0,0.0,0,63,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,1,3,0,4,1,3,2,3,1,135,200104,1,1,200104,1,1,0,0,1,8.0,0.0,0.6328767123287671
ins200104030001,0000000459,15,0,0.0,0.0,0,63,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,1,2,1,2,0,3,2,3,2,3431,200104,1,1,200104,1,1,0,0,1,7.5,0.0,0.4094186046511628
ins200104040001,0000000460,15,0,0.0,0.0,0,60,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,1,2,1,4,0,2,3,3,2,602,200104,1,1,200104,1,1,0,0,1,7.583333333333333,0.0,0.6217287866772403
ins200104050001,0000000461,15,0,0.0,0.0,0,56,0.6648351648351648,0.0,6.197802197802198,546,3384,36,1,3,0,4,0,4,2,3,2,269,200104,1,1,200104,1,1,0,0,1,2.611111111111111,0.0,0.6648351648351648
ins200104060001,0000000462,15,0,0.0,0.0,0,55,0.9555061179087876,0.0,5.299221357063404,899,4764,12,1,1,1,4,0,4,1,2,2,462,200104,1,1,200104,1,1,0,0,1,33.083333333333336,0.0,0.9555061179087876
ins200104070001,0000000463,15,0,0.0,0.0,0,52,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,1,2,0,2,1,4,4,3,2,2371,200104,1,1,200104,1,1,0,0,1,27.0,0.0,0.5051546391752577
ins200104080001,0000000464,15,0,0.0,0.0,0,52,0.5044328256421914,0.0,0.2455103432598318,4399,1080,12,1,3,1,2,0,4,2,3,2,2129,200104,1,1,200104,1,1,0,0,1,7.5,0.0,0.5044328256421914
ins200104090001,0000000465,15,0,0.0,0.0,0,58,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,1,4,0,2,0,2,4,3,1,2721,200104,1,1,200104,1,1,0,0,1,14.125,0.0,0.412565727383039
ins200104100001,0000000466,15,0,0.0,0.0,0,66,0.5746666666666667,0.0,3.968,750,2976,24,1,3,1,4,0,2,2,3,2,307,200104,1,1,200104,1,1,0,0,1,5.166666666666667,0.0,0.5746666666666667
ins200104110001,0000000467,15,0,0.0,0.0,0,63,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,1,2,0,4,0,2,2,3,2,542,200104,1,1,200104,1,1,0,0,1,11.833333333333334,0.0,0.6096256684491979
ins200104120001,0000000468,15,0,0.0,0.0,0,51,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,1,2,0,2,0,2,3,3,2,2316,200104,1,1,200104,1,1,0,0,1,16.083333333333332,0.0,0.4294027040903645
ins200104130001,0000000469,15,0,0.0,0.0,0,69,0.4742268041237113,0.0,2.089347079037801,873,1824,12,1,1,0,4,0,3,4,3,1,262,200104,1,1,200104,1,1,0,0,1,12.666666666666666,0.0,0.4742268041237113
ins200104140001,0000000470,15,0,0.0,0.0,0,54,0.6453292496171517,0.0,0.41898928024502297,3265,1368,12,1,1,1,3,0,2,2,3,2,1993,200104,1,1,200104,1,1,0,0,1,9.5,0.0,0.6453292496171517
ins200104150001,0000000471,15,0,0.0,0.0,0,60,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,1,4,0,4,0,4,4,3,2,704,200104,1,1,200104,1,1,0,0,1,13.0,0.0,0.5279312461632903
ins200104160001,0000000472,15,0,0.0,0.0,0,63,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,1,2,1,4,0,4,4,3,2,335,200104,1,1,200104,1,1,0,0,1,8.083333333333334,0.0,0.5155131264916468
ins200104170001,0000000473,15,0,0.0,0.0,0,47,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,1,3,0,3,2,4,3,3,2,644,200104,1,1,200104,1,1,0,0,1,10.416666666666666,0.0,0.4809255784865541
ins200104180001,0000000474,15,0,0.0,0.0,0,49,0.44237865455577635,0.0,0.4019301731478853,7046,2832,12,1,2,0,2,0,4,2,3,1,2881,200104,1,1,200104,1,1,0,0,1,19.666666666666668,0.0,0.44237865455577635
ins200104190001,0000000475,15,0,0.0,0.0,0,65,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,1,3,1,3,0,2,2,3,1,2686,200104,1,1,200104,1,1,0,0,1,6.5,0.0,0.593939393939394
ins200104200001,0000000476,15,0,0.0,0.0,0,54,0.9002770083102493,0.0,11.867036011080332,722,8568,36,1,4,0,1,1,4,2,3,2,412,200104,1,1,200104,1,1,0,0,1,6.611111111111111,0.0,0.9002770083102493
ins200104210001,0000000477,15,0,0.0,0.0,0,61,2.107728337236534,0.0,20.59953161592506,427,8796,12,1,4,0,4,0,4,1,3,2,167,200104,1,1,200104,1,1,0,0,1,61.083333333333336,0.0,2.107728337236534
ins200104220001,0000000478,15,0,0.0,0.0,0,64,1.1574074074074074,0.0,16.555555555555557,648,10728,24,1,3,1,4,0,4,2,3,1,303,200104,1,1,200104,1,1,0,0,1,18.625,0.0,1.1574074074074074
ins200104230001,0000000479,15,0,0.0,0.0,0,67,0.7333333333333333,0.0,7.433333333333334,720,5352,24,1,2,1,4,0,3,4,3,2,305,200104,1,1,200104,1,1,0,0,1,9.291666666666666,0.0,0.7333333333333333
ins200104240001,0000000480,15,0,0.0,0.0,0,53,0.8648648648648649,0.0,4.041580041580041,962,3888,12,1,2,1,4,0,2,3,3,2,508,200104,1,1,200104,1,1,0,0,1,27.0,0.0,0.8648648648648649
ins200104250001,0000000481,15,0,0.0,0.0,0,65,0.7566371681415929,0.0,2.84070796460177,452,1284,12,1,2,1,4,0,2,2,3,2,235,200104,1,1,200104,1,1,0,0,1,8.916666666666666,0.0,0.7566371681415929
ins200104260001,0000000482,15,0,0.0,0.0,0,52,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,1,1,0,3,0,4,1,3,2,1579,200104,1,1,200104,1,1,0,0,1,22.583333333333332,0.0,0.5687058100215185
ins200104270001,0000000483,15,0,0.0,0.0,0,64,0.547911547911548,0.0,3.493857493857494,814,2844,12,1,2,0,4,2,3,3,3,1,209,200104,1,1,200104,1,1,0,0,1,19.75,0.0,0.547911547911548
ins200104280001,0000000484,15,0,0.0,0.0,0,53,0.6966721222040371,0.0,3.1685761047463177,1833,5808,12,1,2,0,3,0,4,1,3,2,793,200104,1,1,200104,1,1,0,0,1,40.333333333333336,0.0,0.6966721222040371
ins200104290001,0000000485,15,0,0.0,0.0,0,60,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,1,4,0,3,2,3,3,3,2,1006,200104,1,1,200104,1,1,0,0,1,4.444444444444445,0.0,0.5051993067590987
ins200104300001,0000000486,15,0,0.0,0.0,0,65,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,1,2,1,4,0,2,4,3,2,452,200104,1,1,200104,1,1,0,0,1,10.027777777777779,0.0,0.7181978798586572
