,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
27,ins200010230001,0000000297,14,9,0.75,0.0,0,69,0.7750439367311072,0.0,3.057996485061512,569,1740,12,-9,4,1,4,0,4,3,3,2,296,200010,1,1,200107,-9,10,0,0,10,12.083333333333334,0.0,3.0685413005272406,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,24,27.555555555555557,30,24,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,1.5374200159719156,0.9766422741876651
28,ins200012230001,0000000358,15,7,0.2916666666666667,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-7,4,1,4,0,3,3,3,1,677,200012,1,1,200107,-7,8,0,0,8,7.75,0.0,1.338071693448702,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,1.1182462734018666,1.3926126626657056
29,ins200012310001,0000000366,15,7,0.2916666666666667,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-7,3,1,4,1,4,2,3,2,647,200012,1,1,200107,-7,8,0,0,8,5.5,0.0,1.2642910170749817,0.0,0,0,27.125,30,23,27.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.125,30,23,27.125,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.9441580926876973,1.7352584869154408
30,ins200103230001,0000000448,14,4,0.3333333333333333,0.0,0,52,0.9165727170236752,0.0,5.005636978579481,887,4440,12,-4,4,0,4,0,4,2,3,2,443,200103,1,1,200107,-4,5,0,0,5,30.83333333333333,0.0,2.5851183765501693,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.6203395769161292,1.1466678964321055
31,ins200101080001,0000000374,14,6,0.25,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-6,3,0,4,2,4,1,3,2,243,200101,1,1,200107,-6,7,0,0,7,16.916666666666668,0.0,5.008116883116883,0.0,0,0,28.285714285714285,30,25,28.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,25,28.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.6306664859096749,0.6143654071662855
32,ins200008230001,0000000236,15,11,0.3055555555555556,0.0,0,48,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-11,2,1,2,0,4,3,3,1,1101,200008,1,7,200107,-11,12,0,0,12,4.611111111111111,0.0162037037037037,0.706648389307745,0.5833333333333334,1,0,27.5,30,23,27.5,30,23,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,26.77777777777778,30,23,26.77777777777778,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.77777777777778,30.0,23.0,26.77777777777778,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.0,30,23,27.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,-1.0717960800687316,0.24736876386151652
33,ins200008110001,0000000224,12,11,0.4583333333333333,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-11,4,0,4,0,4,4,3,1,625,200008,1,1,200107,-11,12,0,0,12,18.166666666666668,0.0,3.356446991404012,0.0,0,0,26.916666666666668,30,22,26.916666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.916666666666668,30.0,22.0,26.916666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.444444444444443,29,22,26.444444444444443,29,22,0.0,0,0,0.0,0.0,0.0,26.444444444444443,29.0,22.0,26.444444444444443,29.0,22.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,29,24,27.166666666666668,29,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,24.0,27.166666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.12275819596228388,0.8806806022174496
34,ins200012160001,0000000351,15,7,0.5833333333333334,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-7,1,1,4,0,4,2,3,2,494,200012,1,1,200107,-7,8,0,0,8,7.75,0.0,1.0473773265651438,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,25,26.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,25.0,26.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.1854652362251644,1.5394817935801408
35,ins200103150001,0000000440,9,4,0.3333333333333333,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-4,2,0,3,0,2,1,3,2,1882,200103,1,1,200107,-4,5,0,0,5,13.5,0.0,0.8313773934527486,0.0,0,0,26.6,30,23,26.6,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,23,26.6,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,23,26.6,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,27,23,24.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,23.0,24.666666666666668,27.0,23.0,0.0,0.0,0.0,-1.4970932481324986,0.8432357009982065
36,ins200010100001,0000000284,12,9,0.75,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-9,4,1,2,1,4,3,3,2,3960,200010,1,7,200107,-9,10,0,0,10,29.75,0.0083333333333333,0.9593578799847114,0.1,1,0,28.2,30,25,28.2,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,2.4319823903642503,0.7283525676937397
37,ins200101200001,0000000386,12,6,0.5,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-6,3,0,4,1,4,4,3,2,161,200101,1,1,200107,-6,7,0,0,7,14.333333333333334,0.0,3.491048593350384,0.0,0,0,27.571428571428573,30,26,27.571428571428573,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.571428571428573,30,26,27.571428571428573,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,26,27.166666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,26.0,27.166666666666668,29.0,26.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,27,26,26.666666666666668,27,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,27.0,26.0,26.666666666666668,27.0,26.0,0.0,0.0,0.0,1.3278679955831727,1.242648245159212
38,ins200010080001,0000000282,12,9,0.75,0.0,0,66,0.4473045167557066,0.0,0.6644001942690626,2059,1368,12,-9,3,1,4,0,4,2,3,2,807,200010,1,7,200107,-9,10,0,0,10,9.5,0.0083333333333333,0.9456046624575036,0.1,1,0,27.8,30,25,27.8,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.166666666666668,30,25,27.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.333333333333332,27,25,26.333333333333332,27,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.0,0.0,0.0,1.6608831462167264,1.149923626077989
39,ins200009160001,0000000260,11,10,0.8333333333333334,0.0,0,65,0.93502538071066,0.0,2.948223350253807,985,2904,12,-10,1,0,4,1,2,2,3,2,679,200009,1,1,200107,-10,11,0,0,11,20.166666666666668,0.0,3.3918781725888323,0.0,0,0,25.727272727272727,30,20,25.727272727272727,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.11111111111111,29,20,25.11111111111111,29,20,0.0,0,0,0.0,0.0,0.0,25.11111111111111,29.0,20.0,25.11111111111111,29.0,20.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,29,25,26.833333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,25.0,26.833333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.007617003421990454,1.0582398782202491
40,ins200101260001,0000000392,8,6,0.5,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-6,3,0,1,1,4,2,3,2,633,200101,1,1,200107,-6,7,0,0,7,12.75,0.0,1.1100977198697068,0.0,0,0,26.857142857142858,30,23,26.857142857142858,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.857142857142858,30,23,26.857142857142858,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,29,23,26.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,23.0,26.333333333333332,29.0,23.0,0.0,0.0,0.0,0.0,0,0,24.333333333333332,26,23,24.333333333333332,26,23,0.0,0,0,0.0,0.0,0.0,24.333333333333332,26.0,23.0,24.333333333333332,26.0,23.0,0.0,0.0,0.0,0.04543875597056635,0.7120576669710723
41,ins200103170001,0000000442,15,4,0.3333333333333333,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-4,2,1,2,0,4,1,2,2,4288,200103,1,1,200107,-4,5,0,0,5,25.666666666666668,0.0,0.5210084033613446,0.0,0,0,27.4,30,21,27.4,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,21,27.4,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,21,27.4,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.0,0.0,0.0,-0.3900733589600993,-0.5006783795418455
42,ins200008130001,0000000226,14,11,0.9166666666666666,0.0,0,55,0.32960413080895,0.0,0.544750430292599,4648,2532,12,-11,4,0,2,1,2,3,3,1,1321,200008,1,7,200107,-11,12,0,0,12,17.583333333333332,0.0277777777777777,0.8289586919104991,0.3333333333333333,1,0,27.916666666666668,30,25,27.916666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.6092785797121534,-0.23397686359627712
43,ins200010060001,0000000280,15,9,0.375,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-9,1,0,4,0,2,1,3,2,415,200010,1,1,200107,-9,10,0,0,10,5.541666666666667,0.0,2.0505287896592246,0.0,0,0,27.7,30,25,27.7,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,25,27.444444444444443,30,25,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,25.0,27.444444444444443,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-1.1339193733825768,0.2051952884297372
44,ins200104150001,0000000471,13,3,0.25,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-3,4,0,4,0,4,4,3,2,704,200104,1,7,200107,-3,4,0,0,4,13.0,0.0208333333333333,0.8152240638428484,0.25,1,0,29.25,30,28,29.25,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,28,29.25,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,28,29.25,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,1.6914001522842135,1.095434880931034
45,ins200101040001,0000000370,13,6,0.5,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-6,4,0,3,2,2,2,3,1,536,200101,1,1,200107,-6,7,0,0,7,16.166666666666668,0.0,1.2172236503856042,0.0,0,0,28.571428571428573,30,27,28.571428571428573,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,27,28.571428571428573,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.11122010317199155,1.1817973212686745
46,ins200104030001,0000000459,13,3,0.25,0.0,0,64,0.4094186046511628,0.0,0.1255813953488372,8600,1080,12,-3,2,1,2,0,3,2,3,2,3431,200104,1,1,200107,-3,4,0,0,4,7.5,0.0,0.4408139534883721,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,25,27.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,-0.5313754133862569,0.2599669470371242
47,ins200002290001,0000000060,15,17,0.7083333333333334,0.0,0,63,0.6681286549707602,0.0,6.596491228070176,1368,9024,24,-17,2,1,4,0,4,3,3,2,538,200002,1,7,200107,-17,18,0,0,18,15.666666666666666,0.0046296296296296,5.340643274853801,0.16666666666666666,1,0,27.166666666666668,30,20,27.166666666666668,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.166666666666668,30.0,20.0,27.166666666666668,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.2222222222222222,1.0,0.0,0.0,0,0,26.5,30,20,26.5,30,20,0.0,0,0,0.0,0.0,0.0,26.5,30.0,20.0,26.5,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,0.7952224923619879,0.36056509048448726
48,ins200103240001,0000000449,14,4,0.1666666666666666,0.0,0,56,0.553763440860215,0.0,3.819354838709677,930,3552,24,-4,3,1,4,1,4,2,3,2,367,200103,1,1,200107,-4,5,0,0,5,6.166666666666667,0.0,1.1903225806451614,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.6159430553348545,0.9455909258196006
49,ins200011120001,0000000317,15,8,0.3333333333333333,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-8,3,0,4,1,4,2,3,2,235,200011,1,1,200107,-8,9,0,0,9,6.541666666666667,0.0,3.0238532110091745,0.0,0,0,28.22222222222222,30,25,28.22222222222222,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.22222222222222,30,25,28.22222222222222,30,25,0.0,0,0,0.0,0.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,1.6659050682881102,1.0062501736653928
50,ins200104230001,0000000479,15,3,0.125,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-3,2,1,4,0,3,4,3,2,305,200104,1,1,200107,-3,4,0,0,4,9.291666666666666,0.0,1.6625,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.3761853796388308,0.5026221281110681
51,ins200105120001,0000000498,15,2,0.1666666666666666,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-2,2,0,4,0,3,2,3,2,921,200105,1,1,200107,-2,3,0,0,3,19.08333333333333,0.0,1.1626898047722345,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.29545940042448243,0.19743297299890294
52,ins200103270001,0000000452,14,4,0.1666666666666666,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-4,2,1,2,0,4,2,3,2,1683,200103,1,7,200107,-4,5,0,0,5,10.125,0.0083333333333333,0.6572919029258335,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,-0.11034231759171413,0.045533356913364686
53,ins200106290001,0000000546,12,1,0.0833333333333333,0.0,0,55,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,0,3,1,3,2,4,3,3,1,935,200106,1,1,200107,0,2,0,0,2,8.416666666666666,0.0,0.4803548795944233,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.102881002453852,1.8116799780657769
54,ins200003150001,0000000075,8,16,0.6666666666666666,0.0,0,54,0.3384673178061608,0.0,1.992486851990984,2662,5304,24,-16,3,1,3,2,4,4,3,1,680,200003,1,7,200107,-16,17,0,0,17,9.208333333333334,0.0024509803921568,1.6667918858001505,0.08333333333333333,1,0,27.0,30,20,27.0,30,20,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,26.77777777777778,30,20,26.77777777777778,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.77777777777778,30.0,20.0,26.77777777777778,30.0,20.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,26.333333333333332,30,20,26.333333333333332,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,24.333333333333332,30,20,24.333333333333332,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,24.333333333333332,30.0,20.0,24.333333333333332,30.0,20.0,0.3333333333333333,1.0,0.0,1.9120212827830918,0.7973312336493947
