aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200007090001,0000000191,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-15,2,0,1,1,4,4,3,2,307,200007,1,2,200110,-15,16,0,0,16,15.666666666666666,0.052083333333333336,4.305194805194805
ins200102240001,0000000421,15,6,0.25,0.08333333333333333,2,53,0.40317022742935904,0.25775327360441075,3.093039283252929,1451,4488,24,-8,1,0,4,0,4,2,3,1,398,200102,1,2,200110,-8,9,0,0,9,7.791666666666667,0.013888888888888888,1.4341833218470021
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-21,2,1,4,0,4,2,3,1,290,200001,1,2,200110,-21,22,0,0,22,8.583333333333334,0.056818181818181816,3.136196319018405
ins200011110001,0000000316,15,9,0.25,0.05555555555555555,2,47,0.4142538975501114,0.07201187824795843,1.2962138084632517,5388,6984,36,-11,1,1,2,1,4,3,3,2,2038,200011,1,2,200110,-11,12,0,0,12,5.388888888888889,0.018518518518518517,0.8103192279138827
ins200009190001,0000000263,15,12,0.3333333333333333,0.027777777777777776,1,52,0.6063446286950253,0.21268925739005046,7.656813266041817,1387,10620,36,-13,4,0,4,0,4,4,3,2,546,200009,1,2,200110,-13,14,0,0,14,8.194444444444445,0.00992063492063492,3.3713049747656814
ins200011300001,0000000335,15,10,0.4166666666666667,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-11,1,1,4,0,1,3,3,2,558,200011,1,2,200110,-11,12,0,0,12,12.375,0.027777777777777776,2.8174982911825017
ins200001100001,0000000010,18,11,0.9166666666666666,0.08333333333333333,1,53,0.5297290516808831,0.018815855494229806,0.22579026593075766,7972,1800,12,-21,2,0,2,1,4,1,3,2,4073,200001,1,2,200110,-21,22,0,0,22,12.5,0.04924242424242424,0.9248620170597089
ins200005160001,0000000137,8,16,0.6666666666666666,0.041666666666666664,1,69,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-17,3,1,4,0,4,2,3,2,203,200005,1,2,200110,-17,18,0,0,18,16.666666666666668,0.020833333333333332,16.524553571428573
ins200012270001,0000000362,21,9,0.75,0.08333333333333333,1,62,0.5721420643729189,0.12874583795782463,1.5449500554938957,1802,2784,12,-10,2,1,3,0,1,4,3,1,799,200012,1,2,200110,-10,11,0,0,11,19.333333333333332,0.05303030303030303,1.8596004439511653
ins200106120001,0000000529,15,2,0.08333333333333333,0.08333333333333333,2,62,1.0075471698113208,1.0641509433962264,12.769811320754718,795,10152,24,-4,2,1,4,0,4,1,3,2,378,200106,1,2,200110,-4,5,0,0,5,17.625,0.03333333333333333,3.1358490566037736
ins200012120001,0000000347,15,8,0.6666666666666666,0.16666666666666666,2,61,0.8035350101971448,0.7097212780421482,4.258327668252889,1471,6264,12,-10,1,0,4,0,2,2,3,2,660,200012,1,2,200110,-10,11,0,0,11,43.5,0.045454545454545456,4.352141400407886
ins200107110001,0000000558,15,1,0.08333333333333333,0.16666666666666666,2,59,0.5067448680351906,0.06275659824046921,0.37653958944281524,3410,1284,12,-3,1,0,2,0,4,3,3,2,1621,200107,1,2,200110,-3,4,0,0,4,8.916666666666666,0.0625,0.6008797653958944
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-20,2,1,2,0,4,3,3,2,2110,200002,1,2,200110,-20,21,0,0,21,11.583333333333334,0.051587301587301584,1.0457475566645873
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-16,2,0,4,0,4,2,3,2,595,200006,1,2,200110,-16,17,0,0,17,24.666666666666668,0.03431372549019608,4.25642965204236
ins200002060001,0000000037,15,17,0.4722222222222222,0.08333333333333333,3,65,0.6732673267326733,0.31541725601131543,3.785007072135785,2121,8028,36,-20,3,0,4,0,2,2,3,2,1205,200002,1,2,200110,-20,21,0,0,21,6.194444444444445,0.003968253968253968,2.776049033474776
ins200103010001,0000000426,15,4,0.1111111111111111,0.08333333333333333,3,49,0.4244771494965143,0.1386522075910147,1.6638264910921765,3873,6444,36,-7,1,1,2,0,1,1,3,2,1465,200103,1,2,200110,-7,8,0,0,8,4.972222222222222,0.020833333333333332,0.747998967208882
ins200010050001,0000000279,15,9,0.75,0.25,3,53,0.9138576779026217,1.7415730337078652,6.966292134831461,801,5580,12,-12,3,1,4,0,4,3,2,2,267,200010,1,2,200110,-12,13,0,0,13,38.75,0.0641025641025641,7.880149812734082
ins200008240001,0000000237,15,11,0.4583333333333333,0.125,3,66,0.7349397590361446,1.23407917383821,9.87263339070568,581,5736,24,-14,3,0,4,0,2,3,2,2,188,200008,1,2,200110,-14,15,0,0,15,9.958333333333334,0.016666666666666666,6.493975903614458
ins200010020001,0000000276,15,9,0.75,0.25,3,55,0.589058524173028,0.366412213740458,1.465648854961832,786,1152,12,-12,3,0,4,0,4,4,3,2,367,200010,1,2,200110,-12,13,0,0,13,8.0,0.038461538461538464,2.05470737913486
ins200011160001,0000000321,15,8,0.6666666666666666,0.25,3,49,0.2919533353275501,0.24229733772061024,0.969189350882441,3343,3240,12,-11,1,1,2,0,4,4,2,1,706,200011,1,2,200110,-11,12,0,0,12,22.5,0.034722222222222224,1.1803769069697876
ins200009280001,0000000272,15,10,0.2777777777777778,0.08333333333333333,3,68,0.9581699346405229,1.5960784313725491,19.152941176470588,765,14652,36,-13,2,1,4,0,3,1,3,2,326,200009,1,2,200110,-13,14,0,0,14,11.305555555555555,0.017857142857142856,7.874509803921568
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-18,1,1,2,0,4,4,3,2,1583,200004,1,2,200110,-18,19,0,0,19,20.666666666666668,0.06578947368421052,1.6414602346805736
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-17,2,0,4,0,4,2,3,2,325,200005,1,2,200110,-17,18,0,0,18,15.75,0.06481481481481481,5.105479452054794
ins200007070001,0000000189,15,10,0.8333333333333334,0.16666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-15,3,0,4,0,4,1,3,2,228,200007,1,2,200110,-15,16,0,0,16,12.416666666666666,0.046875,5.5221987315010574
ins200012080001,0000000343,20,8,0.6666666666666666,0.16666666666666666,2,51,0.6108808290155441,0.18238341968911917,1.094300518134715,1930,2112,12,-10,3,1,4,0,2,3,3,2,1003,200012,1,2,200110,-10,11,0,0,11,14.666666666666666,0.03787878787878788,1.5227979274611398
ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.26592993181283797,1.0637197272513519,4253,4524,12,-15,1,0,2,0,4,2,3,2,1906,200007,1,2,200110,-15,16,0,0,16,31.416666666666668,0.06770833333333333,1.8664472137314836
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-19,3,0,2,0,4,1,3,2,2218,200003,1,2,200110,-19,20,0,0,20,10.916666666666666,0.04583333333333333,0.9748136207938747
ins200002130001,0000000044,15,16,0.6666666666666666,0.16666666666666666,4,55,0.49808429118773945,0.11647509578544062,0.6988505747126437,3915,2736,24,-20,4,0,2,0,4,3,3,2,1836,200002,1,3,200110,-20,21,0,0,21,4.75,0.023809523809523808,1.0804597701149425
ins200002270001,0000000058,15,16,0.4444444444444444,0.1111111111111111,4,70,1.0773993808049536,1.8328173374613004,16.4953560371517,323,5328,36,-20,4,1,4,0,2,1,3,2,200,200002,1,3,200110,-20,21,0,0,21,4.111111111111111,0.007936507936507936,10.241486068111454
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-21,1,0,4,1,4,2,3,2,502,200001,1,2,200110,-21,22,0,0,22,49.0,0.04924242424242424,11.378492802709568
ins200011080001,0000000313,15,7,0.5833333333333334,0.3333333333333333,4,52,0.49896859958743983,0.41897776759110705,1.2569333027733212,4363,5484,12,-11,2,0,3,0,2,2,2,2,1720,200011,1,3,200110,-11,12,0,0,12,38.083333333333336,0.0625,1.6511574604629842
ins200101150001,0000000381,15,5,0.1388888888888889,0.1111111111111111,4,49,0.5980683506686478,0.861812778603269,7.7563150074294205,1346,10440,36,-9,2,0,1,1,4,2,3,2,515,200101,1,3,200110,-9,10,0,0,10,8.055555555555555,0.013888888888888888,2.537147102526003
ins200011280001,0000000333,15,7,0.5833333333333334,0.3333333333333333,4,63,1.7547169811320755,5.509433962264151,16.528301886792452,371,6132,12,-11,3,1,4,0,2,2,3,2,140,200011,1,3,200110,-11,12,0,0,12,42.583333333333336,0.0625,16.90566037735849
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-18,2,1,4,0,1,2,3,2,165,200004,1,2,200110,-18,19,0,0,19,13.75,0.05263157894736842,8.048780487804878
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-20,2,1,4,0,2,2,3,2,673,200002,1,2,200110,-20,21,0,0,21,18.833333333333332,0.06746031746031746,5.1658722592945665
ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-18,3,1,4,0,2,2,3,2,1046,200004,1,3,200110,-18,19,0,0,19,25.166666666666668,0.06140350877192982,3.050359712230216
ins200008220001,0000000235,15,9,0.75,0.25,3,49,0.4777158774373259,0.18755803156917364,0.7502321262766946,6462,4848,12,-14,1,1,2,0,2,3,3,1,2683,200008,1,2,200110,-14,15,0,0,15,33.666666666666664,0.06111111111111111,1.352986691426803
ins200007050001,0000000187,15,11,0.3055555555555556,0.1111111111111111,4,52,0.5597014925373134,0.3034825870646766,2.7313432835820897,1608,4392,36,-15,3,1,1,1,4,3,3,2,778,200007,1,3,200110,-15,16,0,0,16,3.388888888888889,0.015625,1.6977611940298507
ins200103120001,0000000437,9,4,0.1111111111111111,0.08333333333333333,3,66,1.6073170731707318,3.5121951219512195,42.146341463414636,410,17280,36,-7,3,0,4,0,2,2,3,1,179,200103,1,3,200110,-7,8,0,0,8,13.333333333333334,0.024305555555555556,9.802439024390244
ins200011070001,0000000312,21,7,0.5833333333333334,0.3333333333333333,4,59,1.347019867549669,3.1364238410596026,9.409271523178807,755,7104,12,-11,3,0,4,0,2,4,3,2,425,200011,1,3,200110,-11,12,0,0,12,49.333333333333336,0.0763888888888889,9.972185430463576
ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-14,3,0,4,0,2,3,3,2,370,200008,1,3,200110,-14,15,0,0,15,28.833333333333332,0.06111111111111111,7.192755498059508
ins200006090001,0000000161,15,11,0.3055555555555556,0.1388888888888889,5,57,0.5696465696465697,0.5509355509355509,3.9667359667359667,962,3816,36,-16,2,0,4,1,4,2,3,1,442,200006,1,4,200110,-16,17,0,0,17,2.9444444444444446,0.011437908496732025,2.3326403326403327
ins200101130001,0000000379,15,4,0.16666666666666666,0.20833333333333334,5,67,1.1617819460726846,2.8663540445486517,13.758499413833528,853,11736,24,-9,1,1,4,0,2,4,3,2,502,200101,1,4,200110,-9,10,0,0,10,20.375,0.025,6.321219226260258
ins200010130001,0000000287,15,7,0.5833333333333334,0.4166666666666667,5,47,0.5729762263015348,0.4965392717424014,1.1916942521817635,3323,3960,12,-12,3,1,2,0,1,4,3,2,1574,200010,1,4,200110,-12,13,0,0,13,27.5,0.04487179487179487,1.7646704784832983
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-19,3,0,4,2,2,2,3,1,552,200003,1,3,200110,-19,20,0,0,20,25.083333333333332,0.0625,4.210121716848175
ins200101310001,0000000397,15,4,0.3333333333333333,0.4166666666666667,5,51,0.6345824148910115,0.476365417585109,1.1432770022042615,4083,4668,12,-9,2,0,2,0,2,3,3,2,2202,200101,1,4,200110,-9,10,0,0,10,32.416666666666664,0.075,1.4920401665442078
ins200001310001,0000000031,15,16,0.6666666666666666,0.20833333333333334,5,65,0.43661971830985913,0.5927230046948356,2.8450704225352115,852,2424,24,-21,1,1,4,0,4,2,3,1,271,200001,1,4,200110,-21,22,0,0,22,4.208333333333333,0.028409090909090908,2.926056338028169
ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.21673367796285659,0.6502010338885698,5223,3396,12,-15,2,0,2,1,4,1,3,2,2608,200007,1,3,200110,-15,16,0,0,16,23.583333333333332,0.057291666666666664,1.366264598889527
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-18,4,0,2,0,4,3,3,2,1467,200004,1,3,200110,-18,19,0,0,19,52.083333333333336,0.05701754385964912,4.046709129511678
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-20,2,0,2,0,4,2,3,2,1274,200002,1,3,200110,-20,21,0,0,21,12.166666666666666,0.05952380952380952,1.4146023468057367
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-21,2,0,4,0,2,1,3,2,174,200001,1,3,200110,-21,22,0,0,22,15.0,0.06439393939393939,9.86634844868735
ins200001070001,0000000007,15,16,0.6666666666666666,0.20833333333333334,5,65,0.973724884080371,2.542503863987635,12.204018547140649,647,7896,24,-21,3,0,4,0,2,2,3,2,301,200001,1,4,200110,-21,22,0,0,22,13.708333333333334,0.028409090909090908,11.652241112828438
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-16,2,0,4,0,4,4,3,2,582,200006,1,4,200110,-16,17,0,0,17,20.25,0.049019607843137254,4.098260869565217
ins200101290001,0000000395,15,3,0.08333333333333333,0.16666666666666666,6,61,0.4942459115687462,0.7159297395517868,4.295578437310721,1651,7092,36,-9,1,0,3,0,2,1,3,1,619,200101,1,4,200110,-9,10,0,0,10,5.472222222222222,0.022222222222222223,1.5681405208964263
ins200008160001,0000000229,15,8,0.2222222222222222,0.16666666666666666,6,64,0.7391634980988593,2.9247148288973386,17.54828897338403,1315,23076,36,-14,2,1,4,0,4,2,3,1,331,200008,1,4,200110,-14,15,0,0,15,17.805555555555557,0.024074074074074074,7.5634980988593155
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-18,1,0,4,0,2,1,3,2,653,200004,1,4,200110,-18,19,0,0,19,8.166666666666666,0.06140350877192982,2.4066985645933014
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-20,3,0,4,0,3,2,3,2,145,200002,1,4,200110,-20,21,0,0,21,20.166666666666668,0.07142857142857142,14.088948787061994
ins200010300001,0000000304,15,6,0.5,0.5,6,52,0.6189538807649044,0.7103487064116986,1.4206974128233971,3556,5052,12,-12,3,0,2,0,4,2,3,2,1780,200010,1,4,200110,-12,13,0,0,13,35.083333333333336,0.0641025641025641,2.0396512935883013
ins200007020001,0000000184,15,9,0.25,0.16666666666666666,6,70,0.8553615960099751,3.2319201995012468,19.39152119700748,401,7776,36,-15,3,0,4,0,3,1,3,1,127,200007,1,4,200110,-15,16,0,0,16,6.0,0.015625,8.935162094763092
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-20,1,1,3,0,4,1,3,2,964,200002,1,4,200110,-20,21,0,0,21,29.666666666666668,0.05952380952380952,3.5093555093555096
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-19,4,1,4,0,4,3,3,2,187,200003,1,4,200110,-19,20,0,0,20,43.25,0.0625,30.105413105413106
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-20,1,1,4,0,2,3,3,1,123,200002,1,4,200110,-20,21,0,0,21,20.166666666666668,0.05952380952380952,14.745042492917847
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-17,1,0,2,1,2,2,3,2,2242,200005,1,4,200110,-17,18,0,0,18,18.166666666666668,0.05555555555555555,1.4966019417475729
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-18,2,1,4,0,2,3,3,2,452,200004,1,4,200110,-18,19,0,0,19,26.166666666666668,0.07017543859649122,6.077651515151516
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-16,2,0,4,0,4,1,3,2,147,200006,1,4,200110,-16,17,0,0,17,36.666666666666664,0.05392156862745098,24.843648208469055
ins200002010001,0000000032,15,13,0.3611111111111111,0.19444444444444445,7,58,0.5994076268048871,0.8733802295446131,4.491669751943725,2701,12132,36,-20,3,1,3,0,4,4,3,2,1282,200002,1,5,200110,-20,21,0,0,21,9.36111111111111,0.018518518518518517,3.0947797112180675
ins200002250001,0000000056,15,13,0.5416666666666666,0.2916666666666667,7,52,0.46416482707873435,0.3368653421633554,1.1549668874172185,6795,7848,24,-20,1,1,2,1,4,2,3,2,2827,200002,1,5,200110,-20,21,0,0,21,13.625,0.023809523809523808,1.42663723325975
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-18,2,0,4,0,2,3,3,2,795,200004,1,4,200110,-18,19,0,0,19,8.5,0.06140350877192982,1.5200222469410456
ins200002180001,0000000049,15,13,0.5416666666666666,0.2916666666666667,7,67,1.2524509803921569,6.073529411764706,20.823529411764707,408,8496,24,-20,2,1,4,0,2,4,3,2,157,200002,1,5,200110,-20,21,0,0,21,14.75,0.01984126984126984,18.605392156862745
ins200009140001,0000000258,15,6,0.25,0.2916666666666667,7,68,0.8245105148658448,2.8934010152284264,9.920232052211748,1379,13680,24,-13,3,0,4,0,4,3,3,2,567,200009,1,5,200110,-13,14,0,0,14,23.75,0.02976190476190476,6.197969543147208
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-19,4,0,4,0,4,1,3,2,1250,200003,1,4,200110,-19,20,0,0,20,24.166666666666668,0.075,3.0493079584775087
ins200008300001,0000000243,15,6,0.5,0.5,6,59,0.6303116147308782,1.5084985835694051,3.0169971671388103,1412,4260,12,-14,2,0,1,0,2,3,3,2,535,200008,1,4,200110,-14,15,0,0,15,29.583333333333332,0.07222222222222222,4.15014164305949
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-21,3,1,4,0,2,2,3,2,346,200001,1,4,200110,-21,22,0,0,22,43.0,0.06060606060606061,13.794811320754716
ins200009180001,0000000262,15,6,0.5,0.5,6,50,0.5266745005875441,0.5316098707403055,1.063219741480611,4255,4524,12,-13,3,0,2,0,2,3,3,2,1864,200009,1,4,200110,-13,14,0,0,14,31.416666666666668,0.07142857142857142,1.6784958871915394
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-21,3,0,4,0,2,1,3,2,543,200001,1,4,200110,-21,22,0,0,22,13.666666666666666,0.06818181818181818,3.3996723996724
ins200011190001,0000000324,15,3,0.08333333333333333,0.2222222222222222,8,63,0.49529867256637167,0.7256637168141593,3.265486725663717,3616,11808,36,-11,2,0,3,0,2,3,3,1,1463,200011,1,5,200110,-11,12,0,0,12,9.11111111111111,0.02546296296296296,1.4930862831858407
ins200008090001,0000000222,15,5,0.4166666666666667,0.5833333333333334,7,51,0.744776119402985,1.0343283582089553,1.773134328358209,670,1188,12,-14,3,1,1,0,4,4,3,2,400,200008,1,5,200110,-14,15,0,0,15,8.25,0.05,2.8134328358208953
ins200012250001,0000000360,15,2,0.05555555555555555,0.2222222222222222,8,64,1.7421383647798743,10.742138364779874,48.339622641509436,318,15372,36,-10,4,1,4,0,3,2,3,2,127,200012,1,5,200110,-10,11,0,0,11,11.86111111111111,0.025252525252525252,15.169811320754716
ins200004050001,0000000096,15,10,0.4166666666666667,0.3333333333333333,8,67,0.470404984423676,1.6074766355140186,4.822429906542056,642,3096,24,-18,3,1,4,0,2,1,2,2,173,200004,1,5,200110,-18,19,0,0,19,5.375,0.039473684210526314,4.087227414330218
ins200010270001,0000000301,15,4,0.3333333333333333,0.6666666666666666,8,63,2.2111111111111112,12.657777777777778,18.986666666666668,450,8544,12,-12,1,0,4,0,2,1,3,2,283,200010,1,5,200110,-12,13,0,0,13,59.333333333333336,0.07051282051282051,21.197777777777777
ins200007240001,0000000206,15,7,0.19444444444444445,0.2222222222222222,8,53,0.6993222427603204,1.1337030191004314,5.101663585951941,1623,8280,36,-15,1,1,1,0,4,3,3,2,905,200007,1,5,200110,-15,16,0,0,16,6.388888888888889,0.026041666666666668,2.8250154035736292
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-21,2,0,4,0,3,3,2,2,361,200001,1,5,200110,-21,22,0,0,22,22.416666666666668,0.07196969696969698,4.833718244803695
ins200011010001,0000000306,15,2,0.16666666666666666,0.75,9,58,2.1888544891640866,15.380804953560371,20.507739938080494,323,6624,12,-11,3,0,4,0,4,4,3,2,155,200011,1,5,200110,-11,12,0,0,12,46.0,0.0763888888888889,20.987616099071207
ins200011140001,0000000319,15,2,0.08333333333333333,0.375,9,54,0.8176733780760627,3.835570469798658,10.228187919463087,894,9144,24,-11,1,0,1,0,2,2,3,2,350,200011,1,5,200110,-11,12,0,0,12,15.875,0.03819444444444445,5.505592841163311
ins200004210001,0000000112,15,9,0.25,0.25,9,54,0.5114453891432309,0.8240680183126227,3.2962720732504907,3058,10080,36,-18,2,1,1,0,4,1,3,2,1284,200004,1,5,200110,-18,19,0,0,19,7.777777777777778,0.024853801169590642,2.1595814257684762
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-19,1,0,2,0,4,2,3,2,2857,200003,1,5,200110,-19,20,0,0,20,22.083333333333332,0.075,1.285579196217494
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-21,1,0,4,0,4,3,3,2,910,200001,1,5,200110,-21,22,0,0,22,33.5,0.07196969696969698,4.979070954568657
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-17,1,0,1,0,1,3,3,2,695,200005,1,5,200110,-17,18,0,0,18,21.666666666666668,0.06944444444444445,3.1359393232205366
ins200004040001,0000000095,15,8,0.2222222222222222,0.2777777777777778,10,63,1.0707456978967496,6.500956022944551,23.403441682600384,523,12240,36,-18,2,1,1,2,2,3,3,2,220,200004,1,6,200110,-18,19,0,0,19,9.444444444444445,0.021929824561403508,12.772466539196941
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-20,3,1,2,0,2,2,3,1,1378,200002,1,5,200110,-20,21,0,0,21,31.916666666666668,0.07936507936507936,1.7880053141013474
ins200007290001,0000000211,15,5,0.1388888888888889,0.2777777777777778,10,67,0.7762114537444934,2.3788546255506606,8.56387665198238,1135,9720,36,-15,2,1,4,0,2,3,3,2,611,200007,1,6,200110,-15,16,0,0,16,7.5,0.022569444444444444,4.3444933920704845
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-17,3,1,4,0,4,1,2,2,503,200005,1,5,200110,-17,18,0,0,18,52.583333333333336,0.06944444444444445,8.335207308503163
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-19,1,1,4,0,2,2,3,2,160,200003,1,5,200110,-19,20,0,0,20,15.583333333333334,0.07916666666666666,13.0
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-17,3,1,4,0,4,1,3,2,365,200005,1,5,200110,-17,18,0,0,18,42.833333333333336,0.0787037037037037,13.048846675712348
ins200010150001,0000000289,15,1,0.027777777777777776,0.3055555555555556,11,58,0.33380850558327396,0.8310762651461154,2.719885958660014,4209,11448,36,-12,2,1,3,0,2,2,2,2,1087,200010,1,6,200110,-12,13,0,0,13,8.833333333333334,0.02564102564102564,1.2404371584699454
ins200010310001,0000000305,15,1,0.027777777777777776,0.3055555555555556,11,47,0.5621643948781495,0.1294919454770756,0.42379182156133827,9684,4104,36,-12,3,0,2,0,4,2,3,1,5330,200010,1,6,200110,-12,13,0,0,13,3.1666666666666665,0.02564102564102564,0.7034283353985956
ins200005290001,0000000150,15,6,0.16666666666666666,0.3055555555555556,11,50,0.5121465551573079,0.26503385105535643,0.8673835125448028,5022,4356,36,-17,3,1,2,0,4,2,3,2,2451,200005,1,6,200110,-17,18,0,0,18,3.361111111111111,0.018518518518518517,0.9217443249701314
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-21,4,0,4,0,2,2,3,2,791,200001,1,6,200110,-21,22,0,0,22,11.333333333333334,0.07196969696969698,2.246437054631829
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-17,1,0,1,0,4,4,3,2,497,200005,1,6,200110,-17,18,0,0,18,15.083333333333334,0.0787037037037037,4.059459459459459
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-21,3,1,4,0,4,1,3,2,455,200001,1,6,200110,-21,22,0,0,22,45.75,0.07954545454545454,11.013181019332162
ins200110010001,0000000640,15,0,0.0,0.0,0,70,0.5172413793103449,0.0,1.5517241379310345,1624,2520,12,1,2,1,4,0,4,3,3,2,630,200110,1,1,200110,1,1,0,0,1,17.5,0.0,0.5172413793103449
ins200110020001,0000000641,15,0,0.0,0.0,0,69,0.6690307328605201,0.0,4.085106382978723,1692,6912,24,1,2,1,4,0,3,2,3,2,844,200110,1,1,200110,1,1,0,0,1,12.0,0.0,0.6690307328605201
