aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003110001,0000000071,10,20,0.8333333333333334,0.041666666666666664,1,56,0.8540540540540541,0.35783783783783785,8.588108108108107,925,7944,24,-21,2,1,4,2,4,3,3,2,459,200003,1,2,200112,-21,22,0,0,22,13.791666666666666,0.003787878787878788,8.368648648648648
ins200105300001,0000000516,10,6,0.25,0.041666666666666664,1,57,0.5,0.03216571236106433,0.7719770966655439,5938,4584,24,-7,3,0,2,0,4,2,3,2,2778,200105,1,2,200112,-7,8,0,0,8,7.958333333333333,0.036458333333333336,0.7251599865274503
ins200002170001,0000000048,12,21,0.5833333333333334,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-22,1,0,2,2,4,2,3,1,953,200002,1,2,200112,-22,23,0,0,23,8.777777777777779,0.016908212560386472,2.201070950468541
ins200104180001,0000000474,10,7,0.5833333333333334,0.08333333333333333,1,50,0.44237865455577635,0.03349418109565711,0.4019301731478853,7046,2832,12,-8,2,0,2,0,4,2,3,1,2881,200104,1,2,200112,-8,9,0,0,9,19.666666666666668,0.05555555555555555,0.7103321033210332
ins200109260001,0000000635,13,2,0.16666666666666666,0.08333333333333333,1,50,0.46573604060913704,0.08798646362098139,1.0558375634517767,2364,2496,12,-3,4,0,3,1,4,2,2,2,893,200109,1,2,200112,-3,4,0,0,4,17.333333333333332,0.041666666666666664,0.7296954314720813
ins200101170001,0000000383,11,10,0.8333333333333334,0.08333333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-11,4,0,4,0,4,2,3,2,1042,200101,1,2,200112,-11,12,0,0,12,30.916666666666668,0.041666666666666664,2.2920317062995412
ins200003020001,0000000062,14,20,0.8333333333333334,0.041666666666666664,1,57,1.0292682926829269,0.5203252032520326,12.487804878048781,615,7680,24,-21,1,1,4,1,2,3,3,2,313,200003,1,2,200112,-21,22,0,0,22,13.333333333333334,0.00946969696969697,11.95609756097561
ins200012210001,0000000356,13,11,0.4583333333333333,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-12,3,0,3,2,4,3,3,2,844,200012,1,2,200112,-12,13,0,0,13,10.041666666666666,0.022435897435897436,2.3189504373177843
ins200108020001,0000000580,10,3,0.08333333333333333,0.027777777777777776,1,50,0.4347450302506482,0.1146643618553731,4.1279170267934315,3471,14328,36,-4,3,0,3,1,4,3,3,1,1111,200108,1,2,200112,-4,5,0,0,5,11.055555555555555,0.011111111111111112,0.8934024776721405
ins200101100001,0000000376,14,10,0.8333333333333334,0.08333333333333333,1,51,0.5484569572279372,0.04981050351922036,0.5977260422306443,1847,1104,12,-11,4,0,1,2,4,4,3,2,921,200101,1,2,200112,-11,12,0,0,12,7.666666666666667,0.034722222222222224,1.096372495939361
ins200001100001,0000000010,15,11,0.9166666666666666,0.08333333333333333,1,53,0.5297290516808831,0.018815855494229806,0.22579026593075766,7972,1800,12,-23,2,0,2,1,4,1,3,2,4073,200001,1,2,200112,-23,24,0,0,24,12.5,0.052083333333333336,0.9624937280481686
ins200104200001,0000000476,11,7,0.19444444444444445,0.027777777777777776,1,55,0.9002770083102493,0.3296398891966759,11.867036011080332,722,8568,36,-8,4,0,1,1,4,2,3,2,412,200104,1,2,200112,-8,9,0,0,9,6.611111111111111,0.018518518518518517,3.5373961218836567
ins200008250001,0000000238,15,11,0.9166666666666666,0.08333333333333333,1,60,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-16,3,1,2,0,4,3,3,1,2411,200008,1,2,200112,-16,17,0,0,17,31.5,0.05392156862745098,1.467940199335548
ins200107110001,0000000558,15,3,0.25,0.16666666666666666,2,59,0.5067448680351906,0.06275659824046921,0.37653958944281524,3410,1284,12,-5,1,0,2,0,4,3,3,2,1621,200107,1,2,200112,-5,6,0,0,6,8.916666666666666,0.06944444444444445,0.6636363636363637
ins200010190001,0000000293,15,11,0.9166666666666666,0.08333333333333333,1,65,0.8705882352941177,0.5493212669683258,6.591855203619909,1105,7284,12,-14,2,1,1,0,4,3,2,2,355,200010,1,2,200112,-14,15,0,0,15,50.583333333333336,0.022222222222222223,8.561085972850679
ins200008140001,0000000227,15,11,0.9166666666666666,0.08333333333333333,1,54,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-16,1,1,3,0,4,4,3,1,602,200008,1,2,200112,-16,17,0,0,17,45.833333333333336,0.06862745098039216,4.192080876158382
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-23,2,0,4,0,4,3,3,2,284,200001,1,2,200112,-23,24,0,0,24,22.583333333333332,0.06944444444444445,10.284848484848485
ins200004110001,0000000102,15,18,0.5,0.05555555555555555,2,58,0.7560283687943262,0.3148936170212766,5.6680851063829785,705,3996,36,-20,2,1,4,0,4,3,3,2,422,200004,1,2,200112,-20,21,0,0,21,3.0833333333333335,0.01455026455026455,3.9049645390070924
ins200007090001,0000000191,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-17,2,0,1,1,4,4,3,2,307,200007,1,2,200112,-17,18,0,0,18,15.666666666666666,0.05555555555555555,4.793506493506493
ins200009040001,0000000248,15,11,0.9166666666666666,0.08333333333333333,1,48,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-15,3,0,3,0,4,1,3,2,1507,200009,1,2,200112,-15,16,0,0,16,9.25,0.046875,1.0113986444855207
ins200004010001,0000000092,15,18,0.75,0.08333333333333333,2,58,0.3165562913907285,0.376158940397351,4.513907284768212,755,3408,24,-20,1,0,4,0,4,3,2,1,97,200004,1,2,200112,-20,21,0,0,21,5.916666666666667,0.021825396825396824,4.078145695364238
ins200005100001,0000000131,15,17,0.7083333333333334,0.08333333333333333,2,61,0.6890064667842446,0.4409171075837742,5.291005291005291,1701,9000,24,-19,2,1,4,0,4,3,3,2,797,200005,1,2,200112,-19,20,0,0,20,15.625,0.014583333333333334,4.8777189888301
ins200101180001,0000000384,15,9,0.25,0.05555555555555555,2,63,1.0221642764015646,0.6988265971316818,12.578878748370274,767,9648,36,-11,3,0,4,0,4,2,3,2,516,200101,1,2,200112,-11,12,0,0,12,7.444444444444445,0.016203703703703703,4.865710560625815
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-23,2,1,4,0,4,2,3,1,290,200001,1,2,200112,-23,24,0,0,24,8.583333333333334,0.059027777777777776,3.388957055214724
ins200104060001,0000000462,15,6,0.5,0.16666666666666666,2,56,0.9555061179087876,0.8832035595105673,5.299221357063404,899,4764,12,-8,1,1,4,0,4,1,2,2,462,200104,1,2,200112,-8,9,0,0,9,33.083333333333336,0.027777777777777776,4.488320355951057
ins200011130001,0000000318,15,11,0.9166666666666666,0.08333333333333333,1,52,0.8141695702671312,0.41927990708478513,5.031358885017422,861,4332,12,-13,2,1,4,1,4,3,3,2,340,200011,1,2,200112,-13,14,0,0,14,30.083333333333332,0.011904761904761904,6.264808362369338
ins200005060001,0000000127,15,11,0.9166666666666666,0.08333333333333333,1,60,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-19,2,0,4,0,4,2,3,1,116,200005,1,2,200112,-19,20,0,0,20,31.166666666666668,0.05,19.83289817232376
ins200107060001,0000000553,15,3,0.125,0.08333333333333333,2,59,0.9568221070811744,0.9153713298791019,10.984455958549223,579,6360,24,-5,2,0,1,0,2,4,3,2,289,200107,1,2,200112,-5,6,0,0,6,11.041666666666666,0.034722222222222224,3.245250431778929
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-20,2,0,4,0,2,3,3,2,922,200004,1,2,200112,-20,21,0,0,21,10.583333333333334,0.06746031746031746,2.4498293515358363
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-23,1,1,2,1,4,2,2,2,2033,200001,1,2,200112,-23,24,0,0,24,41.083333333333336,0.05555555555555555,1.8787262872628727
ins200011050001,0000000310,15,11,0.9166666666666666,0.08333333333333333,1,48,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-13,4,0,1,1,4,1,2,2,405,200011,1,2,200112,-13,14,0,0,14,22.083333333333332,0.03571428571428571,3.0212922173274595
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-22,3,1,2,0,4,2,3,1,1626,200002,1,2,200112,-22,23,0,0,23,9.916666666666666,0.05434782608695652,0.6961863730652624
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-19,3,0,4,0,4,3,3,2,229,200005,1,2,200112,-19,20,0,0,20,34.25,0.04583333333333333,27.080128205128204
ins200005180001,0000000139,15,11,0.9166666666666666,0.08333333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-19,1,1,4,0,4,3,3,2,369,200005,1,2,200112,-19,20,0,0,20,30.5,0.05416666666666667,12.604918032786886
ins200009110001,0000000255,15,13,0.3611111111111111,0.05555555555555555,2,53,0.3629737609329446,0.15451895043731778,2.7813411078717203,5488,15264,36,-15,2,0,2,0,4,2,3,1,1568,200009,1,2,200112,-15,16,0,0,16,11.777777777777779,0.013888888888888888,1.521865889212828
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-22,4,0,1,0,2,2,3,2,845,200002,1,2,200112,-22,23,0,0,23,11.0,0.07608695652173914,1.7256558470431302
ins200101230001,0000000389,13,10,0.8333333333333334,0.08333333333333333,1,66,0.98,0.3415384615384615,4.098461538461539,650,2664,12,-11,2,1,4,0,2,4,3,2,415,200101,1,2,200112,-11,12,0,0,12,18.5,0.041666666666666664,4.736923076923077
ins200002290001,0000000060,17,21,0.875,0.041666666666666664,1,63,0.6681286549707602,0.27485380116959063,6.5964912280701755,1368,9024,24,-22,2,1,4,0,4,3,3,2,538,200002,1,2,200112,-22,23,0,0,23,15.666666666666666,0.009057971014492754,6.714912280701754
ins200102260001,0000000423,12,9,0.375,0.041666666666666664,1,58,1.4410828025477707,0.856687898089172,20.56050955414013,628,12912,24,-10,4,1,4,0,4,3,3,2,367,200102,1,2,200112,-10,11,0,0,11,22.416666666666668,0.01893939393939394,10.007961783439491
ins200009210001,0000000265,15,14,0.5833333333333334,0.041666666666666664,1,56,0.5475189234650967,0.17157275021026072,4.117746005046257,2378,9792,24,-15,2,1,3,0,1,4,3,2,894,200009,1,2,200112,-15,16,0,0,16,17.0,0.0078125,3.1211101766190077
ins200101160001,0000000382,8,10,0.4166666666666667,0.041666666666666664,1,57,0.7740112994350282,0.27005649717514124,6.48135593220339,885,5736,24,-11,4,0,4,0,2,4,3,2,446,200101,1,2,200112,-11,12,0,0,12,9.958333333333334,0.020833333333333332,3.744632768361582
ins200105260001,0000000512,9,5,0.20833333333333334,0.08333333333333333,2,46,0.4808201058201058,0.06481481481481481,0.7777777777777778,4536,3528,24,-7,3,0,2,0,4,3,3,2,2034,200105,1,2,200112,-7,8,0,0,8,6.125,0.026041666666666668,0.7076719576719577
ins200103130001,0000000438,10,7,0.5833333333333334,0.16666666666666666,2,58,2.426865671641791,3.946268656716418,23.677611940298508,335,7932,12,-9,3,1,4,0,2,2,3,2,152,200103,1,2,200112,-9,10,0,0,10,55.083333333333336,0.041666666666666664,20.18507462686567
ins200002060001,0000000037,14,20,0.5555555555555556,0.05555555555555555,2,65,0.6732673267326733,0.21027817067421029,3.785007072135785,2121,8028,36,-22,3,0,4,0,2,2,3,2,1205,200002,1,2,200112,-22,23,0,0,23,6.194444444444445,0.006038647342995169,2.9863272041489863
ins200010250001,0000000299,15,10,0.8333333333333334,0.16666666666666666,2,62,0.5029239766081871,0.1827485380116959,1.0964912280701755,1368,1500,12,-14,4,1,4,0,4,3,3,2,563,200010,1,2,200112,-14,15,0,0,15,10.416666666666666,0.03333333333333333,1.7821637426900585
ins200003230001,0000000083,15,18,0.75,0.125,3,66,0.8533333333333334,1.06,8.48,600,5088,24,-21,3,0,4,0,3,1,3,1,300,200003,1,2,200112,-21,22,0,0,22,8.833333333333334,0.02462121212121212,8.273333333333333
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-20,1,1,2,0,4,4,3,2,1583,200004,1,2,200112,-20,21,0,0,21,20.666666666666668,0.06746031746031746,1.7707953063885267
ins200102240001,0000000421,15,7,0.2916666666666667,0.125,3,53,0.40317022742935904,0.38662991040661615,3.093039283252929,1451,4488,24,-10,1,0,4,0,4,2,3,1,398,200102,1,2,200112,-10,11,0,0,11,7.791666666666667,0.01893939393939394,1.6919365954514127
ins200103180001,0000000443,15,6,0.16666666666666666,0.08333333333333333,3,62,0.6749311294765841,0.7892561983471075,9.47107438016529,726,6876,36,-9,3,0,4,0,4,1,3,1,299,200103,1,2,200112,-9,10,0,0,10,5.305555555555555,0.022222222222222223,3.0426997245179064
ins200010120001,0000000286,15,11,0.4583333333333333,0.125,3,65,0.4567420109119252,0.46297739672642246,3.7038191738113797,1283,4752,24,-14,2,1,1,0,3,2,2,2,388,200010,1,2,200112,-14,15,0,0,15,8.25,0.030555555555555555,2.61730319563523
ins200108270001,0000000605,15,1,0.041666666666666664,0.125,3,48,0.5748324646314222,0.5852568875651526,4.682055100521221,1343,6288,24,-4,3,0,1,0,4,1,3,2,510,200108,1,2,200112,-4,5,0,0,5,10.916666666666666,0.03333333333333333,1.355174981384959
ins200012270001,0000000362,15,9,0.75,0.25,3,62,0.5721420643729189,0.38623751387347394,1.5449500554938957,1802,2784,12,-12,2,1,3,0,1,4,3,1,799,200012,1,2,200112,-12,13,0,0,13,19.333333333333332,0.057692307692307696,2.1170921198668147
ins200007070001,0000000189,15,10,0.8333333333333334,0.16666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-17,3,0,4,0,4,1,3,2,228,200007,1,2,200112,-17,18,0,0,18,12.416666666666666,0.05092592592592592,6.152219873150106
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-19,2,0,4,0,4,2,3,2,325,200005,1,2,200112,-19,20,0,0,20,15.75,0.06666666666666667,5.623287671232877
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-18,2,0,4,0,4,2,3,2,595,200006,1,2,200112,-18,19,0,0,19,24.666666666666668,0.039473684210526314,4.704236006051437
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-22,2,1,2,0,4,3,3,2,2110,200002,1,2,200112,-22,23,0,0,23,11.583333333333334,0.05434782608695652,1.1035558328134747
ins200002260001,0000000057,11,10,0.8333333333333334,0.16666666666666666,2,60,0.8570066730219257,0.43088655862726405,2.585319351763584,1049,2712,12,-22,2,1,4,0,2,2,3,2,673,200002,1,2,200112,-22,23,0,0,23,18.833333333333332,0.06884057971014493,5.59675881792183
ins200011110001,0000000316,15,10,0.2777777777777778,0.08333333333333333,3,48,0.4142538975501114,0.10801781737193764,1.2962138084632517,5388,6984,36,-13,1,1,2,1,4,3,3,2,2038,200011,1,2,200112,-13,14,0,0,14,5.388888888888889,0.01984126984126984,0.8823311061618412
ins200010010001,0000000275,16,11,0.3055555555555556,0.08333333333333333,3,59,0.6194827921446626,0.29749173634065723,3.5699008360878866,5143,18360,36,-14,3,0,2,1,4,2,2,2,2676,200010,1,2,200112,-14,15,0,0,15,14.166666666666666,0.009259259259259259,2.0077775617343963
ins200106120001,0000000529,15,2,0.08333333333333333,0.16666666666666666,4,62,1.0075471698113208,2.128301886792453,12.769811320754718,795,10152,24,-6,2,1,4,0,4,1,3,2,378,200106,1,3,200112,-6,7,0,0,7,17.625,0.03571428571428571,4.2
ins200012120001,0000000347,15,8,0.6666666666666666,0.3333333333333333,4,61,0.8035350101971448,1.4194425560842965,4.258327668252889,1471,6264,12,-12,1,0,4,0,2,2,3,2,660,200012,1,3,200112,-12,13,0,0,13,43.5,0.05128205128205128,5.061862678450034
ins200010020001,0000000276,15,9,0.75,0.25,3,56,0.589058524173028,0.366412213740458,1.465648854961832,786,1152,12,-14,3,0,4,0,4,4,3,2,367,200010,1,2,200112,-14,15,0,0,15,8.0,0.044444444444444446,2.2989821882951653
ins200007050001,0000000187,15,13,0.3611111111111111,0.1111111111111111,4,52,0.5597014925373134,0.3034825870646766,2.7313432835820897,1608,4392,36,-17,3,1,1,1,4,3,3,2,778,200007,1,3,200112,-17,18,0,0,18,3.388888888888889,0.016975308641975308,1.849502487562189
ins200007040001,0000000186,15,13,0.5416666666666666,0.16666666666666666,4,60,0.3486394557823129,0.13343799058084774,0.8006279434850864,7644,6120,24,-17,2,0,2,0,2,4,2,2,2410,200007,1,3,200112,-17,18,0,0,18,10.625,0.037037037037037035,0.9157509157509157
ins200010050001,0000000279,15,9,0.75,0.25,3,54,0.9138576779026217,1.7415730337078652,6.966292134831461,801,5580,12,-14,3,1,4,0,4,3,2,2,267,200010,1,2,200112,-14,15,0,0,15,38.75,0.06666666666666667,9.041198501872659
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-21,3,0,2,0,4,1,3,2,2218,200003,1,2,200112,-21,22,0,0,22,10.916666666666666,0.04924242424242424,1.0276042716099134
ins200008240001,0000000237,15,12,0.5,0.16666666666666666,4,66,0.7349397590361446,1.6454388984509467,9.87263339070568,581,5736,24,-16,3,0,4,0,2,3,2,2,188,200008,1,3,200112,-16,17,0,0,17,9.958333333333334,0.0196078431372549,7.316695352839931
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-20,2,1,4,0,1,2,3,2,165,200004,1,2,200112,-20,21,0,0,21,13.75,0.05555555555555555,8.853658536585366
ins200006120001,0000000164,15,14,0.5833333333333334,0.16666666666666666,4,57,0.6817204301075269,1.0580645161290323,6.348387096774194,465,2952,24,-18,4,0,4,0,4,2,3,2,194,200006,1,3,200112,-18,19,0,0,19,5.125,0.013157894736842105,5.443010752688172
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-23,1,0,4,1,4,2,3,2,502,200001,1,2,200112,-23,24,0,0,24,49.0,0.052083333333333336,12.374259102455547
ins200008220001,0000000235,15,9,0.75,0.25,3,49,0.4777158774373259,0.18755803156917364,0.7502321262766946,6462,4848,12,-16,1,1,2,0,2,3,3,1,2683,200008,1,2,200112,-16,17,0,0,17,33.666666666666664,0.06372549019607843,1.4780253791395852
ins200012080001,0000000343,15,8,0.6666666666666666,0.3333333333333333,4,51,0.6108808290155441,0.36476683937823834,1.094300518134715,1930,2112,12,-12,3,1,4,0,2,3,3,2,1003,200012,1,3,200112,-12,13,0,0,13,14.666666666666666,0.04487179487179487,1.705181347150259
ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.26592993181283797,1.0637197272513519,4253,4524,12,-17,1,0,2,0,4,2,3,2,1906,200007,1,2,200112,-17,18,0,0,18,31.416666666666668,0.06944444444444445,2.0437338349400425
ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-20,3,1,4,0,2,2,3,2,1046,200004,1,3,200112,-20,21,0,0,21,25.166666666666668,0.06349206349206349,3.3219424460431655
ins200103010001,0000000426,11,5,0.1388888888888889,0.1111111111111111,4,49,0.4244771494965143,0.18486961012135295,1.6638264910921765,3873,6444,36,-9,1,1,2,0,1,1,3,2,1465,200103,1,3,200112,-9,10,0,0,10,4.972222222222222,0.022222222222222223,0.8404337722695585
ins200103120001,0000000437,15,4,0.1111111111111111,0.1388888888888889,5,66,1.6073170731707318,5.853658536585366,42.146341463414636,410,17280,36,-9,3,0,4,0,2,2,3,1,179,200103,1,4,200112,-9,10,0,0,10,13.333333333333334,0.025,12.14390243902439
ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-16,3,0,4,0,2,3,3,2,370,200008,1,3,200112,-16,17,0,0,17,28.833333333333332,0.06372549019607843,8.08796895213454
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-22,2,0,2,0,4,2,3,2,1274,200002,1,3,200112,-22,23,0,0,23,12.166666666666666,0.06159420289855073,1.5097783572359844
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-20,4,0,2,0,4,3,3,2,1467,200004,1,3,200112,-20,21,0,0,21,52.083333333333336,0.05952380952380952,4.425841674249318
ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.21673367796285659,0.6502010338885698,5223,3396,12,-17,2,0,2,1,4,1,3,2,2608,200007,1,3,200112,-17,18,0,0,18,23.583333333333332,0.06018518518518518,1.4746314378709553
ins200011160001,0000000321,15,8,0.6666666666666666,0.3333333333333333,4,50,0.2919533353275501,0.32306311696081363,0.969189350882441,3343,3240,12,-13,1,1,2,0,4,4,2,1,706,200011,1,3,200112,-13,14,0,0,14,22.5,0.041666666666666664,1.3419084654501945
ins200009280001,0000000272,15,10,0.2777777777777778,0.1388888888888889,5,69,0.9581699346405229,2.6601307189542482,19.152941176470588,765,14652,36,-15,2,1,4,0,3,1,3,2,326,200009,1,4,200112,-15,16,0,0,16,11.305555555555555,0.019097222222222224,8.938562091503268
ins200011080001,0000000313,15,8,0.6666666666666666,0.3333333333333333,4,53,0.49896859958743983,0.41897776759110705,1.2569333027733212,4363,5484,12,-13,2,0,3,0,2,2,2,2,1720,200011,1,3,200112,-13,14,0,0,14,38.083333333333336,0.06547619047619048,1.8606463442585377
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-21,3,0,4,2,2,2,3,1,552,200003,1,3,200112,-21,22,0,0,22,25.083333333333332,0.06439393939393939,4.595771941063421
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-23,2,0,4,0,2,1,3,2,174,200001,1,3,200112,-23,24,0,0,24,15.0,0.06597222222222222,10.725536992840096
ins200002270001,0000000058,15,16,0.4444444444444444,0.16666666666666666,6,70,1.0773993808049536,2.7492260061919507,16.4953560371517,323,5328,36,-22,4,1,4,0,2,1,3,2,200,200002,1,4,200112,-22,23,0,0,23,4.111111111111111,0.00966183574879227,11.157894736842104
ins200002130001,0000000044,15,16,0.6666666666666666,0.25,6,55,0.49808429118773945,0.17471264367816092,0.6988505747126437,3915,2736,24,-22,4,0,2,0,4,3,3,2,1836,200002,1,4,200112,-22,23,0,0,23,4.75,0.025362318840579712,1.138697318007663
ins200101150001,0000000381,15,5,0.1388888888888889,0.16666666666666666,6,49,0.5980683506686478,1.2927191679049035,7.7563150074294205,1346,10440,36,-11,2,0,1,1,4,2,3,2,515,200101,1,4,200112,-11,12,0,0,12,8.055555555555555,0.016203703703703703,2.9680534918276376
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-21,4,1,4,0,4,3,3,2,187,200003,1,4,200112,-21,22,0,0,22,43.25,0.06439393939393939,33.06267806267806
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-19,1,0,2,1,2,2,3,2,2242,200005,1,4,200112,-19,20,0,0,20,18.166666666666668,0.058333333333333334,1.6024271844660194
ins200011070001,0000000312,15,7,0.5833333333333334,0.4166666666666667,5,60,1.347019867549669,3.9205298013245033,9.409271523178807,755,7104,12,-13,3,0,4,0,2,4,3,2,425,200011,1,4,200112,-13,14,0,0,14,49.333333333333336,0.07738095238095238,11.540397350993377
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-22,1,1,3,0,4,1,3,2,964,200002,1,4,200112,-22,23,0,0,23,29.666666666666668,0.06159420289855073,3.8054054054054056
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-20,1,0,4,0,2,1,3,2,653,200004,1,4,200112,-20,21,0,0,21,8.166666666666666,0.06349206349206349,2.594258373205742
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-20,2,1,4,0,2,3,3,2,452,200004,1,4,200112,-20,21,0,0,21,26.166666666666668,0.07142857142857142,6.672348484848484
ins200010130001,0000000287,15,7,0.5833333333333334,0.4166666666666667,5,48,0.5729762263015348,0.4965392717424014,1.1916942521817635,3323,3960,12,-14,3,1,2,0,1,4,3,2,1574,200010,1,4,200112,-14,15,0,0,15,27.5,0.05,1.9632861871802587
ins200011280001,0000000333,15,7,0.5833333333333334,0.4166666666666667,5,63,1.7547169811320755,6.886792452830188,16.528301886792452,371,6132,12,-13,3,1,4,0,2,2,3,2,140,200011,1,4,200112,-13,14,0,0,14,42.583333333333336,0.06547619047619048,19.660377358490567
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-18,2,0,4,0,4,1,3,2,147,200006,1,4,200112,-18,19,0,0,19,36.666666666666664,0.05701754385964912,27.710097719869708
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-22,3,0,4,0,3,2,3,2,145,200002,1,4,200112,-22,23,0,0,23,20.166666666666668,0.07246376811594203,15.393530997304582
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-18,2,0,4,0,4,4,3,2,582,200006,1,4,200112,-18,19,0,0,19,20.25,0.05263157894736842,4.520869565217391
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-22,1,1,4,0,2,3,3,1,123,200002,1,4,200112,-22,23,0,0,23,20.166666666666668,0.06159420289855073,16.11614730878187
