aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200103190001,0000000444,15,0,0.0,0.0,0,59,0.942339373970346,0.0,10.359143327841846,607,6288,24,1,3,1,4,0,2,3,3,2,310,200103,1,1,200103,1,1,0,0,1,10.916666666666666,0.0,0.942339373970346
ins200103200001,0000000445,15,0,0.0,0.0,0,54,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,1,3,0,3,0,4,4,3,2,925,200103,1,1,200103,1,1,0,0,1,38.0,0.0,0.6573060447405997
ins200103210001,0000000446,15,0,0.0,0.0,0,59,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,1,4,1,4,1,4,3,3,2,394,200103,1,1,200103,1,1,0,0,1,8.916666666666666,0.0,0.7281976744186046
ins200103220001,0000000447,15,0,0.0,0.0,0,50,0.6929824561403509,0.0,0.28522920203735147,10602,3024,12,1,3,1,2,0,4,2,3,2,7095,200103,1,1,200103,1,1,0,0,1,21.0,0.0,0.6929824561403509
ins200103230001,0000000448,15,0,0.0,0.0,0,51,0.9165727170236753,0.0,5.005636978579481,887,4440,12,1,4,0,4,0,4,2,3,2,443,200103,1,1,200103,1,1,0,0,1,30.833333333333332,0.0,0.9165727170236753
ins200103240001,0000000449,15,0,0.0,0.0,0,55,0.553763440860215,0.0,3.8193548387096774,930,3552,24,1,3,1,4,1,4,2,3,2,367,200103,1,1,200103,1,1,0,0,1,6.166666666666667,0.0,0.553763440860215
ins200103250001,0000000450,15,0,0.0,0.0,0,60,0.8955512572533849,0.0,5.941972920696325,517,3072,12,1,3,1,4,0,3,2,3,2,207,200103,1,1,200103,1,1,0,0,1,21.333333333333332,0.0,0.8955512572533849
ins200103260001,0000000451,15,0,0.0,0.0,0,55,1.158703071672355,0.0,7.392491467576792,586,4332,12,1,3,0,4,0,4,3,3,2,318,200103,1,1,200103,1,1,0,0,1,30.083333333333332,0.0,1.158703071672355
ins200103270001,0000000452,15,0,0.0,0.0,0,53,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,1,2,1,2,0,4,2,3,2,1683,200103,1,1,200103,1,1,0,0,1,10.125,0.0,0.436833749149467
ins200103280001,0000000453,15,0,0.0,0.0,0,50,0.5904353157572042,0.0,0.7946045370938075,1631,1296,12,1,1,1,3,0,2,4,3,1,855,200103,1,1,200103,1,1,0,0,1,9.0,0.0,0.5904353157572042
ins200103290001,0000000454,15,0,0.0,0.0,0,69,1.3216957605985038,0.0,9.72568578553616,401,3900,12,1,3,0,4,0,4,4,3,2,205,200103,1,1,200103,1,1,0,0,1,27.083333333333332,0.0,1.3216957605985038
ins200103300001,0000000455,15,0,0.0,0.0,0,54,0.43780433820274456,0.0,4.637450199203188,2259,10476,36,1,4,0,3,0,2,2,3,1,698,200103,1,1,200103,1,1,0,0,1,8.083333333333334,0.0,0.43780433820274456
ins200103310001,0000000456,15,0,0.0,0.0,0,58,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,1,2,0,2,0,2,2,3,2,2852,200103,1,1,200103,1,1,0,0,1,10.916666666666666,0.0,0.5243452276322728
