aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200008220001,0000000235,15,9,0.75,0.25,3,48,0.4777158774373259,0.18755803156917364,0.7502321262766946,6462,4848,12,-12,1,1,2,0,2,3,3,1,2683,200008,1,2,200108,-12,13,0,0,13,33.666666666666664,0.057692307692307696,1.2279480037140205
ins200007070001,0000000189,18,10,0.8333333333333334,0.16666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-13,3,0,4,0,4,1,3,2,228,200007,1,2,200108,-13,14,0,0,14,12.416666666666666,0.041666666666666664,4.892177589852008
ins200103120001,0000000437,13,2,0.05555555555555555,0.08333333333333333,3,66,1.6073170731707318,3.5121951219512195,42.146341463414636,410,17280,36,-5,3,0,4,0,2,2,3,1,179,200103,1,2,200108,-5,6,0,0,6,13.333333333333334,0.023148148148148147,7.4609756097560975
ins200010130001,0000000287,15,6,0.5,0.3333333333333333,4,47,0.5729762263015348,0.39723141739392115,1.1916942521817635,3323,3960,12,-10,3,1,2,0,1,4,3,2,1574,200010,1,3,200108,-10,11,0,0,11,27.5,0.03787878787878788,1.5660547697863376
ins200008160001,0000000229,15,8,0.2222222222222222,0.1111111111111111,4,63,0.7391634980988593,1.949809885931559,17.54828897338403,1315,23076,36,-12,2,1,4,0,4,2,3,1,331,200008,1,3,200108,-12,13,0,0,13,17.805555555555557,0.023504273504273504,6.588593155893536
ins200101290001,0000000395,15,3,0.08333333333333333,0.1111111111111111,4,61,0.4942459115687462,0.47728649303452453,4.295578437310721,1651,7092,36,-7,1,0,3,0,2,1,3,1,619,200101,1,3,200108,-7,8,0,0,8,5.472222222222222,0.020833333333333332,1.3294972743791642
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-18,2,1,4,0,2,2,3,2,673,200002,1,2,200108,-18,19,0,0,19,18.833333333333332,0.06578947368421052,4.734985700667302
ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-16,3,1,4,0,2,2,3,2,1046,200004,1,3,200108,-16,17,0,0,17,25.166666666666668,0.058823529411764705,2.778776978417266
ins200007220001,0000000204,15,9,0.75,0.25,3,56,0.5367975546672937,0.26592993181283797,1.0637197272513519,4253,4524,12,-13,1,0,2,0,4,2,3,2,1906,200007,1,2,200108,-13,14,0,0,14,31.416666666666668,0.06547619047619048,1.689160592522925
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-16,2,1,4,0,1,2,3,2,165,200004,1,2,200108,-16,17,0,0,17,13.75,0.049019607843137254,7.2439024390243905
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-17,3,0,2,0,4,1,3,2,2218,200003,1,2,200108,-17,18,0,0,18,10.916666666666666,0.041666666666666664,0.922022969977836
ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,60,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-12,3,0,4,0,2,3,3,2,370,200008,1,3,200108,-12,13,0,0,13,28.833333333333332,0.057692307692307696,6.2975420439844765
ins200010300001,0000000304,15,6,0.5,0.3333333333333333,4,52,0.6189538807649044,0.4735658042744657,1.4206974128233971,3556,5052,12,-10,3,0,2,0,4,2,3,2,1780,200010,1,3,200108,-10,11,0,0,11,35.083333333333336,0.06060606060606061,1.8028683914510686
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-19,1,0,4,1,4,2,3,2,502,200001,1,2,200108,-19,20,0,0,20,49.0,0.04583333333333333,10.38272650296359
ins200007020001,0000000184,18,9,0.25,0.1111111111111111,4,70,0.8553615960099751,2.1546134663341645,19.39152119700748,401,7776,36,-13,3,0,4,0,3,1,3,1,127,200007,1,3,200108,-13,14,0,0,14,6.0,0.013888888888888888,7.85785536159601
ins200002010001,0000000032,15,13,0.3611111111111111,0.1388888888888889,5,58,0.5994076268048871,0.623843021103295,4.491669751943725,2701,12132,36,-18,3,1,3,0,4,4,3,2,1282,200002,1,4,200108,-18,19,0,0,19,9.36111111111111,0.017543859649122806,2.8452425027767494
ins200002250001,0000000056,15,13,0.5416666666666666,0.20833333333333334,5,52,0.46416482707873435,0.24061810154525387,1.1549668874172185,6795,7848,24,-18,1,1,2,1,4,2,3,2,2827,200002,1,4,200108,-18,19,0,0,19,13.625,0.021929824561403508,1.3303899926416483
ins200002180001,0000000049,15,13,0.5416666666666666,0.20833333333333334,5,67,1.2524509803921569,4.338235294117647,20.823529411764707,408,8496,24,-18,2,1,4,0,2,4,3,2,157,200002,1,4,200108,-18,19,0,0,19,14.75,0.017543859649122806,16.870098039215687
ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,52,0.5535133065288148,0.21673367796285659,0.6502010338885698,5223,3396,12,-13,2,0,2,1,4,1,3,2,2608,200007,1,3,200108,-13,14,0,0,14,23.583333333333332,0.05357142857142857,1.2578977599080987
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-16,4,0,2,0,4,3,3,2,1467,200004,1,3,200108,-16,17,0,0,17,52.083333333333336,0.05392156862745098,3.667576584774037
ins200009140001,0000000258,15,6,0.25,0.20833333333333334,5,67,0.8245105148658448,2.0667150108774472,9.920232052211748,1379,13680,24,-11,3,0,4,0,4,3,3,2,567,200009,1,4,200108,-11,12,0,0,12,23.75,0.027777777777777776,5.371283538796229
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-17,3,0,4,2,2,2,3,1,552,200003,1,3,200108,-17,18,0,0,18,25.083333333333332,0.06018518518518518,3.8244714926329277
ins200009180001,0000000262,15,6,0.5,0.4166666666666667,5,49,0.5266745005875441,0.44300822561692127,1.063219741480611,4255,4524,12,-11,3,0,2,0,2,3,3,2,1864,200009,1,4,200108,-11,12,0,0,12,31.416666666666668,0.06944444444444445,1.5012925969447708
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-18,2,0,2,0,4,2,3,2,1274,200002,1,3,200108,-18,19,0,0,19,12.166666666666666,0.05701754385964912,1.319426336375489
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-19,2,0,4,0,2,1,3,2,174,200001,1,3,200108,-19,20,0,0,20,15.0,0.0625,9.007159904534607
ins200007240001,0000000206,15,7,0.19444444444444445,0.16666666666666666,6,52,0.6993222427603204,0.8502772643253235,5.101663585951941,1623,8280,36,-13,1,1,1,0,4,3,3,2,905,200007,1,4,200108,-13,14,0,0,14,6.388888888888889,0.025793650793650792,2.5415896487985212
ins200011190001,0000000324,15,3,0.08333333333333333,0.16666666666666666,6,63,0.49529867256637167,0.5442477876106194,3.265486725663717,3616,11808,36,-9,2,0,3,0,2,3,3,1,1463,200011,1,4,200108,-9,10,0,0,10,9.11111111111111,0.025,1.311670353982301
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-16,2,1,4,0,2,3,3,2,452,200004,1,4,200108,-16,17,0,0,17,26.166666666666668,0.06862745098039216,5.482954545454546
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-14,2,0,4,0,4,4,3,2,582,200006,1,4,200108,-14,15,0,0,15,20.25,0.044444444444444446,3.6756521739130434
ins200004050001,0000000096,15,10,0.4166666666666667,0.25,6,67,0.470404984423676,1.205607476635514,4.822429906542056,642,3096,24,-16,3,1,4,0,2,1,2,2,173,200004,1,4,200108,-16,17,0,0,17,5.375,0.0392156862745098,3.6853582554517135
ins200012250001,0000000360,15,2,0.05555555555555555,0.16666666666666666,6,64,1.7421383647798743,8.056603773584905,48.339622641509436,318,15372,36,-8,4,1,4,0,3,2,3,2,127,200012,1,4,200108,-8,9,0,0,9,11.86111111111111,0.024691358024691357,12.484276729559749
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-18,1,1,3,0,4,1,3,2,964,200002,1,4,200108,-18,19,0,0,19,29.666666666666668,0.05701754385964912,3.2133056133056135
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-15,1,0,2,1,2,2,3,2,2242,200005,1,4,200108,-15,16,0,0,16,18.166666666666668,0.052083333333333336,1.3907766990291262
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-16,1,0,4,0,2,1,3,2,653,200004,1,4,200108,-16,17,0,0,17,8.166666666666666,0.058823529411764705,2.219138755980861
ins200010270001,0000000301,15,4,0.3333333333333333,0.5,6,63,2.2111111111111112,9.493333333333334,18.986666666666668,450,8544,12,-10,1,0,4,0,2,1,3,2,283,200010,1,4,200108,-10,11,0,0,11,59.333333333333336,0.06818181818181818,18.033333333333335
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-18,1,1,4,0,2,3,3,1,123,200002,1,4,200108,-18,19,0,0,19,20.166666666666668,0.05701754385964912,13.373937677053824
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-18,3,0,4,0,3,2,3,2,145,200002,1,4,200108,-18,19,0,0,19,20.166666666666668,0.07017543859649122,12.784366576819407
ins200008300001,0000000243,15,6,0.5,0.5,6,58,0.6303116147308782,1.5084985835694051,3.0169971671388103,1412,4260,12,-12,2,0,1,0,2,3,3,2,535,200008,1,4,200108,-12,13,0,0,13,29.583333333333332,0.07051282051282051,3.6473087818696883
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-17,4,1,4,0,4,3,3,2,187,200003,1,4,200108,-17,18,0,0,18,43.25,0.06018518518518518,27.14814814814815
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-14,2,0,4,0,4,1,3,2,147,200006,1,4,200108,-14,15,0,0,15,36.666666666666664,0.05,21.977198697068403
ins200008090001,0000000222,15,5,0.4166666666666667,0.5833333333333334,7,50,0.744776119402985,1.0343283582089553,1.773134328358209,670,1188,12,-12,3,1,1,0,4,4,3,2,400,200008,1,5,200108,-12,13,0,0,13,8.25,0.04487179487179487,2.517910447761194
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-16,2,0,4,0,2,3,3,2,795,200004,1,4,200108,-16,17,0,0,17,8.5,0.058823529411764705,1.4065628476084537
ins200004210001,0000000112,15,9,0.25,0.19444444444444445,7,54,0.5114453891432309,0.6409417920209287,3.2962720732504907,3058,10080,36,-16,2,1,1,0,4,1,3,2,1284,200004,1,5,200108,-16,17,0,0,17,7.777777777777778,0.024509803921568627,1.9764551994767823
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-19,3,0,4,0,2,1,3,2,543,200001,1,4,200108,-19,20,0,0,20,13.666666666666666,0.06666666666666667,3.1310401310401312
ins200011140001,0000000319,15,2,0.08333333333333333,0.2916666666666667,7,54,0.8176733780760627,2.9832214765100673,10.228187919463087,894,9144,24,-9,1,0,1,0,2,2,3,2,350,200011,1,5,200108,-9,10,0,0,10,15.875,0.0375,4.6532438478747205
ins200011010001,0000000306,15,2,0.16666666666666666,0.5833333333333334,7,58,2.1888544891640866,11.962848297213622,20.507739938080494,323,6624,12,-9,3,0,4,0,4,4,3,2,155,200011,1,5,200108,-9,10,0,0,10,46.0,0.075,17.569659442724458
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-19,3,1,4,0,2,2,3,2,346,200001,1,4,200108,-19,20,0,0,20,43.0,0.058333333333333334,12.577830188679245
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-17,4,0,4,0,4,1,3,2,1250,200003,1,4,200108,-17,18,0,0,18,24.166666666666668,0.07407407407407407,2.7984429065743943
ins200007290001,0000000211,15,5,0.1388888888888889,0.2222222222222222,8,66,0.7762114537444934,1.9030837004405285,8.56387665198238,1135,9720,36,-13,2,1,4,0,2,3,3,2,611,200007,1,5,200108,-13,14,0,0,14,7.5,0.021825396825396824,3.8687224669603526
ins200004040001,0000000095,15,8,0.2222222222222222,0.2222222222222222,8,63,1.0707456978967496,5.2007648183556405,23.403441682600384,523,12240,36,-16,2,1,1,2,2,3,3,2,220,200004,1,5,200108,-16,17,0,0,17,9.444444444444445,0.021241830065359478,11.47227533460803
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-19,2,0,4,0,3,3,2,2,361,200001,1,5,200108,-19,20,0,0,20,22.416666666666668,0.07083333333333333,4.41955350269438
ins200010150001,0000000289,15,1,0.027777777777777776,0.25,9,58,0.33380850558327396,0.6799714896650035,2.719885958660014,4209,11448,36,-10,2,1,3,0,2,2,2,2,1087,200010,1,5,200108,-10,11,0,0,11,8.833333333333334,0.025252525252525252,1.0893323829888335
ins200005290001,0000000150,15,6,0.16666666666666666,0.25,9,50,0.5121465551573079,0.2168458781362007,0.8673835125448028,5022,4356,36,-15,3,1,2,0,4,2,3,2,2451,200005,1,5,200108,-15,16,0,0,16,3.361111111111111,0.017361111111111112,0.8735563520509757
ins200010310001,0000000305,15,1,0.027777777777777776,0.25,9,47,0.5621643948781495,0.10594795539033457,0.42379182156133827,9684,4104,36,-10,3,0,2,0,4,2,3,1,5330,200010,1,5,200108,-10,11,0,0,11,3.1666666666666665,0.025252525252525252,0.6798843453118546
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-17,1,0,2,0,4,2,3,2,2857,200003,1,5,200108,-17,18,0,0,18,22.083333333333332,0.07407407407407407,1.2020488573680064
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-15,1,0,1,0,1,3,3,2,695,200005,1,5,200108,-15,16,0,0,16,21.666666666666668,0.06770833333333333,2.8325554259043173
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-19,1,0,4,0,4,3,3,2,910,200001,1,5,200108,-19,20,0,0,20,33.5,0.07083333333333333,4.568657478305258
ins200010030001,0000000277,15,0,0.0,0.4166666666666667,10,58,0.712947189097104,3.3049403747870527,7.931856899488927,1174,9312,24,-10,3,0,1,0,2,3,3,2,449,200010,1,6,200108,-10,11,0,0,11,16.166666666666668,0.03787878787878788,4.017887563884157
ins200003190001,0000000079,15,7,0.19444444444444445,0.2777777777777778,10,50,0.520090200902009,0.2521525215252153,0.9077490774907749,4878,4428,36,-17,3,0,2,1,4,2,3,2,2414,200003,1,6,200108,-17,18,0,0,18,3.4166666666666665,0.018518518518518517,0.948749487494875
ins200007250001,0000000207,15,3,0.08333333333333333,0.2777777777777778,10,63,0.4351829416040707,0.7802277683547371,2.8088199660770536,4127,11592,36,-13,4,0,2,0,4,2,2,2,1474,200007,1,6,200108,-13,14,0,0,14,8.944444444444445,0.023809523809523808,1.449479040465229
ins200004300001,0000000121,15,6,0.25,0.4166666666666667,10,58,0.5209207393128472,0.21431001247306952,0.5143440299353669,8819,4536,24,-16,1,0,2,0,2,3,3,2,4405,200004,1,6,200108,-16,17,0,0,17,7.875,0.031862745098039214,0.8638167592697584
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-15,3,1,4,0,4,1,2,2,503,200005,1,5,200108,-15,16,0,0,16,52.583333333333336,0.06770833333333333,7.448348559381588
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-17,1,1,4,0,2,2,3,2,160,200003,1,5,200108,-17,18,0,0,18,15.583333333333334,0.0787037037037037,11.753333333333334
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-15,3,1,4,0,4,1,3,2,365,200005,1,5,200108,-15,16,0,0,16,42.833333333333336,0.078125,11.654002713704207
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-18,3,1,2,0,2,2,3,1,1378,200002,1,5,200108,-18,19,0,0,19,31.916666666666668,0.07894736842105263,1.6426266843803379
ins200001270001,0000000027,15,8,0.2222222222222222,0.3055555555555556,11,71,0.7825059101654847,3.1725768321513,10.382978723404255,1269,13176,36,-19,4,0,4,0,3,2,3,2,627,200001,1,6,200108,-19,20,0,0,20,10.166666666666666,0.02361111111111111,6.26241134751773
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-19,4,0,4,0,2,2,3,2,791,200001,1,6,200108,-19,20,0,0,20,11.333333333333334,0.07083333333333333,2.084916864608076
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-15,1,0,1,0,4,4,3,2,497,200005,1,6,200108,-15,16,0,0,16,15.083333333333334,0.078125,3.668108108108108
ins200007190001,0000000201,15,2,0.05555555555555555,0.3055555555555556,11,54,0.8839694656488549,6.93587786259542,22.699236641221376,655,14868,36,-13,3,1,4,0,2,2,3,1,166,200007,1,6,200108,-13,14,0,0,14,11.472222222222221,0.025793650793650792,9.08091603053435
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-19,3,1,4,0,4,1,3,2,455,200001,1,6,200108,-19,20,0,0,20,45.75,0.07916666666666666,10.048330404217927
ins200108010001,0000000579,15,0,0.0,0.0,0,58,0.5198717948717949,0.0,4.546153846153846,1560,7092,36,1,2,0,3,0,4,4,3,1,614,200108,1,1,200108,1,1,0,0,1,5.472222222222222,0.0,0.5198717948717949
ins200108020001,0000000580,15,0,0.0,0.0,0,49,0.4347450302506482,0.0,4.1279170267934315,3471,14328,36,1,3,0,3,1,4,3,3,1,1111,200108,1,1,200108,1,1,0,0,1,11.055555555555555,0.0,0.4347450302506482
ins200108030001,0000000581,15,0,0.0,0.0,0,64,0.5735294117647058,0.0,4.745098039215686,612,2904,24,1,2,0,4,0,4,1,3,2,230,200108,1,1,200108,1,1,0,0,1,5.041666666666667,0.0,0.5735294117647058
ins200108040001,0000000582,15,0,0.0,0.0,0,51,0.3959366879281833,0.0,0.8504606661941885,4233,3600,24,1,1,1,2,1,4,3,2,2,1526,200108,1,1,200108,1,1,0,0,1,6.25,0.0,0.3959366879281833
ins200108050001,0000000583,15,0,0.0,0.0,0,52,0.5329703569267997,0.0,2.707803992740472,1653,4476,12,1,4,0,3,1,2,3,2,2,508,200108,1,1,200108,1,1,0,0,1,31.083333333333332,0.0,0.5329703569267997
ins200108060001,0000000584,15,0,0.0,0.0,0,64,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,1,3,0,4,0,4,3,3,2,664,200108,1,1,200108,1,1,0,0,1,10.222222222222221,0.0,0.6940147948890383
ins200108070001,0000000585,15,0,0.0,0.0,0,53,0.3800243605359318,0.0,2.0609013398294764,1642,3384,36,1,3,1,3,0,4,4,3,1,530,200108,1,1,200108,1,1,0,0,1,2.611111111111111,0.0,0.3800243605359318
ins200108080001,0000000586,15,0,0.0,0.0,0,70,0.9037267080745341,0.0,5.77639751552795,644,3720,12,1,1,1,4,0,3,3,3,2,272,200108,1,1,200108,1,1,0,0,1,25.833333333333332,0.0,0.9037267080745341
ins200108090001,0000000587,15,0,0.0,0.0,0,66,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,1,1,0,4,0,2,2,3,2,484,200108,1,1,200108,1,1,0,0,1,3.4444444444444446,0.0,0.5214408233276158
ins200108100001,0000000588,15,0,0.0,0.0,0,57,0.730281872252392,0.0,1.1636927851047323,3867,4500,12,1,2,1,2,0,2,4,3,2,2449,200108,1,1,200108,1,1,0,0,1,31.25,0.0,0.730281872252392
ins200108110001,0000000589,15,0,0.0,0.0,0,48,0.41644295302013423,0.0,0.3704697986577181,5960,2208,12,1,1,1,3,0,2,1,3,2,2298,200108,1,1,200108,1,1,0,0,1,15.333333333333334,0.0,0.41644295302013423
ins200108120001,0000000590,15,0,0.0,0.0,0,59,1.0201680672268907,0.0,19.96638655462185,595,11880,36,1,4,0,4,0,2,1,3,2,277,200108,1,1,200108,1,1,0,0,1,9.166666666666666,0.0,1.0201680672268907
ins200108130001,0000000591,15,0,0.0,0.0,0,71,0.6345588235294117,0.0,5.373529411764705,1360,7308,36,1,2,1,4,0,2,1,3,2,660,200108,1,1,200108,1,1,0,0,1,5.638888888888889,0.0,0.6345588235294117
ins200108140001,0000000592,15,0,0.0,0.0,0,65,1.281437125748503,0.0,33.84431137724551,334,11304,36,1,4,1,4,2,2,2,3,1,114,200108,1,1,200108,1,1,0,0,1,8.722222222222221,0.0,1.281437125748503
ins200108150001,0000000593,15,0,0.0,0.0,0,61,0.5909208150631932,0.0,0.5818932164044365,3877,2256,24,1,2,0,2,0,4,3,3,2,2197,200108,1,1,200108,1,1,0,0,1,3.9166666666666665,0.0,0.5909208150631932
ins200108160001,0000000594,15,0,0.0,0.0,0,64,0.8597603946441156,0.0,7.128964059196617,1419,10116,36,1,3,0,4,0,2,1,3,2,939,200108,1,1,200108,1,1,0,0,1,7.805555555555555,0.0,0.8597603946441156
ins200108170001,0000000595,15,0,0.0,0.0,0,58,0.5162311955661124,0.0,6.38479809976247,1263,8064,24,1,4,0,4,1,4,1,2,2,316,200108,1,1,200108,1,1,0,0,1,14.0,0.0,0.5162311955661124
ins200108180001,0000000596,15,0,0.0,0.0,0,58,0.6316279069767442,0.0,1.8195348837209302,1075,1956,12,1,1,1,4,0,4,3,3,2,516,200108,1,1,200108,1,1,0,0,1,13.583333333333334,0.0,0.6316279069767442
ins200108190001,0000000597,15,0,0.0,0.0,0,52,1.7069767441860466,0.0,14.372093023255815,430,6180,12,1,4,1,4,2,4,3,3,2,219,200108,1,1,200108,1,1,0,0,1,42.916666666666664,0.0,1.7069767441860466
ins200108200001,0000000598,15,0,0.0,0.0,0,58,1.652037617554859,0.0,15.009404388714733,319,4788,12,1,1,1,4,3,4,1,3,2,128,200108,1,1,200108,1,1,0,0,1,33.25,0.0,1.652037617554859
ins200108210001,0000000599,15,0,0.0,0.0,0,59,0.5419354838709678,0.0,1.7341935483870967,775,1344,12,1,3,1,4,2,4,1,3,2,308,200108,1,1,200108,1,1,0,0,1,9.333333333333334,0.0,0.5419354838709678
ins200108220001,0000000600,15,0,0.0,0.0,0,65,0.4878048780487805,0.0,0.9288030452558861,7093,6588,36,1,2,1,2,0,3,2,2,2,3277,200108,1,1,200108,1,1,0,0,1,5.083333333333333,0.0,0.4878048780487805
ins200108230001,0000000601,15,0,0.0,0.0,0,48,0.46551724137931033,0.0,1.571295433364399,2146,3372,12,1,1,0,3,1,2,2,2,2,718,200108,1,1,200108,1,1,0,0,1,23.416666666666668,0.0,0.46551724137931033
ins200108240001,0000000602,15,0,0.0,0.0,0,55,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,1,3,0,4,0,2,3,3,2,937,200108,1,1,200108,1,1,0,0,1,7.75,0.0,0.5134596211365903
ins200108250001,0000000603,15,0,0.0,0.0,0,52,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,1,2,1,4,0,4,2,3,2,563,200108,1,1,200108,1,1,0,0,1,8.333333333333334,0.0,0.5474814203137902
ins200108260001,0000000604,15,0,0.0,0.0,0,49,0.4201001593444116,0.0,0.35511040291372636,8786,3120,12,1,3,1,2,0,2,2,3,2,3431,200108,1,1,200108,1,1,0,0,1,21.666666666666668,0.0,0.4201001593444116
ins200108270001,0000000605,15,0,0.0,0.0,0,47,0.5748324646314222,0.0,4.682055100521221,1343,6288,24,1,3,0,1,0,4,1,3,2,510,200108,1,1,200108,1,1,0,0,1,10.916666666666666,0.0,0.5748324646314222
ins200108280001,0000000606,15,0,0.0,0.0,0,54,0.591828312009905,0.0,1.688815517952951,2423,4092,12,1,2,1,3,2,4,3,3,2,1093,200108,1,1,200108,1,1,0,0,1,28.416666666666668,0.0,0.591828312009905
ins200108290001,0000000607,15,0,0.0,0.0,0,47,0.58276740237691,0.0,1.6706281833616299,2356,3936,24,1,2,1,3,1,4,1,3,2,1209,200108,1,1,200108,1,1,0,0,1,6.833333333333333,0.0,0.58276740237691
ins200108300001,0000000608,15,0,0.0,0.0,0,66,0.4054644808743169,0.0,1.318032786885246,1830,2412,12,1,3,0,4,0,2,3,2,2,541,200108,1,1,200108,1,1,0,0,1,16.75,0.0,0.4054644808743169
ins200108310001,0000000609,15,0,0.0,0.0,0,54,0.597334726940162,0.0,1.041024301019075,3827,3984,24,1,1,1,2,3,4,2,3,2,2120,200108,1,1,200108,1,1,0,0,1,6.916666666666667,0.0,0.597334726940162
