aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-19,2,1,2,0,4,3,3,2,2110,200002,1,2,200109,-19,20,0,0,20,11.583333333333334,0.05,1.0168434185901434
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-17,1,1,2,0,4,4,3,2,1583,200004,1,2,200109,-17,18,0,0,18,20.666666666666668,0.06481481481481481,1.5767926988265972
ins200101150001,0000000381,15,5,0.1388888888888889,0.08333333333333333,3,49,0.5980683506686478,0.6463595839524517,7.7563150074294205,1346,10440,36,-8,2,0,1,1,4,2,3,2,515,200101,1,2,200109,-8,9,0,0,9,8.055555555555555,0.012345679012345678,2.321693907875186
ins200012080001,0000000343,15,6,0.5,0.25,3,51,0.6108808290155441,0.27357512953367874,1.094300518134715,1930,2112,12,-9,3,1,4,0,2,3,3,2,1003,200012,1,2,200109,-9,10,0,0,10,14.666666666666666,0.03333333333333333,1.4316062176165802
ins200002270001,0000000058,15,16,0.4444444444444444,0.08333333333333333,3,70,1.0773993808049536,1.3746130030959753,16.4953560371517,323,5328,36,-19,4,1,4,0,2,1,3,2,200,200002,1,2,200109,-19,20,0,0,20,4.111111111111111,0.006944444444444444,9.78328173374613
ins200011080001,0000000313,15,7,0.5833333333333334,0.25,3,52,0.49896859958743983,0.3142333256933303,1.2569333027733212,4363,5484,12,-10,2,0,3,0,2,2,2,2,1720,200011,1,2,200109,-10,11,0,0,11,38.083333333333336,0.06060606060606061,1.5464130185652074
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-20,2,0,2,1,4,1,3,2,4073,200001,1,2,200109,-20,21,0,0,21,12.5,0.047619047619047616,0.9060461615654791
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-16,2,0,4,0,4,2,3,2,325,200005,1,2,200109,-16,17,0,0,17,15.75,0.06372549019607843,4.846575342465753
ins200012120001,0000000347,15,7,0.5833333333333334,0.16666666666666666,2,61,0.8035350101971448,0.7097212780421482,4.258327668252889,1471,6264,12,-9,1,0,4,0,2,2,3,2,660,200012,1,2,200109,-9,10,0,0,10,43.5,0.041666666666666664,3.9972807613868118
ins200007050001,0000000187,19,11,0.3055555555555556,0.08333333333333333,3,52,0.5597014925373134,0.22761194029850745,2.7313432835820897,1608,4392,36,-14,3,1,1,1,4,3,3,2,778,200007,1,2,200109,-14,15,0,0,15,3.388888888888889,0.014814814814814815,1.6218905472636815
ins200008220001,0000000235,15,9,0.75,0.25,3,48,0.4777158774373259,0.18755803156917364,0.7502321262766946,6462,4848,12,-13,1,1,2,0,2,3,3,1,2683,200008,1,2,200109,-13,14,0,0,14,33.666666666666664,0.05952380952380952,1.2904673475704116
ins200001070001,0000000007,15,16,0.6666666666666666,0.16666666666666666,4,65,0.973724884080371,2.034003091190108,12.204018547140649,647,7896,24,-20,3,0,4,0,2,2,3,2,301,200001,1,3,200109,-20,21,0,0,21,13.708333333333334,0.027777777777777776,11.143740340030911
ins200001310001,0000000031,15,16,0.6666666666666666,0.16666666666666666,4,65,0.43661971830985913,0.47417840375586856,2.8450704225352115,852,2424,24,-20,1,1,4,0,4,2,3,1,271,200001,1,3,200109,-20,21,0,0,21,4.208333333333333,0.027777777777777776,2.807511737089202
ins200011070001,0000000312,15,6,0.5,0.3333333333333333,4,59,1.347019867549669,3.1364238410596026,9.409271523178807,755,7104,12,-10,3,0,4,0,2,4,3,2,425,200011,1,3,200109,-10,11,0,0,11,49.333333333333336,0.07575757575757576,9.188079470198675
ins200101130001,0000000379,15,4,0.16666666666666666,0.16666666666666666,4,67,1.1617819460726846,2.2930832356389215,13.758499413833528,853,11736,24,-8,1,1,4,0,2,4,3,2,502,200101,1,3,200109,-8,9,0,0,9,20.375,0.023148148148148147,5.7479484173505275
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-19,2,1,4,0,2,2,3,2,673,200002,1,2,200109,-19,20,0,0,20,18.833333333333332,0.06666666666666667,4.950428979980934
ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-17,3,1,4,0,2,2,3,2,1046,200004,1,3,200109,-17,18,0,0,18,25.166666666666668,0.06018518518518518,2.914568345323741
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-18,3,0,2,0,4,1,3,2,2218,200003,1,2,200109,-18,19,0,0,19,10.916666666666666,0.043859649122807015,0.9484182953858553
ins200103120001,0000000437,15,2,0.05555555555555555,0.1111111111111111,4,66,1.6073170731707318,4.682926829268292,42.146341463414636,410,17280,36,-6,3,0,4,0,2,2,3,1,179,200103,1,3,200109,-6,7,0,0,7,13.333333333333334,0.023809523809523808,8.63170731707317
ins200006090001,0000000161,15,11,0.3055555555555556,0.1111111111111111,4,57,0.5696465696465697,0.4407484407484408,3.9667359667359667,962,3816,36,-15,2,0,4,1,4,2,3,1,442,200006,1,3,200109,-15,16,0,0,16,2.9444444444444446,0.010416666666666666,2.2224532224532223
ins200101310001,0000000397,15,4,0.3333333333333333,0.3333333333333333,4,51,0.6345824148910115,0.3810923340680872,1.1432770022042615,4083,4668,12,-8,2,0,2,0,2,3,3,2,2202,200101,1,3,200109,-8,9,0,0,9,32.416666666666664,0.07407407407407407,1.3967670830271859
ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.26592993181283797,1.0637197272513519,4253,4524,12,-14,1,0,2,0,4,2,3,2,1906,200007,1,2,200109,-14,15,0,0,15,31.416666666666668,0.06666666666666667,1.7778039031272044
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-17,2,1,4,0,1,2,3,2,165,200004,1,2,200109,-17,18,0,0,18,13.75,0.05092592592592592,7.646341463414634
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-20,1,0,4,1,4,2,3,2,502,200001,1,2,200109,-20,21,0,0,21,49.0,0.047619047619047616,10.88060965283658
ins200010130001,0000000287,17,7,0.5833333333333334,0.3333333333333333,4,47,0.5729762263015348,0.39723141739392115,1.1916942521817635,3323,3960,12,-11,3,1,2,0,1,4,3,2,1574,200010,1,3,200109,-11,12,0,0,12,27.5,0.041666666666666664,1.6653626241348178
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-17,4,0,2,0,4,3,3,2,1467,200004,1,3,200109,-17,18,0,0,18,52.083333333333336,0.05555555555555555,3.857142857142857
ins200101290001,0000000395,15,3,0.08333333333333333,0.1388888888888889,5,61,0.4942459115687462,0.5966081162931557,4.295578437310721,1651,7092,36,-8,1,0,3,0,2,1,3,1,619,200101,1,4,200109,-8,9,0,0,9,5.472222222222222,0.021604938271604937,1.4488188976377954
ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.21673367796285659,0.6502010338885698,5223,3396,12,-14,2,0,2,1,4,1,3,2,2608,200007,1,3,200109,-14,15,0,0,15,23.583333333333332,0.05555555555555555,1.312081179398813
ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-13,3,0,4,0,2,3,3,2,370,200008,1,3,200109,-13,14,0,0,14,28.833333333333332,0.05952380952380952,6.745148771021992
ins200008160001,0000000229,15,8,0.2222222222222222,0.1388888888888889,5,64,0.7391634980988593,2.4372623574144487,17.54828897338403,1315,23076,36,-13,2,1,4,0,4,2,3,1,331,200008,1,4,200109,-13,14,0,0,14,17.805555555555557,0.023809523809523808,7.076045627376426
ins200010300001,0000000304,15,6,0.5,0.4166666666666667,5,52,0.6189538807649044,0.5919572553430821,1.4206974128233971,3556,5052,12,-11,3,0,2,0,4,2,3,2,1780,200010,1,4,200109,-11,12,0,0,12,35.083333333333336,0.0625,1.921259842519685
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-19,2,0,2,0,4,2,3,2,1274,200002,1,3,200109,-19,20,0,0,20,12.166666666666666,0.058333333333333334,1.3670143415906129
ins200007020001,0000000184,15,9,0.25,0.1388888888888889,5,70,0.8553615960099751,2.693266832917706,19.39152119700748,401,7776,36,-14,3,0,4,0,3,1,3,1,127,200007,1,4,200109,-14,15,0,0,15,6.0,0.014814814814814815,8.396508728179551
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-20,2,0,4,0,2,1,3,2,174,200001,1,3,200109,-20,21,0,0,21,15.0,0.06349206349206349,9.436754176610979
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-18,3,0,4,2,2,2,3,1,552,200003,1,3,200109,-18,19,0,0,19,25.083333333333332,0.06140350877192982,4.017296604740551
ins200002250001,0000000056,15,13,0.5416666666666666,0.25,6,52,0.46416482707873435,0.28874172185430463,1.1549668874172185,6795,7848,24,-19,1,1,2,1,4,2,3,2,2827,200002,1,4,200109,-19,20,0,0,20,13.625,0.022916666666666665,1.378513612950699
ins200002010001,0000000032,15,13,0.3611111111111111,0.16666666666666666,6,58,0.5994076268048871,0.7486116253239541,4.491669751943725,2701,12132,36,-19,3,1,3,0,4,4,3,2,1282,200002,1,4,200109,-19,20,0,0,20,9.36111111111111,0.018055555555555554,2.9700111069974082
ins200009180001,0000000262,15,6,0.5,0.5,6,49,0.5266745005875441,0.5316098707403055,1.063219741480611,4255,4524,12,-12,3,0,2,0,2,3,3,2,1864,200009,1,4,200109,-12,13,0,0,13,31.416666666666668,0.07051282051282051,1.5898942420681552
ins200009140001,0000000258,15,6,0.25,0.25,6,67,0.8245105148658448,2.480058013052937,9.920232052211748,1379,13680,24,-12,3,0,4,0,4,3,3,2,567,200009,1,4,200109,-12,13,0,0,13,23.75,0.028846153846153848,5.784626540971718
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-19,1,1,4,0,2,3,3,1,123,200002,1,4,200109,-19,20,0,0,20,20.166666666666668,0.058333333333333334,14.059490084985836
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-17,1,0,4,0,2,1,3,2,653,200004,1,4,200109,-17,18,0,0,18,8.166666666666666,0.06018518518518518,2.3129186602870813
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-15,2,0,4,0,4,4,3,2,582,200006,1,4,200109,-15,16,0,0,16,20.25,0.046875,3.8869565217391306
ins200002180001,0000000049,15,13,0.5416666666666666,0.25,6,67,1.2524509803921569,5.205882352941177,20.823529411764707,408,8496,24,-19,2,1,4,0,2,4,3,2,157,200002,1,4,200109,-19,20,0,0,20,14.75,0.01875,17.737745098039216
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-19,1,1,3,0,4,1,3,2,964,200002,1,4,200109,-19,20,0,0,20,29.666666666666668,0.058333333333333334,3.3613305613305613
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-16,1,0,2,1,2,2,3,2,2242,200005,1,4,200109,-16,17,0,0,17,18.166666666666668,0.05392156862745098,1.4436893203883494
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-19,3,0,4,0,3,2,3,2,145,200002,1,4,200109,-19,20,0,0,20,20.166666666666668,0.07083333333333333,13.436657681940702
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-17,2,1,4,0,2,3,3,2,452,200004,1,4,200109,-17,18,0,0,18,26.166666666666668,0.06944444444444445,5.78030303030303
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-15,2,0,4,0,4,1,3,2,147,200006,1,4,200109,-15,16,0,0,16,36.666666666666664,0.052083333333333336,23.41042345276873
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-18,4,1,4,0,4,3,3,2,187,200003,1,4,200109,-18,19,0,0,19,43.25,0.06140350877192982,28.626780626780626
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-20,3,0,4,0,2,1,3,2,543,200001,1,4,200109,-20,21,0,0,21,13.666666666666666,0.06746031746031746,3.2653562653562656
ins200004050001,0000000096,15,10,0.4166666666666667,0.2916666666666667,7,67,0.470404984423676,1.4065420560747663,4.822429906542056,642,3096,24,-17,3,1,4,0,2,1,2,2,173,200004,1,5,200109,-17,18,0,0,18,5.375,0.03935185185185185,3.8862928348909658
ins200011190001,0000000324,15,3,0.08333333333333333,0.19444444444444445,7,63,0.49529867256637167,0.6349557522123894,3.265486725663717,3616,11808,36,-10,2,0,3,0,2,3,3,1,1463,200011,1,5,200109,-10,11,0,0,11,9.11111111111111,0.025252525252525252,1.4023783185840708
ins200007240001,0000000206,15,7,0.19444444444444445,0.19444444444444445,7,53,0.6993222427603204,0.9919901417128774,5.101663585951941,1623,8280,36,-14,1,1,1,0,4,3,3,2,905,200007,1,5,200109,-14,15,0,0,15,6.388888888888889,0.025925925925925925,2.683302526186075
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-18,4,0,4,0,4,1,3,2,1250,200003,1,4,200109,-18,19,0,0,19,24.166666666666668,0.07456140350877193,2.9238754325259517
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-20,3,1,4,0,2,2,3,2,346,200001,1,4,200109,-20,21,0,0,21,43.0,0.05952380952380952,13.18632075471698
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-17,2,0,4,0,2,3,3,2,795,200004,1,4,200109,-17,18,0,0,18,8.5,0.06018518518518518,1.4632925472747498
ins200012250001,0000000360,15,2,0.05555555555555555,0.19444444444444445,7,64,1.7421383647798743,9.39937106918239,48.339622641509436,318,15372,36,-9,4,1,4,0,3,2,3,2,127,200012,1,5,200109,-9,10,0,0,10,11.86111111111111,0.025,13.827044025157234
ins200008300001,0000000243,15,6,0.5,0.5,6,58,0.6303116147308782,1.5084985835694051,3.0169971671388103,1412,4260,12,-13,2,0,1,0,2,3,3,2,535,200008,1,4,200109,-13,14,0,0,14,29.583333333333332,0.07142857142857142,3.8987252124645893
ins200010270001,0000000301,15,4,0.3333333333333333,0.5833333333333334,7,63,2.2111111111111112,11.075555555555555,18.986666666666668,450,8544,12,-11,1,0,4,0,2,1,3,2,283,200010,1,5,200109,-11,12,0,0,12,59.333333333333336,0.06944444444444445,19.615555555555556
ins200011010001,0000000306,15,2,0.16666666666666666,0.6666666666666666,8,58,2.1888544891640866,13.671826625386997,20.507739938080494,323,6624,12,-10,3,0,4,0,4,4,3,2,155,200011,1,5,200109,-10,11,0,0,11,46.0,0.07575757575757576,19.278637770897834
ins200004210001,0000000112,15,9,0.25,0.2222222222222222,8,54,0.5114453891432309,0.7325049051667757,3.2962720732504907,3058,10080,36,-17,2,1,1,0,4,1,3,2,1284,200004,1,5,200109,-17,18,0,0,18,7.777777777777778,0.024691358024691357,2.068018312622629
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-20,2,0,4,0,3,3,2,2,361,200001,1,5,200109,-20,21,0,0,21,22.416666666666668,0.07142857142857142,4.626635873749038
ins200008090001,0000000222,15,5,0.4166666666666667,0.5833333333333334,7,51,0.744776119402985,1.0343283582089553,1.773134328358209,670,1188,12,-13,3,1,1,0,4,4,3,2,400,200008,1,5,200109,-13,14,0,0,14,8.25,0.047619047619047616,2.665671641791045
ins200011140001,0000000319,15,2,0.08333333333333333,0.3333333333333333,8,54,0.8176733780760627,3.4093959731543624,10.228187919463087,894,9144,24,-10,1,0,1,0,2,2,3,2,350,200011,1,5,200109,-10,11,0,0,11,15.875,0.03787878787878788,5.0794183445190155
ins200004040001,0000000095,15,8,0.2222222222222222,0.25,9,63,1.0707456978967496,5.850860420650096,23.403441682600384,523,12240,36,-17,2,1,1,2,2,3,3,2,220,200004,1,5,200109,-17,18,0,0,18,9.444444444444445,0.021604938271604937,12.122370936902486
ins200007290001,0000000211,15,5,0.1388888888888889,0.25,9,67,0.7762114537444934,2.140969162995595,8.56387665198238,1135,9720,36,-14,2,1,4,0,2,3,3,2,611,200007,1,5,200109,-14,15,0,0,15,7.5,0.022222222222222223,4.106607929515419
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-20,1,0,4,0,4,3,3,2,910,200001,1,5,200109,-20,21,0,0,21,33.5,0.07142857142857142,4.773864216436958
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-16,1,0,1,0,1,3,3,2,695,200005,1,5,200109,-16,17,0,0,17,21.666666666666668,0.06862745098039216,2.984247374562427
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-18,1,0,2,0,4,2,3,2,2857,200003,1,5,200109,-18,19,0,0,19,22.083333333333332,0.07456140350877193,1.2438140267927502
ins200005290001,0000000150,15,6,0.16666666666666666,0.2777777777777778,10,50,0.5121465551573079,0.24093986459577857,0.8673835125448028,5022,4356,36,-16,3,1,2,0,4,2,3,2,2451,200005,1,6,200109,-16,17,0,0,17,3.361111111111111,0.017973856209150325,0.8976503385105535
ins200010150001,0000000289,15,1,0.027777777777777776,0.2777777777777778,10,58,0.33380850558327396,0.7555238774055595,2.719885958660014,4209,11448,36,-11,2,1,3,0,2,2,2,2,1087,200010,1,6,200109,-11,12,0,0,12,8.833333333333334,0.02546296296296296,1.1648847707293895
ins200010310001,0000000305,15,1,0.027777777777777776,0.2777777777777778,10,47,0.5621643948781495,0.11771995043370508,0.42379182156133827,9684,4104,36,-11,3,0,2,0,4,2,3,1,5330,200010,1,6,200109,-11,12,0,0,12,3.1666666666666665,0.02546296296296296,0.6916563403552252
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-16,3,1,4,0,4,1,3,2,365,200005,1,5,200109,-16,17,0,0,17,42.833333333333336,0.0784313725490196,12.351424694708276
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-18,1,1,4,0,2,2,3,2,160,200003,1,5,200109,-18,19,0,0,19,15.583333333333334,0.07894736842105263,12.376666666666667
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-19,3,1,2,0,2,2,3,1,1378,200002,1,5,200109,-19,20,0,0,20,31.916666666666668,0.07916666666666666,1.7153159992408427
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-16,3,1,4,0,4,1,2,2,503,200005,1,5,200109,-16,17,0,0,17,52.583333333333336,0.06862745098039216,7.891777933942375
ins200003190001,0000000079,15,7,0.19444444444444445,0.3055555555555556,11,50,0.520090200902009,0.2773677736777368,0.9077490774907749,4878,4428,36,-18,3,0,2,1,4,2,3,2,2414,200003,1,6,200109,-18,19,0,0,19,3.4166666666666665,0.019005847953216373,0.9739647396473965
ins200010030001,0000000277,15,0,0.0,0.4583333333333333,11,58,0.712947189097104,3.635434412265758,7.931856899488927,1174,9312,24,-11,3,0,1,0,2,3,3,2,449,200010,1,6,200109,-11,12,0,0,12,16.166666666666668,0.03819444444444445,4.3483816013628624
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-20,4,0,4,0,2,2,3,2,791,200001,1,6,200109,-20,21,0,0,21,11.333333333333334,0.07142857142857142,2.1656769596199523
ins200004300001,0000000121,15,6,0.25,0.4583333333333333,11,58,0.5209207393128472,0.23574101372037645,0.5143440299353669,8819,4536,24,-17,1,0,2,0,2,3,3,2,4405,200004,1,6,200109,-17,18,0,0,18,7.875,0.032407407407407406,0.8852477605170654
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-16,1,0,1,0,4,4,3,2,497,200005,1,6,200109,-16,17,0,0,17,15.083333333333334,0.0784313725490196,3.863783783783784
ins200007250001,0000000207,15,3,0.08333333333333333,0.3055555555555556,11,64,0.4351829416040707,0.8582505451902108,2.8088199660770536,4127,11592,36,-14,4,0,2,0,4,2,2,2,1474,200007,1,6,200109,-14,15,0,0,15,8.944444444444445,0.024074074074074074,1.5275018173007027
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-20,3,1,4,0,4,1,3,2,455,200001,1,6,200109,-20,21,0,0,21,45.75,0.07936507936507936,10.530755711775043
ins200109010001,0000000610,15,0,0.0,0.0,0,58,0.4306269270298047,0.0,4.328879753340185,973,4212,36,1,3,1,4,0,4,3,3,1,302,200109,1,1,200109,1,1,0,0,1,3.25,0.0,0.4306269270298047
ins200109020001,0000000611,15,0,0.0,0.0,0,50,0.33790523690773067,0.0,0.8528678304239401,4010,3420,12,1,4,1,2,2,2,3,2,2,1070,200109,1,1,200109,1,1,0,0,1,23.75,0.0,0.33790523690773067
ins200109030001,0000000612,15,0,0.0,0.0,0,58,0.5701643489254109,0.0,1.1264222503160557,6328,7128,24,1,2,0,2,1,4,3,3,2,3311,200109,1,1,200109,1,1,0,0,1,12.375,0.0,0.5701643489254109
ins200109040001,0000000613,15,0,0.0,0.0,0,60,0.5475512528473804,0.0,3.9054669703872436,3512,13716,36,1,4,1,2,0,3,3,3,2,1542,200109,1,1,200109,1,1,0,0,1,10.583333333333334,0.0,0.5475512528473804
ins200109050001,0000000614,15,0,0.0,0.0,0,67,1.1151515151515152,0.0,25.854545454545455,330,8532,36,1,2,1,4,2,4,2,3,2,131,200109,1,1,200109,1,1,0,0,1,6.583333333333333,0.0,1.1151515151515152
ins200109060001,0000000615,15,0,0.0,0.0,0,68,0.6570327552986512,0.0,8.092485549132949,1038,8400,24,1,4,1,4,0,3,2,3,1,332,200109,1,1,200109,1,1,0,0,1,14.583333333333334,0.0,0.6570327552986512
ins200109070001,0000000616,15,0,0.0,0.0,0,64,0.5503649635036496,0.0,3.9153284671532846,1370,5364,36,1,1,0,4,0,2,3,3,2,605,200109,1,1,200109,1,1,0,0,1,4.138888888888889,0.0,0.5503649635036496
ins200109080001,0000000617,15,0,0.0,0.0,0,51,1.0687679083094557,0.0,15.335243553008596,349,5352,24,1,4,1,4,1,4,4,3,2,150,200109,1,1,200109,1,1,0,0,1,9.291666666666666,0.0,1.0687679083094557
ins200109090001,0000000618,15,0,0.0,0.0,0,64,1.243498817966903,0.0,8.907801418439716,423,3768,12,1,2,1,4,0,4,3,3,2,212,200109,1,1,200109,1,1,0,0,1,26.166666666666668,0.0,1.243498817966903
ins200109100001,0000000619,15,0,0.0,0.0,0,57,0.47798532354903267,0.0,2.2935290193462308,2998,6876,36,1,2,1,3,0,2,2,3,2,1242,200109,1,1,200109,1,1,0,0,1,5.305555555555555,0.0,0.47798532354903267
ins200109110001,0000000620,15,0,0.0,0.0,0,54,0.6323071601521965,0.0,2.175025942580422,5782,12576,24,1,2,0,2,2,4,2,3,2,3132,200109,1,1,200109,1,1,0,0,1,21.833333333333332,0.0,0.6323071601521965
ins200109120001,0000000621,15,0,0.0,0.0,0,65,0.42205638474295193,0.0,1.7114427860696517,1206,2064,12,1,2,0,4,0,2,3,3,1,337,200109,1,1,200109,1,1,0,0,1,14.333333333333334,0.0,0.42205638474295193
ins200109130001,0000000622,15,0,0.0,0.0,0,51,0.4091249065071055,0.0,0.5474943904263276,4011,2196,12,1,3,1,3,0,4,4,3,1,1458,200109,1,1,200109,1,1,0,0,1,15.25,0.0,0.4091249065071055
ins200109140001,0000000623,15,0,0.0,0.0,0,61,0.8358340688437775,0.0,3.2515445719329215,1133,3684,12,1,1,0,4,2,2,3,3,2,640,200109,1,1,200109,1,1,0,0,1,25.583333333333332,0.0,0.8358340688437775
ins200109150001,0000000624,15,0,0.0,0.0,0,64,0.7281553398058253,0.0,4.127600554785021,721,2976,24,1,3,1,4,0,2,4,3,2,401,200109,1,1,200109,1,1,0,0,1,5.166666666666667,0.0,0.7281553398058253
ins200109160001,0000000625,15,0,0.0,0.0,0,62,1.364864864864865,0.0,10.54054054054054,444,4680,12,1,3,0,4,0,3,2,3,2,216,200109,1,1,200109,1,1,0,0,1,32.5,0.0,1.364864864864865
ins200109170001,0000000626,15,0,0.0,0.0,0,53,0.45970836531082115,0.0,1.9524174980813507,3909,7632,36,1,2,0,3,0,4,1,3,2,1585,200109,1,1,200109,1,1,0,0,1,5.888888888888889,0.0,0.45970836531082115
ins200109180001,0000000627,15,0,0.0,0.0,0,59,0.4904171364148816,0.0,4.95152198421646,887,4392,24,1,3,0,4,0,4,2,3,1,252,200109,1,1,200109,1,1,0,0,1,7.625,0.0,0.4904171364148816
ins200109190001,0000000628,15,0,0.0,0.0,0,66,0.7754271765663141,0.0,13.064279902359642,1229,16056,36,1,3,1,4,0,3,2,3,2,507,200109,1,1,200109,1,1,0,0,1,12.38888888888889,0.0,0.7754271765663141
ins200109200001,0000000629,15,0,0.0,0.0,0,59,0.919664268585132,0.0,11.352517985611511,834,9468,36,1,2,0,4,0,1,3,3,2,504,200109,1,1,200109,1,1,0,0,1,7.305555555555555,0.0,0.919664268585132
ins200109210001,0000000630,15,0,0.0,0.0,0,57,0.5547098001902949,0.0,3.784966698382493,2102,7956,36,1,3,1,4,0,2,4,3,2,945,200109,1,1,200109,1,1,0,0,1,6.138888888888889,0.0,0.5547098001902949
