cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000486,ins202412290002,8,8,0.6666666666666666,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-8,2,0,4,1,4,4,3,1,167,202412,1,1,202508,-8,9,0,0,9,27.666666666666668,0.0,7.511904761904762
0000000563,ins202502060001,11,6,0.5,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-6,2,1,4,0,3,2,3,2,631,202502,1,1,202508,-6,7,0,0,7,8.833333333333334,0.0,1.1063658340048348
0000000783,ins202505270001,12,3,0.25,0.0,0,72,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-3,4,1,4,0,3,2,3,2,572,202505,1,1,202508,-3,4,0,0,4,11.5,0.0,0.9808027923211169
0000000324,ins202410090002,8,10,0.4166666666666667,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-10,3,1,2,0,4,3,3,1,1804,202410,1,7,202508,-10,11,0,0,11,13.458333333333334,0.011363636363636364,0.8472244187885497
0000000283,ins202409190001,14,11,0.4583333333333333,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-11,2,0,4,0,3,2,3,2,199,202409,1,1,202508,-11,12,0,0,12,10.0,0.0,6.523305084745763
0000000735,ins202505030001,15,3,0.25,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-3,2,1,4,0,4,1,2,2,506,202505,1,1,202508,-3,4,0,0,4,13.833333333333334,0.0,1.1595639246778988
0000000642,ins202503170002,13,5,0.20833333333333334,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-5,4,1,4,2,4,2,3,1,216,202503,1,1,202508,-5,6,0,0,6,18.166666666666668,0.0,4.411214953271028
0000000820,ins202506140002,13,2,0.16666666666666666,0.0,0,55,0.5806451612903226,0.0,1.2186379928315412,1674,2040,12,-2,2,1,4,0,4,3,3,2,802,202506,1,1,202508,-2,3,0,0,3,14.166666666666666,0.0,0.7837514934289128
0000000771,ins202505210001,15,3,0.08333333333333333,0.0,0,61,0.6270190895741556,0.0,12.052863436123348,681,8208,36,-3,1,0,4,0,2,3,2,1,199,202505,1,1,202508,-3,4,0,0,4,6.333333333333333,0.0,1.631424375917768
0000000389,ins202411110001,9,9,0.75,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-9,3,1,3,0,2,2,3,1,1737,202411,1,1,202508,-9,10,0,0,10,19.666666666666668,0.0,0.949478563151796
0000000247,ins202409010001,15,11,0.9166666666666666,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-11,3,0,2,2,4,3,3,2,1496,202409,1,7,202508,-11,12,0,0,12,13.0,0.027777777777777776,1.067850348763475
0000000408,ins202411200002,12,9,0.375,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-9,4,0,2,0,4,3,3,2,2139,202411,1,1,202508,-9,10,0,0,10,6.0,0.0,1.053886925795053
0000000070,ins202406040002,13,14,0.5833333333333334,0.0,0,53,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-14,2,1,3,1,4,2,3,2,840,202406,1,1,202508,-14,15,0,0,15,8.75,0.0,2.281303602058319
0000000243,ins202408300001,9,12,0.5,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-12,1,0,4,1,2,2,3,2,242,202408,1,1,202508,-12,13,0,0,13,6.625,0.0,5.06359649122807
0000000396,ins202411140002,13,9,0.75,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-9,1,1,2,2,4,4,3,2,2557,202411,1,1,202508,-9,10,0,0,10,8.083333333333334,0.0,0.5277569953613647
0000000759,ins202505150001,13,3,0.08333333333333333,0.0,0,52,0.5126582278481012,0.0,2.5662891405729513,3002,7704,36,-3,3,0,3,0,4,1,3,2,1325,202505,1,1,202508,-3,4,0,0,4,5.944444444444445,0.0,0.7265156562291806
0000000852,ins202506300002,12,2,0.08333333333333333,0.0,0,61,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,-2,1,1,4,0,4,2,3,2,1082,202506,1,1,202508,-2,3,0,0,3,4.416666666666667,0.0,0.5293005671077504
0000000729,ins202504300001,15,4,0.3333333333333333,0.0,0,58,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,-4,2,1,2,0,2,3,3,1,1680,202504,1,1,202508,-4,5,0,0,5,7.5,0.0,0.32598714416896235
0000000756,ins202505130002,15,3,0.08333333333333333,0.0,0,54,0.4553692795650204,0.0,0.856366107838695,4414,3780,36,-3,2,0,2,0,4,2,3,2,1905,202505,1,1,202508,-3,4,0,0,4,2.9166666666666665,0.0,0.5267331218849116
0000000661,ins202503270001,12,5,0.20833333333333334,0.0,0,61,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,-5,2,0,3,0,4,3,3,2,1473,202503,1,1,202508,-5,6,0,0,6,24.875,0.0,1.624357326478149
0000000527,ins202501190001,15,7,0.5833333333333334,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-7,3,0,4,0,4,3,3,1,626,202501,1,1,202508,-7,8,0,0,8,14.0,0.0,1.1180476730987514
0000000481,ins202412270001,14,8,0.6666666666666666,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-8,2,0,4,0,2,2,3,1,157,202412,1,1,202508,-8,9,0,0,9,16.083333333333332,0.0,4.304545454545455
0000000706,ins202504180002,12,4,0.3333333333333333,0.0,0,65,0.9407744874715261,0.0,3.334851936218679,439,1464,12,-4,2,1,4,0,4,2,3,2,291,202504,1,1,202508,-4,5,0,0,5,10.166666666666666,0.0,2.052391799544419
0000000693,ins202504120001,15,4,0.3333333333333333,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,-4,4,0,2,0,4,3,2,1,536,202504,1,1,202508,-4,5,0,0,5,36.5,0.0,0.6782781786514058
0000000786,ins202505280002,12,3,0.125,0.0,0,62,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,-3,3,0,4,0,4,3,3,2,699,202505,1,1,202508,-3,4,0,0,4,5.416666666666667,0.0,1.0618466898954704
0000000554,ins202502010002,11,6,0.25,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-6,3,0,4,1,2,3,3,2,331,202502,1,7,202508,-6,7,0,0,7,6.0,0.005952380952380952,1.9128571428571428
0000000492,ins202501010002,14,7,0.5833333333333334,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-7,2,1,4,0,4,4,3,2,752,202501,1,1,202508,-7,8,0,0,8,19.333333333333332,0.0,1.6990228013029316
0000000902,ins202507250002,11,1,0.08333333333333333,0.0,0,66,0.5847457627118644,0.0,1.987673343605547,1298,2580,12,-1,4,0,4,0,3,3,3,2,544,202507,1,1,202508,-1,2,0,0,2,17.916666666666668,0.0,0.7503852080123267
0000000299,ins202409270001,13,11,0.9166666666666666,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-11,2,1,3,0,3,1,3,1,1012,202409,1,7,202508,-11,12,0,0,12,13.916666666666666,0.006944444444444444,1.0023263542705219
0000000508,ins202501090002,14,7,0.5833333333333334,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-7,3,1,4,0,4,1,3,2,1268,202501,1,1,202508,-7,8,0,0,8,11.583333333333334,0.0,0.9493418428400479
0000000455,ins202412140001,13,8,0.2222222222222222,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-8,3,1,4,2,3,4,2,2,149,202412,1,1,202508,-8,9,0,0,9,3.1944444444444446,0.0,2.326129666011788
0000000904,ins202507260002,11,1,0.027777777777777776,0.0,0,55,0.41862567811934903,0.0,4.638336347197106,2212,10260,36,-1,4,1,4,0,4,3,3,1,641,202507,1,1,202508,-1,2,0,0,2,7.916666666666667,0.0,0.5474683544303798
0000000476,ins202412240002,12,8,0.6666666666666666,0.0,0,53,0.5413661434026305,0.0,0.36911327959270257,4714,1740,12,-8,2,1,2,1,4,2,3,2,2407,202412,1,7,202508,-8,9,0,0,9,12.083333333333334,0.027777777777777776,0.7874416631310989
0000000750,ins202505100002,14,3,0.125,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-3,4,0,3,0,3,2,3,2,1013,202505,1,1,202508,-3,4,0,0,4,8.458333333333334,0.0,0.9184700553598389
0000000343,ins202410190001,13,10,0.4166666666666667,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-10,1,1,3,1,4,3,3,1,453,202410,1,1,202508,-10,11,0,0,11,7.625,0.0,1.5212831585441087
0000000475,ins202412240001,9,8,0.6666666666666666,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-8,4,1,1,1,4,3,3,2,1048,202412,1,1,202508,-8,9,0,0,9,13.0,0.0,1.0660869565217392
0000000897,ins202507230001,15,1,0.041666666666666664,0.0,0,55,0.5094637223974764,0.0,1.911671924290221,1268,2424,24,-1,1,1,4,0,4,3,3,2,545,202507,1,1,202508,-1,2,0,0,2,4.208333333333333,0.0,0.5891167192429022
0000000603,ins202502260001,8,6,0.5,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-6,2,0,2,1,4,2,3,2,3671,202502,1,7,202508,-6,7,0,0,7,17.0,0.023809523809523808,0.5716367713004484
0000000776,ins202505230002,10,3,0.25,0.0,0,67,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,-3,2,1,4,0,4,2,3,1,385,202505,1,1,202508,-3,4,0,0,4,9.833333333333334,0.0,0.7638146167557932
0000000749,ins202505100001,13,3,0.08333333333333333,0.0,0,63,0.685171102661597,0.0,11.66235741444867,1315,15336,36,-3,3,0,4,0,4,3,3,1,475,202505,1,1,202508,-3,4,0,0,4,11.833333333333334,0.0,1.6570342205323194
0000000284,ins202409190002,15,11,0.9166666666666666,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-11,2,1,4,0,2,1,3,1,283,202409,1,7,202508,-11,12,0,0,12,28.416666666666668,0.013888888888888888,4.178605539637058
0000000279,ins202409170001,15,11,0.9166666666666666,0.0,0,56,0.402572347266881,0.0,1.4893890675241157,1555,2316,12,-11,1,0,4,0,2,3,3,1,433,202409,1,7,202508,-11,12,0,0,12,16.083333333333332,0.013888888888888888,1.767845659163987
0000000848,ins202506280002,11,2,0.05555555555555555,0.0,0,59,1.6325878594249201,0.0,42.55591054313099,313,13320,36,-2,2,1,4,0,2,1,3,2,141,202506,1,1,202508,-2,3,0,0,3,10.277777777777779,0.0,3.9968051118210863
0000000407,ins202411200001,11,9,0.375,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-9,2,1,4,0,4,2,3,2,365,202411,1,7,202508,-9,10,0,0,10,13.041666666666666,0.008333333333333333,3.8322368421052633
0000000448,ins202412100002,15,8,0.6666666666666666,0.0,0,58,0.4947418738049713,0.0,1.0554493307839388,2092,2208,12,-8,2,0,3,0,4,3,3,2,851,202412,1,7,202508,-8,9,0,0,9,15.333333333333334,0.027777777777777776,1.1983747609942639
0000000438,ins202412050002,10,8,0.2222222222222222,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-8,3,1,4,0,4,3,3,2,419,202412,1,1,202508,-8,9,0,0,9,2.5277777777777777,0.0,1.1690273843248347
0000000093,ins202406160001,13,14,0.3888888888888889,0.0,0,64,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-14,3,1,4,1,3,3,2,1,244,202406,1,1,202508,-14,15,0,0,15,3.361111111111111,0.0,1.3902768399729912
0000000560,ins202502040002,7,6,0.25,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-6,2,0,4,0,4,3,3,2,515,202502,1,1,202508,-6,7,0,0,7,4.5,0.0,1.0
0000000414,ins202411230002,15,9,0.75,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-9,3,0,4,1,2,1,3,1,176,202411,1,1,202508,-9,10,0,0,10,10.0,0.0,2.324324324324324
0000000629,ins202503110001,11,5,0.20833333333333334,0.0,0,65,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,-5,3,1,3,0,3,3,3,2,2077,202503,1,7,202508,-5,6,0,0,6,14.708333333333334,0.013888888888888888,1.087914937759336
0000000633,ins202503130001,15,5,0.4166666666666667,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-5,2,0,3,2,4,4,3,2,1004,202503,1,1,202508,-5,6,0,0,6,30.333333333333332,0.0,1.5658153241650294
0000000354,ins202410240002,14,10,0.8333333333333334,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-10,2,1,4,0,2,3,3,2,454,202410,1,1,202508,-10,11,0,0,11,26.75,0.0,5.1619170984455955
0000000470,ins202412210002,14,8,0.6666666666666666,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-8,4,1,2,2,4,3,3,1,2045,202412,1,1,202508,-8,9,0,0,9,10.666666666666666,0.0,0.44187975120939876
0000000395,ins202411140001,13,9,0.25,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-9,3,0,4,1,4,3,3,2,422,202411,1,7,202508,-9,10,0,0,10,6.083333333333333,0.005555555555555556,2.3659420289855073
0000000798,ins202506030002,14,2,0.16666666666666666,0.0,0,61,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,-2,3,1,4,0,4,2,3,2,446,202506,1,1,202508,-2,3,0,0,3,22.583333333333332,0.0,1.2024832855778413
0000000526,ins202501180002,15,7,0.5833333333333334,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-7,3,0,4,2,4,4,3,2,864,202501,1,1,202508,-7,8,0,0,8,17.083333333333332,0.0,1.2365432098765432
0000000445,ins202412090001,10,8,0.6666666666666666,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-8,1,1,4,1,4,3,3,2,330,202412,1,1,202508,-8,9,0,0,9,9.75,0.0,1.8390957446808511
0000000686,ins202504080002,14,4,0.1111111111111111,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,-4,4,1,3,2,2,3,3,2,742,202504,1,1,202508,-4,5,0,0,5,6.333333333333333,0.0,1.1195716835217133
0000000423,ins202411280001,15,9,0.75,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-9,4,1,4,0,4,2,3,2,164,202411,1,1,202508,-9,10,0,0,10,33.666666666666664,0.0,12.045845272206304
0000000338,ins202410160002,11,10,0.8333333333333334,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-10,1,1,4,0,2,1,3,2,545,202410,1,1,202508,-10,11,0,0,11,20.5,0.0,2.3643636363636364
0000000730,ins202504300002,9,4,0.3333333333333333,0.0,0,68,0.7763736263736264,0.0,2.3274725274725276,1820,4236,12,-4,3,1,4,0,4,2,3,2,1060,202504,1,7,202508,-4,5,0,0,5,29.416666666666668,0.016666666666666666,1.5521978021978022
0000000648,ins202503200002,9,5,0.4166666666666667,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-5,2,1,2,0,4,2,2,2,3662,202503,1,1,202508,-5,6,0,0,6,18.416666666666668,0.0,0.6172503403044177
0000000609,ins202503010001,14,5,0.4166666666666667,0.0,0,53,0.5329861111111112,0.0,0.7125,2880,2052,12,-5,1,0,3,1,4,4,3,2,1364,202503,1,7,202508,-5,6,0,0,6,14.25,0.013888888888888888,0.8298611111111112
0000000812,ins202506100002,12,2,0.16666666666666666,0.0,0,59,0.5815572905676303,0.0,1.114159105296476,4739,5280,12,-2,4,0,3,2,4,3,3,2,2316,202506,1,1,202508,-2,3,0,0,3,36.666666666666664,0.0,0.7672504747837097
0000000631,ins202503120001,11,5,0.4166666666666667,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-5,1,0,2,1,4,3,3,2,2612,202503,1,1,202508,-5,6,0,0,6,10.083333333333334,0.0,0.5611027063371995
0000000364,ins202410290002,15,10,0.4166666666666667,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-10,3,1,4,0,4,2,3,2,339,202410,1,1,202508,-10,11,0,0,11,5.75,0.0,2.8880248833592534
0000000344,ins202410190002,12,10,0.8333333333333334,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-10,1,0,4,0,4,1,3,2,574,202410,1,7,202508,-10,11,0,0,11,16.916666666666668,0.030303030303030304,2.6912751677852347
0000000646,ins202503190002,15,5,0.20833333333333334,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-5,2,0,4,1,4,3,3,2,414,202503,1,1,202508,-5,6,0,0,6,4.583333333333333,0.0,1.27705112960761
0000000231,ins202408240001,15,12,0.5,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-12,3,1,4,0,4,3,3,2,430,202408,1,1,202508,-12,13,0,0,13,5.125,0.0,1.9472168905950096
0000000745,ins202505080001,13,3,0.25,0.0,0,52,0.5540354104391815,0.0,0.15037939756265808,8698,1308,12,-3,3,1,2,0,2,2,3,2,4710,202505,1,1,202508,-3,4,0,0,4,9.083333333333334,0.0,0.591630259829846
0000000672,ins202504010002,15,4,0.3333333333333333,0.0,0,70,0.520039100684262,0.0,0.5571847507331378,2046,1140,12,-4,1,1,4,0,2,2,3,1,969,202504,1,1,202508,-4,5,0,0,5,7.916666666666667,0.0,0.7057673509286413
0000000908,ins202507280002,10,1,0.041666666666666664,0.0,0,60,1.098360655737705,0.0,15.781420765027322,549,8664,24,-1,3,1,4,0,4,2,3,2,242,202507,1,1,202508,-1,2,0,0,2,15.041666666666666,0.0,1.7559198542805101
0000000385,ins202411090001,15,9,0.375,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-9,3,1,4,0,4,1,3,2,371,202411,1,7,202508,-9,10,0,0,10,9.291666666666666,0.008333333333333333,3.049237983587339
0000000708,ins202504190002,15,4,0.3333333333333333,0.0,0,63,0.5691542288557214,0.0,3.37910447761194,1005,3396,12,-4,4,1,4,0,4,3,2,2,289,202504,1,1,202508,-4,5,0,0,5,23.583333333333332,0.0,1.6955223880597015
0000000461,ins202412170001,15,8,0.6666666666666666,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-8,3,0,2,1,4,1,3,2,2377,202412,1,1,202508,-8,9,0,0,9,14.583333333333334,0.0,1.041919325072502
0000000546,ins202501280002,11,7,0.5833333333333334,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-7,1,0,4,0,2,4,3,2,948,202501,1,7,202508,-7,8,0,0,8,13.833333333333334,0.020833333333333332,0.9467554076539102
0000000564,ins202502060002,14,6,0.5,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,-6,4,0,4,0,2,4,3,2,585,202502,1,1,202508,-6,7,0,0,7,20.5,0.0,1.5998613037447988
0000000027,ins202405140001,14,15,0.4166666666666667,0.0,0,71,0.7866786678667866,0.0,11.85958595859586,1111,13176,36,-15,4,0,4,0,3,2,3,2,508,202405,1,7,202508,-15,16,0,0,16,10.166666666666666,0.015625,5.728172817281728
0000000723,ins202504270001,10,4,0.3333333333333333,0.0,0,62,0.6349514563106796,0.0,2.633009708737864,515,1356,12,-4,3,1,4,0,2,1,3,2,214,202504,1,1,202508,-4,5,0,0,5,9.416666666666666,0.0,1.5126213592233009
0000000221,ins202408190001,14,12,0.5,0.0,0,56,0.8992805755395683,0.0,13.510791366906474,556,7512,24,-12,4,1,4,0,4,3,3,1,187,202408,1,7,202508,-12,13,0,0,13,13.041666666666666,0.016025641025641024,7.654676258992806
0000000502,ins202501060002,12,7,0.19444444444444445,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-7,3,1,4,0,4,3,3,2,454,202501,1,1,202508,-7,8,0,0,8,4.194444444444445,0.0,2.1811023622047245
0000000872,ins202507100002,11,1,0.08333333333333333,0.0,0,52,0.5651629072681704,0.0,0.724812030075188,3990,2892,12,-1,3,0,2,0,4,2,3,2,2014,202507,1,1,202508,-1,2,0,0,2,20.083333333333332,0.0,0.6255639097744361
0000000877,ins202507130001,15,1,0.08333333333333333,0.0,0,68,0.29297945205479453,0.0,0.4417808219178082,5840,2580,12,-1,4,0,2,0,3,2,3,1,1496,202507,1,1,202508,-1,2,0,0,2,17.916666666666668,0.0,0.3297945205479452
0000000788,ins202505290002,9,3,0.25,0.0,0,69,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,-3,2,1,4,0,2,3,3,2,784,202505,1,1,202508,-3,4,0,0,4,22.416666666666668,0.0,1.1157768446310738
0000000909,ins202507290001,11,1,0.08333333333333333,0.0,0,67,0.4911690496215307,0.0,1.0496215306980656,1189,1248,12,-1,3,0,4,1,3,2,3,2,480,202507,1,1,202508,-1,2,0,0,2,8.666666666666666,0.0,0.5786375105130361
0000000239,ins202408280001,14,12,0.3333333333333333,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-12,2,1,3,1,4,4,3,2,1067,202408,1,1,202508,-12,13,0,0,13,3.5833333333333335,0.0,1.4173553719008265
0000000484,ins202412280002,15,8,0.6666666666666666,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-8,2,0,2,1,4,1,3,1,1298,202412,1,1,202508,-8,9,0,0,9,12.75,0.0,0.5577564637197665
0000000313,ins202410040001,12,10,0.8333333333333334,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-10,3,1,4,0,3,3,3,2,752,202410,1,1,202508,-10,11,0,0,11,7.916666666666667,0.0,1.295602018745494
0000000452,ins202412120002,13,8,0.6666666666666666,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-8,3,1,4,0,2,3,3,2,530,202412,1,1,202508,-8,9,0,0,9,14.5,0.0,1.626066718386346
0000000682,ins202504060002,14,4,0.1111111111111111,0.0,0,71,0.6515978176149649,0.0,3.731878409976617,1283,4788,36,-4,3,1,4,0,3,3,3,2,703,202504,1,7,202508,-4,5,0,0,5,3.6944444444444446,0.005555555555555556,1.0662509742790336
0000000658,ins202503250002,15,5,0.4166666666666667,0.0,0,57,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,-5,3,1,3,0,2,2,3,2,1096,202503,1,1,202508,-5,6,0,0,6,42.916666666666664,0.0,1.873769024171889
0000000726,ins202504280002,14,4,0.3333333333333333,0.0,0,71,0.7374213836477987,0.0,3.490566037735849,636,2220,12,-4,3,0,4,0,3,2,3,2,284,202504,1,1,202508,-4,5,0,0,5,15.416666666666666,0.0,1.900943396226415
0000000285,ins202409200001,13,11,0.9166666666666666,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-11,2,1,2,2,2,1,3,2,1463,202409,1,1,202508,-11,12,0,0,12,16.5,0.0,1.0817131586362356
0000000588,ins202502180002,14,6,0.5,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-6,3,0,3,1,4,2,3,2,1253,202502,1,1,202508,-6,7,0,0,7,32.5,0.0,1.7212618841832326
0000000374,ins202411030002,14,9,0.375,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-9,1,0,4,2,2,4,3,2,1226,202411,1,1,202508,-9,10,0,0,10,4.25,0.0,1.119641076769691
0000000498,ins202501040002,14,7,0.5833333333333334,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-7,1,1,4,1,4,1,2,2,282,202501,1,1,202508,-7,8,0,0,8,10.583333333333334,0.0,2.5805168986083498
0000000637,ins202503150001,13,5,0.1388888888888889,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-5,3,1,2,2,4,4,3,2,3952,202503,1,1,202508,-5,6,0,0,6,2.4722222222222223,0.0,0.48941741217543094
0000000132,ins202407050002,15,13,0.3611111111111111,0.0,0,49,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-13,3,1,3,1,4,3,3,2,1572,202407,1,1,202508,-13,14,0,0,14,7.472222222222222,0.0,2.084342053885201
0000000328,ins202410110002,8,10,0.8333333333333334,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-10,3,1,4,1,2,2,3,2,171,202410,1,1,202508,-10,11,0,0,11,30.916666666666668,0.0,9.598194130925508
0000000716,ins202504230002,15,4,0.3333333333333333,0.0,0,55,0.4456945045434877,0.0,2.3158805711813066,2311,5352,12,-4,2,0,3,0,4,2,2,2,584,202504,1,7,202508,-4,5,0,0,5,37.166666666666664,0.016666666666666666,1.2176546949372566
0000000856,ins202507020002,9,1,0.08333333333333333,0.0,0,63,0.4859836901121305,0.0,0.6330275229357798,3924,2484,12,-1,4,1,3,0,4,1,3,2,1700,202507,1,1,202508,-1,2,0,0,2,17.25,0.0,0.5387359836901121
0000000403,ins202411180001,14,9,0.75,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-9,3,1,4,0,2,4,3,2,741,202411,1,1,202508,-9,10,0,0,10,15.666666666666666,0.0,1.440901594282573
0000000436,ins202412040002,15,8,0.6666666666666666,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-8,2,0,4,2,2,4,3,2,368,202412,1,1,202508,-8,9,0,0,9,43.333333333333336,0.0,6.089264173703257
0000000900,ins202507240002,12,1,0.08333333333333333,0.0,0,64,0.6381538461538462,0.0,1.3513846153846154,1625,2196,12,-1,2,1,4,0,4,3,3,2,854,202507,1,1,202508,-1,2,0,0,2,15.25,0.0,0.7507692307692307
0000000561,ins202502050001,13,6,0.5,0.0,0,57,0.4742983286029644,0.0,2.384105960264901,3171,7560,12,-6,4,0,2,1,4,3,2,2,874,202502,1,7,202508,-6,7,0,0,7,52.5,0.047619047619047616,1.6663513087354147
0000000382,ins202411070002,15,9,0.75,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-9,3,1,4,1,4,2,3,2,331,202411,1,1,202508,-9,10,0,0,10,31.75,0.0,5.001207729468599
0000000567,ins202502080001,10,6,0.5,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,-6,2,0,4,0,3,1,3,2,1291,202502,1,7,202508,-6,7,0,0,7,15.666666666666666,0.023809523809523808,1.13249348392702
0000000742,ins202505060002,12,3,0.25,0.0,0,66,1.0126262626262625,0.0,6.848484848484849,396,2712,12,-3,3,0,4,0,4,2,3,2,175,202505,1,1,202508,-3,4,0,0,4,18.833333333333332,0.0,2.724747474747475
0000000252,ins202409030002,12,11,0.9166666666666666,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-11,2,1,3,0,2,3,3,2,1091,202409,1,1,202508,-11,12,0,0,12,7.833333333333333,0.0,0.7766888344417221
0000000767,ins202505190001,11,3,0.125,0.0,0,62,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,-3,3,1,4,0,2,3,3,2,1177,202505,1,7,202508,-3,4,0,0,4,6.166666666666667,0.010416666666666666,0.7775824175824175
