cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000058,ins202405290002,10,7,0.5833333333333334,0.08333333333333333,1,57,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-8,1,0,1,0,2,3,3,2,365,202405,1,2,202501,-8,9,0,0,9,11.916666666666666,0.07407407407407407,1.7801724137931034
0000000207,ins202408120001,6,4,0.3333333333333333,0.08333333333333333,1,67,0.8147871545929798,0.4167289021657954,5.000746825989545,1339,6696,12,-5,3,0,4,0,3,2,3,2,533,202408,1,2,202501,-5,6,0,0,6,46.5,0.05555555555555555,2.8984316654219566
0000000156,ins202407170002,9,5,0.4166666666666667,0.08333333333333333,1,63,0.9537275064267352,0.570694087403599,6.848329048843188,389,2664,12,-6,2,0,4,0,3,2,3,2,149,202407,1,2,202501,-6,7,0,0,7,18.5,0.05952380952380952,4.377892030848329
0000000164,ins202407210002,13,5,0.4166666666666667,0.08333333333333333,1,53,0.38230210853784996,0.09367438645005186,1.1240926374006222,2893,3252,12,-6,2,1,3,0,4,3,2,2,835,202407,1,2,202501,-6,7,0,0,7,22.583333333333332,0.047619047619047616,0.944348427238161
0000000249,ins202409020001,12,3,0.25,0.08333333333333333,1,56,0.7372881355932204,0.2627118644067797,3.152542372881356,590,1860,12,-4,2,0,4,1,4,3,3,2,280,202409,1,2,202501,-4,5,0,0,5,12.916666666666666,0.05,1.7881355932203389
0000000324,ins202410090002,15,2,0.08333333333333333,0.041666666666666664,1,54,0.3363909536612368,0.0510833465127313,1.226000316305551,6323,7752,24,-3,3,1,2,0,4,3,3,1,1804,202410,1,2,202501,-3,4,0,0,4,13.458333333333334,0.03125,0.48964099319943066
0000000089,ins202406140001,8,6,0.16666666666666666,0.027777777777777776,1,56,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-7,3,0,2,0,4,3,3,2,1935,202406,1,2,202501,-7,8,0,0,8,6.388888888888889,0.017361111111111112,1.2157809983896941
0000000273,ins202409140001,12,3,0.125,0.041666666666666664,1,56,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-4,4,1,3,0,4,3,3,2,835,202409,1,2,202501,-4,5,0,0,5,11.208333333333334,0.025,1.449468085106383
0000000304,ins202409290002,10,3,0.125,0.041666666666666664,1,58,1.208450704225352,0.7408450704225352,17.780281690140846,355,6312,24,-4,3,0,4,0,2,2,3,2,166,202409,1,2,202501,-4,5,0,0,5,10.958333333333334,0.016666666666666666,4.171830985915493
0000000359,ins202410270001,14,2,0.08333333333333333,0.041666666666666664,1,69,0.6980273141122914,0.22508851795649976,5.402124430955994,1977,10680,24,-3,4,0,4,0,3,3,3,2,935,202410,1,2,202501,-3,4,0,0,4,18.541666666666668,0.020833333333333332,1.3732928679817906
0000000419,ins202411260001,14,1,0.027777777777777776,0.027777777777777776,1,65,0.5282112845138055,0.06762705082032813,2.434573829531813,2499,6084,36,-2,3,1,4,0,3,2,3,2,1151,202411,1,2,202501,-2,3,0,0,3,4.694444444444445,0.018518518518518517,0.6634653861544618
0000000204,ins202408100002,11,4,0.1111111111111111,0.027777777777777776,1,54,0.435701214440193,0.03460322741640326,1.2457161869905173,6011,7488,36,-5,2,0,2,0,4,4,2,2,2411,202408,1,2,202501,-5,6,0,0,6,5.777777777777778,0.023148148148148147,0.6087173515222093
0000000294,ins202409240002,15,3,0.08333333333333333,0.027777777777777776,1,68,0.9019073569482289,0.4305177111716621,15.498637602179837,367,5688,36,-4,3,0,4,0,2,1,3,2,173,202409,1,2,202501,-4,5,0,0,5,4.388888888888889,0.016666666666666666,2.6239782016348774
0000000346,ins202410200002,14,2,0.05555555555555555,0.027777777777777776,1,54,0.5950980392156863,0.13431372549019607,4.8352941176470585,1020,4932,36,-3,3,1,4,1,4,1,3,2,470,202410,1,2,202501,-3,4,0,0,4,3.8055555555555554,0.013888888888888888,0.9980392156862745
0000000027,ins202405140001,12,7,0.19444444444444445,0.027777777777777776,1,70,0.7866786678667866,0.32943294329432943,11.85958595859586,1111,13176,36,-8,4,0,4,0,3,2,3,2,508,202405,1,2,202501,-8,9,0,0,9,10.166666666666666,0.018518518518518517,3.422142214221422
0000000145,ins202407120001,13,5,0.1388888888888889,0.027777777777777776,1,50,0.49897298151366726,0.014220255964607362,0.5119292147258651,6329,3240,36,-6,3,1,2,2,4,3,3,2,3068,202407,1,2,202501,-6,7,0,0,7,2.5,0.007936507936507936,0.5842945173013114
0000000018,ins202405090002,14,7,0.5833333333333334,0.08333333333333333,1,57,0.8043158410985778,0.2883766552231486,3.460519862677783,2039,7056,12,-8,1,0,4,1,4,2,3,2,1052,202405,1,2,202501,-8,9,0,0,9,49.0,0.05555555555555555,3.1113290828837665
0000000386,ins202411090002,13,1,0.027777777777777776,0.027777777777777776,1,57,0.5024727992087042,0.11473788328387735,4.130563798219584,1011,4176,36,-2,4,0,4,1,2,3,3,2,392,202411,1,2,202501,-2,3,0,0,3,3.2222222222222223,0.018518518518518517,0.731948565776459
0000000154,ins202407160002,14,5,0.4166666666666667,0.08333333333333333,1,63,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-6,3,0,2,0,4,2,3,2,3157,202407,1,2,202501,-6,7,0,0,7,27.333333333333332,0.047619047619047616,1.146551724137931
0000000218,ins202408170002,12,4,0.3333333333333333,0.08333333333333333,1,53,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-5,1,0,4,0,4,1,3,2,224,202408,1,2,202501,-5,6,0,0,6,11.583333333333334,0.05555555555555555,2.443418013856813
0000000275,ins202409150001,14,3,0.25,0.08333333333333333,1,59,0.5619524405506884,0.24780976220275344,2.9737171464330414,799,2376,12,-4,3,1,4,0,4,2,2,2,251,202409,1,2,202501,-4,5,0,0,5,16.5,0.03333333333333333,1.553191489361702
0000000220,ins202408180002,15,3,0.25,0.16666666666666666,2,54,1.108267716535433,1.2244094488188977,7.346456692913386,508,3732,12,-5,3,1,1,0,2,4,3,2,252,202408,1,2,202501,-5,6,0,0,6,25.916666666666668,0.027777777777777776,4.169291338582677
0000000122,ins202406300002,12,6,0.5,0.08333333333333333,1,48,0.691681338028169,0.07944542253521127,0.9533450704225352,4544,4332,12,-7,4,0,2,1,4,3,3,2,2782,202406,1,2,202501,-7,8,0,0,8,30.083333333333332,0.0625,1.247799295774648
0000000290,ins202409220002,15,2,0.16666666666666666,0.16666666666666666,2,60,0.5397170837867247,0.28944504896626766,1.7366702937976062,2757,4788,12,-4,2,1,3,0,2,3,3,2,1089,202409,1,2,202501,-4,5,0,0,5,33.25,0.06666666666666667,1.11860718171926
0000000037,ins202405190001,11,7,0.19444444444444445,0.027777777777777776,1,50,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-8,1,1,2,0,2,4,3,1,1971,202405,1,2,202501,-8,9,0,0,9,2.9166666666666665,0.021604938271604937,0.3818753273965427
0000000077,ins202406080001,15,5,0.4166666666666667,0.16666666666666666,2,49,0.6266519823788547,0.4008810572687225,2.405286343612335,908,2184,12,-7,1,0,1,1,4,1,3,2,387,202406,1,2,202501,-7,8,0,0,8,15.166666666666666,0.07291666666666667,2.0297356828193833
0000000117,ins202406280001,11,6,0.5,0.08333333333333333,1,46,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-7,3,0,2,1,4,2,2,2,1200,202406,1,2,202501,-7,8,0,0,8,31.416666666666668,0.020833333333333332,0.9922334666980466
0000000206,ins202408110002,14,4,0.3333333333333333,0.08333333333333333,1,66,0.7212032281731474,0.28246515040352166,3.3895818048422597,1363,4620,12,-5,3,0,4,0,2,1,3,2,598,202408,1,2,202501,-5,6,0,0,6,32.083333333333336,0.05555555555555555,2.1335289801907558
0000000042,ins202405210002,15,6,0.16666666666666666,0.05555555555555555,2,67,0.6283108988276161,0.43247937472861486,7.784628745115067,2303,17928,36,-8,4,0,3,0,2,2,3,2,949,202405,1,2,202501,-8,9,0,0,9,13.833333333333334,0.015432098765432098,2.3582283977420757
0000000175,ins202407270001,15,4,0.1111111111111111,0.05555555555555555,2,69,0.41996830427892234,0.3264659270998415,5.876386687797147,3155,18540,36,-6,1,0,3,0,1,3,2,1,810,202407,1,2,202501,-6,7,0,0,7,14.305555555555555,0.01984126984126984,1.3993660855784469
0000000288,ins202409210002,15,2,0.16666666666666666,0.16666666666666666,2,58,0.4636963696369637,0.30363036303630364,1.8217821782178218,1212,2208,12,-4,3,0,1,0,2,2,3,1,378,202409,1,2,202501,-4,5,0,0,5,15.333333333333334,0.06666666666666667,1.0709570957095709
0000000266,ins202409100002,11,3,0.25,0.08333333333333333,1,59,0.7090784044016506,0.3342503438789546,4.011004126547455,1454,5832,12,-4,2,1,4,0,4,3,3,2,545,202409,1,2,202501,-4,5,0,0,5,40.5,0.03333333333333333,2.046079779917469
0000000260,ins202409070002,15,2,0.16666666666666666,0.16666666666666666,2,50,0.490702947845805,0.14965986394557823,0.8979591836734694,2205,1980,12,-4,4,0,3,0,2,2,3,2,917,202409,1,2,202501,-4,5,0,0,5,13.75,0.06666666666666667,0.7900226757369615
0000000080,ins202406090002,15,5,0.1388888888888889,0.05555555555555555,2,55,0.436822568671121,0.11789161098737937,2.1220489977728283,6735,14292,36,-7,2,0,2,0,4,3,3,2,2545,202406,1,2,202501,-7,8,0,0,8,11.027777777777779,0.017361111111111112,0.8494432071269488
0000000066,ins202406020002,15,5,0.1388888888888889,0.05555555555555555,2,56,0.6624952597648843,0.12893439514599925,2.3208191126279862,2637,6120,36,-7,2,0,3,0,4,2,3,2,1577,202406,1,2,202501,-7,8,0,0,8,4.722222222222222,0.020833333333333332,1.1137656427758817
0000000349,ins202410220001,15,1,0.08333333333333333,0.16666666666666666,2,60,0.6979166666666666,0.5234375,3.140625,1536,4824,12,-3,3,0,4,0,4,1,3,2,670,202410,1,2,202501,-3,4,0,0,4,33.5,0.0625,1.4830729166666667
0000000026,ins202405130002,12,7,0.2916666666666667,0.041666666666666664,1,61,1.1137724550898203,0.5473053892215569,13.135329341317366,835,10968,24,-8,2,0,4,0,4,3,3,2,473,202405,1,2,202501,-8,9,0,0,9,19.041666666666668,0.037037037037037035,5.492215568862275
0000000004,ins202405020002,12,7,0.5833333333333334,0.08333333333333333,1,52,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-8,3,1,4,0,4,1,3,2,382,202405,1,2,202501,-8,9,0,0,9,45.75,0.037037037037037035,9.022033898305084
0000000179,ins202407290001,15,4,0.1111111111111111,0.05555555555555555,2,50,0.4998526377836723,0.18508694370763337,3.3315649867374004,3393,11304,36,-6,3,0,3,0,2,1,3,2,1382,202407,1,2,202501,-6,7,0,0,7,8.722222222222221,0.023809523809523808,1.0551134689065724
0000000136,ins202407070002,15,4,0.16666666666666666,0.08333333333333333,2,60,0.7901591895803184,0.37144235407621806,4.457308248914616,2073,9240,24,-6,3,0,4,0,4,1,3,2,1253,202407,1,2,202501,-6,7,0,0,7,16.041666666666668,0.02976190476190476,1.9044862518089725
0000000081,ins202406100001,15,5,0.4166666666666667,0.16666666666666666,2,57,0.946793997271487,0.8731241473396999,5.2387448840382,733,3840,12,-7,3,1,1,0,2,2,3,2,374,202406,1,2,202501,-7,8,0,0,8,26.666666666666668,0.07291666666666667,4.002728512960436
0000000013,ins202405070001,14,7,0.5833333333333334,0.08333333333333333,1,58,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-8,2,0,4,0,4,3,3,2,319,202405,1,2,202501,-8,9,0,0,9,22.583333333333332,0.037037037037037035,3.85195530726257
0000000130,ins202407040002,14,5,0.4166666666666667,0.08333333333333333,1,52,0.502504816955684,0.102504816955684,1.2300578034682081,2595,3192,12,-6,2,1,3,0,4,1,3,2,1038,202407,1,2,202501,-6,7,0,0,7,22.166666666666668,0.05952380952380952,1.117533718689788
0000000060,ins202405300002,13,7,0.5833333333333334,0.08333333333333333,1,57,0.4943358645586954,0.023278974231295903,0.2793476907755508,8033,2244,12,-8,1,1,2,0,4,1,3,2,3784,202405,1,2,202501,-8,9,0,0,9,15.583333333333334,0.046296296296296294,0.6805676584090626
0000000138,ins202407080002,19,4,0.3333333333333333,0.16666666666666666,2,63,0.5209798140167838,0.044908142435926515,0.26944885461555906,4409,1188,12,-6,1,0,3,1,2,3,3,1,2198,202407,1,2,202501,-6,7,0,0,7,8.25,0.03571428571428571,0.6557042413245634
0000000198,ins202408070002,17,3,0.125,0.08333333333333333,2,49,0.3322342901474011,0.07137315748642359,0.8564778898370831,5156,4416,24,-5,2,1,2,0,2,2,3,1,1529,202408,1,2,202501,-5,6,0,0,6,7.666666666666667,0.034722222222222224,0.51066718386346
0000000162,ins202407200002,15,3,0.25,0.25,3,54,0.6919460984017549,0.4766530868066437,1.9066123472265748,3191,6084,12,-6,2,0,3,0,2,2,3,2,1701,202407,1,2,202501,-6,7,0,0,7,42.25,0.05952380952380952,1.6452522720150422
0000000100,ins202406190002,16,6,0.16666666666666666,0.027777777777777776,1,61,0.5526203055833214,0.0215621876338712,0.7762387548193631,7003,5436,36,-7,3,1,2,0,2,1,3,2,3719,202406,1,2,202501,-7,8,0,0,8,4.194444444444445,0.024305555555555556,0.7035556190204199
0000000250,ins202409020002,17,3,0.125,0.041666666666666664,1,47,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-4,2,0,1,0,4,1,3,2,319,202409,1,2,202501,-4,5,0,0,5,5.458333333333333,0.03333333333333333,1.6508474576271186
0000000107,ins202406230001,15,4,0.16666666666666666,0.125,3,62,0.5496688741721855,0.6445916114790287,5.156732891832229,1359,7008,24,-7,1,0,4,0,4,2,3,1,455,202406,1,2,202501,-7,8,0,0,8,12.166666666666666,0.03125,2.0537159676232526
0000000113,ins202406260001,11,6,0.5,0.08333333333333333,1,56,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-7,2,0,3,0,4,2,3,2,1044,202406,1,2,202501,-7,8,0,0,8,25.666666666666668,0.07291666666666667,1.6076993583868011
0000000002,ins202405010002,15,5,0.4166666666666667,0.25,3,52,0.6132113012335854,0.4142459212097095,1.656983684838838,2513,4164,12,-8,4,1,3,0,2,4,3,2,1194,202405,1,2,202501,-8,9,0,0,9,28.916666666666668,0.07407407407407407,1.717867091126144
0000000030,ins202405150002,15,6,0.16666666666666666,0.05555555555555555,2,58,0.7349253731343284,0.5158208955223881,9.284776119402984,1675,15552,36,-8,2,1,3,0,2,2,3,2,799,202405,1,2,202501,-8,9,0,0,9,12.0,0.024691358024691357,2.7982089552238807
0000000017,ins202405090001,14,6,0.5,0.16666666666666666,2,61,1.3828892005610098,1.4474053295932678,8.684431977559607,713,6192,12,-8,3,1,4,0,2,2,3,2,470,202405,1,2,202501,-8,9,0,0,9,43.0,0.06481481481481481,7.172510518934081
0000000191,ins202408040001,14,2,0.08333333333333333,0.125,3,52,0.6133177570093458,0.6518691588785047,5.214953271028038,856,4464,24,-5,3,0,1,0,4,2,3,2,339,202408,1,2,202501,-5,6,0,0,6,7.75,0.034722222222222224,1.699766355140187
0000000015,ins202405080001,15,4,0.1111111111111111,0.1111111111111111,4,69,1.3922077922077922,3.9376623376623376,35.43896103896104,385,13644,36,-8,3,0,4,0,3,3,3,2,157,202405,1,3,202501,-8,9,0,0,9,10.527777777777779,0.024691358024691357,9.267532467532467
0000000039,ins202405200001,17,5,0.4166666666666667,0.25,3,68,0.8174603174603174,0.5735930735930735,2.294372294372294,1386,3180,12,-8,3,0,4,0,3,3,3,2,868,202405,1,2,202501,-8,9,0,0,9,22.083333333333332,0.05555555555555555,2.3470418470418473
0000000272,ins202409130002,15,0,0.0,0.3333333333333333,4,58,0.6039850560398505,0.8742216687422167,2.62266500622665,1606,4212,12,-4,3,0,4,0,2,2,3,2,619,202409,1,3,202501,-4,5,0,0,5,29.25,0.06666666666666667,1.4782067247820672
0000000053,ins202405270001,14,5,0.4166666666666667,0.25,3,57,0.6400849584861943,0.3394477698397374,1.3577910793589496,5179,7032,12,-8,2,0,2,0,4,2,3,2,2729,202405,1,2,202501,-8,9,0,0,9,48.833333333333336,0.07407407407407407,1.5452790113921606
0000000054,ins202405270002,15,2,0.16666666666666666,0.5,6,59,0.683944374209861,1.5018963337547409,3.0037926675094817,1582,4752,12,-8,3,1,4,0,2,3,3,2,686,202405,1,4,202501,-8,9,0,0,9,33.0,0.07407407407407407,2.686472819216182
0000000491,ins202501010001,15,0,0.0,0.0,0,65,0.94,0.0,4.395789473684211,950,4176,12,1,3,1,4,0,4,3,3,2,545,202501,1,1,202501,1,1,0,0,1,29.0,0.0,0.94
0000000492,ins202501010002,15,0,0.0,0.0,0,56,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,1,2,1,4,0,4,4,3,2,752,202501,1,1,202501,1,1,0,0,1,19.333333333333332,0.0,0.641042345276873
0000000493,ins202501020001,15,0,0.0,0.0,0,60,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,1,1,0,2,1,4,3,2,2,3904,202501,1,1,202501,1,1,0,0,1,12.25,0.0,0.4391327913279133
0000000494,ins202501020002,15,0,0.0,0.0,0,48,0.5470963172804533,0.0,2.54957507082153,2824,7200,24,1,3,1,3,0,2,1,3,2,1245,202501,1,1,202501,1,1,0,0,1,12.5,0.0,0.5470963172804533
0000000495,ins202501030001,15,0,0.0,0.0,0,52,0.59375,0.0,2.2425373134328357,6432,14424,24,1,3,0,2,0,4,4,2,2,3218,202501,1,1,202501,1,1,0,0,1,25.041666666666668,0.0,0.59375
0000000496,ins202501030002,15,0,0.0,0.0,0,52,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,1,2,0,3,2,4,2,2,1,375,202501,1,1,202501,1,1,0,0,1,16.25,0.0,0.3538175046554935
0000000497,ins202501040001,15,0,0.0,0.0,0,62,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,1,2,1,2,0,4,1,3,2,4138,202501,1,1,202501,1,1,0,0,1,14.0,0.0,0.5553262832086665
0000000498,ins202501040002,15,0,0.0,0.0,0,58,0.8131212723658051,0.0,3.029821073558648,503,1524,12,1,1,1,4,1,4,1,2,2,282,202501,1,1,202501,1,1,0,0,1,10.583333333333334,0.0,0.8131212723658051
0000000499,ins202501050001,15,0,0.0,0.0,0,68,0.8830645161290323,0.0,15.241935483870968,992,15120,36,1,1,1,4,0,3,4,3,2,456,202501,1,1,202501,1,1,0,0,1,11.666666666666666,0.0,0.8830645161290323
0000000500,ins202501050002,15,0,0.0,0.0,0,60,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,1,2,0,3,2,4,2,3,2,937,202501,1,1,202501,1,1,0,0,1,16.416666666666668,0.0,0.5733063700707786
0000000501,ins202501060001,15,0,0.0,0.0,0,59,0.5967862481315396,0.0,0.4125560538116592,2676,1104,12,1,3,0,3,0,4,3,3,2,1505,202501,1,1,202501,1,1,0,0,1,7.666666666666667,0.0,0.5967862481315396
0000000502,ins202501060002,15,0,0.0,0.0,0,62,0.7939632545931758,0.0,7.133858267716535,762,5436,36,1,3,1,4,0,4,3,3,2,454,202501,1,1,202501,1,1,0,0,1,4.194444444444445,0.0,0.7939632545931758
0000000503,ins202501070001,15,0,0.0,0.0,0,55,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,1,1,0,3,0,4,2,3,1,792,202501,1,1,202501,1,1,0,0,1,15.5,0.0,0.32224052718286655
0000000504,ins202501070002,15,0,0.0,0.0,0,52,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,1,2,1,3,1,4,4,3,2,1191,202501,1,1,202501,1,1,0,0,1,13.833333333333334,0.0,0.44829864552362075
0000000505,ins202501080001,15,0,0.0,0.0,0,51,0.6303780964797914,0.0,8.190352020860496,1534,12564,36,1,2,0,3,0,4,2,3,2,618,202501,1,1,202501,1,1,0,0,1,9.694444444444445,0.0,0.6303780964797914
0000000506,ins202501080002,15,0,0.0,0.0,0,59,0.555793991416309,0.0,3.7467811158798283,932,3492,36,1,1,0,4,0,4,3,3,2,421,202501,1,1,202501,1,1,0,0,1,2.6944444444444446,0.0,0.555793991416309
0000000507,ins202501090001,15,0,0.0,0.0,0,66,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,1,2,0,3,0,3,2,3,2,888,202501,1,1,202501,1,1,0,0,1,10.416666666666666,0.0,0.4954288202002612
0000000508,ins202501090002,15,0,0.0,0.0,0,64,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,1,3,1,4,0,4,1,3,2,1268,202501,1,1,202501,1,1,0,0,1,11.583333333333334,0.0,0.5612285600319107
0000000509,ins202501100001,15,0,0.0,0.0,0,67,1.3746770025839794,0.0,31.72093023255814,387,12276,36,1,2,0,4,0,4,2,3,2,191,202501,1,1,202501,1,1,0,0,1,9.472222222222221,0.0,1.3746770025839794
0000000510,ins202501100002,15,0,0.0,0.0,0,53,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,1,2,1,3,1,4,3,3,1,1453,202501,1,1,202501,1,1,0,0,1,24.083333333333332,0.0,0.4535277271543869
0000000511,ins202501110001,15,0,0.0,0.0,0,59,0.7179023508137432,0.0,6.336347197106691,553,3504,24,1,2,0,4,0,4,3,2,2,251,202501,1,1,202501,1,1,0,0,1,6.083333333333333,0.0,0.7179023508137432
0000000512,ins202501110002,15,0,0.0,0.0,0,51,0.7697160883280757,0.0,4.334384858044164,1268,5496,24,1,2,0,1,0,4,1,3,2,747,202501,1,1,202501,1,1,0,0,1,9.541666666666666,0.0,0.7697160883280757
0000000513,ins202501120001,15,0,0.0,0.0,0,66,1.6386138613861385,0.0,39.92079207920792,404,16128,36,1,2,0,4,0,4,1,3,2,214,202501,1,1,202501,1,1,0,0,1,12.444444444444445,0.0,1.6386138613861385
0000000514,ins202501120002,15,0,0.0,0.0,0,49,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,1,2,1,3,1,4,4,3,1,827,202501,1,1,202501,1,1,0,0,1,15.625,0.0,0.4402930402930403
0000000515,ins202501130001,15,0,0.0,0.0,0,69,1.338199513381995,0.0,11.386861313868613,411,4680,12,1,4,0,4,0,2,2,3,2,160,202501,1,1,202501,1,1,0,0,1,32.5,0.0,1.338199513381995
0000000516,ins202501130002,15,0,0.0,0.0,0,59,0.5545571245186136,0.0,3.250320924261874,779,2532,12,1,2,1,4,0,4,2,2,2,221,202501,1,1,202501,1,1,0,0,1,17.583333333333332,0.0,0.5545571245186136
0000000517,ins202501140001,15,0,0.0,0.0,0,62,0.3706992230854606,0.0,1.318534961154273,901,1188,12,1,2,0,4,0,2,2,3,1,235,202501,1,1,202501,1,1,0,0,1,8.25,0.0,0.3706992230854606
0000000518,ins202501140002,15,0,0.0,0.0,0,65,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,1,2,0,4,1,4,2,3,1,590,202501,1,1,202501,1,1,0,0,1,11.11111111111111,0.0,0.8910891089108911
0000000519,ins202501150001,15,0,0.0,0.0,0,58,0.79524089306698,0.0,1.945945945945946,3404,6624,36,1,3,1,3,0,4,2,3,2,2523,202501,1,1,202501,1,1,0,0,1,5.111111111111111,0.0,0.79524089306698
0000000520,ins202501150002,15,0,0.0,0.0,0,55,1.1314984709480123,0.0,8.605504587155963,654,5628,12,1,3,1,4,0,4,3,3,2,271,202501,1,1,202501,1,1,0,0,1,39.083333333333336,0.0,1.1314984709480123
0000000521,ins202501160001,15,0,0.0,0.0,0,63,0.6391456151160403,0.0,2.11460258780037,4869,10296,36,1,3,0,2,0,4,1,3,2,2826,202501,1,1,202501,1,1,0,0,1,7.944444444444445,0.0,0.6391456151160403
0000000522,ins202501160002,15,0,0.0,0.0,0,63,0.7935323383084577,0.0,13.253731343283581,402,5328,36,1,4,0,4,0,4,1,3,2,171,202501,1,1,202501,1,1,0,0,1,4.111111111111111,0.0,0.7935323383084577
0000000523,ins202501170001,15,0,0.0,0.0,0,52,0.3423228346456693,0.0,1.8708661417322834,5080,9504,36,1,4,0,2,1,4,4,3,1,1475,202501,1,1,202501,1,1,0,0,1,7.333333333333333,0.0,0.3423228346456693
0000000524,ins202501170002,15,0,0.0,0.0,0,68,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,1,2,0,4,0,3,3,3,2,647,202501,1,1,202501,1,1,0,0,1,16.25,0.0,0.554312047399605
0000000525,ins202501180001,15,0,0.0,0.0,0,62,0.6862745098039216,0.0,7.921568627450981,306,2424,24,1,1,0,4,0,4,2,3,1,109,202501,1,1,202501,1,1,0,0,1,4.208333333333333,0.0,0.6862745098039216
0000000526,ins202501180002,15,0,0.0,0.0,0,58,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,1,3,0,4,2,4,4,3,2,864,202501,1,1,202501,1,1,0,0,1,17.083333333333332,0.0,0.5279012345679013
0000000527,ins202501190001,15,0,0.0,0.0,0,60,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,1,3,0,4,0,4,3,3,1,626,202501,1,1,202501,1,1,0,0,1,14.0,0.0,0.45062429057888764
0000000528,ins202501190002,15,0,0.0,0.0,0,62,0.4205152007426317,0.0,0.36760269203991647,4309,1584,12,1,2,1,3,0,2,3,2,1,1680,202501,1,1,202501,1,1,0,0,1,11.0,0.0,0.4205152007426317
0000000529,ins202501200001,15,0,0.0,0.0,0,56,0.59004329004329,0.0,1.1948051948051948,2310,2760,12,1,3,0,4,0,4,3,3,2,1133,202501,1,1,202501,1,1,0,0,1,19.166666666666668,0.0,0.59004329004329
0000000530,ins202501200002,15,0,0.0,0.0,0,51,0.49169220842071304,0.0,1.0279077270527504,6199,6372,36,1,2,1,2,0,4,3,3,2,2871,202501,1,1,202501,1,1,0,0,1,4.916666666666667,0.0,0.49169220842071304
0000000531,ins202501210001,15,0,0.0,0.0,0,63,0.674074074074074,0.0,2.996825396825397,945,2832,12,1,4,0,4,1,2,2,3,2,401,202501,1,1,202501,1,1,0,0,1,19.666666666666668,0.0,0.674074074074074
0000000532,ins202501210002,15,0,0.0,0.0,0,56,0.5982199618563255,0.0,3.3108709472345836,1573,5208,24,1,1,1,3,0,4,3,3,2,724,202501,1,1,202501,1,1,0,0,1,9.041666666666666,0.0,0.5982199618563255
0000000533,ins202501220001,15,0,0.0,0.0,0,64,1.0214521452145215,0.0,11.287128712871286,606,6840,24,1,2,1,4,0,4,4,3,2,334,202501,1,1,202501,1,1,0,0,1,11.875,0.0,1.0214521452145215
0000000534,ins202501220002,15,0,0.0,0.0,0,52,0.6600808262236192,0.0,2.279299506061967,2227,5076,12,1,3,1,1,0,4,4,3,2,1047,202501,1,1,202501,1,1,0,0,1,35.25,0.0,0.6600808262236192
0000000535,ins202501230001,15,0,0.0,0.0,0,52,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,1,3,1,3,0,2,3,3,2,677,202501,1,1,202501,1,1,0,0,1,13.666666666666666,0.0,0.5453955901426718
0000000536,ins202501230002,15,0,0.0,0.0,0,72,0.6472222222222223,0.0,3.0,360,1080,12,1,4,1,4,2,3,3,3,2,143,202501,1,1,202501,1,1,0,0,1,7.5,0.0,0.6472222222222223
0000000537,ins202501240001,15,0,0.0,0.0,0,54,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,1,1,1,2,0,4,1,3,1,1831,202501,1,1,202501,1,1,0,0,1,58.916666666666664,0.0,0.41985111662531016
