cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000429,ins202412010001,15,0,0.0,0.0,0,64,0.5161054172767203,0.0,3.267935578330893,1366,4464,24,1,4,1,4,0,2,2,3,2,519,202412,1,1,202412,1,1,0,0,1,7.75,0.0,0.5161054172767203
0000000430,ins202412010002,15,0,0.0,0.0,0,62,0.4390911857186327,0.0,0.6207526118267572,9859,6120,36,1,3,1,2,0,4,1,3,2,4159,202412,1,1,202412,1,1,0,0,1,4.722222222222222,0.0,0.4390911857186327
0000000431,ins202412020001,15,0,0.0,0.0,0,51,0.5766561514195584,0.0,3.1646687697160885,1585,5016,24,1,2,0,3,0,2,1,3,2,705,202412,1,1,202412,1,1,0,0,1,8.708333333333334,0.0,0.5766561514195584
0000000432,ins202412020002,15,0,0.0,0.0,0,65,0.638689866939611,0.0,2.075742067553736,977,2028,12,1,3,1,4,0,1,3,3,2,455,202412,1,1,202412,1,1,0,0,1,14.083333333333334,0.0,0.638689866939611
0000000433,ins202412030001,15,0,0.0,0.0,0,61,1.0144665461121158,0.0,8.094032549728752,553,4476,12,1,4,1,4,0,4,2,3,1,188,202412,1,1,202412,1,1,0,0,1,31.083333333333332,0.0,1.0144665461121158
0000000434,ins202412030002,15,0,0.0,0.0,0,47,0.42878645343367827,0.0,0.3951081843838194,5315,2100,12,1,3,1,2,0,2,2,3,2,2104,202412,1,1,202412,1,1,0,0,1,14.583333333333334,0.0,0.42878645343367827
0000000435,ins202412040001,15,0,0.0,0.0,0,58,0.5934065934065934,0.0,3.868131868131868,546,2112,12,1,2,0,4,0,4,1,3,1,148,202412,1,1,202412,1,1,0,0,1,14.666666666666666,0.0,0.5934065934065934
0000000436,ins202412040002,15,0,0.0,0.0,0,68,1.128157156220767,0.0,5.8372310570626755,1069,6240,12,1,2,0,4,2,2,4,3,2,686,202412,1,1,202412,1,1,0,0,1,43.333333333333336,0.0,1.128157156220767
0000000437,ins202412050001,15,0,0.0,0.0,0,56,0.6306093528578177,0.0,1.8649031648559282,2117,3948,12,1,2,1,3,0,4,2,3,2,1006,202412,1,1,202412,1,1,0,0,1,27.416666666666668,0.0,0.6306093528578177
0000000438,ins202412050002,15,0,0.0,0.0,0,62,0.4333976833976834,0.0,1.5810810810810811,2072,3276,36,1,3,1,4,0,4,3,3,2,807,202412,1,1,202412,1,1,0,0,1,2.5277777777777777,0.0,0.4333976833976834
0000000439,ins202412060001,15,0,0.0,0.0,0,54,0.3763440860215054,0.0,0.358974358974359,7254,2604,12,1,3,0,2,0,4,3,3,1,2513,202412,1,1,202412,1,1,0,0,1,18.083333333333332,0.0,0.3763440860215054
0000000440,ins202412060002,15,0,0.0,0.0,0,52,0.39943845130781735,0.0,0.19151765922860942,6767,1296,12,1,4,1,2,0,4,3,3,2,2595,202412,1,1,202412,1,1,0,0,1,9.0,0.0,0.39943845130781735
0000000441,ins202412070001,15,0,0.0,0.0,0,57,0.2792976725193957,0.0,0.587995100040833,7347,4320,24,1,4,1,2,0,4,2,3,1,1872,202412,1,1,202412,1,1,0,0,1,7.5,0.0,0.2792976725193957
0000000442,ins202412070002,15,0,0.0,0.0,0,54,0.7890295358649789,0.0,12.962025316455696,711,9216,36,1,3,0,1,1,4,2,3,2,305,202412,1,1,202412,1,1,0,0,1,7.111111111111111,0.0,0.7890295358649789
0000000443,ins202412080001,15,0,0.0,0.0,0,51,0.6293617021276596,0.0,3.007659574468085,2350,7068,12,1,2,0,3,1,4,2,3,2,890,202412,1,1,202412,1,1,0,0,1,49.083333333333336,0.0,0.6293617021276596
0000000444,ins202412080002,15,0,0.0,0.0,0,66,0.5230153435623749,0.0,5.875917278185457,1499,8808,24,1,3,0,4,0,4,1,3,1,417,202412,1,1,202412,1,1,0,0,1,15.291666666666666,0.0,0.5230153435623749
0000000445,ins202412090001,15,0,0.0,0.0,0,57,0.7015558698727016,0.0,1.9858557284299858,707,1404,12,1,1,1,4,1,4,3,3,2,379,202412,1,1,202412,1,1,0,0,1,9.75,0.0,0.7015558698727016
0000000446,ins202412090002,15,0,0.0,0.0,0,62,0.5702764976958525,0.0,2.2534562211981566,868,1956,12,1,3,1,4,0,4,2,3,2,332,202412,1,1,202412,1,1,0,0,1,13.583333333333334,0.0,0.5702764976958525
0000000447,ins202412100001,15,0,0.0,0.0,0,67,0.7410540013012362,0.0,2.5686402081977877,1537,3948,12,1,2,1,4,0,2,4,3,2,810,202412,1,1,202412,1,1,0,0,1,27.416666666666668,0.0,0.7410540013012362
0000000448,ins202412100002,15,0,0.0,0.0,0,57,0.625213529210796,0.0,0.7543559959002392,2927,2208,12,1,2,0,3,0,1,3,3,2,1646,202412,1,1,202412,1,1,0,0,1,15.333333333333334,0.0,0.625213529210796
0000000449,ins202412110001,15,0,0.0,0.0,0,58,0.7041666666666667,0.0,1.8,1200,2160,12,1,1,0,4,0,2,4,3,2,665,202412,1,1,202412,1,1,0,0,1,15.0,0.0,0.7041666666666667
0000000450,ins202412110002,15,0,0.0,0.0,0,66,0.510786360473208,0.0,1.0855949895615866,1437,1560,12,1,1,1,4,0,2,2,3,2,604,202412,1,1,202412,1,1,0,0,1,10.833333333333334,0.0,0.510786360473208
0000000451,ins202412120001,15,0,0.0,0.0,0,62,0.5447686116700201,0.0,2.0402414486921527,1988,4056,12,1,1,0,4,2,3,3,3,1,745,202412,1,1,202412,1,1,0,0,1,28.166666666666668,0.0,0.5447686116700201
0000000452,ins202412120002,15,0,0.0,0.0,0,66,0.4443628351083364,0.0,0.766801322071245,2723,2088,12,1,3,1,4,0,2,3,3,2,1036,202412,1,1,202412,1,1,0,0,1,14.5,0.0,0.4443628351083364
0000000453,ins202412130001,15,0,0.0,0.0,0,64,0.5303117782909931,0.0,1.084295612009238,3464,3756,12,1,3,0,2,0,3,2,3,2,1524,202412,1,1,202412,1,1,0,0,1,26.083333333333332,0.0,0.5303117782909931
0000000454,ins202412130002,15,0,0.0,0.0,0,49,0.5973377703826955,0.0,1.6239600665557403,1803,2928,24,1,2,1,3,2,4,2,2,2,955,202412,1,1,202412,1,1,0,0,1,5.083333333333333,0.0,0.5973377703826955
0000000455,ins202412140001,15,0,0.0,0.0,0,68,0.7649006622516556,0.0,6.854304635761589,604,4140,36,1,3,1,4,2,3,4,2,2,347,202412,1,1,202412,1,1,0,0,1,3.1944444444444446,0.0,0.7649006622516556
0000000456,ins202412140002,15,0,0.0,0.0,0,66,0.5536244171259008,0.0,1.1496396778295888,2359,2712,12,1,4,1,4,1,3,3,3,2,1080,202412,1,1,202412,1,1,0,0,1,18.833333333333332,0.0,0.5536244171259008
0000000457,ins202412150001,15,0,0.0,0.0,0,51,0.3262179809141135,0.0,0.43696634856855854,3982,1740,12,1,2,0,2,0,2,1,3,1,1154,202412,1,1,202412,1,1,0,0,1,12.083333333333334,0.0,0.3262179809141135
0000000458,ins202412150002,15,0,0.0,0.0,0,66,0.3675609004008634,0.0,1.4024051803885291,3243,4548,12,1,2,0,3,0,2,2,3,1,813,202412,1,1,202412,1,1,0,0,1,31.583333333333332,0.0,0.3675609004008634
0000000459,ins202412160001,15,0,0.0,0.0,0,66,0.5350839431769264,0.0,1.7460180800688765,2323,4056,24,1,2,1,4,0,4,2,3,2,1074,202412,1,1,202412,1,1,0,0,1,7.041666666666667,0.0,0.5350839431769264
0000000460,ins202412160002,15,0,0.0,0.0,0,58,0.4800105904156738,0.0,1.938046068308181,3777,7320,24,1,2,0,2,0,2,4,3,2,1508,202412,1,1,202412,1,1,0,0,1,12.708333333333334,0.0,0.4800105904156738
0000000461,ins202412170001,15,0,0.0,0.0,0,51,0.4382775119617225,0.0,1.0047846889952152,2090,2100,12,1,3,0,3,1,4,1,3,1,741,202412,1,1,202412,1,1,0,0,1,14.583333333333334,0.0,0.4382775119617225
0000000462,ins202412170002,15,0,0.0,0.0,0,55,0.44691683952479727,0.0,0.7761644352253442,5303,4116,12,1,2,0,2,0,4,1,3,2,2027,202412,1,1,202412,1,1,0,0,1,28.583333333333332,0.0,0.44691683952479727
0000000463,ins202412180001,15,0,0.0,0.0,0,63,1.0586907449209932,0.0,7.1512415349887135,443,3168,12,1,3,1,4,0,2,2,3,2,205,202412,1,1,202412,1,1,0,0,1,22.0,0.0,1.0586907449209932
0000000464,ins202412180002,15,0,0.0,0.0,0,55,0.7979669631512071,0.0,13.997458703939008,787,11016,36,1,2,0,4,2,4,3,3,2,322,202412,1,1,202412,1,1,0,0,1,8.5,0.0,0.7979669631512071
0000000465,ins202412190001,15,0,0.0,0.0,0,53,0.5683916891111966,0.0,0.16737206617929973,10396,1740,12,1,4,0,2,1,4,1,3,2,5764,202412,1,1,202412,1,1,0,0,1,12.083333333333334,0.0,0.5683916891111966
0000000466,ins202412190002,15,0,0.0,0.0,0,66,0.7788519637462236,0.0,3.5746223564954684,1655,5916,12,1,1,1,4,1,4,2,3,2,796,202412,1,1,202412,1,1,0,0,1,41.083333333333336,0.0,0.7788519637462236
0000000467,ins202412200001,15,0,0.0,0.0,0,65,0.8018108651911469,0.0,10.865191146881287,994,10800,36,1,3,1,4,0,3,1,3,2,497,202412,1,1,202412,1,1,0,0,1,8.333333333333334,0.0,0.8018108651911469
0000000468,ins202412200002,15,0,0.0,0.0,0,59,0.5773778920308483,0.0,3.4982005141388175,1945,6804,36,1,2,0,4,0,4,3,3,2,934,202412,1,1,202412,1,1,0,0,1,5.25,0.0,0.5773778920308483
0000000469,ins202412210001,15,0,0.0,0.0,0,69,0.7987616099071208,0.0,7.7027863777089784,969,7464,24,1,3,1,4,1,2,2,3,2,463,202412,1,1,202412,1,1,0,0,1,12.958333333333334,0.0,0.7987616099071208
0000000470,ins202412210002,15,0,0.0,0.0,0,50,0.29186724094248795,0.0,0.3891563212566506,3947,1536,12,1,4,1,2,2,4,3,3,1,1024,202412,1,1,202412,1,1,0,0,1,10.666666666666666,0.0,0.29186724094248795
0000000471,ins202412220001,15,0,0.0,0.0,0,65,0.7154150197628458,0.0,10.743083003952568,506,5436,36,1,2,0,4,0,4,2,3,2,211,202412,1,1,202412,1,1,0,0,1,4.194444444444445,0.0,0.7154150197628458
0000000472,ins202412220002,15,0,0.0,0.0,0,58,0.4180064308681672,0.0,1.1832797427652733,4665,5520,12,1,2,0,2,0,4,3,3,1,1490,202412,1,1,202412,1,1,0,0,1,38.333333333333336,0.0,0.4180064308681672
0000000473,ins202412230001,15,0,0.0,0.0,0,53,0.8088531187122736,0.0,8.040241448692154,994,7992,36,1,1,1,1,0,4,3,3,2,582,202412,1,1,202412,1,1,0,0,1,6.166666666666667,0.0,0.8088531187122736
0000000474,ins202412230002,15,0,0.0,0.0,0,58,0.7884615384615384,0.0,14.573076923076924,1040,15156,36,1,3,1,4,1,4,3,3,2,399,202412,1,1,202412,1,1,0,0,1,11.694444444444445,0.0,0.7884615384615384
0000000475,ins202412240001,15,0,0.0,0.0,0,48,0.693516699410609,0.0,3.6777996070726915,509,1872,12,1,4,1,1,1,4,3,3,2,197,202412,1,1,202412,1,1,0,0,1,13.0,0.0,0.693516699410609
0000000476,ins202412240002,15,0,0.0,0.0,0,52,0.4866276309542649,0.0,0.2753600253204621,6319,1740,12,1,2,1,2,1,4,2,3,2,2930,202412,1,1,202412,1,1,0,0,1,12.083333333333334,0.0,0.4866276309542649
0000000477,ins202412250001,15,0,0.0,0.0,0,64,0.47989276139410186,0.0,1.1018766756032172,1492,1644,12,1,3,0,4,0,4,3,3,2,579,202412,1,1,202412,1,1,0,0,1,11.416666666666666,0.0,0.47989276139410186
0000000478,ins202412250002,15,0,0.0,0.0,0,63,0.49689183588893493,0.0,2.367177786987153,2413,5712,24,1,4,0,3,0,4,3,3,2,961,202412,1,1,202412,1,1,0,0,1,9.916666666666666,0.0,0.49689183588893493
0000000479,ins202412260001,15,0,0.0,0.0,0,63,0.4549406453770273,0.0,0.38923256980438053,5981,2328,12,1,2,1,2,1,4,3,3,2,2527,202412,1,1,202412,1,1,0,0,1,16.166666666666668,0.0,0.4549406453770273
0000000480,ins202412260002,15,0,0.0,0.0,0,63,0.8051575931232091,0.0,17.020057306590257,349,5940,36,1,3,0,4,1,3,2,3,1,116,202412,1,1,202412,1,1,0,0,1,4.583333333333333,0.0,0.8051575931232091
0000000481,ins202412270001,15,0,0.0,0.0,0,65,0.6675427069645203,0.0,3.0433639947437583,761,2316,12,1,2,0,4,0,2,2,3,1,315,202412,1,1,202412,1,1,0,0,1,16.083333333333332,0.0,0.6675427069645203
0000000482,ins202412270002,15,0,0.0,0.0,0,57,0.6915451895043732,0.0,1.602332361516035,1715,2748,12,1,3,0,4,0,4,2,3,2,957,202412,1,1,202412,1,1,0,0,1,19.083333333333332,0.0,0.6915451895043732
0000000483,ins202412280001,15,0,0.0,0.0,0,58,0.6896072297532152,0.0,1.2346193952033369,2877,3552,12,1,3,0,4,0,4,1,3,2,1688,202412,1,1,202412,1,1,0,0,1,24.666666666666668,0.0,0.6896072297532152
0000000484,ins202412280002,15,0,0.0,0.0,0,52,0.31478592477032413,0.0,0.31825273010920435,5769,1836,12,1,2,0,2,1,4,1,3,1,1663,202412,1,1,202412,1,1,0,0,1,12.75,0.0,0.31478592477032413
0000000485,ins202412290001,15,0,0.0,0.0,0,49,0.4457931034482759,0.0,0.9566896551724138,7250,6936,24,1,2,1,2,0,4,3,3,2,2943,202412,1,1,202412,1,1,0,0,1,12.041666666666666,0.0,0.4457931034482759
0000000486,ins202412290002,15,0,0.0,0.0,0,60,0.44338394793926245,0.0,1.728416485900217,2305,3984,12,1,2,0,4,1,4,4,3,1,690,202412,1,1,202412,1,1,0,0,1,27.666666666666668,0.0,0.44338394793926245
0000000487,ins202412300001,15,0,0.0,0.0,0,50,0.6267118644067796,0.0,0.8770169491525424,7375,6468,12,1,3,0,2,0,4,1,3,2,4083,202412,1,1,202412,1,1,0,0,1,44.916666666666664,0.0,0.6267118644067796
0000000488,ins202412300002,15,0,0.0,0.0,0,46,0.48383115280177735,0.0,0.44729696371266353,4051,1812,12,1,3,1,2,1,4,3,3,2,1809,202412,1,1,202412,1,1,0,0,1,12.583333333333334,0.0,0.48383115280177735
0000000489,ins202412310001,15,0,0.0,0.0,0,49,0.6505324298160697,0.0,4.832526621490803,1033,4992,24,1,1,0,1,2,4,3,3,2,464,202412,1,1,202412,1,1,0,0,1,8.666666666666666,0.0,0.6505324298160697
0000000490,ins202412310002,15,0,0.0,0.0,0,52,0.5432712215320911,0.0,1.1527950310559005,2415,2784,24,1,3,1,3,0,4,2,3,2,1196,202412,1,1,202412,1,1,0,0,1,4.833333333333333,0.0,0.5432712215320911
