cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000895,ins202507220001,11,3,0.25,0.0,0,62,0.6691253951527925,0.0,3.072708113804004,949,2916,12,-3,3,0,4,1,4,3,3,2,392,202507,1,1,202510,-3,4,0,0,4,20.25,0.0,1.4373024236037935
0000000262,ins202409080002,9,13,0.5416666666666666,0.0,0,63,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-13,2,1,4,2,4,4,2,2,400,202409,1,1,202510,-13,14,0,0,14,19.0,0.0,5.1825821237585945
0000000879,ins202507140001,14,3,0.25,0.0,0,62,0.8229317851959361,0.0,4.110304789550073,689,2832,12,-3,1,0,4,0,4,4,3,2,331,202507,1,1,202510,-3,4,0,0,4,19.666666666666668,0.0,1.8505079825834543
0000000555,ins202502020001,15,8,0.6666666666666666,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-8,3,1,3,2,4,3,3,2,671,202502,1,1,202510,-8,9,0,0,9,11.916666666666666,0.0,1.208641975308642
0000000762,ins202505160002,10,5,0.4166666666666667,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-5,3,0,4,0,3,2,3,2,1033,202505,1,1,202510,-5,6,0,0,6,18.666666666666668,0.0,1.0809458844929514
0000000610,ins202503010002,7,7,0.5833333333333334,0.0,0,67,0.644358407079646,0.0,1.2013274336283186,1808,2172,12,-7,3,1,4,0,2,3,3,2,984,202503,1,7,202510,-7,8,0,0,8,15.083333333333334,0.020833333333333332,1.345132743362832
0000000510,ins202501100002,15,9,0.75,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-9,2,1,3,1,4,3,3,1,1453,202501,1,1,202510,-9,10,0,0,10,24.083333333333332,0.0,1.1306951314761782
0000000702,ins202504160002,12,6,0.5,0.0,0,62,0.7661388550548112,0.0,4.457978075517661,821,3660,12,-6,2,1,4,0,1,1,3,2,324,202504,1,7,202510,-6,7,0,0,7,25.416666666666668,0.023809523809523808,2.995127892813642
0000000868,ins202507080002,12,3,0.08333333333333333,0.0,0,56,0.5043062200956938,0.0,4.23732057416268,1045,4428,36,-3,4,1,4,2,4,2,3,2,404,202507,1,1,202510,-3,4,0,0,4,3.4166666666666665,0.0,0.8574162679425837
0000000652,ins202503220002,10,7,0.5833333333333334,0.0,0,67,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-7,2,0,4,0,3,4,3,2,408,202503,1,1,202510,-7,8,0,0,8,25.833333333333332,0.0,2.8622398414271557
0000000456,ins202412140002,12,10,0.8333333333333334,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-10,4,1,4,1,3,3,3,2,667,202412,1,1,202510,-10,11,0,0,11,18.833333333333332,0.0,2.363568215892054
0000000859,ins202507040001,7,3,0.125,0.0,0,59,0.6229508196721312,0.0,3.498449268941072,2257,7896,24,-3,4,1,3,1,4,1,3,2,1077,202507,1,7,202510,-3,4,0,0,4,13.708333333333334,0.010416666666666666,1.0602569782897653
0000000540,ins202501250002,13,9,0.75,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-9,2,1,4,2,2,3,3,2,323,202501,1,7,202510,-9,10,0,0,10,49.166666666666664,0.008333333333333333,7.552184466019417
0000000324,ins202410090002,11,12,0.5,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-12,3,1,2,0,4,3,3,1,1804,202410,1,7,202510,-12,13,0,0,13,13.458333333333334,0.009615384615384616,0.9493911118140124
0000000139,ins202407090001,15,15,0.4166666666666667,0.0,0,73,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-15,3,1,4,0,3,4,3,2,1113,202407,1,1,202510,-15,16,0,0,16,11.805555555555555,0.0,4.4108138238573025
0000000554,ins202502010002,9,8,0.3333333333333333,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-8,3,0,4,1,2,3,3,2,331,202502,1,7,202510,-8,9,0,0,9,6.0,0.004629629629629629,2.3242857142857143
0000000274,ins202409140002,12,13,0.5416666666666666,0.0,0,61,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-13,3,1,4,0,4,4,3,2,1010,202409,1,1,202510,-13,14,0,0,14,7.916666666666667,0.0,1.8743615934627171
0000000183,ins202407310001,12,15,0.625,0.0,0,61,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-15,2,1,4,1,4,2,3,2,1093,202407,1,1,202510,-15,16,0,0,16,8.333333333333334,0.0,2.240605427974948
0000000663,ins202503280001,15,7,0.2916666666666667,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-7,4,1,4,0,4,3,3,2,826,202503,1,1,202510,-7,8,0,0,8,5.583333333333333,0.0,1.018786902844874
0000000378,ins202411050002,12,11,0.9166666666666666,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-11,1,1,4,0,4,2,3,1,386,202411,1,7,202510,-11,12,0,0,12,40.583333333333336,0.013888888888888888,6.23
0000000820,ins202506140002,12,4,0.3333333333333333,0.0,0,55,0.5806451612903226,0.0,1.2186379928315412,1674,2040,12,-4,2,1,4,0,4,3,3,2,802,202506,1,1,202510,-4,5,0,0,5,14.166666666666666,0.0,0.986857825567503
0000000365,ins202410300001,9,12,0.5,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-12,2,1,3,0,4,3,3,2,2340,202410,1,1,202510,-12,13,0,0,13,9.958333333333334,0.0,1.40676652892562
0000000666,ins202503290002,12,7,0.2916666666666667,0.0,0,68,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-7,3,0,4,2,3,2,3,2,269,202503,1,1,202510,-7,8,0,0,8,10.041666666666666,0.0,3.303759398496241
0000000611,ins202503020001,12,7,0.5833333333333334,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-7,2,1,2,1,2,2,3,2,2645,202503,1,1,202510,-7,8,0,0,8,9.083333333333334,0.0,0.6769971126082772
0000000998,ins202509110002,12,1,0.08333333333333333,0.0,0,66,0.9243542435424354,0.0,4.693726937269373,542,2544,12,0,3,0,4,1,4,4,3,2,289,202509,1,1,202510,0,2,0,0,2,17.666666666666668,0.0,1.3154981549815499
0000000474,ins202412230002,12,10,0.2777777777777778,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-10,3,1,4,1,4,3,3,2,945,202412,1,1,202510,-10,11,0,0,11,11.694444444444445,0.0,3.134345137717819
0000000629,ins202503110001,12,7,0.2916666666666667,0.0,0,65,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,-7,3,1,3,0,3,3,3,2,2077,202503,1,7,202510,-7,8,0,0,8,14.708333333333334,0.010416666666666666,1.27100622406639
0000000839,ins202506240001,15,4,0.3333333333333333,0.0,0,63,0.5503718728870859,0.0,1.103448275862069,1479,1632,12,-4,2,0,4,2,4,2,3,2,678,202506,1,7,202510,-4,5,0,0,5,11.333333333333334,0.016666666666666666,0.9181879648411089
0000000777,ins202505240001,14,5,0.20833333333333334,0.0,0,50,0.34602829162132753,0.0,1.9586507072905333,3676,7200,24,-5,3,0,2,1,4,3,3,1,972,202505,1,1,202510,-5,6,0,0,6,12.5,0.0,0.7540805223068553
0000000845,ins202506270001,14,4,0.3333333333333333,0.0,0,48,0.25596221959858323,0.0,0.7338842975206612,8470,6216,12,-4,4,1,2,0,4,2,2,1,1650,202506,1,1,202510,-4,5,0,0,5,43.166666666666664,0.0,0.500590318772137
0000000402,ins202411170002,13,11,0.9166666666666666,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-11,2,1,1,3,4,1,3,2,1360,202411,1,1,202510,-11,12,0,0,12,36.166666666666664,0.0,2.794893617021277
0000000400,ins202411160002,14,11,0.9166666666666666,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-11,3,1,4,0,4,4,3,2,151,202411,1,1,202510,-11,12,0,0,12,22.083333333333332,0.0,8.432911392405064
0000000385,ins202411090001,13,11,0.4583333333333333,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-11,3,1,4,0,4,1,3,2,371,202411,1,7,202510,-11,12,0,0,12,9.291666666666666,0.006944444444444444,3.5720984759671746
0000000475,ins202412240001,10,10,0.8333333333333334,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-10,4,1,1,1,4,3,3,2,1048,202412,1,1,202510,-10,11,0,0,11,13.0,0.0,1.2017391304347826
0000000639,ins202503160001,13,7,0.5833333333333334,0.0,0,65,0.5,0.0,0.8695054945054945,5824,5064,12,-7,4,1,2,0,4,2,3,2,2490,202503,1,7,202510,-7,8,0,0,8,35.166666666666664,0.041666666666666664,1.0072115384615385
0000000912,ins202507300002,13,3,0.25,0.0,0,68,1.7704918032786885,0.0,15.231850117096018,427,6504,12,-3,3,0,4,0,1,4,3,2,214,202507,1,1,202510,-3,4,0,0,4,45.166666666666664,0.0,5.578454332552694
0000000124,ins202407010002,14,15,0.625,0.0,0,56,0.674496644295302,0.0,6.899328859060403,894,6168,24,-15,3,0,4,1,4,1,3,2,346,202407,1,1,202510,-15,16,0,0,16,10.708333333333334,0.0,4.9865771812080535
0000000541,ins202501260001,9,9,0.75,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-9,4,0,4,1,3,1,3,2,397,202501,1,1,202510,-9,10,0,0,10,10.0,0.0,1.6115035317860746
0000000785,ins202505280001,14,5,0.4166666666666667,0.0,0,59,0.5883402736466389,0.0,1.656157049375372,1681,2784,12,-5,3,0,4,0,2,2,3,2,757,202505,1,1,202510,-5,6,0,0,6,19.333333333333332,0.0,1.2784057108863771
0000000617,ins202503050001,15,7,0.5833333333333334,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-7,3,1,4,1,2,1,3,1,972,202503,1,7,202510,-7,8,0,0,8,29.416666666666668,0.020833333333333332,1.5563755637556376
0000000833,ins202506210001,15,4,0.3333333333333333,0.0,0,71,0.6482334869431644,0.0,2.525345622119816,651,1644,12,-4,2,1,4,0,2,4,3,2,285,202506,1,1,202510,-4,5,0,0,5,11.416666666666666,0.0,1.4900153609831028
0000000742,ins202505060002,11,5,0.4166666666666667,0.0,0,66,1.0126262626262625,0.0,6.848484848484849,396,2712,12,-5,3,0,4,0,4,2,3,2,175,202505,1,1,202510,-5,6,0,0,6,18.833333333333332,0.0,3.8661616161616164
0000000428,ins202411300002,13,11,0.9166666666666666,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-11,3,1,4,0,4,2,3,2,417,202411,1,1,202510,-11,12,0,0,12,20.333333333333332,0.0,4.361147327249022
0000000408,ins202411200002,11,11,0.4583333333333333,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-11,4,0,2,0,4,3,3,2,2139,202411,1,1,202510,-11,12,0,0,12,6.0,0.0,1.1386925795053005
0000000504,ins202501070002,14,9,0.75,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-9,2,1,3,1,4,4,3,2,1191,202501,1,1,202510,-9,10,0,0,10,13.833333333333334,0.0,0.9418566237198547
0000000721,ins202504260001,13,6,0.16666666666666666,0.0,0,57,0.5612687155240347,0.0,0.3829787234042553,10152,3888,36,-6,4,0,2,1,4,4,3,2,5590,202504,1,7,202510,-6,7,0,0,7,3.0,0.011904761904761904,0.6250985027580772
0000001035,ins202509300001,15,1,0.08333333333333333,0.0,0,62,0.8603896103896104,0.0,4.753246753246753,924,4392,12,0,4,0,4,2,3,3,3,2,429,202509,1,1,202510,0,2,0,0,2,30.5,0.0,1.2564935064935066
0000000571,ins202502100001,15,8,0.6666666666666666,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,-8,1,1,4,0,3,3,3,2,246,202502,1,1,202510,-8,9,0,0,9,9.583333333333334,0.0,2.0694668820678515
0000000592,ins202502200002,12,8,0.6666666666666666,0.0,0,51,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,-8,2,0,2,1,4,3,3,2,2152,202502,1,1,202510,-8,9,0,0,9,16.083333333333332,0.0,1.1368021046477639
0000000440,ins202412060002,15,10,0.8333333333333334,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-10,4,1,4,0,4,3,3,2,830,202412,1,1,202510,-10,11,0,0,11,9.0,0.0,1.0248857287963433
0000000525,ins202501180001,15,9,0.375,0.0,0,63,0.6862745098039216,0.0,7.921568627450981,306,2424,24,-9,1,0,4,0,4,2,3,1,109,202501,1,7,202510,-9,10,0,0,10,4.208333333333333,0.0125,3.656862745098039
0000000689,ins202504100001,13,6,0.5,0.0,0,57,0.6269270298047277,0.0,2.21377183967112,1946,4308,12,-6,3,1,3,0,2,1,3,2,861,202504,1,7,202510,-6,7,0,0,7,29.916666666666668,0.023809523809523808,1.7338129496402879
0000000735,ins202505030001,7,5,0.4166666666666667,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-5,2,1,4,0,4,1,2,2,506,202505,1,1,202510,-5,6,0,0,6,13.833333333333334,0.0,1.4886025768087214
0000000508,ins202501090002,13,9,0.75,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-9,3,1,4,0,4,1,3,2,1268,202501,1,1,202510,-9,10,0,0,10,11.583333333333334,0.0,1.0602313522138014
0000001003,ins202509140001,11,1,0.041666666666666664,0.0,0,66,0.687693898655636,0.0,4.467425025853154,967,4320,24,0,2,0,4,0,3,2,3,2,485,202509,1,1,202510,0,2,0,0,2,7.5,0.0,0.8738366080661841
0000000418,ins202411250002,12,11,0.9166666666666666,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-11,2,1,2,2,2,3,3,2,2029,202411,1,1,202510,-11,12,0,0,12,18.75,0.0,1.0139365351629503
0000000995,ins202509100001,10,1,0.08333333333333333,0.0,0,67,0.5292153589315526,0.0,2.8146911519198663,1198,3372,12,0,1,1,4,0,4,4,3,1,353,202509,1,1,202510,0,2,0,0,2,23.416666666666668,0.0,0.7637729549248747
0000000479,ins202412260001,14,10,0.8333333333333334,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-10,2,1,2,1,4,3,3,2,6199,202412,1,1,202510,-10,11,0,0,11,16.166666666666668,0.0,0.7183620689655172
0000000263,ins202409090001,13,13,0.5416666666666666,0.0,0,71,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-13,2,0,4,0,2,4,3,2,469,202409,1,1,202510,-13,14,0,0,14,4.583333333333333,0.0,2.3333333333333335
0000000580,ins202502140002,15,8,0.6666666666666666,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-8,2,1,4,0,3,2,3,1,761,202502,1,1,202510,-8,9,0,0,9,19.666666666666668,0.0,1.158169409875552
0000000516,ins202501130002,15,9,0.75,0.0,0,60,0.5545571245186136,0.0,3.250320924261874,779,2532,12,-9,2,1,4,0,4,2,2,2,221,202501,1,7,202510,-9,10,0,0,10,17.583333333333332,0.041666666666666664,2.9922978177150195
0000000977,ins202509010001,12,1,0.08333333333333333,0.0,0,51,0.42543171114599687,0.0,0.49517829109665845,4459,2208,12,0,3,1,3,2,2,4,3,2,1713,202509,1,1,202510,0,2,0,0,2,15.333333333333334,0.0,0.4666965687373851
0000000447,ins202412100001,7,10,0.8333333333333334,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-10,2,1,4,0,2,4,3,2,575,202412,1,1,202510,-10,11,0,0,11,27.416666666666668,0.0,3.3259318001586045
0000000553,ins202502010001,15,8,0.6666666666666666,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-8,4,1,4,1,4,1,3,1,248,202502,1,1,202510,-8,9,0,0,9,17.916666666666668,0.0,3.0110344827586206
0000000906,ins202507270002,5,3,0.25,0.0,0,65,0.6107249255213505,0.0,1.7159880834160874,1007,1728,12,-3,2,1,4,0,3,1,3,2,471,202507,1,1,202510,-3,4,0,0,4,12.0,0.0,1.0397219463753724
0000000646,ins202503190002,15,7,0.2916666666666667,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-7,2,0,4,1,4,3,3,2,414,202503,1,1,202510,-7,8,0,0,8,4.583333333333333,0.0,1.5386444708680143
0000000731,ins202505010001,15,5,0.1388888888888889,0.0,0,61,0.3595018949648078,0.0,3.410936654033568,1847,6300,36,-5,1,0,4,0,4,2,3,1,489,202505,1,7,202510,-5,6,0,0,6,4.861111111111111,0.013888888888888888,0.8332430969139144
0000000560,ins202502040002,14,8,0.3333333333333333,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-8,2,0,4,0,4,3,3,2,515,202502,1,1,202510,-8,9,0,0,9,4.5,0.0,1.1699449252557041
0000000679,ins202504050001,9,6,0.5,0.0,0,67,0.766269477543538,0.0,4.11365719523373,1091,4488,12,-6,2,0,4,0,4,3,3,2,462,202504,1,7,202510,-6,7,0,0,7,31.166666666666668,0.023809523809523808,2.823098075160403
0000000168,ins202407230002,14,15,0.625,0.0,0,63,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-15,2,0,4,2,4,2,3,1,227,202407,1,7,202510,-15,16,0,0,16,11.583333333333334,0.0026041666666666665,6.5476190476190474
0000001015,ins202509200001,12,1,0.08333333333333333,0.0,0,61,0.609875203472599,0.0,0.716223548562127,1843,1320,12,0,3,0,4,1,4,2,3,2,1014,202509,1,1,202510,0,2,0,0,2,9.166666666666666,0.0,0.6695604991861096
0000000974,ins202508300002,14,2,0.16666666666666666,0.0,0,59,0.7131011608623549,0.0,3.6616915422885574,603,2208,12,-2,2,0,4,3,4,4,3,2,246,202508,1,1,202510,-2,3,0,0,3,15.333333333333334,0.0,1.3233830845771144
0000000176,ins202407270002,12,15,0.4166666666666667,0.0,0,62,0.9192825112107623,0.0,16.62780269058296,669,11124,36,-15,3,0,4,0,4,4,3,2,306,202407,1,7,202510,-15,16,0,0,16,8.583333333333334,0.012152777777777778,7.8475336322869955
0000000821,ins202506150001,14,4,0.3333333333333333,0.0,0,55,0.4876837884284896,0.0,0.9921710903188848,5237,5196,12,-4,1,0,2,0,2,4,3,2,2121,202506,1,7,202510,-4,5,0,0,5,36.083333333333336,0.03333333333333333,0.8184074852014512
0000000784,ins202505270002,11,5,0.20833333333333334,0.0,0,66,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,-5,2,0,4,0,2,3,3,2,1262,202505,1,1,202510,-5,6,0,0,6,9.791666666666666,0.0,1.2178669097538741
0000000992,ins202509080002,14,1,0.08333333333333333,0.0,0,68,0.5814606741573034,0.0,1.7359550561797752,712,1236,12,0,4,0,4,1,2,4,3,2,311,202509,1,1,202510,0,2,0,0,2,8.583333333333334,0.0,0.726123595505618
0000000535,ins202501230001,7,9,0.75,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-9,3,1,3,0,2,3,3,2,677,202501,1,1,202510,-9,10,0,0,10,13.666666666666666,0.0,1.5025940337224384
0000000601,ins202502250001,12,8,0.2222222222222222,0.0,0,56,0.6736526946107785,0.0,10.724550898203592,668,7164,36,-8,3,1,4,2,4,1,3,2,251,202502,1,7,202510,-8,9,0,0,9,5.527777777777778,0.0030864197530864196,3.05688622754491
0000000121,ins202406300001,15,16,0.6666666666666666,0.0,0,53,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-16,3,1,4,0,4,2,3,2,767,202406,1,1,202510,-16,17,0,0,17,3.8333333333333335,0.0,1.1990740740740742
0000001000,ins202509120002,14,1,0.08333333333333333,0.0,0,53,0.47003555104113764,0.0,0.770949720670391,3938,3036,12,0,3,0,2,1,4,1,3,2,1598,202509,1,1,202510,0,2,0,0,2,21.083333333333332,0.0,0.5342813610970035
0000000952,ins202508190002,11,2,0.05555555555555555,0.0,0,61,0.5982028241335045,0.0,5.684210526315789,779,4428,36,-2,1,1,4,2,4,3,3,2,343,202508,1,1,202510,-2,3,0,0,3,3.4166666666666665,0.0,0.9139922978177151
0000001033,ins202509290001,11,1,0.08333333333333333,0.0,0,63,0.6011029411764706,0.0,1.786764705882353,1088,1944,12,0,3,1,4,0,4,3,3,2,492,202509,1,1,202510,0,2,0,0,2,13.5,0.0,0.75
0000001002,ins202509130002,10,1,0.041666666666666664,0.0,0,53,0.4014042721518987,0.0,0.6265822784810127,10112,6336,24,0,2,1,2,2,4,3,3,2,3795,202509,1,1,202510,0,2,0,0,2,11.0,0.0,0.4275118670886076
0000000844,ins202506260002,14,4,0.16666666666666666,0.0,0,48,0.8947368421052632,0.0,10.279491833030853,551,5664,24,-4,2,1,1,2,4,2,3,2,257,202506,1,7,202510,-4,5,0,0,5,9.833333333333334,0.016666666666666666,2.607985480943739
0000000817,ins202506130001,13,4,0.3333333333333333,0.0,0,63,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,-4,3,0,4,0,4,4,3,1,419,202506,1,1,202510,-4,5,0,0,5,9.083333333333334,0.0,0.7403993855606759
0000000715,ins202504230001,12,6,0.5,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-6,3,1,4,0,4,2,3,2,262,202504,1,1,202510,-6,7,0,0,7,12.416666666666666,0.0,2.0947030497592296
0000000927,ins202508070001,15,2,0.08333333333333333,0.0,0,62,1.0239043824701195,0.0,12.175298804780876,753,9168,24,-2,3,0,4,0,4,4,3,2,389,202508,1,1,202510,-2,3,0,0,3,15.916666666666666,0.0,2.038512616201859
0000000434,ins202412030002,15,10,0.8333333333333334,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-10,3,1,2,0,2,2,3,2,2133,202412,1,1,202510,-10,11,0,0,11,14.583333333333334,0.0,1.0349400663096149
0000000588,ins202502180002,14,8,0.6666666666666666,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-8,3,0,3,1,4,2,3,2,1253,202502,1,1,202510,-8,9,0,0,9,32.5,0.0,2.0583405358686258
0000000594,ins202502210002,15,8,0.6666666666666666,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-8,1,0,4,0,4,3,3,2,1208,202502,1,1,202510,-8,9,0,0,9,12.583333333333334,0.0,1.139369729249889
0000000410,ins202411210002,13,11,0.9166666666666666,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-11,3,1,4,2,4,4,3,1,175,202411,1,1,202510,-11,12,0,0,12,15.666666666666666,0.0,4.191379310344828
0000000469,ins202412210001,10,10,0.4166666666666667,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-10,3,1,4,1,2,2,3,2,298,202412,1,1,202510,-10,11,0,0,11,12.958333333333334,0.0,4.867801047120419
0000000798,ins202506030002,8,4,0.3333333333333333,0.0,0,61,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,-4,3,1,4,0,4,2,3,2,446,202506,1,1,202510,-4,5,0,0,5,22.583333333333332,0.0,1.720152817574021
0000001028,ins202509260002,13,1,0.041666666666666664,0.0,0,65,0.4636103151862464,0.0,1.9805157593123208,1745,3456,24,0,4,1,4,0,4,3,3,2,665,202509,1,1,202510,0,2,0,0,2,6.0,0.0,0.5461318051575931
0000000852,ins202506300002,13,4,0.16666666666666666,0.0,0,61,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,-4,1,1,4,0,4,2,3,2,1082,202506,1,1,202510,-4,5,0,0,5,4.416666666666667,0.0,0.6094517958412098
0000000459,ins202412160001,15,10,0.4166666666666667,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-10,2,1,4,0,4,2,3,2,214,202412,1,7,202510,-10,11,0,0,11,7.041666666666667,0.007575757575757576,4.42948717948718
0000000624,ins202503080002,14,7,0.19444444444444445,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-7,2,1,4,0,4,2,3,2,553,202503,1,1,202510,-7,8,0,0,8,5.277777777777778,0.0,1.9053308823529411
0000000637,ins202503150001,11,7,0.19444444444444445,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-7,3,1,2,2,4,4,3,2,3952,202503,1,1,202510,-7,8,0,0,8,2.4722222222222223,0.0,0.5088370063277329
0000000481,ins202412270001,13,10,0.8333333333333334,0.0,0,66,0.7954545454545454,0.0,5.263636363636364,440,2316,12,-10,2,0,4,0,2,2,3,1,157,202412,1,1,202510,-10,11,0,0,11,16.083333333333332,0.0,5.181818181818182
0000000867,ins202507080001,15,3,0.25,0.0,0,47,0.6445614035087719,0.0,1.7852631578947369,2850,5088,12,-3,1,0,3,1,4,3,3,2,1413,202507,1,1,202510,-3,4,0,0,4,35.333333333333336,0.0,1.0908771929824561
0000000132,ins202407050002,14,15,0.4166666666666667,0.0,0,49,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-15,3,1,3,1,4,3,3,2,1572,202407,1,1,202510,-15,16,0,0,16,7.472222222222222,0.0,2.2944162436548226
0000000240,ins202408280002,13,14,0.3888888888888889,0.0,0,47,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-14,2,1,3,1,4,3,2,2,1551,202408,1,1,202510,-14,15,0,0,15,4.666666666666667,0.0,0.8570526315789474
0000000319,ins202410070001,15,12,0.5,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-12,1,0,4,2,2,2,3,2,378,202410,1,1,202510,-12,13,0,0,13,8.25,0.0,3.5101070154577885
0000000322,ins202410080002,14,12,0.5,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-12,2,1,4,0,2,3,3,2,517,202410,1,7,202510,-12,13,0,0,13,8.0,0.01282051282051282,2.231851851851852
0000000425,ins202411290001,13,11,0.9166666666666666,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-11,4,0,3,0,4,2,3,2,1899,202411,1,1,202510,-11,12,0,0,12,53.25,0.0,2.6089446413962367
0000000981,ins202509030001,10,1,0.08333333333333333,0.0,0,66,1.613390928725702,0.0,13.892008639308855,463,6432,12,0,2,1,4,0,4,3,3,2,211,202509,1,1,202510,0,2,0,0,2,44.666666666666664,0.0,2.7710583153347734
0000000527,ins202501190001,13,9,0.75,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-9,3,0,4,0,4,3,3,1,626,202501,1,1,202510,-9,10,0,0,10,14.0,0.0,1.3087400681044268
0000000006,ins202405030002,4,17,0.7083333333333334,0.0,0,63,0.48599585062240663,0.0,1.7800829875518671,1928,3432,24,-17,2,1,4,0,3,3,3,2,794,202405,1,7,202510,-17,18,0,0,18,5.958333333333333,0.018518518518518517,1.7468879668049793
0000001001,ins202509130001,13,1,0.041666666666666664,0.0,0,50,0.5997915581031787,0.0,3.989577905158937,1919,7656,24,0,3,1,3,0,4,4,3,2,832,202509,1,1,202510,0,2,0,0,2,13.291666666666666,0.0,0.7660239708181344
