cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000913,ins202507310001,6,6,0.5,0.0,0,61,0.5517482517482517,0.0,1.1076923076923078,1430,1584,12,-6,4,1,4,0,4,2,3,2,657,202507,1,1,202601,-6,7,0,0,7,11.0,0.0,1.1055944055944056
0000001070,ins202510170002,8,3,0.25,0.0,0,56,1.260204081632653,0.0,9.428571428571429,392,3696,12,-3,3,1,4,0,4,3,3,2,186,202510,1,1,202601,-3,4,0,0,4,25.666666666666668,0.0,3.61734693877551
0000001190,ins202512160002,11,1,0.08333333333333333,0.0,0,54,0.5831726133076182,0.0,0.6364513018322083,4148,2640,12,-1,3,1,2,0,4,2,3,2,2199,202512,1,1,202601,-1,2,0,0,2,18.333333333333332,0.0,0.6362102217936355
0000000651,ins202503220001,15,10,0.8333333333333334,0.0,0,58,0.756578947368421,0.0,3.4210526315789473,1368,4680,12,-10,3,0,4,0,4,3,3,2,645,202503,1,7,202601,-10,11,0,0,11,32.5,0.015151515151515152,3.607456140350877
0000000438,ins202412050002,10,13,0.3611111111111111,0.0,0,64,0.5560747663551402,0.0,3.061682242990654,1070,3276,36,-13,3,1,4,0,2,3,3,2,504,202412,1,1,202601,-13,14,0,0,14,2.5277777777777777,0.0,1.6616822429906541
0000000399,ins202411160001,15,14,0.5833333333333334,0.0,0,60,0.5456247075339261,0.0,0.6289190453907346,8548,5376,24,-14,2,1,2,1,3,3,3,2,4440,202411,1,1,202601,-14,15,0,0,15,9.333333333333334,0.0,0.9124941506785212
0000001140,ins202511210002,14,2,0.08333333333333333,0.0,0,63,0.47759562841530057,0.0,4.511475409836065,915,4128,24,-2,3,1,4,2,4,3,2,2,265,202511,1,1,202601,-2,3,0,0,3,7.166666666666667,0.0,0.853551912568306
0000000857,ins202507030001,15,6,0.25,0.0,0,53,0.6952380952380952,0.0,5.0285714285714285,1155,5808,24,-6,2,0,1,0,2,2,3,2,561,202507,1,7,202601,-6,7,0,0,7,10.083333333333334,0.011904761904761904,1.9523809523809523
0000000911,ins202507300001,11,6,0.5,0.0,0,60,0.56113074204947,0.0,1.3484098939929328,2830,3816,12,-6,2,1,4,0,4,2,3,2,1270,202507,1,7,202601,-6,7,0,0,7,26.5,0.023809523809523808,1.2353356890459364
0000001134,ins202511180002,9,2,0.08333333333333333,0.0,0,54,0.45525291828793774,0.0,4.856031128404669,514,2496,24,-2,3,0,4,1,4,4,3,1,130,202511,1,1,202601,-2,3,0,0,3,4.333333333333333,0.0,0.8599221789883269
0000000664,ins202503280002,15,10,0.8333333333333334,0.0,0,59,0.7989690721649485,0.0,4.490721649484536,970,4356,12,-10,3,0,4,0,4,3,3,2,412,202503,1,1,202601,-10,11,0,0,11,30.25,0.0,4.541237113402062
0000000851,ins202506300001,15,7,0.5833333333333334,0.0,0,63,0.7240143369175627,0.0,2.5053763440860215,1116,2796,12,-7,4,1,4,0,3,4,3,2,575,202506,1,1,202601,-7,8,0,0,8,19.416666666666668,0.0,2.185483870967742
0000000881,ins202507150001,4,6,0.5,0.0,0,56,1.4642082429501084,0.0,11.713665943600867,461,5400,12,-6,3,0,4,0,2,3,3,2,225,202507,1,1,202601,-6,7,0,0,7,37.5,0.0,7.321041214750542
0000001036,ins202509300002,13,4,0.3333333333333333,0.0,0,70,0.7706422018348624,0.0,3.596330275229358,327,1176,12,-4,4,1,4,0,3,1,3,2,154,202509,1,1,202601,-4,5,0,0,5,8.166666666666666,0.0,1.9694189602446484
0000000834,ins202506210002,10,7,0.19444444444444445,0.0,0,59,0.5578809679529104,0.0,6.451275343361674,1529,9864,36,-7,3,0,1,2,4,1,3,2,579,202506,1,7,202601,-7,8,0,0,8,7.611111111111111,0.017361111111111112,1.8122956180510137
0000000262,ins202409080002,15,16,0.6666666666666666,0.0,0,63,1.1578947368421053,0.0,19.2,570,10944,24,-16,2,1,4,2,4,4,2,2,204,202409,1,1,202601,-16,17,0,0,17,19.0,0.0,13.957894736842105
0000001194,ins202512180002,4,1,0.08333333333333333,0.0,0,65,1.3740458015267176,0.0,9.453435114503817,655,6192,12,-1,3,0,4,0,4,3,3,2,384,202512,1,1,202601,-1,2,0,0,2,43.0,0.0,2.161832061068702
0000000925,ins202508060001,11,5,0.4166666666666667,0.0,0,56,0.7551546391752577,0.0,3.7422680412371134,388,1452,12,-5,1,0,4,0,4,4,3,2,172,202508,1,1,202601,-5,6,0,0,6,10.083333333333334,0.0,2.314432989690722
0000000426,ins202411290002,12,14,0.3888888888888889,0.0,0,57,0.5292307692307693,0.0,4.596923076923077,1300,5976,36,-14,2,1,4,3,4,4,3,2,522,202411,1,1,202601,-14,15,0,0,15,4.611111111111111,0.0,2.316923076923077
0000000727,ins202504290001,15,9,0.75,0.0,0,63,0.572977158343012,0.0,0.8826945412311266,2583,2280,12,-9,2,0,4,0,4,3,3,2,1290,202504,1,7,202601,-9,10,0,0,10,15.833333333333334,0.016666666666666666,1.234998064266357
0000000243,ins202408300001,15,17,0.7083333333333334,0.0,0,58,0.6987542468856173,0.0,4.32163080407701,883,3816,24,-17,1,0,4,0,2,2,3,2,458,202408,1,7,202601,-17,18,0,0,18,6.625,0.004629629629629629,3.7599093997734996
0000001146,ins202511240002,13,2,0.16666666666666666,0.0,0,57,0.6735966735966736,0.0,2.501039501039501,1924,4812,12,-2,4,1,4,0,2,2,3,2,895,202511,1,1,202601,-2,3,0,0,3,33.416666666666664,0.0,1.0904365904365905
0000000654,ins202503230002,11,10,0.8333333333333334,0.0,0,58,0.6391184573002755,0.0,2.512396694214876,726,1824,12,-10,3,1,4,0,4,2,3,2,312,202503,1,7,202601,-10,11,0,0,11,12.666666666666666,0.015151515151515152,2.7327823691460056
0000000553,ins202502010001,14,11,0.9166666666666666,0.0,0,61,0.7275985663082437,0.0,4.623655913978495,558,2580,12,-11,4,1,4,1,4,1,3,1,191,202502,1,1,202601,-11,12,0,0,12,17.916666666666668,0.0,4.965949820788531
0000001028,ins202509260002,14,4,0.16666666666666666,0.0,0,66,0.6865869853917662,0.0,4.589641434262949,753,3456,24,-4,4,1,4,0,4,3,3,2,373,202509,1,1,202601,-4,5,0,0,5,6.0,0.0,1.451527224435591
0000000941,ins202508140001,14,5,0.20833333333333334,0.0,0,65,0.9406392694063926,0.0,10.885844748858448,657,7152,24,-5,3,1,4,0,2,2,3,2,320,202508,1,1,202601,-5,6,0,0,6,12.416666666666666,0.0,3.208523592085236
0000001084,ins202510240002,13,3,0.25,0.0,0,60,0.6958762886597938,0.0,1.1030927835051547,1164,1284,12,-3,3,1,4,0,4,2,3,2,703,202510,1,1,202601,-3,4,0,0,4,8.916666666666666,0.0,0.9716494845360825
0000000995,ins202509100001,11,4,0.3333333333333333,0.0,0,67,0.7133689839572193,0.0,3.6064171122994653,935,3372,12,-4,1,1,4,0,4,4,3,1,386,202509,1,1,202601,-4,5,0,0,5,23.416666666666668,0.0,1.9155080213903743
0000000770,ins202505200002,15,8,0.6666666666666666,0.0,0,57,0.33112947658402203,0.0,0.18016528925619835,7260,1308,12,-8,3,0,2,2,4,2,3,1,2295,202505,1,1,202601,-8,9,0,0,9,9.083333333333334,0.0,0.4512396694214876
0000000996,ins202509100002,15,4,0.3333333333333333,0.0,0,49,0.5390513552068473,0.0,0.3252496433666191,5608,1824,12,-4,2,0,2,1,4,2,3,2,2871,202509,1,7,202601,-4,5,0,0,5,12.666666666666666,0.016666666666666666,0.6474679029957204
0000000688,ins202504090002,12,9,0.75,0.0,0,57,1.2768595041322315,0.0,9.942148760330578,484,4812,12,-9,3,1,4,1,4,2,3,2,217,202504,1,7,202601,-9,10,0,0,10,33.416666666666664,0.008333333333333333,8.733471074380166
0000000819,ins202506140001,12,7,0.5833333333333334,0.0,0,59,0.3856466876971609,0.0,0.1608832807570978,8876,1428,12,-7,3,0,2,0,4,3,3,1,3304,202506,1,1,202601,-7,8,0,0,8,9.916666666666666,0.0,0.4794952681388013
0000000982,ins202509030002,13,4,0.16666666666666666,0.0,0,58,0.425670775924583,0.0,3.4372733865119653,2758,9480,24,-4,4,0,3,0,4,1,3,1,779,202509,1,1,202601,-4,5,0,0,5,16.458333333333332,0.0,0.9985496736765772
0000001026,ins202509250002,14,4,0.16666666666666666,0.0,0,51,0.36215776633233937,0.0,1.6654920032529141,3689,6144,24,-4,2,1,2,2,4,1,2,2,1080,202509,1,1,202601,-4,5,0,0,5,10.666666666666666,0.0,0.6397397668744917
0000000263,ins202409090001,11,16,0.6666666666666666,0.0,0,71,0.44745762711864406,0.0,1.278450363196126,2065,2640,24,-16,2,0,4,0,2,4,3,2,814,202409,1,1,202601,-16,17,0,0,17,4.583333333333333,0.0,1.2997578692493947
0000001143,ins202511230001,14,2,0.16666666666666666,0.0,0,67,0.748314606741573,0.0,2.993258426966292,890,2664,12,-2,3,1,4,0,2,1,3,2,444,202511,1,1,202601,-2,3,0,0,3,18.5,0.0,1.247191011235955
0000000419,ins202411260001,15,14,0.3888888888888889,0.0,0,66,0.5864406779661017,0.0,6.874576271186441,885,6084,36,-14,3,1,4,0,3,2,3,2,350,202411,1,7,202601,-14,15,0,0,15,4.694444444444445,0.007407407407407408,3.2598870056497176
0000000735,ins202505030001,12,8,0.6666666666666666,0.0,0,60,0.7950530035335689,0.0,3.519434628975265,566,1992,12,-8,2,1,4,0,4,1,2,2,284,202505,1,1,202601,-8,9,0,0,9,13.833333333333334,0.0,3.1413427561837457
0000000957,ins202508220001,12,5,0.4166666666666667,0.0,0,56,0.6302349336057201,0.0,0.8028600612870276,1958,1572,12,-5,3,1,3,0,4,1,3,2,1103,202508,1,7,202601,-5,6,0,0,6,10.916666666666666,0.027777777777777776,0.9647599591419816
0000000795,ins202506020001,15,7,0.5833333333333334,0.0,0,49,0.5533696107157806,0.0,1.481791544579322,2389,3540,12,-7,3,0,3,0,2,4,3,2,1027,202506,1,7,202601,-7,8,0,0,8,24.583333333333332,0.03125,1.4177480117203851
0000000560,ins202502040002,11,11,0.4583333333333333,0.0,0,56,0.52046783625731,0.0,2.526315789473684,1026,2592,24,-11,2,0,4,0,4,3,3,2,426,202502,1,1,202601,-11,12,0,0,12,4.5,0.0,1.6783625730994152
0000000663,ins202503280001,15,10,0.4166666666666667,0.0,0,59,0.446797520661157,0.0,1.6611570247933884,1936,3216,24,-10,4,1,4,0,4,3,3,2,731,202503,1,1,202601,-10,11,0,0,11,5.583333333333333,0.0,1.1389462809917354
0000000603,ins202502260001,10,11,0.9166666666666666,0.0,0,47,0.6438334137321112,0.0,0.39363241678726485,6219,2448,12,-11,2,0,2,1,4,2,3,2,3800,202502,1,7,202601,-11,12,0,0,12,17.0,0.013888888888888888,1.0046631291204373
0000000257,ins202409060001,13,16,0.6666666666666666,0.0,0,61,0.6254545454545455,0.0,3.3163636363636364,825,2736,24,-16,2,0,4,1,2,2,3,2,402,202409,1,7,202601,-16,17,0,0,17,4.75,0.0024509803921568627,2.8363636363636364
0000000239,ins202408280001,15,17,0.4722222222222222,0.0,0,62,0.5049095607235142,0.0,2.4,1935,4644,36,-17,2,1,3,1,4,4,3,2,848,202408,1,1,202601,-17,18,0,0,18,3.5833333333333335,0.0,1.6382428940568476
0000000808,ins202506080002,11,7,0.5833333333333334,0.0,0,66,0.5756172839506173,0.0,1.8518518518518519,648,1200,12,-7,3,0,4,1,3,4,3,2,273,202506,1,7,202601,-7,8,0,0,8,8.333333333333334,0.020833333333333332,1.6558641975308641
0000000704,ins202504170002,12,9,0.75,0.0,0,52,0.31352785145888595,0.0,0.7257294429708223,1885,1368,12,-9,4,0,3,1,2,3,2,2,477,202504,1,1,202601,-9,10,0,0,10,9.5,0.0,0.8578249336870026
0000000032,ins202405160002,10,20,0.5555555555555556,0.0,0,70,0.5125605993829881,0.0,2.3640370207139707,2269,5364,36,-20,4,0,4,2,3,3,3,2,1014,202405,1,1,202601,-20,21,0,0,21,4.138888888888889,0.0,1.8259144997796386
0000000676,ins202504030002,14,9,0.25,0.0,0,58,0.45578635014836794,0.0,2.456973293768546,1685,4140,36,-9,2,1,3,0,1,2,3,2,653,202504,1,1,202601,-9,10,0,0,10,3.1944444444444446,0.0,1.0700296735905044
0000000350,ins202410220002,15,15,0.625,0.0,0,54,0.47556245151280063,0.0,1.874321179208689,3867,7248,24,-15,1,0,2,2,4,3,3,2,1537,202410,1,7,202601,-15,16,0,0,16,12.583333333333334,0.0078125,1.647013188518231
0000000873,ins202507110001,10,6,0.5,0.0,0,60,0.5422427035330261,0.0,2.6912442396313363,1302,3504,12,-6,4,1,4,1,4,2,3,1,414,202507,1,1,202601,-6,7,0,0,7,24.333333333333332,0.0,1.8878648233486943
0000000614,ins202503030002,9,10,0.2777777777777778,0.0,0,51,0.6977938954366878,0.0,3.470534904805077,3309,11484,36,-10,2,1,3,0,4,3,3,2,1990,202503,1,7,202601,-10,11,0,0,11,8.86111111111111,0.015151515151515152,1.6618313689936537
0000000115,ins202406270001,7,19,0.5277777777777778,0.0,0,63,0.6759098786828422,0.0,7.050259965337955,577,4068,36,-19,4,0,4,0,2,3,3,2,277,202406,1,7,202601,-19,20,0,0,20,3.138888888888889,0.015277777777777777,4.3968804159445405
0000000999,ins202509120001,15,4,0.16666666666666666,0.0,0,65,0.9157509157509157,0.0,10.373626373626374,546,5664,24,-4,4,1,4,0,3,3,3,2,264,202509,1,1,202601,-4,5,0,0,5,9.833333333333334,0.0,2.6446886446886446
0000000469,ins202412210001,13,13,0.5416666666666666,0.0,0,70,0.6214415505754088,0.0,4.520896426408237,1651,7464,24,-13,3,1,4,1,2,2,3,2,715,202412,1,1,202601,-13,14,0,0,14,12.958333333333334,0.0,3.070260448213204
0000000939,ins202508130001,15,5,0.4166666666666667,0.0,0,64,0.6664092664092665,0.0,2.742857142857143,1295,3552,12,-5,2,1,4,0,4,3,3,2,567,202508,1,1,202601,-5,6,0,0,6,24.666666666666668,0.0,1.8092664092664092
0000001065,ins202510150001,14,3,0.08333333333333333,0.0,0,60,0.6150572831423895,0.0,4.147954173486088,3055,12672,36,-3,1,0,3,1,4,2,3,2,1527,202510,1,1,202601,-3,4,0,0,4,9.777777777777779,0.0,0.9607201309328969
0000000918,ins202508020002,10,5,0.4166666666666667,0.0,0,64,0.3157894736842105,0.0,0.7912087912087912,1729,1368,12,-5,3,1,4,0,3,2,2,2,432,202508,1,1,202601,-5,6,0,0,6,9.5,0.0,0.6454598033545402
0000001124,ins202511130002,9,2,0.16666666666666666,0.0,0,65,0.5551206784083497,0.0,1.8864970645792563,1533,2892,12,-2,3,0,4,1,3,1,3,2,610,202511,1,1,202601,-2,3,0,0,3,20.083333333333332,0.0,0.8695368558382257
0000000742,ins202505060002,14,8,0.6666666666666666,0.0,0,66,0.9599236641221374,0.0,5.175572519083969,524,2712,12,-8,3,0,4,0,4,2,3,2,277,202505,1,1,202601,-8,9,0,0,9,18.833333333333332,0.0,4.4103053435114505
0000000945,ins202508160001,15,5,0.20833333333333334,0.0,0,67,0.6440677966101694,0.0,2.3954802259887007,1062,2544,24,-5,2,1,4,0,3,3,3,2,578,202508,1,1,202601,-5,6,0,0,6,4.416666666666667,0.0,1.143126177024482
0000001030,ins202509270002,15,4,0.16666666666666666,0.0,0,65,0.4504761904761905,0.0,2.4,1050,2520,24,-4,3,1,4,0,2,3,2,2,368,202509,1,1,202601,-4,5,0,0,5,4.375,0.0,0.8504761904761905
0000000551,ins202501310001,12,12,0.5,0.0,0,69,0.7067226890756303,0.0,7.038655462184874,1190,8376,24,-12,2,0,4,0,3,2,3,2,492,202501,1,1,202601,-12,13,0,0,13,14.541666666666666,0.0,4.226050420168067
0000000216,ins202408160002,12,17,0.7083333333333334,0.0,0,52,0.5086120996441281,0.0,0.3074733096085409,7025,2160,24,-17,2,1,2,2,2,1,3,2,3483,202408,1,7,202601,-17,18,0,0,18,3.75,0.004629629629629629,0.726405693950178
0000000612,ins202503020002,14,10,0.8333333333333334,0.0,0,61,0.6932422171602126,0.0,2.988610478359909,1317,3936,12,-10,3,1,4,0,4,1,3,2,585,202503,1,1,202601,-10,11,0,0,11,27.333333333333332,0.0,3.1837509491268032
0000001156,ins202511290002,13,2,0.16666666666666666,0.0,0,62,0.6295489891135303,0.0,0.9405909797822706,3215,3024,12,-2,3,1,3,0,4,2,3,2,1772,202511,1,1,202601,-2,3,0,0,3,21.0,0.0,0.7863141524105755
0000000963,ins202508250001,15,5,0.4166666666666667,0.0,0,59,0.9319727891156463,0.0,5.448979591836735,588,3204,12,-5,4,0,4,2,4,2,3,2,281,202508,1,1,202601,-5,6,0,0,6,22.25,0.0,3.2023809523809526
0000001218,ins202512300002,14,1,0.027777777777777776,0.0,0,68,0.6739752144899904,0.0,5.387988560533842,1049,5652,36,-1,4,0,4,0,2,2,3,2,550,202512,1,1,202601,-1,2,0,0,2,4.361111111111111,0.0,0.8236415633937083
0000000573,ins202502110001,14,11,0.9166666666666666,0.0,0,68,0.5055093321340229,0.0,0.36429053294355745,4447,1620,12,-11,3,1,2,3,2,4,3,2,2113,202502,1,1,202601,-11,12,0,0,12,11.25,0.0,0.8394423206656173
0000000309,ins202410020001,11,15,0.625,0.0,0,54,0.6134040136312003,0.0,3.953048087845513,2641,10440,24,-15,4,0,3,1,4,3,3,2,1185,202410,1,1,202601,-15,16,0,0,16,18.125,0.0,3.084059068534646
0000000769,ins202505200001,8,8,0.6666666666666666,0.0,0,53,0.5608872793119059,0.0,1.4884563150746943,2209,3288,12,-8,3,0,3,0,4,4,3,2,965,202505,1,1,202601,-8,9,0,0,9,22.833333333333332,0.0,1.553191489361702
0000000574,ins202502110002,14,11,0.3055555555555556,0.0,0,59,1.3233256351039262,0.0,34.83602771362587,433,15084,36,-11,4,0,4,0,4,3,3,1,154,202502,1,7,202601,-11,12,0,0,12,11.63888888888889,0.009259259259259259,11.967667436489608
0000000856,ins202507020002,12,6,0.5,0.0,0,63,0.5090479937057435,0.0,0.977183320220299,2542,2484,12,-6,4,1,3,0,4,1,3,2,1087,202507,1,1,202601,-6,7,0,0,7,17.25,0.0,0.997639653815893
0000000938,ins202508120002,15,5,0.4166666666666667,0.0,0,52,0.8188405797101449,0.0,3.0,828,2484,12,-5,3,1,4,1,4,2,3,2,471,202508,1,1,202601,-5,6,0,0,6,17.25,0.0,2.068840579710145
0000000324,ins202410090002,15,15,0.625,0.0,0,55,0.43593276384678975,0.0,2.136125654450262,3629,7752,24,-15,3,1,2,0,4,3,3,1,1259,202410,1,7,202601,-15,16,0,0,16,13.458333333333334,0.0078125,1.7710112978782033
0000000813,ins202506110001,11,7,0.5833333333333334,0.0,0,55,0.8909090909090909,0.0,1.228708133971292,1045,1284,12,-7,3,1,4,0,2,2,3,2,824,202506,1,1,202601,-7,8,0,0,8,8.916666666666666,0.0,1.6076555023923444
0000000998,ins202509110002,8,4,0.3333333333333333,0.0,0,66,0.603448275862069,0.0,2.308529945553539,1102,2544,12,-4,3,0,4,1,4,4,3,2,453,202509,1,1,202601,-4,5,0,0,5,17.666666666666668,0.0,1.3729582577132486
0000000629,ins202503110001,14,10,0.4166666666666667,0.0,0,65,0.7872564507635598,0.0,4.46129541864139,1899,8472,24,-10,3,1,3,0,3,3,3,2,1142,202503,1,7,202601,-10,11,0,0,11,14.708333333333334,0.007575757575757576,2.646129541864139
0000000839,ins202506240001,13,7,0.5833333333333334,0.0,0,63,0.6807453416149069,0.0,2.027329192546584,805,1632,12,-7,2,0,4,2,4,2,3,2,412,202506,1,7,202601,-7,8,0,0,8,11.333333333333334,0.010416666666666666,1.8633540372670807
0000000767,ins202505190001,15,8,0.3333333333333333,0.0,0,62,0.6815533980582524,0.0,6.8970873786407765,515,3552,24,-8,3,1,4,0,2,3,3,2,203,202505,1,7,202601,-8,9,0,0,9,6.166666666666667,0.004629629629629629,2.9805825242718447
0000001061,ins202510130001,14,3,0.25,0.0,0,61,1.2211838006230529,0.0,7.88785046728972,321,2532,12,-3,4,0,4,0,4,3,3,2,181,202510,1,1,202601,-3,4,0,0,4,17.583333333333332,0.0,3.1931464174454827
0000000793,ins202506010001,15,7,0.19444444444444445,0.0,0,72,0.5646836638338055,0.0,4.691218130311615,1059,4968,36,-7,2,1,4,0,4,2,3,2,460,202506,1,7,202601,-7,8,0,0,8,3.8333333333333335,0.003472222222222222,1.4768649669499527
0000000817,ins202506130001,14,7,0.5833333333333334,0.0,0,63,0.5545657015590201,0.0,1.4565701559020046,898,1308,12,-7,3,0,4,0,4,4,3,1,389,202506,1,1,202601,-7,8,0,0,8,9.083333333333334,0.0,1.4042316258351892
0000000669,ins202503310001,8,10,0.2777777777777778,0.0,0,67,0.7249190938511327,0.0,15.611650485436893,309,4824,36,-10,4,0,4,1,3,3,3,1,90,202503,1,1,202601,-10,11,0,0,11,3.7222222222222223,0.0,5.061488673139158
0000001031,ins202509280001,15,4,0.3333333333333333,0.0,0,61,0.6268436578171092,0.0,2.4070796460176993,678,1632,12,-4,2,0,4,0,3,3,3,2,289,202509,1,1,202601,-4,5,0,0,5,11.333333333333334,0.0,1.4292035398230087
0000000681,ins202504060001,8,9,0.75,0.0,0,58,0.5009718172983479,0.0,2.1049562682215743,2058,4332,12,-9,2,1,4,2,4,4,3,1,670,202504,1,1,202601,-9,10,0,0,10,30.083333333333332,0.0,2.0796890184645287
0000000978,ins202509010002,10,4,0.16666666666666666,0.0,0,67,1.2044198895027625,0.0,19.226519337016576,362,6960,24,-4,3,1,4,0,2,1,3,1,146,202509,1,1,202601,-4,5,0,0,5,12.083333333333334,0.0,4.4088397790055245
0000000878,ins202507130002,13,6,0.5,0.0,0,58,0.8611111111111112,0.0,5.303030303030303,396,2100,12,-6,3,0,4,0,4,3,3,2,166,202507,1,7,202601,-6,7,0,0,7,14.583333333333334,0.023809523809523808,3.5126262626262625
0000000902,ins202507250002,15,6,0.5,0.0,0,67,0.6552207428170989,0.0,1.8079887876664331,1427,2580,12,-6,4,0,4,0,3,3,3,2,720,202507,1,1,202601,-6,7,0,0,7,17.916666666666668,0.0,1.5592151366503153
0000000674,ins202504020002,14,9,0.75,0.0,0,65,0.5111218568665378,0.0,1.1895551257253385,2068,2460,12,-9,2,1,4,0,4,3,3,2,852,202504,1,1,202601,-9,10,0,0,10,17.083333333333332,0.0,1.4032882011605416
0000000666,ins202503290002,10,10,0.4166666666666667,0.0,0,68,0.8874045801526718,0.0,11.038167938931299,524,5784,24,-10,3,0,4,2,3,2,3,2,224,202503,1,1,202601,-10,11,0,0,11,10.041666666666666,0.0,5.486641221374046
0000000850,ins202506290002,14,7,0.2916666666666667,0.0,0,68,1.1266586248492159,0.0,9.379975874547648,829,7776,24,-7,3,0,4,0,3,3,3,2,610,202506,1,7,202601,-7,8,0,0,8,13.5,0.010416666666666666,3.86248492159228
0000000992,ins202509080002,12,4,0.3333333333333333,0.0,0,68,0.8140096618357487,0.0,2.9855072463768115,414,1236,12,-4,4,0,4,0,2,4,3,2,234,202509,1,1,202601,-4,5,0,0,5,8.583333333333334,0.0,1.8091787439613527
0000001181,ins202512120001,15,1,0.08333333333333333,0.0,0,57,1.1687612208258529,0.0,7.8204667863554755,557,4356,12,-1,4,1,4,0,2,2,3,2,288,202512,1,1,202601,-1,2,0,0,2,30.25,0.0,1.8204667863554758
0000001123,ins202511130001,15,2,0.05555555555555555,0.0,0,53,0.6844444444444444,0.0,10.464,1125,11772,36,-2,3,1,1,0,4,4,3,2,443,202511,1,1,202601,-2,3,0,0,3,9.083333333333334,0.0,1.2657777777777777
0000001027,ins202509260001,12,4,0.3333333333333333,0.0,0,56,0.5301806997308728,0.0,1.5363321799307958,2601,3996,12,-4,3,1,3,0,4,2,3,2,1046,202509,1,1,202601,-4,5,0,0,5,27.75,0.0,1.0422914263744714
0000000755,ins202505130001,15,8,0.6666666666666666,0.0,0,62,0.9449035812672176,0.0,6.413223140495868,363,2328,12,-8,1,1,4,1,4,2,3,2,149,202505,1,1,202601,-8,9,0,0,9,16.166666666666668,0.0,5.220385674931129
0000000832,ins202506200002,8,7,0.5833333333333334,0.0,0,64,1.088560885608856,0.0,8.302583025830259,542,4500,12,-7,2,1,4,0,4,2,3,2,215,202506,1,1,202601,-7,8,0,0,8,31.25,0.0,5.931734317343174
0000000762,ins202505160002,14,8,0.6666666666666666,0.0,0,61,0.6234693877551021,0.0,2.742857142857143,980,2688,12,-8,3,0,4,0,3,2,3,2,387,202505,1,1,202601,-8,9,0,0,9,18.666666666666668,0.0,2.4520408163265306
0000001072,ins202510180002,11,3,0.125,0.0,0,48,0.5270376175548589,0.0,1.7304075235109717,2552,4416,24,-3,2,0,3,3,2,2,3,2,1161,202510,1,1,202601,-3,4,0,0,4,7.666666666666667,0.0,0.7433385579937304
0000000095,ins202406170001,13,19,0.7916666666666666,0.0,0,66,0.6384408602150538,0.0,8.0,744,5952,24,-19,3,1,4,0,3,2,3,1,227,202406,1,1,202601,-19,20,0,0,20,10.333333333333334,0.0,6.971774193548387
0000000587,ins202502180001,12,11,0.4583333333333333,0.0,0,58,0.8219424460431655,0.0,11.007194244604317,556,6120,24,-11,2,0,4,0,4,3,3,1,202,202502,1,1,202601,-11,12,0,0,12,10.625,0.0,5.866906474820144
0000000790,ins202505300002,12,8,0.3333333333333333,0.0,0,58,1.4509803921568627,0.0,24.80672268907563,357,8856,24,-8,3,1,4,0,2,3,3,2,149,202505,1,7,202601,-8,9,0,0,9,15.375,0.009259259259259259,9.719887955182072
0000000680,ins202504050002,13,9,0.25,0.0,0,46,0.5556561085972851,0.0,2.2642533936651583,2210,5004,36,-9,4,1,3,2,4,3,3,1,1089,202504,1,7,202601,-9,10,0,0,10,3.861111111111111,0.008333333333333333,1.1217194570135747
0000001122,ins202511120002,15,2,0.16666666666666666,0.0,0,65,0.5901253918495298,0.0,1.2884012539184952,1276,1644,12,-2,4,1,4,0,1,3,3,2,616,202511,1,1,202601,-2,3,0,0,3,11.416666666666666,0.0,0.804858934169279
0000000757,ins202505140001,15,8,0.3333333333333333,0.0,0,53,0.5704918032786885,0.0,2.7934426229508196,1220,3408,24,-8,4,0,4,1,2,2,3,2,554,202505,1,7,202601,-8,9,0,0,9,5.916666666666667,0.018518518518518517,1.501639344262295
0000001144,ins202511230002,12,2,0.08333333333333333,0.0,0,64,0.8224852071005917,0.0,9.195266272189349,676,6216,24,-2,3,1,4,1,4,2,3,2,297,202511,1,1,202601,-2,3,0,0,3,10.791666666666666,0.0,1.5887573964497042
0000001100,ins202511010002,12,2,0.16666666666666666,0.0,0,54,0.6013114754098361,0.0,1.1960655737704917,1525,1824,12,-2,3,0,3,0,2,1,3,2,765,202511,1,1,202601,-2,3,0,0,3,12.666666666666666,0.0,0.800655737704918
