cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000812,ins202506100002,12,8,0.6666666666666666,0.0,0,59,0.9003656307129799,0.0,4.826325411334552,1094,5280,12,-8,4,0,4,2,4,3,3,2,545,202506,1,1,202602,-8,9,0,0,9,36.666666666666664,0.0,4.117915904936015
0000001153,ins202511280001,14,3,0.25,0.0,0,47,0.4560201050948138,0.0,0.6223440712816998,4377,2724,12,-3,3,1,2,1,4,2,3,2,1769,202511,1,1,202602,-3,4,0,0,4,18.916666666666668,0.0,0.6116061229152387
0000000753,ins202505120001,15,9,0.375,0.0,0,57,0.558169375534645,0.0,1.5500427715996579,2338,3624,24,-9,3,0,4,0,2,4,3,1,1154,202505,1,7,202602,-9,10,0,0,10,6.291666666666667,0.016666666666666666,1.1394354148845167
0000000630,ins202503110002,14,11,0.3055555555555556,0.0,0,62,0.7481031866464339,0.0,4.4795144157814875,1318,5904,36,-11,4,1,4,0,3,4,3,2,822,202503,1,7,202602,-11,12,0,0,12,4.555555555555555,0.004629629629629629,2.1168437025796663
0000000895,ins202507220001,15,7,0.5833333333333334,0.0,0,62,0.6141678129298487,0.0,2.0055020632737275,1454,2916,12,-7,3,0,4,1,4,3,3,2,650,202507,1,1,202602,-7,8,0,0,8,20.25,0.0,1.7840440165061897
0000001021,ins202509230001,10,5,0.1388888888888889,0.0,0,68,0.6321886636326024,0.0,9.17501034340091,2417,22176,36,-5,1,0,4,1,3,4,3,2,912,202509,1,7,202602,-5,6,0,0,6,17.11111111111111,0.009259259259259259,1.9064956557716177
0000001133,ins202511180001,15,3,0.25,0.0,0,62,0.6746753246753247,0.0,1.0753246753246752,1540,1656,12,-3,3,1,4,0,3,3,3,2,901,202511,1,1,202602,-3,4,0,0,4,11.5,0.0,0.9435064935064935
0000000988,ins202509060002,14,5,0.1388888888888889,0.0,0,49,0.4496886266797771,0.0,1.592920353982301,6102,9720,36,-5,4,0,2,2,4,3,2,2,2474,202509,1,7,202602,-5,6,0,0,6,7.5,0.009259259259259259,0.6709275647328745
0000001006,ins202509150002,12,5,0.20833333333333334,0.0,0,70,0.5797838525111252,0.0,4.8671328671328675,1573,7656,24,-5,4,1,4,1,4,3,3,2,593,202509,1,1,202602,-5,6,0,0,6,13.291666666666666,0.0,1.5937698664971391
0000000438,ins202412050002,13,14,0.3888888888888889,0.0,0,64,0.5560747663551402,0.0,3.061682242990654,1070,3276,36,-14,3,1,4,0,2,3,3,2,504,202412,1,1,202602,-14,15,0,0,15,2.5277777777777777,0.0,1.746728971962617
0000000779,ins202505250001,15,9,0.75,0.0,0,63,0.7403508771929824,0.0,2.2526315789473683,570,1284,12,-9,3,1,4,0,4,2,3,2,315,202505,1,1,202602,-9,10,0,0,10,8.916666666666666,0.0,2.4298245614035086
0000001194,ins202512180002,15,2,0.16666666666666666,0.0,0,66,1.3740458015267176,0.0,9.453435114503817,655,6192,12,-2,3,0,4,0,4,3,3,2,384,202512,1,1,202602,-2,3,0,0,3,43.0,0.0,2.949618320610687
0000000918,ins202508020002,13,6,0.5,0.0,0,64,0.3157894736842105,0.0,0.7912087912087912,1729,1368,12,-6,3,1,4,0,3,2,2,2,432,202508,1,1,202602,-6,7,0,0,7,9.5,0.0,0.7113938692886062
0000000831,ins202506200001,11,8,0.6666666666666666,0.0,0,57,0.9509090909090909,0.0,7.3963636363636365,550,4068,12,-8,1,1,4,0,4,3,3,1,184,202506,1,7,202602,-8,9,0,0,9,28.25,0.027777777777777776,5.881818181818182
0000000786,ins202505280002,13,9,0.375,0.0,0,62,0.5351390922401171,0.0,2.2840409956076133,1366,3120,24,-9,3,0,4,0,4,3,3,2,601,202505,1,1,202602,-9,10,0,0,10,5.416666666666667,0.0,1.3916544655929721
0000000805,ins202506070001,14,8,0.2222222222222222,0.0,0,52,0.41806125670982003,0.0,0.6934006946637196,9501,6588,36,-8,4,1,2,2,4,1,3,1,3789,202506,1,7,202602,-8,9,0,0,9,5.083333333333333,0.006172839506172839,0.5721502999684244
0000001172,ins202512070002,15,2,0.16666666666666666,0.0,0,64,0.36554621848739494,0.0,0.7310924369747899,1904,1392,12,-2,2,1,4,0,4,1,3,1,580,202512,1,1,202602,-2,3,0,0,3,9.666666666666666,0.0,0.48739495798319327
0000001181,ins202512120001,9,2,0.16666666666666666,0.0,0,57,1.1687612208258529,0.0,7.8204667863554755,557,4356,12,-2,4,1,4,0,2,2,3,2,288,202512,1,1,202602,-2,3,0,0,3,30.25,0.0,2.472172351885099
0000000987,ins202509060001,15,5,0.20833333333333334,0.0,0,62,0.901595744680851,0.0,8.52127659574468,752,6408,24,-5,2,1,4,0,4,1,3,2,411,202509,1,7,202602,-5,6,0,0,6,11.125,0.006944444444444444,2.6768617021276597
0000000560,ins202502040002,13,12,0.5,0.0,0,56,0.52046783625731,0.0,2.526315789473684,1026,2592,24,-12,2,0,4,0,4,3,3,2,426,202502,1,1,202602,-12,13,0,0,13,4.5,0.0,1.7836257309941521
0000000637,ins202503150001,11,11,0.3055555555555556,0.0,0,48,0.5408833868256152,0.0,0.4896836313617607,6543,3204,36,-11,3,1,2,2,4,4,3,2,3450,202503,1,1,202602,-11,12,0,0,12,2.4722222222222223,0.0,0.6905089408528198
0000000813,ins202506110001,15,8,0.6666666666666666,0.0,0,55,0.8909090909090909,0.0,1.228708133971292,1045,1284,12,-8,3,1,4,0,2,2,3,2,824,202506,1,1,202602,-8,9,0,0,9,8.916666666666666,0.0,1.7100478468899523
0000000652,ins202503220002,14,11,0.9166666666666666,0.0,0,67,0.5681818181818182,0.0,2.22488038277512,1672,3720,12,-11,2,0,4,0,3,4,3,2,640,202503,1,1,202602,-11,12,0,0,12,25.833333333333332,0.0,2.6076555023923444
0000000662,ins202503270002,13,11,0.4583333333333333,0.0,0,54,0.5783132530120482,0.0,2.066934404283802,2241,4632,24,-11,2,1,3,2,4,4,3,1,1103,202503,1,1,202602,-11,12,0,0,12,8.041666666666666,0.0,1.5256581883087907
0000000776,ins202505230002,13,9,0.75,0.0,0,67,0.627287853577371,0.0,2.356073211314476,601,1416,12,-9,2,1,4,0,3,2,3,1,259,202505,1,1,202602,-9,10,0,0,10,9.833333333333334,0.0,2.394342762063228
0000000980,ins202509020002,13,5,0.4166666666666667,0.0,0,51,0.5384090133151246,0.0,1.593717992488904,2929,4668,12,-5,2,1,3,2,4,1,3,2,1188,202509,1,1,202602,-5,6,0,0,6,32.416666666666664,0.0,1.202458176852168
0000000706,ins202504180002,14,10,0.8333333333333334,0.0,0,65,0.47473560517038776,0.0,0.8601645123384254,1702,1464,12,-10,2,1,4,0,4,2,3,2,686,202504,1,1,202602,-10,11,0,0,11,10.166666666666666,0.0,1.191539365452409
0000000969,ins202508280001,14,6,0.16666666666666666,0.0,0,51,0.49894217207334274,0.0,2.170662905500705,2836,6156,36,-6,4,0,3,2,4,2,3,2,1244,202508,1,1,202602,-6,7,0,0,7,4.75,0.0,0.860719322990127
0000000868,ins202507080002,14,7,0.19444444444444445,0.0,0,56,0.5357142857142857,0.0,4.651260504201681,952,4428,36,-7,4,1,4,2,4,2,3,2,387,202507,1,1,202602,-7,8,0,0,8,3.4166666666666665,0.0,1.440126050420168
0000001220,ins202512310002,11,2,0.16666666666666666,0.0,0,63,0.8625877632898696,0.0,5.380140421263792,997,5364,12,-2,3,1,4,0,1,1,3,2,413,202512,1,1,202602,-2,3,0,0,3,37.25,0.0,1.7592778335005015
0000000989,ins202509070001,15,5,0.20833333333333334,0.0,0,64,0.595509893455099,0.0,1.2237442922374429,2628,3216,24,-5,3,1,3,0,2,4,3,2,1431,202509,1,1,202602,-5,6,0,0,6,5.583333333333333,0.0,0.8504566210045662
0000000808,ins202506080002,7,8,0.6666666666666666,0.0,0,66,0.5756172839506173,0.0,1.8518518518518519,648,1200,12,-8,3,0,4,1,3,4,3,2,273,202506,1,7,202602,-8,9,0,0,9,8.333333333333334,0.018518518518518517,1.8101851851851851
0000001075,ins202510200001,12,4,0.3333333333333333,0.0,0,56,0.8860759493670886,0.0,5.563291139240507,632,3516,12,-4,3,1,4,1,2,2,3,2,267,202510,1,1,202602,-4,5,0,0,5,24.416666666666668,0.0,2.740506329113924
0000000915,ins202508010001,12,6,0.5,0.0,0,67,0.5631929046563193,0.0,2.47450110864745,902,2232,12,-6,4,0,4,0,3,1,3,1,322,202508,1,1,202602,-6,7,0,0,7,15.5,0.0,1.8004434589800444
0000001144,ins202511230002,13,3,0.125,0.0,0,64,0.8224852071005917,0.0,9.195266272189349,676,6216,24,-3,3,1,4,1,4,2,3,2,297,202511,1,1,202602,-3,4,0,0,4,10.791666666666666,0.0,1.9718934911242603
0000000948,ins202508170002,10,6,0.5,0.0,0,60,1.0951456310679613,0.0,8.481553398058253,515,4368,12,-6,3,1,4,0,2,1,3,2,200,202508,1,1,202602,-6,7,0,0,7,30.333333333333332,0.0,5.3359223300970875
0000000707,ins202504190001,9,10,0.4166666666666667,0.0,0,58,0.6085672082717873,0.0,5.010339734121122,2031,10176,24,-10,3,0,4,1,4,2,3,2,812,202504,1,7,202602,-10,11,0,0,11,17.666666666666668,0.022727272727272728,2.6962087641555885
0000000911,ins202507300001,12,7,0.5833333333333334,0.0,0,60,0.56113074204947,0.0,1.3484098939929328,2830,3816,12,-7,2,1,4,0,4,2,3,2,1270,202507,1,7,202602,-7,8,0,0,8,26.5,0.020833333333333332,1.347703180212014
0000001143,ins202511230001,15,3,0.25,0.0,0,67,0.748314606741573,0.0,2.993258426966292,890,2664,12,-3,3,1,4,0,2,1,3,2,444,202511,1,1,202602,-3,4,0,0,4,18.5,0.0,1.496629213483146
0000001086,ins202510250002,14,4,0.1111111111111111,0.0,0,52,0.6054590570719603,0.0,9.334987593052109,806,7524,36,-4,4,1,4,2,4,4,3,1,279,202510,1,1,202602,-4,5,0,0,5,5.805555555555555,0.0,1.6426799007444168
0000001065,ins202510150001,15,4,0.1111111111111111,0.0,0,60,0.6150572831423895,0.0,4.147954173486088,3055,12672,36,-4,1,0,3,1,4,2,3,2,1527,202510,1,1,202602,-4,5,0,0,5,9.777777777777779,0.0,1.0759410801963993
0000000785,ins202505280001,15,9,0.75,0.0,0,59,0.6626746506986028,0.0,2.7784431137724552,1002,2784,12,-9,3,0,4,0,2,2,3,2,432,202505,1,1,202602,-9,10,0,0,10,19.333333333333332,0.0,2.7465069860279443
0000000797,ins202506030001,14,8,0.3333333333333333,0.0,0,65,0.8534675615212528,0.0,2.9261744966442955,894,2616,24,-8,4,1,4,0,4,1,3,2,654,202506,1,7,202602,-8,9,0,0,9,4.541666666666667,0.013888888888888888,1.8288590604026846
0000001061,ins202510130001,14,4,0.3333333333333333,0.0,0,61,1.2211838006230529,0.0,7.88785046728972,321,2532,12,-4,4,0,4,0,4,3,3,2,181,202510,1,1,202602,-4,5,0,0,5,17.583333333333332,0.0,3.850467289719626
0000000932,ins202508090002,13,6,0.25,0.0,0,65,0.6741818181818182,0.0,3.5432727272727274,1375,4872,24,-6,1,0,4,0,3,2,3,2,724,202508,1,1,202602,-6,7,0,0,7,8.458333333333334,0.0,1.56
0000001278,ins202601290002,12,1,0.08333333333333333,0.0,0,65,0.7099447513812155,0.0,2.718232044198895,724,1968,12,-1,4,1,4,0,2,1,3,2,350,202601,1,1,202602,-1,2,0,0,2,13.666666666666666,0.0,0.93646408839779
0000000408,ins202411200002,12,15,0.625,0.0,0,51,0.5752131546894031,0.0,1.0523751522533495,3284,3456,24,-15,4,0,2,0,4,3,3,2,1745,202411,1,1,202602,-15,16,0,0,16,6.0,0.0,1.2329476248477467
0000001139,ins202511210001,13,3,0.25,0.0,0,53,0.978134110787172,0.0,5.807580174927113,686,3984,12,-3,2,1,4,2,2,1,3,2,339,202511,1,1,202602,-3,4,0,0,4,27.666666666666668,0.0,2.4300291545189503
0000001067,ins202510160001,15,4,0.3333333333333333,0.0,0,51,0.4238427501701838,0.0,0.1592920353982301,11752,1872,12,-4,3,0,2,1,4,2,3,2,4825,202510,1,1,202602,-4,5,0,0,5,13.0,0.0,0.47694009530292714
0000001057,ins202510110001,14,4,0.3333333333333333,0.0,0,53,0.6331138287864534,0.0,1.6707431796801506,1063,1776,12,-4,3,1,1,2,4,2,3,2,525,202510,1,1,202602,-4,5,0,0,5,12.333333333333334,0.0,1.1900282220131704
0000000890,ins202507190002,10,7,0.19444444444444445,0.0,0,61,0.5435943060498221,0.0,10.441281138790035,1124,11736,36,-7,2,0,4,1,3,3,3,1,285,202507,1,7,202602,-7,8,0,0,8,9.055555555555555,0.006944444444444444,2.573843416370107
0000000679,ins202504050001,14,10,0.8333333333333334,0.0,0,67,0.9463840399002493,0.0,5.596009975062344,802,4488,12,-10,2,0,4,0,4,3,3,2,385,202504,1,7,202602,-10,11,0,0,11,31.166666666666668,0.015151515151515152,5.609725685785536
0000000365,ins202410300001,12,16,0.6666666666666666,0.0,0,55,0.7973495306460519,0.0,1.5836554389839868,3622,5736,24,-16,2,1,3,0,4,3,3,2,2649,202410,1,7,202602,-16,17,0,0,17,9.958333333333334,0.0024509803921568627,1.8531198233020432
0000000420,ins202411260002,11,15,0.625,0.0,0,59,0.845679012345679,0.0,8.691358024691358,486,4224,24,-15,2,1,4,0,4,4,3,2,235,202411,1,1,202602,-15,16,0,0,16,7.333333333333333,0.0,6.277777777777778
0000000743,ins202505070001,6,9,0.375,0.0,0,58,0.6587677725118484,0.0,4.890995260663507,633,3096,24,-9,3,0,4,2,2,1,3,2,288,202505,1,7,202602,-9,10,0,0,10,5.375,0.004166666666666667,2.4928909952606637
0000001082,ins202510230002,12,4,0.3333333333333333,0.0,0,63,0.5628415300546448,0.0,2.9508196721311477,366,1080,12,-4,2,1,4,0,2,3,3,1,116,202510,1,1,202602,-4,5,0,0,5,7.5,0.0,1.546448087431694
0000000744,ins202505070002,10,9,0.75,0.0,0,49,0.3614591009579956,0.0,1.034635224760501,2714,2808,12,-9,3,1,3,2,4,2,2,2,747,202505,1,1,202602,-9,10,0,0,10,19.5,0.0,1.1374355195283714
0000000653,ins202503230001,13,11,0.3055555555555556,0.0,0,68,0.6956521739130435,0.0,8.452173913043477,460,3888,36,-11,1,0,4,0,3,2,3,2,212,202503,1,1,202602,-11,12,0,0,12,3.0,0.0,3.2782608695652176
0000000514,ins202501120002,11,13,0.5416666666666666,0.0,0,51,0.5304728067778082,0.0,2.4596884394643346,3659,9000,24,-13,2,1,3,1,2,4,3,1,1566,202501,1,7,202602,-13,14,0,0,14,15.625,0.005952380952380952,1.8628040448209893
0000000032,ins202405160002,14,21,0.5833333333333334,0.0,0,70,0.5125605993829881,0.0,2.3640370207139707,2269,5364,36,-21,4,0,4,2,3,3,3,2,1014,202405,1,1,202602,-21,22,0,0,22,4.138888888888889,0.0,1.891582194799471
0000000183,ins202407310001,13,19,0.7916666666666666,0.0,0,61,0.7982456140350878,0.0,8.421052631578947,570,4800,24,-19,2,1,4,1,4,2,3,2,255,202407,1,1,202602,-19,20,0,0,20,8.333333333333334,0.0,7.464912280701754
0000000750,ins202505100002,10,9,0.375,0.0,0,65,0.4580269607843137,0.0,1.4926470588235294,3264,4872,24,-9,4,0,3,0,3,2,3,2,1292,202505,1,1,202602,-9,10,0,0,10,8.458333333333334,0.0,1.0177696078431373
0000001169,ins202512060001,13,2,0.16666666666666666,0.0,0,54,0.4570886075949367,0.0,0.2870886075949367,7900,2268,12,-2,2,0,2,1,4,2,3,2,3422,202512,1,1,202602,-2,3,0,0,3,15.75,0.0,0.5049367088607595
0000000350,ins202410220002,15,16,0.6666666666666666,0.0,0,54,0.47556245151280063,0.0,1.874321179208689,3867,7248,24,-16,1,0,2,2,4,3,3,2,1537,202410,1,7,202602,-16,17,0,0,17,12.583333333333334,0.007352941176470588,1.7251099043185931
0000001156,ins202511290002,11,3,0.25,0.0,0,62,0.6295489891135303,0.0,0.9405909797822706,3215,3024,12,-3,3,1,3,0,4,2,3,2,1772,202511,1,1,202602,-3,4,0,0,4,21.0,0.0,0.864696734059098
0000000085,ins202406120001,15,20,0.8333333333333334,0.0,0,65,0.4579500657030223,0.0,1.6557161629434953,1522,2520,24,-20,1,0,3,2,4,4,3,2,592,202406,1,1,202602,-20,21,0,0,21,4.375,0.0,1.837713534822602
0000000480,ins202412260002,14,14,0.3888888888888889,0.0,0,65,0.502127659574468,0.0,6.319148936170213,940,5940,36,-14,3,0,4,1,3,2,3,1,307,202412,1,1,202602,-14,15,0,0,15,4.583333333333333,0.0,2.9595744680851066
0000000815,ins202506120001,12,8,0.6666666666666666,0.0,0,60,0.5925925925925926,0.0,2.156862745098039,918,1980,12,-8,1,1,4,0,2,2,3,2,379,202506,1,1,202602,-8,9,0,0,9,13.75,0.0,2.030501089324619
0000000095,ins202406170001,10,20,0.8333333333333334,0.0,0,66,0.6384408602150538,0.0,8.0,744,5952,24,-20,3,1,4,0,3,2,3,1,227,202406,1,1,202602,-20,21,0,0,21,10.333333333333334,0.0,7.30510752688172
0000000859,ins202507040001,15,7,0.2916666666666667,0.0,0,59,0.669424117085587,0.0,2.5122494432071267,3143,7896,24,-7,4,1,3,1,4,1,3,2,1775,202507,1,7,202602,-7,8,0,0,8,13.708333333333334,0.005208333333333333,1.4021635380209991
0000000670,ins202503310002,13,11,0.9166666666666666,0.0,0,60,0.605465414175918,0.0,1.5269000853970964,1171,1788,12,-11,3,1,4,0,4,3,3,2,560,202503,1,7,202602,-11,12,0,0,12,12.416666666666666,0.013888888888888888,2.0051238257899233
0000000471,ins202412220001,13,14,0.3888888888888889,0.0,0,67,0.5332562174667438,0.0,3.144013880855986,1729,5436,36,-14,2,0,4,0,4,2,3,2,771,202412,1,7,202602,-14,15,0,0,15,4.194444444444445,0.003703703703703704,1.7559282822440718
0000001045,ins202510050001,13,4,0.16666666666666666,0.0,0,61,0.6051660516605166,0.0,1.7357933579335794,1355,2352,24,-4,3,0,4,2,2,3,3,2,722,202510,1,1,202602,-4,5,0,0,5,4.083333333333333,0.0,0.8944649446494465
0000000664,ins202503280002,12,11,0.9166666666666666,0.0,0,59,0.7989690721649485,0.0,4.490721649484536,970,4356,12,-11,3,0,4,0,4,3,3,2,412,202503,1,1,202602,-11,12,0,0,12,30.25,0.0,4.9154639175257735
0000001090,ins202510270002,15,4,0.3333333333333333,0.0,0,59,0.45639344262295084,0.0,0.7337704918032787,6100,4476,12,-4,3,0,2,0,4,2,3,2,2411,202510,1,1,202602,-4,5,0,0,5,31.083333333333332,0.0,0.700983606557377
0000001277,ins202601290001,15,1,0.08333333333333333,0.0,0,58,0.5449673811742777,0.0,0.575955265610438,4292,2472,12,-1,3,1,2,2,2,1,3,2,2133,202601,1,1,202602,-1,2,0,0,2,17.166666666666668,0.0,0.5929636533084809
0000000648,ins202503200002,13,11,0.9166666666666666,0.0,0,60,0.43106180665610144,0.0,0.4669836238774432,5679,2652,12,-11,2,1,2,0,4,2,2,2,2227,202503,1,1,202602,-11,12,0,0,12,18.416666666666668,0.0,0.8591301285437577
0000001213,ins202512280001,13,2,0.16666666666666666,0.0,0,52,0.3774587985114301,0.0,1.2854864433811801,3762,4836,12,-2,1,1,2,0,4,4,2,2,1017,202512,1,1,202602,-2,3,0,0,3,33.583333333333336,0.0,0.5917065390749602
0000000181,ins202407300001,11,19,0.7916666666666666,0.0,0,54,0.44141252006420545,0.0,3.698234349919743,623,2304,24,-19,4,0,4,1,4,4,2,2,179,202407,1,7,202602,-19,20,0,0,20,4.0,0.010416666666666666,3.3691813804173356
0000000609,ins202503010001,13,11,0.9166666666666666,0.0,0,53,0.6856670797191243,0.0,0.8475836431226765,2421,2052,12,-11,1,0,3,0,4,4,3,2,1489,202503,1,7,202602,-11,12,0,0,12,14.25,0.006944444444444444,1.462618752581578
0000000587,ins202502180001,13,12,0.5,0.0,0,58,0.8219424460431655,0.0,11.007194244604317,556,6120,24,-12,2,0,4,0,4,3,3,1,202,202502,1,1,202602,-12,13,0,0,13,10.625,0.0,6.325539568345324
0000001026,ins202509250002,12,5,0.20833333333333334,0.0,0,51,0.36215776633233937,0.0,1.6654920032529141,3689,6144,24,-5,2,1,2,2,4,1,2,2,1080,202509,1,1,202602,-5,6,0,0,6,10.666666666666666,0.0,0.7091352670100298
0000001088,ins202510260002,14,4,0.16666666666666666,0.0,0,56,0.59375,0.0,1.3401639344262295,1952,2616,24,-4,1,1,3,1,4,3,3,2,1050,202510,1,7,202602,-4,5,0,0,5,4.541666666666667,0.016666666666666666,0.8171106557377049
0000001190,ins202512160002,14,2,0.16666666666666666,0.0,0,54,0.5831726133076182,0.0,0.6364513018322083,4148,2640,12,-2,3,1,2,0,4,2,3,2,2199,202512,1,1,202602,-2,3,0,0,3,18.333333333333332,0.0,0.6892478302796529
0000001253,ins202601170001,14,1,0.08333333333333333,0.0,0,57,0.5458515283842795,0.0,1.040548970679975,1603,1668,12,-1,3,1,4,0,4,2,3,2,736,202601,1,1,202602,-1,2,0,0,2,11.583333333333334,0.0,0.6325639426076107
0000000551,ins202501310001,12,13,0.5416666666666666,0.0,0,69,0.7067226890756303,0.0,7.038655462184874,1190,8376,24,-13,2,0,4,0,3,2,3,2,492,202501,1,1,202602,-13,14,0,0,14,14.541666666666666,0.0,4.519327731092437
0000001264,ins202601220002,14,1,0.08333333333333333,0.0,0,63,0.6471698113207547,0.0,2.2264150943396226,1590,3540,12,-1,2,1,4,0,4,3,3,1,734,202601,1,1,202602,-1,2,0,0,2,24.583333333333332,0.0,0.8327044025157233
0000001120,ins202511110002,14,3,0.25,0.0,0,73,1.358974358974359,0.0,11.171597633136095,507,5664,12,-3,2,1,4,0,4,3,3,2,217,202511,1,1,202602,-3,4,0,0,4,39.333333333333336,0.0,4.151873767258382
0000000282,ins202409180002,13,17,0.7083333333333334,0.0,0,55,0.49982332155477033,0.0,0.42402826855123676,5660,2400,24,-17,1,1,2,0,4,2,3,2,2729,202409,1,1,202602,-17,18,0,0,18,4.166666666666667,0.0,0.8001766784452297
0000000837,ins202506230001,13,8,0.2222222222222222,0.0,0,55,0.40068191816981963,0.0,0.8315002199736031,9092,7560,36,-8,2,1,2,0,4,3,3,2,3433,202506,1,7,202602,-8,9,0,0,9,5.833333333333333,0.012345679012345678,0.5854597448306204
0000000733,ins202505020001,14,9,0.75,0.0,0,58,0.7663551401869159,0.0,4.44392523364486,856,3804,12,-9,2,1,4,0,2,2,3,2,339,202505,1,7,202602,-9,10,0,0,10,26.416666666666668,0.016666666666666666,4.099299065420561
0000000761,ins202505160001,9,9,0.75,0.0,0,48,0.417259978425027,0.0,0.42330097087378643,9270,3924,12,-9,4,0,2,1,4,4,3,2,3541,202505,1,1,202602,-9,10,0,0,10,27.25,0.0,0.7347357065803668
0000000364,ins202410290002,14,16,0.6666666666666666,0.0,0,58,0.7714884696016772,0.0,6.943396226415095,477,3312,24,-16,3,1,4,0,4,2,3,2,230,202410,1,1,202602,-16,17,0,0,17,5.75,0.0,5.40041928721174
0000000926,ins202508060002,8,6,0.5,0.0,0,60,0.6036977491961415,0.0,1.3794212218649518,1244,1716,12,-6,4,0,4,0,3,1,3,2,608,202508,1,1,202602,-6,7,0,0,7,11.916666666666666,0.0,1.2934083601286173
0000001164,ins202512030002,15,2,0.16666666666666666,0.0,0,60,0.538966365873667,0.0,1.1714520098441346,1219,1428,12,-2,4,1,4,0,4,2,3,2,538,202512,1,1,202602,-2,3,0,0,3,9.916666666666666,0.0,0.734208367514356
0000000663,ins202503280001,14,11,0.4583333333333333,0.0,0,59,0.446797520661157,0.0,1.6611570247933884,1936,3216,24,-11,4,1,4,0,4,3,3,2,731,202503,1,1,202602,-11,12,0,0,12,5.583333333333333,0.0,1.2081611570247934
0000000971,ins202508290001,11,6,0.16666666666666666,0.0,0,60,0.7219730941704036,0.0,4.609865470852018,2007,9252,36,-6,1,1,4,2,4,2,3,2,1192,202508,1,7,202602,-6,7,0,0,7,7.138888888888889,0.007936507936507936,1.4902840059790732
0000001083,ins202510240001,9,4,0.3333333333333333,0.0,0,68,1.814621409921671,0.0,13.127937336814622,383,5028,12,-4,2,0,4,0,4,3,3,2,276,202510,1,7,202602,-4,5,0,0,5,34.916666666666664,0.03333333333333333,6.190600522193211
0000000444,ins202412080002,12,14,0.5833333333333334,0.0,0,68,0.6577060931899642,0.0,7.89247311827957,1116,8808,24,-14,3,0,4,0,4,1,3,1,367,202412,1,7,202602,-14,15,0,0,15,15.291666666666666,0.008333333333333333,5.261648745519714
0000000673,ins202504020001,15,10,0.8333333333333334,0.0,0,51,0.47217235188509876,0.0,0.6247755834829444,2785,1740,12,-10,2,1,3,0,1,2,3,2,1170,202504,1,1,202602,-10,11,0,0,11,12.083333333333334,0.0,0.992818671454219
0000000900,ins202507240002,11,7,0.5833333333333334,0.0,0,65,0.8038461538461539,0.0,4.223076923076923,520,2196,12,-7,2,1,4,0,4,3,3,2,235,202507,1,1,202602,-7,8,0,0,8,15.25,0.0,3.2673076923076922
0000001079,ins202510220001,10,4,0.3333333333333333,0.0,0,65,0.365625,0.0,0.6,1920,1152,12,-4,3,1,4,0,4,4,2,2,606,202510,1,7,202602,-4,5,0,0,5,8.0,0.03333333333333333,0.565625
0000000619,ins202503060001,6,11,0.9166666666666666,0.0,0,62,1.8293269230769231,0.0,15.634615384615385,416,6504,12,-11,4,1,4,0,4,4,3,2,219,202503,1,1,202602,-11,12,0,0,12,45.166666666666664,0.0,16.161057692307693
0000000343,ins202410190001,14,16,0.6666666666666666,0.0,0,50,0.5008629616845012,0.0,1.5160510873317226,2897,4392,24,-16,1,1,3,1,4,3,3,1,1268,202410,1,7,202602,-16,17,0,0,17,7.625,0.0024509803921568627,1.511563686572316
0000000923,ins202508050001,10,6,0.5,0.0,0,61,0.5298833819241983,0.0,3.2973760932944605,1372,4524,12,-6,2,0,4,0,2,1,3,1,350,202508,1,1,202602,-6,7,0,0,7,31.416666666666668,0.0,2.1785714285714284
0000001281,ins202601310001,15,1,0.08333333333333333,0.0,0,58,0.5461811722912966,0.0,1.0603907637655416,2252,2388,12,-1,3,1,3,0,4,2,3,2,1031,202601,1,1,202602,-1,2,0,0,2,16.583333333333332,0.0,0.6345470692717584
0000001126,ins202511140002,14,3,0.25,0.0,0,68,0.8433303491495077,0.0,2.79319606087735,1117,3120,12,-3,1,0,4,0,2,2,3,2,682,202511,1,7,202602,-3,4,0,0,4,21.666666666666668,0.020833333333333332,1.541629364368845
0000000886,ins202507170002,12,7,0.2916666666666667,0.0,0,52,0.44973138910207217,0.0,1.326170376055257,6515,8640,24,-7,2,0,2,0,4,1,3,2,2570,202507,1,7,202602,-7,8,0,0,8,15.0,0.020833333333333332,0.8365310821181888
