cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000773,ins202505220001,14,2,0.08333333333333333,0.0,0,66,0.7815577439570277,0.0,5.758281110116383,1117,6432,24,-2,3,1,4,0,3,3,3,2,605,202505,1,1,202507,-2,3,0,0,3,11.166666666666666,0.0,1.261414503133393
0000000608,ins202502280002,12,5,0.20833333333333334,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-4,4,0,4,1,3,3,3,2,449,202502,1,1,202507,-4,6,0,0,6,5.958333333333333,0.0,1.2046082949308756
0000000660,ins202503260002,10,4,0.3333333333333333,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-4,3,1,3,0,2,1,2,1,743,202503,1,1,202507,-4,5,0,0,5,22.25,0.0,0.92520035618878
0000000376,ins202411040002,9,8,0.3333333333333333,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-8,2,1,2,2,4,2,3,2,3883,202411,1,1,202507,-8,9,0,0,9,4.291666666666667,0.0,0.7342390474736682
0000000498,ins202501040002,14,6,0.5,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-6,1,1,4,1,4,1,2,2,282,202501,1,1,202507,-6,7,0,0,7,10.583333333333334,0.0,2.3280318091451293
0000000706,ins202504180002,11,3,0.25,0.0,0,65,0.9407744874715261,0.0,3.334851936218679,439,1464,12,-3,2,1,4,0,4,2,3,2,291,202504,1,1,202507,-3,4,0,0,4,10.166666666666666,0.0,1.7744874715261958
0000000654,ins202503230002,13,4,0.3333333333333333,0.0,0,58,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,-4,3,1,3,0,4,2,3,2,2812,202503,1,7,202507,-4,5,0,0,5,12.666666666666666,0.03333333333333333,0.662708719851577
0000000393,ins202411130001,11,8,0.3333333333333333,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-8,3,0,3,0,4,3,3,2,2600,202411,1,1,202507,-8,9,0,0,9,5.25,0.0,0.7287275565964091
0000000586,ins202502170002,11,5,0.20833333333333334,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-4,2,1,3,2,4,4,3,2,900,202502,1,1,202507,-4,6,0,0,6,8.875,0.0,1.14390756302521
0000000852,ins202506300002,10,1,0.041666666666666664,0.0,0,60,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,0,1,1,4,0,4,2,3,2,1082,202506,1,1,202507,0,2,0,0,2,4.416666666666667,0.0,0.4892249527410208
0000000681,ins202504060001,9,3,0.25,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,-3,2,1,4,2,4,4,3,1,229,202504,1,1,202507,-3,4,0,0,4,30.083333333333332,0.0,3.0641025641025643
0000000216,ins202408160002,11,11,0.4583333333333333,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-11,2,1,2,2,2,1,3,2,2315,202408,1,7,202507,-11,12,0,0,12,3.75,0.003472222222222222,0.6841999193873438
0000000531,ins202501210001,7,6,0.5,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-6,4,0,4,1,2,2,3,2,401,202501,1,1,202507,-6,7,0,0,7,19.666666666666668,0.0,2.1724867724867725
0000000365,ins202410300001,11,9,0.375,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-9,2,1,3,0,4,3,3,2,2340,202410,1,1,202507,-9,10,0,0,10,9.958333333333334,0.0,1.2215909090909092
0000000433,ins202412030001,12,7,0.5833333333333334,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-7,4,1,4,0,4,2,3,1,193,202412,1,1,202507,-7,8,0,0,8,31.083333333333332,0.0,5.927238805970149
0000000779,ins202505250001,15,2,0.16666666666666666,0.0,0,63,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,-2,3,1,4,0,4,2,3,2,586,202505,1,1,202507,-2,3,0,0,3,8.916666666666666,0.0,0.603459747172322
0000000771,ins202505210001,8,2,0.05555555555555555,0.0,0,61,0.6270190895741556,0.0,12.052863436123348,681,8208,36,-2,1,0,4,0,2,3,2,1,199,202505,1,1,202507,-2,3,0,0,3,6.333333333333333,0.0,1.2966226138032306
0000000327,ins202410110001,15,9,0.75,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-9,2,0,3,1,4,3,3,1,784,202410,1,1,202507,-9,10,0,0,10,14.25,0.0,1.175306314797361
0000000417,ins202411250001,12,8,0.6666666666666666,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-8,3,1,4,0,2,4,3,2,216,202411,1,1,202507,-8,9,0,0,9,21.083333333333332,0.0,6.170792079207921
0000000210,ins202408130002,14,11,0.9166666666666666,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-11,3,1,4,0,4,2,3,2,1085,202408,1,1,202507,-11,12,0,0,12,21.916666666666668,0.0,2.05973773676542
0000000693,ins202504120001,14,3,0.25,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,-3,4,0,2,0,4,3,2,1,536,202504,1,1,202507,-3,4,0,0,4,36.5,0.0,0.5692958447374968
0000000677,ins202504040001,11,3,0.25,0.0,0,61,0.6105020196191575,0.0,1.800346220427005,1733,3120,12,-3,3,1,4,0,4,3,3,2,798,202504,1,1,202507,-3,4,0,0,4,21.666666666666668,0.0,1.0605885747259087
0000000391,ins202411120001,11,8,0.2222222222222222,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-8,4,0,4,0,3,4,3,1,258,202411,1,7,202507,-8,9,0,0,9,6.916666666666667,0.006172839506172839,3.3724696356275303
0000000587,ins202502180001,12,5,0.20833333333333334,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-4,2,0,4,0,4,3,3,1,381,202502,1,1,202507,-4,6,0,0,6,10.625,0.0,1.4722650231124808
0000000412,ins202411220002,10,8,0.6666666666666666,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-8,1,0,4,2,4,3,3,1,430,202411,1,1,202507,-8,9,0,0,9,32.166666666666664,0.0,3.693472090823084
0000000590,ins202502190002,12,5,0.4166666666666667,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-4,2,1,2,0,2,3,3,2,3015,202502,1,1,202507,-4,6,0,0,6,7.5,0.0,0.453212646608873
0000000785,ins202505280001,15,2,0.16666666666666666,0.0,0,59,0.5883402736466389,0.0,1.656157049375372,1681,2784,12,-2,3,0,4,0,2,2,3,2,757,202505,1,1,202507,-2,3,0,0,3,19.333333333333332,0.0,0.8643664485425342
0000000619,ins202503060001,12,4,0.3333333333333333,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-4,4,1,4,0,4,4,3,2,778,202503,1,1,202507,-4,5,0,0,5,45.166666666666664,0.0,1.7207696102614702
0000000769,ins202505200001,15,2,0.16666666666666666,0.0,0,53,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,-2,3,0,3,1,4,4,3,2,1259,202505,1,1,202507,-2,3,0,0,3,22.833333333333332,0.0,0.6723747980613893
0000000683,ins202504070001,11,3,0.125,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,-3,4,1,4,0,4,3,3,2,415,202504,1,1,202507,-3,4,0,0,4,11.125,0.0,1.791062801932367
0000000258,ins202409060002,15,10,0.4166666666666667,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-10,4,1,4,0,4,3,3,2,907,202409,1,1,202507,-10,11,0,0,11,5.583333333333333,0.0,1.2362409138110073
0000000568,ins202502080002,12,5,0.4166666666666667,0.0,0,57,1.434375,0.0,12.375,320,3960,12,-4,2,1,4,0,4,2,3,2,129,202502,1,1,202507,-4,6,0,0,6,27.5,0.0,6.590625
0000000806,ins202506070002,12,1,0.08333333333333333,0.0,0,58,0.5418444371512964,0.0,0.5474236954381358,6094,3336,12,0,1,1,2,0,4,3,3,2,3024,202506,1,1,202507,0,2,0,0,2,23.166666666666668,0.0,0.5874630784378077
0000000571,ins202502100001,12,5,0.4166666666666667,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,-4,1,1,4,0,3,3,3,2,246,202502,1,1,202507,-4,6,0,0,6,9.583333333333334,0.0,1.5121163166397416
0000000313,ins202410040001,13,9,0.75,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-9,3,1,4,0,3,3,3,2,752,202410,1,1,202507,-9,10,0,0,10,7.916666666666667,0.0,1.2271088680605624
0000000374,ins202411030002,11,8,0.3333333333333333,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-8,1,0,4,2,2,4,3,2,1226,202411,1,1,202507,-8,9,0,0,9,4.25,0.0,1.0687936191425722
0000000603,ins202502260001,8,5,0.4166666666666667,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-4,2,0,2,1,4,2,3,2,3671,202502,1,7,202507,-4,6,0,0,6,17.0,0.027777777777777776,0.5487668161434978
0000000413,ins202411230001,15,8,0.6666666666666666,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-8,2,1,2,0,2,1,2,2,1219,202411,1,1,202507,-8,9,0,0,9,27.416666666666668,0.0,1.043174444721737
0000000474,ins202412230002,15,7,0.19444444444444445,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-7,3,1,4,1,4,3,3,2,945,202412,1,1,202507,-7,8,0,0,8,11.694444444444445,0.0,2.424395727937043
0000000691,ins202504110001,12,3,0.25,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-3,3,1,2,3,4,2,3,2,1582,202504,1,1,202507,-3,4,0,0,4,36.416666666666664,0.0,0.9168502202643172
0000000781,ins202505260001,15,2,0.05555555555555555,0.0,0,55,0.5703971119133574,0.0,2.07942238267148,1939,4032,36,-2,3,1,3,1,4,2,3,2,994,202505,1,1,202507,-2,3,0,0,3,3.111111111111111,0.0,0.6859205776173285
0000000649,ins202503210001,15,4,0.3333333333333333,0.0,0,65,0.8215297450424929,0.0,5.303116147308782,353,1872,12,-4,1,1,4,0,3,3,3,2,134,202503,1,1,202507,-4,5,0,0,5,13.0,0.0,2.5892351274787537
0000000085,ins202406120001,11,13,0.5416666666666666,0.0,0,65,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-13,1,0,3,2,4,4,3,2,1232,202406,1,1,202507,-13,14,0,0,14,4.375,0.0,0.8752834467120182
0000000760,ins202505150002,14,2,0.16666666666666666,0.0,0,52,0.46462298416388204,0.0,0.7950021792822897,6883,5472,12,-2,2,0,2,0,4,2,2,2,2742,202505,1,1,202507,-2,3,0,0,3,38.0,0.0,0.597123347377597
0000000346,ins202410200002,13,9,0.25,0.0,0,54,0.5950980392156863,0.0,4.8352941176470585,1020,4932,36,-9,3,1,4,1,4,1,3,2,470,202410,1,7,202507,-9,10,0,0,10,3.8055555555555554,0.013888888888888888,1.803921568627451
0000000596,ins202502220002,13,5,0.4166666666666667,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-4,2,0,4,1,4,3,3,2,449,202502,1,1,202507,-4,6,0,0,6,20.416666666666668,0.0,2.7104519774011298
0000000048,ins202405240002,15,14,0.3888888888888889,0.0,0,56,0.6652631578947369,0.0,8.033684210526316,475,3816,36,-14,3,0,4,1,4,1,3,2,210,202405,1,7,202507,-14,15,0,0,15,2.9444444444444446,0.001851851851851852,3.789473684210526
0000000641,ins202503170001,12,4,0.3333333333333333,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-4,3,1,2,0,4,1,3,2,4971,202503,1,1,202507,-4,5,0,0,5,7.75,0.0,0.48341485104490883
0000000582,ins202502150002,11,5,0.20833333333333334,0.0,0,66,0.9136212624584718,0.0,9.368770764119601,602,5640,24,-4,3,1,4,0,3,3,3,2,315,202502,1,7,202507,-4,6,0,0,6,9.791666666666666,0.006944444444444444,2.8654485049833887
0000000540,ins202501250002,7,6,0.5,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-6,2,1,4,2,2,3,3,2,323,202501,1,7,202507,-6,7,0,0,7,49.166666666666664,0.011904761904761904,5.404126213592233
0000000337,ins202410160001,12,9,0.75,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-9,4,0,4,0,4,3,3,2,275,202410,1,1,202507,-9,10,0,0,10,9.75,0.0,2.4913793103448274
0000000246,ins202408310002,11,11,0.3055555555555556,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-11,1,0,4,0,3,2,3,2,252,202408,1,1,202507,-11,12,0,0,12,7.777777777777778,0.0,5.7699680511182105
0000000783,ins202505270001,14,2,0.16666666666666666,0.0,0,72,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-2,4,1,4,0,3,2,3,2,572,202505,1,1,202507,-2,3,0,0,3,11.5,0.0,0.8603839441535777
0000000328,ins202410110002,13,9,0.75,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-9,3,1,4,1,2,2,3,2,171,202410,1,1,202507,-9,10,0,0,10,30.916666666666668,0.0,8.760722347629796
0000000565,ins202502070001,10,5,0.1388888888888889,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-4,1,0,4,2,3,3,3,2,721,202502,1,1,202507,-4,6,0,0,6,6.611111111111111,0.0,1.4769759450171822
0000000675,ins202504030001,13,3,0.125,0.0,0,59,0.6264128494943486,0.0,2.898274836406901,1681,4872,24,-3,1,1,3,1,4,1,3,1,850,202504,1,7,202507,-3,4,0,0,4,8.458333333333334,0.010416666666666666,0.9886972040452112
0000000186,ins202408010002,6,11,0.9166666666666666,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-11,2,0,4,0,3,3,3,2,524,202408,1,1,202507,-11,12,0,0,12,24.583333333333332,0.0,3.3421052631578947
0000000425,ins202411290001,8,8,0.6666666666666666,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-8,4,0,3,0,4,2,3,2,1899,202411,1,1,202507,-8,9,0,0,9,53.25,0.0,2.0861739841832563
0000000786,ins202505280002,11,2,0.08333333333333333,0.0,0,62,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,-2,3,0,4,0,4,3,3,2,699,202505,1,1,202507,-2,3,0,0,3,5.416666666666667,0.0,0.9486062717770035
0000000274,ins202409140002,15,10,0.4166666666666667,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-10,3,1,4,0,4,4,3,2,1010,202409,1,1,202507,-10,11,0,0,11,7.916666666666667,0.0,1.5832482124616956
0000000342,ins202410180002,15,9,0.75,0.0,0,63,0.42595849454801266,0.0,0.5867041857193106,2843,1668,12,-9,2,1,3,0,3,2,3,1,1072,202410,1,7,202507,-9,10,0,0,10,11.583333333333334,0.025,0.8659866338374956
0000000588,ins202502180002,14,5,0.4166666666666667,0.0,0,56,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,-4,3,0,3,1,4,2,3,2,1253,202502,1,1,202507,-4,6,0,0,6,32.5,0.0,1.552722558340536
0000000031,ins202405160001,15,14,0.5833333333333334,0.0,0,65,0.37387017255546423,0.0,1.9917830731306492,1217,2424,24,-14,1,1,4,0,3,2,3,1,354,202405,1,7,202507,-14,15,0,0,15,4.208333333333333,0.002777777777777778,1.5357436318816762
0000000563,ins202502060001,15,5,0.4166666666666667,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-4,2,1,4,0,3,2,3,2,631,202502,1,1,202507,-4,6,0,0,6,8.833333333333334,0.0,1.0209508460918615
0000000648,ins202503200002,15,4,0.3333333333333333,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-4,2,1,2,0,4,2,2,2,3662,202503,1,1,202507,-4,5,0,0,5,18.416666666666668,0.0,0.5899022398218042
0000000794,ins202506010002,14,1,0.041666666666666664,0.0,0,54,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,0,3,0,3,1,4,4,2,1,255,202506,1,1,202507,0,2,0,0,2,8.416666666666666,0.0,0.35602377093462995
0000000601,ins202502250001,15,5,0.1388888888888889,0.0,0,56,0.6736526946107785,0.0,10.724550898203592,668,7164,36,-4,3,1,4,2,4,1,3,2,251,202502,1,7,202507,-4,6,0,0,6,5.527777777777778,0.004629629629629629,2.163173652694611
0000000310,ins202410020002,11,9,0.75,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-9,3,0,4,0,4,2,3,2,505,202410,1,1,202507,-9,10,0,0,10,16.083333333333332,0.0,2.0427852348993287
0000000405,ins202411190001,15,8,0.6666666666666666,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-8,2,1,4,0,2,3,3,2,475,202411,1,1,202507,-8,9,0,0,9,15.916666666666666,0.0,2.231943031536114
0000000594,ins202502210002,13,5,0.4166666666666667,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-4,1,0,4,0,4,3,3,2,1208,202502,1,1,202507,-4,6,0,0,6,12.583333333333334,0.0,0.9383044829116733
0000000668,ins202503300002,11,4,0.3333333333333333,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-4,2,0,4,2,2,1,3,2,541,202503,1,1,202507,-4,5,0,0,5,32.25,0.0,1.8436336559940432
0000000333,ins202410140001,15,9,0.25,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-9,2,1,4,0,4,2,3,2,250,202410,1,1,202507,-9,10,0,0,10,3.9444444444444446,0.0,2.5264750378214824
0000000237,ins202408270001,14,11,0.9166666666666666,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-11,4,0,3,1,2,4,3,2,994,202408,1,1,202507,-11,12,0,0,12,26.916666666666668,0.0,2.1284965034965033
0000000508,ins202501090002,15,6,0.5,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-6,3,1,4,0,4,1,3,2,1268,202501,1,1,202507,-6,7,0,0,7,11.583333333333334,0.0,0.8938970881531711
0000000315,ins202410050001,13,9,0.75,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-9,3,0,3,0,4,3,3,2,1195,202410,1,1,202507,-9,10,0,0,10,11.666666666666666,0.0,1.1631555356342447
0000000782,ins202505260002,8,2,0.08333333333333333,0.0,0,60,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,-2,4,0,2,1,4,4,3,2,2976,202505,1,1,202507,-2,3,0,0,3,5.916666666666667,0.0,0.4505363528009535
0000000659,ins202503260001,15,4,0.3333333333333333,0.0,0,53,0.46411056620597413,0.0,0.7061970575122604,2243,1584,12,-4,2,0,3,0,1,2,3,2,909,202503,1,7,202507,-4,5,0,0,5,11.0,0.03333333333333333,0.6995095853767276
0000000539,ins202501250001,6,6,0.16666666666666666,0.0,0,66,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,-6,3,1,4,0,2,2,3,2,917,202501,1,7,202507,-6,7,0,0,7,3.7222222222222223,0.007936507936507936,1.1586508432229856
0000000139,ins202407090001,11,12,0.3333333333333333,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-12,3,1,4,0,3,4,3,2,1113,202407,1,1,202507,-12,13,0,0,13,11.805555555555555,0.0,3.700111482720178
0000000262,ins202409080002,14,10,0.4166666666666667,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-10,2,1,4,2,4,4,2,2,400,202409,1,1,202507,-10,11,0,0,11,19.0,0.0,4.137509549274255
0000000510,ins202501100002,14,6,0.5,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-6,2,1,3,1,4,3,3,1,1453,202501,1,1,202507,-6,7,0,0,7,24.083333333333332,0.0,0.9049726633689144
0000000341,ins202410180001,11,9,0.25,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-9,3,1,4,1,4,3,3,2,189,202410,1,7,202507,-9,10,0,0,10,9.75,0.005555555555555556,8.642523364485982
0000000597,ins202502230001,10,5,0.1388888888888889,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-4,3,1,3,0,4,3,3,2,942,202502,1,1,202507,-4,6,0,0,6,6.916666666666667,0.0,1.0899328859060402
0000000382,ins202411070002,15,8,0.6666666666666666,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-8,3,1,4,1,4,2,3,2,331,202411,1,1,202507,-8,9,0,0,9,31.75,0.0,4.541062801932367
0000000226,ins202408210002,12,11,0.9166666666666666,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-11,2,1,4,0,4,4,3,2,499,202408,1,7,202507,-11,12,0,0,12,11.833333333333334,0.006944444444444444,1.8685326547921968
0000000497,ins202501040001,14,6,0.5,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-6,2,1,2,0,4,1,3,2,4138,202501,1,1,202507,-6,7,0,0,7,14.0,0.0,0.685323703894764
0000000716,ins202504230002,13,3,0.25,0.0,0,55,0.4456945045434877,0.0,2.3158805711813066,2311,5352,12,-3,2,0,3,0,4,2,2,2,584,202504,1,7,202507,-3,4,0,0,4,37.166666666666664,0.020833333333333332,1.0246646473388143
0000000279,ins202409170001,11,10,0.8333333333333334,0.0,0,56,0.402572347266881,0.0,1.4893890675241157,1555,2316,12,-10,1,0,4,0,2,3,3,1,433,202409,1,7,202507,-10,11,0,0,11,16.083333333333332,0.015151515151515152,1.6437299035369775
0000000477,ins202412250001,12,7,0.5833333333333334,0.0,0,65,0.6242118537200504,0.0,2.073139974779319,793,1644,12,-7,3,0,4,0,4,3,3,2,358,202412,1,7,202507,-7,8,0,0,8,11.416666666666666,0.052083333333333336,1.8335435056746532
0000000810,ins202506090002,12,1,0.08333333333333333,0.0,0,64,0.7055800293685757,0.0,3.3480176211453743,1362,4560,12,0,4,1,4,0,4,2,3,2,581,202506,1,1,202507,0,2,0,0,2,31.666666666666668,0.0,0.9845814977973568
0000000798,ins202506030002,11,1,0.08333333333333333,0.0,0,61,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,0,3,1,4,0,4,2,3,2,446,202506,1,1,202507,0,2,0,0,2,22.583333333333332,0.0,0.9436485195797517
0000000411,ins202411220001,12,8,0.6666666666666666,0.0,0,57,0.547271329746349,0.0,0.7963105303612605,3903,3108,12,-8,3,1,3,1,2,4,3,2,1877,202411,1,7,202507,-8,9,0,0,9,21.583333333333332,0.046296296296296294,1.078145016653856
0000000270,ins202409120002,10,10,0.8333333333333334,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-10,3,0,4,0,3,3,3,2,275,202409,1,1,202507,-10,11,0,0,11,8.833333333333334,0.0,1.9903314917127073
0000000492,ins202501010002,14,6,0.5,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-6,2,1,4,0,4,4,3,2,752,202501,1,1,202507,-6,7,0,0,7,19.333333333333332,0.0,1.5478827361563519
0000000646,ins202503190002,13,4,0.16666666666666666,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-4,2,0,4,1,4,3,3,2,414,202503,1,1,202507,-4,5,0,0,5,4.583333333333333,0.0,1.1462544589774077
0000000454,ins202412130002,15,7,0.2916666666666667,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-7,2,1,3,1,4,2,2,2,1290,202412,1,7,202507,-7,8,0,0,8,5.083333333333333,0.005208333333333333,0.8486891385767791
0000000832,ins202506200002,15,1,0.08333333333333333,0.0,0,63,0.7889160554197229,0.0,3.667481662591687,1227,4500,12,0,2,1,4,0,4,2,3,2,593,202506,1,1,202507,0,2,0,0,2,31.25,0.0,1.0945395273023635
0000000493,ins202501020001,12,6,0.5,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-6,1,0,2,1,4,3,2,2,3904,202501,1,1,202507,-6,7,0,0,7,12.25,0.0,0.5347425474254742
0000000213,ins202408150001,15,11,0.4583333333333333,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-11,2,0,2,0,4,2,3,2,1819,202408,1,7,202507,-11,12,0,0,12,9.291666666666666,0.003472222222222222,0.9907427815737271
0000000836,ins202506220002,12,1,0.08333333333333333,0.0,0,60,1.5816618911174785,0.0,13.89111747851003,349,4848,12,0,4,1,4,3,3,3,3,2,148,202506,1,1,202507,0,2,0,0,2,33.666666666666664,0.0,2.7392550143266474
0000000409,ins202411210001,11,8,0.6666666666666666,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-8,4,0,3,1,4,4,2,1,288,202411,1,1,202507,-8,9,0,0,9,14.666666666666666,0.0,0.9100631988332523
0000000448,ins202412100002,13,7,0.5833333333333334,0.0,0,58,0.4947418738049713,0.0,1.0554493307839388,2092,2208,12,-7,2,0,3,0,4,3,3,2,851,202412,1,7,202507,-7,8,0,0,8,15.333333333333334,0.03125,1.1104206500956022
0000000826,ins202506170002,13,1,0.08333333333333333,0.0,0,67,0.6923406076166024,0.0,1.098844672657253,2337,2568,12,0,3,1,3,0,2,3,3,2,1404,202506,1,1,202507,0,2,0,0,2,17.833333333333332,0.0,0.7839109970047069
0000000381,ins202411070001,12,8,0.2222222222222222,0.0,0,56,0.7369477911646586,0.0,10.91566265060241,498,5436,36,-8,1,0,4,0,4,3,2,2,216,202411,1,7,202507,-8,9,0,0,9,4.194444444444445,0.015432098765432098,3.1626506024096384
0000000299,ins202409270001,12,10,0.8333333333333334,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-10,2,1,3,0,3,1,3,1,1012,202409,1,7,202507,-10,11,0,0,11,13.916666666666666,0.007575757575757576,0.9468261881023596
0000000666,ins202503290002,10,4,0.16666666666666666,0.0,0,68,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-4,3,0,4,2,3,2,3,2,269,202503,1,1,202507,-4,5,0,0,5,10.041666666666666,0.0,2.216541353383459
0000000630,ins202503110002,15,4,0.1111111111111111,0.0,0,62,0.7024029574861368,0.0,10.913123844731977,541,5904,36,-4,4,1,4,0,3,4,3,2,216,202503,1,7,202507,-4,5,0,0,5,4.555555555555555,0.011111111111111112,1.9149722735674677
0000000461,ins202412170001,12,7,0.5833333333333334,0.0,0,52,0.6728183495913524,0.0,0.5536514632217242,3793,2100,12,-7,3,0,2,1,4,1,3,2,2377,202412,1,1,202507,-7,8,0,0,8,14.583333333333334,0.0,0.9957817031373583
0000000331,ins202410130001,13,9,0.75,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-9,1,1,2,1,4,4,3,2,3506,202410,1,1,202507,-9,10,0,0,10,7.833333333333333,0.0,0.49132500828820863
0000000750,ins202505100002,6,2,0.08333333333333333,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-2,4,0,3,0,3,2,3,2,1013,202505,1,1,202507,-2,3,0,0,3,8.458333333333334,0.0,0.8163059889280322
